Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
1230,0,2.5,972.913,0.0297748,402.55,15.6658,0,424.191
1231,0,2.5,578.053,0.0940376,402.55,23.122,0,29.3303
1232,0,2.5,1210.77,0.0244732,402.55,16.1046,0,662.052
1233,0,2.5,1387.11,0.0220166,402.55,16.3259,0,838.388
1234,0,2.5,1177.92,0.0250333,402.55,16.0551,0,629.202
1235,0,2.5,1016.31,0.0285342,402.55,15.761,0,467.588
1236,0,2.5,1557.04,0.0202514,402.55,16.4858,0,1008.32
1237,0,2.5,1301.93,0.0231028,402.55,16.2275,0,753.205
1238,0,2.5,1162.51,0.0253105,402.55,16.0307,0,613.784
1239,0,2.5,1306.1,0.0230456,402.55,16.2327,0,757.38
1240,0,2.5,1665.84,0.0193266,402.55,16.5687,0,1117.12
1241,0,2.5,1315.22,0.0229222,402.55,16.2438,0,766.499
1242,0,2.5,1080.73,0.0269618,402.55,15.8891,0,532.007
1243,0,2.5,1144.96,0.0256379,402.55,16.0022,0,596.242
1244,0,2.5,1364.7,0.022287,402.55,16.3014,0,815.975
1245,0,2.5,984.193,0.0294358,402.55,15.6913,0,435.471
1246,0,2.5,942.114,0.030768,402.55,15.5939,0,393.392
1247,0,2.5,1461.34,0.0211889,402.55,16.401,0,912.621
1248,0,2.5,1597.65,0.0198905,402.55,16.5183,0,1048.93
1249,0,2.5,1288.08,0.0232956,402.55,16.2101,0,739.362
1250,0,2.5,1374.4,0.0221686,402.55,16.3121,0,825.68
1251,0,2.5,1075.53,0.0270787,402.55,15.8794,0,526.806
1252,0,2.5,792.805,0.0377975,402.55,15.2262,0,244.083
1253,0,2.5,1276.07,0.023467,402.55,16.1947,0,727.35
1254,0,2.5,1229.85,0.0241653,402.55,16.132,0,681.132
1255,0,2.5,1631.6,0.0196035,402.55,16.544,0,1082.88
1256,0,2.5,1216.27,0.0243833,402.55,16.1126,0,667.546
1257,0,2.5,755.194,0.0406004,402.55,15.1619,0,206.472
1258,0,2.5,1071.39,0.0271729,402.55,15.8715,0,522.668
1259,0,2.5,887.913,0.0328098,402.55,15.4599,0,339.191
1260,0,2.5,1050.33,0.0276687,402.55,15.8306,0,501.61
1261,0,2.5,1405.6,0.0218011,402.55,16.3455,0,856.882
1262,0,2.5,577.357,0.0950407,402.55,23.3937,0,28.6345
1263,0,2.5,653.97,0.0540994,402.55,15.6093,0,105.248
1264,0,2.5,1333.64,0.0226792,402.55,16.2658,0,784.92
1265,0,2.5,1710.41,0.0189836,402.55,16.5992,0,1161.69
1266,0,2.5,1301.3,0.0231114,402.55,16.2267,0,752.582
1267,0,2.5,1060.55,0.0274245,402.55,15.8507,0,511.828
1268,0,2.5,1100.29,0.0265361,402.55,15.925,0,551.563
1269,0,2.5,888.133,0.0328007,402.55,15.4604,0,339.411
1270,0,2.5,1624.68,0.019661,402.55,16.5388,0,1075.96
1271,0,2.5,1451.02,0.0212983,402.55,16.3911,0,902.294
1272,0,2.5,1455.81,0.0212473,402.55,16.3957,0,907.091
1273,0,2.5,1215.1,0.0244024,402.55,16.1109,0,666.374
1274,0,2.5,1340.49,0.0225908,402.55,16.2738,0,791.768
1275,0,2.5,1181.37,0.0249727,402.55,16.0604,0,632.645
1276,0,2.5,1527.3,0.0205289,402.55,16.4607,0,978.578
1277,0,2.5,1124.71,0.026033,402.55,15.968,0,575.99
1278,0,2.5,1504.48,0.02075,402.55,16.4408,0,955.762
1279,0,2.5,1416.34,0.0216789,402.55,16.3566,0,867.613
1280,0,2.5,1025.17,0.0283005,402.55,15.7796,0,476.451
1281,0,2.5,872.019,0.033497,402.55,15.4194,0,323.297
1282,0,2.5,1391.91,0.0219601,402.55,16.331,0,843.186
1283,0,2.5,1208.83,0.0245052,402.55,16.1018,0,660.111
1284,0,2.5,754.462,0.040662,402.55,15.1611,0,205.739
1285,0,2.5,1150.49,0.0255333,402.55,16.0113,0,601.772
1286,0,2.5,997.304,0.0290569,402.55,15.7202,0,448.581
1287,0,2.5,950.83,0.0304762,402.55,15.6146,0,402.108
1288,0,2.5,1412.49,0.0217225,402.55,16.3526,0,863.767
1289,0,2.5,848.471,0.0346069,402.55,15.3593,0,299.749
1290,0,2.5,1314.67,0.0229296,402.55,16.2432,0,765.949
1291,0,2.5,1682.72,0.0191944,402.55,16.5805,0,1134.0
1292,0,2.5,1610.84,0.0197775,402.55,16.5284,0,1062.11
1293,0,2.5,733.221,0.0425964,402.55,15.1482,0,184.499
1294,0,2.5,1235.82,0.0240714,402.55,16.1404,0,687.102
1295,0,2.5,1348.55,0.0224883,402.55,16.2831,0,799.825
1296,0,2.5,1459.22,0.0212113,402.55,16.399,0,910.497
1297,0,2.5,1249.7,0.0238575,402.55,16.1596,0,700.982
1298,0,2.5,1303.83,0.0230767,402.55,16.2299,0,755.109
1299,0,2.5,1685.22,0.0191752,402.55,16.5822,0,1136.49
1300,0,2.5,648.331,0.0553853,402.55,15.7174,0,99.6083
1301,0,2.7,1221.65,0.0243001,402.55,17.5895,0,672.929
1302,0,2.7,1159.8,0.0253643,402.55,17.4992,0,611.074
1303,0,2.7,1632.48,0.0195994,402.55,17.9978,0,1083.76
1304,0,2.7,969.654,0.0298799,402.55,17.1486,0,420.931
1305,0,2.7,1242.53,0.0239713,402.55,17.6177,0,693.804
1306,0,2.7,919.921,0.0315587,402.55,17.0376,0,371.199
1307,0,2.7,551.685,0.0357103,166.794,12.8,0,2.96226
1308,0,2.7,1009.21,0.0287307,402.55,17.2314,0,460.483
1309,0,2.7,1743.96,0.0187404,402.55,18.0712,0,1195.23
1310,0,2.7,1720.59,0.0189109,402.55,18.0567,0,1171.87
1311,0,2.7,1540.67,0.020406,402.55,17.928,0,991.945
1312,0,2.7,1353.2,0.0224333,402.55,17.7511,0,804.476
1313,0,2.7,728.607,0.0430659,402.55,16.7227,0,179.884
1314,0,2.7,1268.82,0.0235762,402.55,17.6518,0,720.098
1315,0,2.7,931.823,0.0311294,402.55,17.0648,0,383.101
1316,0,2.7,842.941,0.034891,402.55,16.8598,0,294.219
1317,0,2.7,1556.16,0.0202627,402.55,17.9404,0,1007.44
1318,0,2.7,1235.9,0.0240742,402.55,17.6088,0,687.175
1319,0,2.7,1062.05,0.0273937,402.55,17.3339,0,513.329
1320,0,2.7,1016.31,0.0285388,402.55,17.2458,0,467.588
1321,0,2.7,968.043,0.0299299,402.55,17.1451,0,419.32
1322,0,2.7,731.28,0.042796,402.55,16.7196,0,182.558
1323,0,2.7,1200.45,0.024649,402.55,17.5597,0,651.725
1324,0,2.7,1673.64,0.0192683,402.55,18.0262,0,1124.92
1325,0,2.7,1340.67,0.0225922,402.55,17.7373,0,791.951
1326,0,2.7,1094.57,0.0266626,402.55,17.3923,0,545.85
1327,0,2.7,1322.55,0.0228283,402.55,17.7167,0,773.823
1328,0,2.7,1105.01,0.0264407,402.55,17.4103,0,556.287
1329,0,2.7,552.637,0.0366202,170.811,12.8,0,3.91442
1330,0,2.7,1042.86,0.0278561,402.55,17.2978,0,494.139
1331,0,2.7,1218.32,0.0243539,402.55,17.5849,0,669.596
1332,0,2.7,717.144,0.0442911,402.55,16.7433,0,168.421
1333,0,2.7,1054.69,0.0275682,402.55,17.3202,0,505.968
1334,0,2.7,1411.13,0.0217414,402.55,17.8115,0,862.412
1335,0,2.7,820.711,0.0360892,402.55,16.8116,0,271.989
1336,0,2.7,1196.78,0.0247109,402.55,17.5544,0,648.062
1337,0,2.7,1129.44,0.0259433,402.55,17.4511,0,580.714
1338,0,2.7,923.217,0.0314379,402.55,17.0452,0,374.495
1339,0,2.7,1043.34,0.0278443,402.55,17.2987,0,494.615
1340,0,2.7,748.273,0.0412023,402.55,16.7126,0,199.55
1341,0,2.7,1528.47,0.0205211,402.55,17.918,0,979.75
1342,0,2.7,1030.48,0.0281678,402.55,17.2738,0,481.761
1343,0,2.7,1413.92,0.0217098,402.55,17.8143,0,865.196
1344,0,2.7,1743.01,0.0187473,402.55,18.0707,0,1194.28
1345,0,2.7,1274.17,0.0234983,402.55,17.6585,0,725.445
1346,0,2.7,1256.19,0.0237635,402.55,17.6356,0,707.464
1347,0,2.7,991.408,0.0292301,402.55,17.1948,0,442.685
1348,0,2.7,1517.93,0.0206222,402.55,17.9092,0,969.203
1349,0,2.7,1414.03,0.0217085,402.55,17.8144,0,865.305
1350,0,2.7,682.682,0.0488254,402.55,16.9178,0,133.96
1351,0,2.7,1254.25,0.0237927,402.55,17.6331,0,705.523
1352,0,2.7,1260.91,0.0236929,402.55,17.6417,0,712.188
1353,0,2.7,1314.67,0.0229333,402.55,17.7075,0,765.949
1354,0,2.7,1419.23,0.0216499,402.55,17.8195,0,870.506
1355,0,2.7,647.232,0.055659,402.55,17.4709,0,98.5096
1356,0,2.7,1520.27,0.0205996,402.55,17.9111,0,971.546
1357,0,2.7,1483.35,0.0209648,402.55,17.8793,0,934.631
1358,0,2.7,887.584,0.0328289,402.55,16.9627,0,338.861
1359,0,2.7,1074.36,0.0271096,402.55,17.3564,0,525.634
1360,0,2.7,1475.99,0.0210401,402.55,17.8728,0,927.27
1361,0,2.7,1104.24,0.0264568,402.55,17.4089,0,555.518
1362,0,2.7,1163.24,0.0253012,402.55,17.5045,0,614.516
1363,0,2.7,1625.41,0.019658,402.55,17.9927,0,1076.69
1364,0,2.7,1710.12,0.0189888,402.55,18.0501,0,1161.4
1365,0,2.7,677.006,0.0497338,402.55,16.9714,0,128.284
1366,0,2.7,609.474,0.0684758,402.55,19.3769,0,60.7521
1367,0,2.7,1023.45,0.0283499,402.55,17.26,0,474.73
1368,0,2.7,1214.0,0.0244243,402.55,17.5788,0,665.275
1369,0,2.7,1545.28,0.020363,402.55,17.9317,0,996.559
1370,0,2.7,842.099,0.0349341,402.55,16.8579,0,293.376
1371,0,2.7,881.211,0.0330993,402.55,16.9479,0,332.489
1372,0,2.7,1569.75,0.0201396,402.55,17.9511,0,1021.02
1373,0,2.7,702.458,0.0460456,402.55,16.7924,0,153.736
1374,0,2.7,1461.89,0.0211866,402.55,17.86,0,913.171
1375,0,2.7,1253.26,0.0238076,402.55,17.6318,0,704.534
1376,0,2.7,643.24,0.0566507,402.55,17.5793,0,94.5178
1377,0,2.7,1462.48,0.0211804,402.55,17.8605,0,913.757
1378,0,2.7,1192.61,0.024782,402.55,17.5484,0,643.888
1379,0,2.7,971.778,0.0298144,402.55,17.1532,0,423.056
1380,0,2.7,726.519,0.0432807,402.55,16.7255,0,177.797
1381,0,2.7,1182.61,0.024955,402.55,17.5337,0,633.89
1382,0,2.7,662.137,0.0524131,402.55,17.1653,0,113.415
1383,0,2.7,1453.87,0.0212713,402.55,17.8526,0,905.15
1384,0,2.7,1466.84,0.0211348,402.55,17.8645,0,918.115
1385,0,2.7,626.431,0.0616009,402.55,18.2221,0,77.7082
1386,0,2.7,1463.91,0.0211654,402.55,17.8618,0,915.185
1387,0,2.7,1266.77,0.0236063,402.55,17.6492,0,718.048
1388,0,2.7,1319.8,0.0228648,402.55,17.7135,0,771.076
1389,0,2.7,954.089,0.0303742,402.55,17.1146,0,405.367
1390,0,2.7,1536.2,0.0204479,402.55,17.9243,0,987.477
1391,0,2.7,1739.82,0.0187703,402.55,18.0687,0,1191.1
1392,0,2.7,664.591,0.0519372,402.55,17.127,0,115.869
1393,0,2.7,1727.11,0.0188628,402.55,18.0608,0,1178.39
1394,0,2.7,697.221,0.04673,402.55,16.8179,0,148.499
1395,0,2.7,1309.51,0.023003,402.55,17.7015,0,760.786
1396,0,2.7,1518.11,0.0206204,402.55,17.9093,0,969.386
1397,0,2.7,715.862,0.0444354,402.55,16.7464,0,167.14
1398,0,2.7,773.066,0.0391924,402.55,16.73,0,224.343
1399,0,2.7,1285.92,0.0233299,402.55,17.6731,0,737.201
1400,0,2.7,585.633,0.0850309,402.55,23.1986,0,36.9111
1401,0,2.9,1696.97,0.0190916,402.55,19.5396,0,1148.25
1402,0,2.9,955.774,0.0303251,402.55,18.6984,0,407.052
1403,0,2.9,727.691,0.0431684,402.55,18.4264,0,178.969
1404,0,2.9,586.439,0.0842731,402.55,25.5821,0,37.7168
1405,0,2.9,1027.55,0.0282485,402.55,18.8324,0,478.831
1406,0,2.9,1629.92,0.0196242,402.55,19.4977,0,1081.19
1407,0,2.9,713.152,0.0447551,402.55,18.4761,0,164.43
1408,0,2.9,590.211,0.0808299,402.55,24.599,0,41.4888
1409,0,2.9,1184.85,0.0249206,402.55,19.0769,0,636.124
1410,0,2.9,1704.19,0.0190369,402.55,19.5438,0,1155.46
1411,0,2.9,1694.74,0.0191086,402.55,19.5382,0,1146.01
1412,0,2.9,1103.51,0.0264771,402.55,18.9589,0,554.786
1413,0,2.9,1657.93,0.0193961,402.55,19.5157,0,1109.21
1414,0,2.9,1486.32,0.0209385,402.55,19.3931,0,937.598
1415,0,2.9,1024.84,0.0283189,402.55,18.8276,0,476.121
1416,0,2.9,1442.19,0.0214006,402.55,19.3561,0,893.468
1417,0,2.9,979.139,0.0295965,402.55,18.7434,0,430.417
1418,0,2.9,938.232,0.0309117,402.55,18.6639,0,389.51
1419,0,2.9,740.179,0.0419448,402.55,18.4018,0,191.457
1420,0,2.9,1128.74,0.0259619,402.55,18.9973,0,580.018
1421,0,2.9,1083.29,0.0269141,402.55,18.9268,0,534.57
1422,0,2.9,1749.3,0.0187054,402.55,19.5697,0,1200.58
1423,0,2.9,1492.25,0.0208787,402.55,19.3979,0,943.53
1424,0,2.9,850.888,0.0344996,402.55,18.4919,0,302.166
1425,0,2.9,981.19,0.0295351,402.55,18.7473,0,432.468
1426,0,2.9,664.737,0.0519211,402.55,18.9519,0,116.015
1427,0,2.9,1111.13,0.0263182,402.55,18.9707,0,562.403
1428,0,2.9,1519.57,0.02061,402.55,19.4194,0,970.851
1429,0,2.9,935.998,0.030989,402.55,18.6594,0,387.276
1430,0,2.9,1707.7,0.0190104,402.55,19.5459,0,1158.98
1431,0,2.9,1290.79,0.0232655,402.55,19.2069,0,742.072
1432,0,2.9,563.587,0.0533247,233.565,17.7,0,14.8644
1433,0,2.9,1728.94,0.0188528,402.55,19.5582,0,1180.22
1434,0,2.9,1130.94,0.0259185,402.55,19.0006,0,582.216
1435,0,2.9,1282.74,0.0233794,402.55,19.1979,0,734.015
1436,0,2.9,798.628,0.0374311,402.55,18.4095,0,249.906
1437,0,2.9,1002.83,0.0289117,402.55,18.7877,0,454.111
1438,0,2.9,1537.19,0.0204424,402.55,19.4327,0,988.466
1439,0,2.9,1285.81,0.0233357,402.55,19.2014,0,737.091
1440,0,2.9,1007.67,0.0287781,402.55,18.7966,0,458.945
1441,0,2.9,1270.14,0.0235612,402.55,19.1835,0,721.417
1442,0,2.9,604.421,0.0711174,402.55,22.1267,0,55.6982
1443,0,2.9,1619.59,0.0197103,402.55,19.4909,0,1070.87
1444,0,2.9,1570.99,0.020132,402.55,19.4574,0,1022.27
1445,0,2.9,1573.44,0.0201101,402.55,19.4592,0,1024.72
1446,0,2.9,1254.68,0.0237904,402.55,19.1653,0,705.962
1447,0,2.9,1168.7,0.0252068,402.55,19.0548,0,619.973
1448,0,2.9,1482.62,0.0209761,402.55,19.3901,0,933.899
1449,0,2.9,585.89,0.084817,402.55,25.7419,0,37.1674
1450,0,2.9,702.751,0.0460179,402.55,18.53,0,154.029
1451,0,2.9,1586.19,0.0199972,402.55,19.4681,0,1037.47
1452,0,2.9,891.136,0.0326874,402.55,18.5699,0,342.413
1453,0,2.9,1138.81,0.0257649,402.55,19.0122,0,590.09
1454,0,2.9,1623.25,0.0196796,402.55,19.4933,0,1074.53
1455,0,2.9,1542.54,0.0203923,402.55,19.4367,0,993.813
1456,0,2.9,1102.26,0.0265034,402.55,18.9569,0,553.54
1457,0,2.9,764.167,0.039884,402.55,18.3864,0,215.444
1458,0,2.9,1673.06,0.0192764,402.55,19.5251,0,1124.33
1459,0,2.9,708.318,0.0453274,402.55,18.4989,0,159.595
1460,0,2.9,580.433,0.0872996,390.372,26.55,0,31.7106
1461,0,2.9,1439.66,0.021428,402.55,19.3539,0,890.941
1462,0,2.9,1006.57,0.0288083,402.55,18.7946,0,457.847
1463,0,2.9,1358.33,0.0223734,402.55,19.2782,0,809.603
1464,0,2.9,1687.27,0.0191659,402.55,19.5337,0,1138.54
1465,0,2.9,1523.16,0.0205755,402.55,19.4221,0,974.44
1466,0,2.9,821.773,0.0360358,402.55,18.4416,0,273.051
1467,0,2.9,883.702,0.032999,402.55,18.5551,0,334.979
1468,0,2.9,1494.16,0.0208596,402.55,19.3994,0,945.435
1469,0,2.9,664.92,0.0518863,402.55,18.9486,0,116.198
1470,0,2.9,1373.82,0.0221834,402.55,19.2934,0,825.094
1471,0,2.9,1500.79,0.0207936,402.55,19.4047,0,952.063
1472,0,2.9,606.764,0.0698614,402.55,21.8442,0,58.0419
1473,0,2.9,1084.57,0.0268857,402.55,18.9289,0,535.852
1474,0,2.9,1294.49,0.0232137,402.55,19.2111,0,745.771
1475,0,2.9,1643.03,0.0195164,402.55,19.5062,0,1094.3
1476,0,2.9,938.598,0.0308991,402.55,18.6646,0,389.876
1477,0,2.9,1200.15,0.0246585,402.55,19.0972,0,651.432
1478,0,2.9,654.263,0.0540584,402.55,19.1732,0,105.541
1479,0,2.9,1324.34,0.0228088,402.55,19.2433,0,775.618
1480,0,2.9,1171.15,0.0251627,402.55,19.0582,0,622.427
1481,0,2.9,997.414,0.0290639,402.55,18.7777,0,448.691
1482,0,2.9,1205.35,0.0245714,402.55,19.104,0,656.632
1483,0,2.9,1560.88,0.0202233,402.55,19.4502,0,1012.16
1484,0,2.9,1638.56,0.0195529,402.55,19.5033,0,1089.84
1485,0,2.9,726.006,0.0433427,402.55,18.4309,0,177.284
1486,0,2.9,1442.01,0.0214025,402.55,19.356,0,893.285
1487,0,2.9,1338.95,0.0226184,402.55,19.2586,0,790.23
1488,0,2.9,973.792,0.0297583,402.55,18.7332,0,425.07
1489,0,2.9,1511.08,0.0206924,402.55,19.4128,0,962.354
1490,0,2.9,1516.97,0.0206351,402.55,19.4174,0,968.251
1491,0,2.9,1016.6,0.0285363,402.55,18.8128,0,467.881
1492,0,2.9,1054.14,0.0275864,402.55,18.8785,0,505.419
1493,0,2.9,1466.58,0.0211413,402.55,19.3769,0,917.858
1494,0,2.9,1250.51,0.0238535,402.55,19.1603,0,701.787
1495,0,2.9,1246.19,0.0239194,402.55,19.1551,0,697.466
1496,0,2.9,1383.41,0.0220681,402.55,19.3026,0,834.689
1497,0,2.9,698.979,0.0465062,402.55,18.5542,0,150.257
1498,0,2.9,1469.99,0.0211059,402.55,19.3797,0,921.264
1499,0,2.9,1505.51,0.020747,402.55,19.4084,0,956.788
1500,0,2.9,648.221,0.0554357,402.55,19.3345,0,99.4984
