Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
1243,0,2.5,802.673,0.0253158,402.55,17.6494,0,692.88
1244,0,2.5,962.675,0.0229045,402.55,17.6422,0,852.882
1245,0,2.5,233.856,0.0561366,402.55,17.4033,0,124.063
1246,0,2.5,831.787,0.0248199,402.55,17.6481,0,721.994
1247,0,2.5,608.282,0.0296286,402.55,17.6567,0,498.489
1248,0,2.5,753.525,0.0262254,402.55,17.6516,0,643.733
1249,0,2.5,737.412,0.0265458,402.55,17.6523,0,627.619
1250,0,2.5,1194.93,0.0203819,402.55,17.6331,0,1085.14
1251,0,2.5,190.459,0.0677727,402.55,17.1073,0,80.6662
1252,0,2.5,313.107,0.0449784,402.55,17.5839,0,203.314
1253,0,2.5,176.579,0.0735236,402.55,16.9323,0,66.7862
1254,0,2.5,613.336,0.029487,402.55,17.6566,0,503.543
1255,0,2.5,1257.89,0.0198308,402.55,17.631,0,1148.09
1256,0,2.5,1151.57,0.0207895,402.55,17.6347,0,1041.78
1257,0,2.5,1113.85,0.0211648,402.55,17.6361,0,1004.06
1258,0,2.5,721.371,0.0268768,402.55,17.653,0,611.578
1259,0,2.5,342.478,0.042291,402.55,17.6106,0,232.685
1260,0,2.5,367.637,0.0403421,402.55,17.6259,0,257.844
1261,0,2.5,1167.28,0.020639,402.55,17.6341,0,1057.49
1262,0,2.5,520.681,0.0324655,402.55,17.6563,0,410.889
1263,0,2.5,271.064,0.0499428,402.55,17.5175,0,161.272
1264,0,2.5,185.881,0.0695071,402.55,17.0561,0,76.0884
1265,0,2.5,550.052,0.0314247,402.55,17.657,0,440.26
1266,0,2.5,912.283,0.0235879,402.55,17.6444,0,802.49
1267,0,2.5,319.442,0.0443544,402.55,17.5907,0,209.65
1268,0,2.5,1042.4,0.0219356,402.55,17.6389,0,932.609
1269,0,2.5,162.15,0.0815956,402.55,16.6695,0,52.3571
1270,0,2.5,370.97,0.040104,402.55,17.6275,0,261.177
1271,0,2.5,938.578,0.0232237,402.55,17.6432,0,828.785
1272,0,2.5,157.755,0.0846997,402.55,16.5662,0,47.9625
1273,0,2.5,1222.0,0.0201394,402.55,17.6322,0,1112.2
1274,0,2.5,400.963,0.0381379,402.55,17.6392,0,291.171
1275,0,2.5,738.547,0.0265229,402.55,17.6523,0,628.754
1276,0,2.5,134.207,0.112753,402.55,15.7322,0,24.4145
1277,0,2.5,1225.15,0.0201117,402.55,17.6321,0,1115.35
1278,0,2.5,408.654,0.0376794,402.55,17.6415,0,298.861
1279,0,2.5,1219.29,0.0201633,402.55,17.6323,0,1109.49
1280,0,2.5,314.169,0.0448719,402.55,17.5851,0,204.376
1281,0,2.5,818.457,0.0250432,402.55,17.6487,0,708.664
1282,0,2.5,631.683,0.0289895,402.55,17.6562,0,521.891
1283,0,2.5,534.268,0.0319713,402.55,17.6567,0,424.476
1284,0,2.5,638.202,0.0288187,402.55,17.656,0,528.409
1285,0,2.5,775.975,0.0257978,402.55,17.6506,0,666.182
1286,0,2.5,1160.22,0.0207063,402.55,17.6344,0,1050.42
1287,0,2.5,175.957,0.0738201,402.55,16.9229,0,66.1635
1288,0,2.5,339.804,0.0425155,402.55,17.6086,0,230.012
1289,0,2.5,1264.92,0.019772,402.55,17.6308,0,1155.13
1290,0,2.5,1289.24,0.0195727,402.55,17.63,0,1179.44
1291,0,2.5,1069.36,0.021635,402.55,17.6378,0,959.562
1292,0,2.5,814.392,0.0251126,402.55,17.6489,0,704.599
1293,0,2.5,588.982,0.0301891,402.55,17.657,0,479.189
1294,0,2.5,438.648,0.0360391,402.55,17.6483,0,328.855
1295,0,2.5,961.65,0.0229178,402.55,17.6422,0,851.857
1296,0,2.5,999.554,0.0224406,402.55,17.6406,0,889.761
1297,0,2.5,796.593,0.0254232,402.55,17.6497,0,686.8
1298,0,2.5,1278.69,0.0196584,402.55,17.6303,0,1168.9
1299,0,2.5,795.788,0.0254375,402.55,17.6497,0,685.995
1300,0,2.5,605.315,0.0297127,402.55,17.6567,0,495.523
1301,0,2.7,541.3,0.0317295,402.55,19.0936,0,431.507
1302,0,2.7,698.482,0.027376,402.55,19.09,0,588.689
1303,0,2.7,755.027,0.0262004,402.55,19.0869,0,645.234
1304,0,2.7,730.38,0.0266938,402.55,19.0883,0,620.587
1305,0,2.7,582.17,0.0303997,402.55,19.094,0,472.377
1306,0,2.7,455.054,0.0352348,402.55,19.0852,0,345.262
1307,0,2.7,865.736,0.024281,402.55,19.0803,0,755.943
1308,0,2.7,403.051,0.0380181,402.55,19.07,0,293.258
1309,0,2.7,1111.47,0.0211926,402.55,19.0663,0,1001.68
1310,0,2.7,340.207,0.0424885,402.55,19.0279,0,230.414
1311,0,2.7,1246.83,0.0199276,402.55,19.0598,0,1137.03
1312,0,2.7,183.684,0.0704027,402.55,18.2611,0,73.8913
1313,0,2.7,697.091,0.027407,402.55,19.0901,0,587.298
1314,0,2.7,903.017,0.0237242,402.55,19.078,0,793.225
1315,0,2.7,1292.38,0.0195505,402.55,19.0578,0,1182.59
1316,0,2.7,566.423,0.0308919,402.55,19.0941,0,456.63
1317,0,2.7,1227.64,0.0200932,402.55,19.0607,0,1117.84
1318,0,2.7,165.08,0.0797332,402.55,17.8705,0,55.287
1319,0,2.7,1275.5,0.0196877,402.55,19.0585,0,1165.71
1320,0,2.7,317.501,0.0445502,402.55,19.0008,0,207.709
1321,0,2.7,1046.94,0.0218876,402.55,19.0697,0,937.15
1322,0,2.7,566.532,0.0308884,402.55,19.0941,0,456.74
1323,0,2.7,860.902,0.0243561,402.55,19.0806,0,751.109
1324,0,2.7,488.161,0.0337551,402.55,19.0901,0,378.368
1325,0,2.7,1066.28,0.0216722,402.55,19.0686,0,956.486
1326,0,2.7,979.741,0.0226899,402.55,19.0735,0,869.948
1327,0,2.7,413.269,0.0374184,402.55,19.074,0,303.476
1328,0,2.7,1238.66,0.0199976,402.55,19.0602,0,1128.87
1329,0,2.7,1241.11,0.0199765,402.55,19.0601,0,1131.32
1330,0,2.7,828.638,0.0248762,402.55,19.0825,0,718.845
1331,0,2.7,789.525,0.0255539,402.55,19.0849,0,679.732
1332,0,2.7,812.158,0.0251551,402.55,19.0835,0,702.365
1333,0,2.7,200.42,0.0644417,402.55,18.4875,0,90.6275
1334,0,2.7,750.962,0.0262799,402.55,19.0872,0,641.169
1335,0,2.7,302.01,0.0461473,402.55,18.9762,0,192.217
1336,0,2.7,594.878,0.0300194,402.55,19.0939,0,485.085
1337,0,2.7,615.899,0.0294208,402.55,19.0934,0,506.106
1338,0,2.7,440.992,0.0359259,402.55,19.0822,0,331.199
1339,0,2.7,140.323,0.102588,402.55,16.9008,0,30.5303
1340,0,2.7,400.597,0.0381665,402.55,19.069,0,290.804
1341,0,2.7,698.226,0.0273817,402.55,19.0901,0,588.433
1342,0,2.7,910.305,0.0236198,402.55,19.0776,0,800.512
1343,0,2.7,139.261,0.104136,402.55,16.8403,0,29.4683
1344,0,2.7,1117.07,0.0211354,402.55,19.066,0,1007.28
1345,0,2.7,808.386,0.0252202,402.55,19.0838,0,698.593
1346,0,2.7,1003.73,0.0223935,402.55,19.0721,0,893.936
1347,0,2.7,980.29,0.022683,402.55,19.0734,0,870.498
1348,0,2.7,1251.22,0.0198903,402.55,19.0596,0,1141.43
1349,0,2.7,771.287,0.0258896,402.55,19.086,0,661.494
1350,0,2.7,208.733,0.0620209,402.55,18.5716,0,98.9404
1351,0,2.7,714.12,0.0270351,402.55,19.0892,0,604.327
1352,0,2.7,911.477,0.0236031,402.55,19.0775,0,801.684
1353,0,2.7,1279.42,0.0196556,402.55,19.0584,0,1169.63
1354,0,2.7,1195.01,0.0203845,402.55,19.0622,0,1085.21
1355,0,2.7,492.006,0.0335951,402.55,19.0905,0,382.213
1356,0,2.7,964.286,0.0228873,402.55,19.0744,0,854.494
1357,0,2.7,573.234,0.0306761,402.55,19.0941,0,463.442
1358,0,2.7,121.609,0.153606,402.55,15.749,0,11.8164
1359,0,2.7,193.023,0.0668705,402.55,18.3982,0,83.2299
1360,0,2.7,1301.94,0.0194741,402.55,19.0574,0,1192.15
1361,0,2.7,987.322,0.022595,402.55,19.073,0,877.529
1362,0,2.7,150.651,0.0906803,402.55,17.3934,0,40.8578
1363,0,2.7,1234.92,0.0200298,402.55,19.0603,0,1125.13
1364,0,2.7,360.093,0.0409043,402.55,19.0455,0,250.3
1365,0,2.7,947.989,0.0231012,402.55,19.0753,0,838.197
1366,0,2.7,202.911,0.0636851,402.55,18.5146,0,93.1179
1367,0,2.7,856.068,0.024432,402.55,19.0809,0,746.275
1368,0,2.7,1021.89,0.0221766,402.55,19.0711,0,912.1
1369,0,2.7,211.297,0.0613305,402.55,18.5947,0,101.504
1370,0,2.7,394.225,0.0385604,402.55,19.0661,0,284.432
1371,0,2.7,1156.08,0.0207494,402.55,19.064,0,1046.28
1372,0,2.7,1045.99,0.0218984,402.55,19.0697,0,936.198
1373,0,2.7,1128.32,0.0210219,402.55,19.0654,0,1018.52
1374,0,2.7,190.239,0.0678634,402.55,18.3607,0,80.4464
1375,0,2.7,382.506,0.0393183,402.55,19.0601,0,272.713
1376,0,2.7,756.748,0.026167,402.55,19.0868,0,646.955
1377,0,2.7,124.832,0.138536,402.55,15.8961,0,15.0392
1378,0,2.7,716.134,0.0269921,402.55,19.0891,0,606.341
1379,0,2.7,551.078,0.0313954,402.55,19.0939,0,441.285
1380,0,2.7,133.438,0.114304,402.55,16.4792,0,23.6454
1381,0,2.7,184.233,0.070178,402.55,18.27,0,74.4406
1382,0,2.7,459.486,0.0350252,402.55,19.086,0,349.693
1383,0,2.7,1287.07,0.0195933,402.55,19.058,0,1177.28
1384,0,2.7,1236.1,0.0200197,402.55,19.0603,0,1126.3
1385,0,2.7,119.156,0.169822,402.55,15.7718,0,9.36272
1386,0,2.7,603.741,0.0297626,402.55,19.0937,0,493.948
1387,0,2.7,775.133,0.0258177,402.55,19.0858,0,665.34
1388,0,2.7,1305.53,0.0194456,402.55,19.0572,0,1195.74
1389,0,2.7,1021.53,0.0221809,402.55,19.0711,0,911.734
1390,0,2.7,829.407,0.0248634,402.55,19.0825,0,719.614
1391,0,2.7,1305.57,0.0194453,402.55,19.0572,0,1195.78
1392,0,2.7,875.587,0.0241301,402.55,19.0797,0,765.795
1393,0,2.7,1276.6,0.0196787,402.55,19.0585,0,1166.81
1394,0,2.7,620.916,0.0292831,402.55,19.0933,0,511.124
1395,0,2.7,703.756,0.0272596,402.55,19.0898,0,593.963
1396,0,2.7,233.783,0.0561605,402.55,18.7532,0,123.99
1397,0,2.7,129.959,0.122281,402.55,16.2419,0,20.1663
1398,0,2.7,116.336,0.198507,402.55,16.2301,0,6.54286
1399,0,2.7,731.076,0.0266795,402.55,19.0883,0,621.283
1400,0,2.7,169.474,0.0771683,402.55,17.9808,0,59.6817
1401,0,2.9,394.078,0.0385766,402.55,20.5015,0,284.286
1402,0,2.9,1137.73,0.020932,402.55,20.5027,0,1027.94
1403,0,2.9,544.046,0.0316403,402.55,20.5401,0,434.254
1404,0,2.9,745.688,0.0263888,402.55,20.5326,0,635.895
1405,0,2.9,282.051,0.0485007,402.55,20.3248,0,172.258
1406,0,2.9,1239.03,0.0199979,402.55,20.4963,0,1129.23
1407,0,2.9,299.813,0.0463968,402.55,20.375,0,190.02
1408,0,2.9,832.776,0.024812,402.55,20.5258,0,722.983
1409,0,2.9,956.632,0.0229911,402.55,20.5159,0,846.84
1410,0,2.9,610.076,0.0295883,402.55,20.5404,0,500.283
1411,0,2.9,995.305,0.0225002,402.55,20.513,0,885.513
1412,0,2.9,541.629,0.0317238,402.55,20.54,0,431.836
1413,0,2.9,581.181,0.0304354,402.55,20.5408,0,471.388
1414,0,2.9,273.005,0.0496923,402.55,20.2933,0,163.213
1415,0,2.9,427.002,0.0366626,402.55,20.5186,0,317.209
1416,0,2.9,893.129,0.0238724,402.55,20.521,0,783.336
1417,0,2.9,260.737,0.0514639,402.55,20.2424,0,150.944
1418,0,2.9,609.527,0.0296037,402.55,20.5404,0,499.734
1419,0,2.9,160.099,0.0830202,402.55,18.753,0,50.3063
1420,0,2.9,462.196,0.0349052,402.55,20.5298,0,352.403
1421,0,2.9,1060.24,0.0217427,402.55,20.5082,0,950.444
1422,0,2.9,255.72,0.0522472,402.55,20.2184,0,145.927
1423,0,2.9,592.864,0.0300842,402.55,20.5407,0,483.071
1424,0,2.9,133.328,0.11454,402.55,17.0994,0,23.5355
1425,0,2.9,687.752,0.0276226,402.55,20.5367,0,577.959
1426,0,2.9,802.892,0.0253206,402.55,20.5282,0,693.099
1427,0,2.9,205.328,0.0629878,402.55,19.8048,0,95.535
1428,0,2.9,1305.42,0.0194499,402.55,20.4924,0,1195.63
1429,0,2.9,229.938,0.0569579,402.55,20.0556,0,120.145
1430,0,2.9,540.787,0.0317531,402.55,20.54,0,430.994
1431,0,2.9,1278.58,0.0196659,402.55,20.4939,0,1168.79
1432,0,2.9,283.333,0.0483389,402.55,20.3289,0,173.54
1433,0,2.9,727.414,0.0267599,402.55,20.534,0,617.621
1434,0,2.9,681.856,0.0277582,402.55,20.537,0,572.063
1435,0,2.9,972.929,0.0227803,402.55,20.5147,0,863.136
1436,0,2.9,193.755,0.0666278,402.55,19.6338,0,83.9621
1437,0,2.9,1177.39,0.0205508,402.55,20.5001,0,1067.6
1438,0,2.9,1302.97,0.0194693,402.55,20.4925,0,1193.18
1439,0,2.9,1252.1,0.0198863,402.55,20.4955,0,1142.31
1440,0,2.9,1162.6,0.0206905,402.55,20.5011,0,1052.8
1441,0,2.9,551.224,0.0313961,402.55,20.5404,0,441.432
1442,0,2.9,842.847,0.0246474,402.55,20.525,0,733.054
1443,0,2.9,940.921,0.0232,402.55,20.5172,0,831.129
1444,0,2.9,891.628,0.0238944,402.55,20.5211,0,781.835
1445,0,2.9,1014.42,0.0222689,402.55,20.5115,0,904.629
1446,0,2.9,392.614,0.038669,402.55,20.5006,0,282.821
1447,0,2.9,1004.24,0.0223912,402.55,20.5123,0,894.448
1448,0,2.9,1172.04,0.020601,402.55,20.5005,0,1062.25
1449,0,2.9,535.99,0.0319213,402.55,20.5397,0,426.197
1450,0,2.9,216.534,0.060003,402.55,19.9344,0,106.741
1451,0,2.9,734.409,0.026616,402.55,20.5335,0,624.616
1452,0,2.9,872.108,0.0241873,402.55,20.5227,0,762.315
1453,0,2.9,875.99,0.0241282,402.55,20.5223,0,766.197
1454,0,2.9,540.75,0.0317543,402.55,20.54,0,430.958
1455,0,2.9,334.604,0.0429778,402.55,20.4419,0,224.811
1456,0,2.9,936.453,0.0232604,402.55,20.5175,0,826.661
1457,0,2.9,1137.07,0.0209385,402.55,20.5028,0,1027.28
1458,0,2.9,1247.71,0.0199236,402.55,20.4957,0,1137.91
1459,0,2.9,786.412,0.0256149,402.55,20.5295,0,676.619
1460,0,2.9,734.628,0.0266115,402.55,20.5334,0,624.836
1461,0,2.9,468.824,0.034602,402.55,20.5313,0,359.032
1462,0,2.9,513.247,0.0327573,402.55,20.538,0,403.454
1463,0,2.9,887.453,0.0239562,402.55,20.5214,0,777.66
1464,0,2.9,496.511,0.0334167,402.55,20.5361,0,386.718
1465,0,2.9,511.965,0.0328064,402.55,20.5379,0,402.173
1466,0,2.9,224.628,0.0581053,402.55,20.0111,0,114.834
1467,0,2.9,348.813,0.0417877,402.55,20.4609,0,239.021
1468,0,2.9,1171.82,0.020603,402.55,20.5005,0,1062.03
1469,0,2.9,1169.66,0.0206234,402.55,20.5006,0,1059.87
1470,0,2.9,215.948,0.0601482,402.55,19.9283,0,106.155
1471,0,2.9,437.586,0.036106,402.55,20.5226,0,327.793
1472,0,2.9,851.197,0.0245134,402.55,20.5243,0,741.404
1473,0,2.9,693.758,0.0274865,402.55,20.5363,0,583.965
1474,0,2.9,1159.3,0.020722,402.55,20.5013,0,1049.51
1475,0,2.9,253.486,0.0526082,402.55,20.2071,0,143.693
1476,0,2.9,686.836,0.0276435,402.55,20.5367,0,577.044
1477,0,2.9,873.61,0.0241644,402.55,20.5225,0,763.817
1478,0,2.9,549.064,0.031469,402.55,20.5403,0,439.271
1479,0,2.9,526.431,0.0322647,402.55,20.5391,0,416.638
1480,0,2.9,249.64,0.0532481,402.55,20.1866,0,139.848
1481,0,2.9,714.413,0.0270336,402.55,20.5349,0,604.62
1482,0,2.9,416.491,0.0372419,402.55,20.514,0,306.698
1483,0,2.9,1022.88,0.0221689,402.55,20.5109,0,913.089
1484,0,2.9,1260.56,0.0198151,402.55,20.495,0,1150.77
1485,0,2.9,992.962,0.0225291,402.55,20.5131,0,883.169
1486,0,2.9,412.06,0.0374946,402.55,20.5118,0,302.267
1487,0,2.9,1047.89,0.0218807,402.55,20.5091,0,938.102
1488,0,2.9,833.618,0.0247981,402.55,20.5257,0,723.825
1489,0,2.9,678.377,0.0278391,402.55,20.5372,0,568.584
1490,0,2.9,893.862,0.0238616,402.55,20.5209,0,784.069
1491,0,2.9,1131.25,0.0209963,402.55,20.5032,0,1021.45
1492,0,2.9,368.589,0.0402876,402.55,20.4818,0,258.797
1493,0,2.9,405.175,0.0378979,402.55,20.5082,0,295.382
1494,0,2.9,458.241,0.0350901,402.55,20.5288,0,348.448
1495,0,2.9,984.245,0.0226373,402.55,20.5138,0,874.453
1496,0,2.9,429.639,0.0365215,402.55,20.5196,0,319.846
1497,0,2.9,1185.96,0.0204712,402.55,20.4996,0,1076.17
1498,0,2.9,551.517,0.0313863,402.55,20.5404,0,441.724
1499,0,2.9,215.435,0.0602761,402.55,19.9228,0,105.643
1500,0,2.9,548.807,0.0314777,402.55,20.5403,0,439.014
