<<<<<<< HEAD
Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
1213,0,2.5,2363.26,0.0190127,402.55,15.6865,0,1046.32
1214,0,2.5,1826.3,0.0259175,402.55,15.1603,0,509.368
1215,0,2.5,1785.83,0.0268484,402.55,15.1425,0,468.901
1216,0,2.5,2449.76,0.0183651,402.55,15.7647,0,1132.82
1217,0,2.5,1865.12,0.0251177,402.55,15.1866,0,548.188
1218,0,2.5,1693.77,0.0294663,402.55,15.1694,0,376.833
1219,0,2.5,1694.43,0.0294444,402.55,15.1687,0,377.492
1220,0,2.5,2299.39,0.0195408,402.55,15.6255,0,982.454
1221,0,2.5,2064.16,0.0219952,402.55,15.3817,0,747.23
1222,0,2.5,1630.19,0.0318755,402.55,15.2958,0,313.256
1223,0,2.5,2152.57,0.02096,402.55,15.476,0,835.636
1224,0,2.5,1718.85,0.0286694,402.55,15.1491,0,401.919
1225,0,2.5,1435.62,0.0483112,402.55,18.5453,0,118.683
1226,0,2.5,2190.84,0.0205582,402.55,15.516,0,873.906
1227,0,2.5,2151.32,0.0209735,402.55,15.4746,0,834.391
1228,0,2.5,2364.58,0.0190023,402.55,15.6877,0,1047.64
1229,0,2.5,2122.1,0.0212988,402.55,15.4437,0,805.166
1230,0,2.5,1413.28,0.0528972,402.55,20.0643,0,96.3433
1231,0,2.5,1981.32,0.0231339,402.55,15.2943,0,664.39
1232,0,2.5,1553.25,0.0359406,402.55,15.7276,0,236.313
1233,0,2.5,1406.43,0.0546295,402.55,20.6919,0,89.4949
1234,0,2.5,1948.73,0.0236381,402.55,15.2614,0,631.797
1235,0,2.5,2389.92,0.0188053,402.55,15.7111,0,1072.98
1236,0,2.5,1541.34,0.0367418,402.55,15.844,0,224.411
1237,0,2.5,2424.78,0.0185448,402.55,15.7426,0,1107.85
1238,0,2.5,2473.16,0.0182016,402.55,15.785,0,1156.23
1239,0,2.5,1696.48,0.0293766,402.55,15.1666,0,379.543
1240,0,2.5,2128.14,0.0212302,402.55,15.4501,0,811.209
1241,0,2.5,1706.44,0.0290546,402.55,15.1576,0,389.504
1242,0,2.5,2216.88,0.0202987,402.55,15.5429,0,899.944
1243,0,2.5,1554.42,0.0358649,402.55,15.7171,0,237.485
1244,0,2.5,2120.67,0.0213151,402.55,15.4421,0,803.738
1245,0,2.5,1729.25,0.0283594,402.55,15.1441,0,412.32
1246,0,2.5,2449.54,0.0183666,402.55,15.7645,0,1132.61
1247,0,2.5,1446.05,0.0465804,402.55,18.0312,0,129.12
1248,0,2.5,2198.09,0.0204849,402.55,15.5235,0,881.157
1249,0,2.5,2476.79,0.0181767,402.55,15.7881,0,1159.85
1250,0,2.5,1357.79,0.0666777,362.059,26.55,0,40.8604
1251,0,2.5,2199.34,0.0204724,402.55,15.5248,0,882.402
1252,0,2.5,2312.46,0.0194289,402.55,15.6382,0,995.528
1253,0,2.5,2185.42,0.0206136,402.55,15.5104,0,868.486
1254,0,2.5,2154.0,0.0209446,402.55,15.4775,0,837.064
1255,0,2.5,2212.52,0.0203414,402.55,15.5384,0,895.586
1256,0,2.5,1763.97,0.0274,402.55,15.1387,0,447.037
1257,0,2.5,2069.22,0.0219314,402.55,15.3871,0,752.284
1258,0,2.5,2052.04,0.0221505,402.55,15.3688,0,735.108
1259,0,2.5,1875.38,0.0249196,402.55,15.1947,0,558.442
1260,0,2.5,2287.93,0.0196407,402.55,15.6143,0,970.991
1261,0,2.5,2009.12,0.0227306,402.55,15.3232,0,692.187
1262,0,2.5,2349.6,0.0191218,402.55,15.6737,0,1032.66
1263,0,2.5,2273.79,0.0197662,402.55,15.6003,0,956.855
1264,0,2.5,1890.46,0.0246373,402.55,15.2072,0,573.531
1265,0,2.5,2394.79,0.0187682,402.55,15.7156,0,1077.85
1266,0,2.5,2452.65,0.0183446,402.55,15.7672,0,1135.72
1267,0,2.5,1665.46,0.0304615,402.55,15.2097,0,348.524
1268,0,2.5,1371.78,0.067818,402.55,26.1987,0,54.8501
1269,0,2.5,1505.97,0.0395372,402.55,16.3274,0,189.034
1270,0,2.5,2480.67,0.0181501,402.55,15.7914,0,1163.73
1271,0,2.5,2214.24,0.0203245,402.55,15.5402,0,897.307
1272,0,2.5,1672.93,0.0301879,402.55,15.197,0,355.995
1273,0,2.5,2421.89,0.018566,402.55,15.74,0,1104.96
1274,0,2.5,2490.01,0.0180868,402.55,15.7994,0,1173.07
1275,0,2.5,1670.58,0.0302729,402.55,15.2008,0,353.651
1276,0,2.5,1984.47,0.0230871,402.55,15.2975,0,667.54
1277,0,2.5,2044.57,0.022248,402.55,15.3608,0,727.637
1278,0,2.5,1352.3,0.0655452,342.563,26.55,0,35.367
1279,0,2.5,1685.56,0.0297434,402.55,15.1789,0,368.629
1280,0,2.5,1954.74,0.0235425,402.55,15.2673,0,637.803
1281,0,2.5,1425.14,0.0502879,402.55,19.1731,0,108.209
1282,0,2.5,1326.45,0.0260599,175.488,12.8,0,9.51183
1283,0,2.5,1445.87,0.0466089,402.55,18.0394,0,128.937
1284,0,2.5,2334.14,0.0192477,402.55,15.659,0,1017.21
1285,0,2.5,1579.91,0.0343399,402.55,15.5254,0,262.974
1286,0,2.5,2160.33,0.0208765,402.55,15.4841,0,843.4
1287,0,2.5,2317.7,0.0193846,402.55,15.6433,0,1000.77
1288,0,2.5,1394.42,0.0581958,402.55,22.0651,0,77.4827
1289,0,2.5,2383.51,0.0188545,402.55,15.7052,0,1066.58
1290,0,2.5,1561.08,0.0354441,402.55,15.6605,0,244.15
1291,0,2.5,1786.38,0.026835,402.55,15.1427,0,469.45
1292,0,2.5,1859.04,0.0252376,402.55,15.182,0,542.109
1293,0,2.5,2327.04,0.0193065,402.55,15.6522,0,1010.1
1294,0,2.5,1470.7,0.0432004,402.55,17.1319,0,153.767
1295,0,2.5,2379.85,0.0188828,402.55,15.7019,0,1062.91
1296,0,2.5,1683.04,0.0298306,402.55,15.1822,0,366.102
1297,0,2.5,2328.76,0.0192922,402.55,15.6539,0,1011.83
1298,0,2.5,2184.32,0.0206249,402.55,15.5092,0,867.387
1299,0,2.5,1863.07,0.0251579,402.55,15.185,0,546.137
1300,0,2.5,1419.61,0.0514488,402.55,19.5613,0,102.679
1301,0,2.7,1784.22,0.0268923,402.55,16.7024,0,467.289
1302,0,2.7,1749.4,0.0277942,402.55,16.7115,0,432.462
1303,0,2.7,2391.24,0.0187983,402.55,17.1988,0,1074.3
1304,0,2.7,1510.98,0.0391049,402.55,18.0558,0,194.051
1305,0,2.7,2044.13,0.0222574,402.55,16.8718,0,727.197
1306,0,2.7,1882.55,0.0247881,402.55,16.736,0,565.62
1307,0,2.7,2508.83,0.017964,402.55,17.2967,0,1191.9
1308,0,2.7,1840.77,0.0256139,402.55,16.7139,0,523.834
1309,0,2.7,1906.65,0.0243498,402.55,16.7524,0,589.717
1310,0,2.7,1842.01,0.025588,402.55,16.7144,0,525.079
1311,0,2.7,2482.35,0.0181416,402.55,17.2754,0,1165.42
1312,0,2.7,2085.62,0.0217322,402.55,16.9119,0,768.69
1313,0,2.7,1512.49,0.0389761,402.55,18.0282,0,195.553
1314,0,2.7,1892.95,0.0245958,402.55,16.7428,0,576.021
1315,0,2.7,2454.3,0.0183359,402.55,17.2523,0,1137.37
1316,0,2.7,2003.88,0.0228085,402.55,16.8339,0,686.949
1317,0,2.7,1629.6,0.0319066,402.55,16.9383,0,312.671
1318,0,2.7,1403.43,0.0554761,402.55,23.4107,0,86.4919
1319,0,2.7,2305.54,0.019491,402.55,17.1224,0,988.606
1320,0,2.7,1398.04,0.057064,402.55,24.087,0,81.1083
1321,0,2.7,1515.01,0.0387626,402.55,17.9829,0,198.08
1322,0,2.7,2408.16,0.0186706,402.55,17.2134,0,1091.22
1323,0,2.7,1913.9,0.0242229,402.55,16.7577,0,596.969
1324,0,2.7,2489.24,0.0180949,402.55,17.2809,0,1172.3
1325,0,2.7,1542.08,0.0366981,402.55,17.5838,0,225.143
1326,0,2.7,2477.7,0.0181734,402.55,17.2716,0,1160.77
1327,0,2.7,2296.24,0.0195713,402.55,17.1139,0,979.304
1328,0,2.7,2440.64,0.018433,402.55,17.2409,0,1123.71
1329,0,2.7,1779.43,0.0270108,402.55,16.7028,0,462.492
1330,0,2.7,2130.82,0.0212035,402.55,16.956,0,813.882
1331,0,2.7,1521.68,0.0382177,402.55,17.8708,0,204.745
1332,0,2.7,1567.93,0.0350353,402.55,17.3144,0,250.999
1333,0,2.7,1510.22,0.0391714,402.55,18.0702,0,193.282
1334,0,2.7,2227.32,0.0202008,402.55,17.0493,0,910.381
1335,0,2.7,1483.63,0.0417374,402.55,18.6774,0,166.694
1336,0,2.7,1773.93,0.0271486,402.55,16.7035,0,456.999
1337,0,2.7,1678.49,0.0299946,402.55,16.7948,0,361.561
1338,0,2.7,2178.5,0.0206884,402.55,17.0024,0,861.564
1339,0,2.7,1417.42,0.0519551,402.55,21.9933,0,100.482
1340,0,2.7,1544.46,0.0365338,402.55,17.5551,0,227.524
1341,0,2.7,2050.61,0.0221726,402.55,16.878,0,733.679
1342,0,2.7,2013.4,0.0226741,402.55,16.8428,0,696.471
1343,0,2.7,1451.91,0.0457086,402.55,19.8074,0,134.979
1344,0,2.7,1644.14,0.0312957,402.55,16.8852,0,327.209
1345,0,2.7,2278.62,0.0197262,402.55,17.0976,0,961.689
1346,0,2.7,2338.1,0.0192183,402.55,17.152,0,1021.16
1347,0,2.7,1682.27,0.0298624,402.55,16.7873,0,365.333
1348,0,2.7,1448.43,0.0462273,402.55,19.9708,0,131.5
1349,0,2.7,2253.9,0.0199503,402.55,17.0745,0,936.969
1350,0,2.7,1625.03,0.0321075,402.55,16.9572,0,308.093
1351,0,2.7,2050.94,0.0221683,402.55,16.8783,0,734.009
1352,0,2.7,2450.09,0.0183657,402.55,17.2488,0,1133.15
1353,0,2.7,1337.98,0.0359341,216.439,17.7,0,21.0477
1354,0,2.7,1670.8,0.0302701,402.55,16.8114,0,353.87
1355,0,2.7,1725.04,0.0284884,402.55,16.7284,0,408.108
1356,0,2.7,2477.15,0.0181771,402.55,17.2711,0,1160.22
1357,0,2.7,1458.1,0.0448325,402.55,19.5393,0,141.169
1358,0,2.7,1459.09,0.0446978,402.55,19.499,0,142.158
1359,0,2.7,2057.28,0.0220865,402.55,16.8844,0,740.345
1360,0,2.7,1960.38,0.0234577,402.55,16.7951,0,643.442
1361,0,2.7,1655.28,0.0308534,402.55,16.851,0,338.343
1362,0,2.7,2266.68,0.0198334,402.55,17.0865,0,949.75
1363,0,2.7,2217.87,0.0202923,402.55,17.0403,0,900.933
1364,0,2.7,2187.4,0.0205967,402.55,17.011,0,870.463
1365,0,2.7,2272.1,0.0197845,402.55,17.0915,0,955.171
1366,0,2.7,1849.89,0.0254259,402.55,16.7179,0,532.953
1367,0,2.7,2385.16,0.0188449,402.55,17.1936,0,1068.22
1368,0,2.7,2480.81,0.0181521,402.55,17.2741,0,1163.88
1369,0,2.7,1567.93,0.0350353,402.55,17.3144,0,250.999
1370,0,2.7,1749.18,0.0278002,402.55,16.7116,0,432.242
1371,0,2.7,2382.26,0.0188672,402.55,17.191,0,1065.33
1372,0,2.7,1438.11,0.0478932,402.55,20.5192,0,121.173
1373,0,2.7,1749.03,0.0278042,402.55,16.7117,0,432.096
1374,0,2.7,1948.84,0.0236402,402.55,16.7854,0,631.906
1375,0,2.7,2247.38,0.0200108,402.55,17.0684,0,930.451
1376,0,2.7,1971.29,0.0232892,402.55,16.8046,0,654.356
1377,0,2.7,2400.72,0.0187264,402.55,17.207,0,1083.79
1378,0,2.7,2130.12,0.0212113,402.55,16.9553,0,813.186
1379,0,2.7,2225.08,0.0202223,402.55,17.0472,0,908.147
1380,0,2.7,2482.28,0.0181421,402.55,17.2753,0,1165.35
1381,0,2.7,1909.76,0.0242951,402.55,16.7546,0,592.83
1382,0,2.7,1754.3,0.027661,402.55,16.7093,0,437.369
1383,0,2.7,1466.27,0.0437588,402.55,19.225,0,149.335
1384,0,2.7,1513.33,0.0389045,402.55,18.0129,0,196.395
1385,0,2.7,1663.96,0.0305228,402.55,16.8278,0,347.022
1386,0,2.7,1414.23,0.0526909,402.55,22.2795,0,97.2954
1387,0,2.7,1324.36,0.0231678,167.4,12.8,0,7.42437
1388,0,2.7,1809.02,0.0263062,402.55,16.7042,0,492.083
1389,0,2.7,2416.43,0.0186092,402.55,17.2205,0,1099.5
1390,0,2.7,2491.03,0.0180828,402.55,17.2824,0,1174.1
1391,0,2.7,1734.71,0.0282059,402.55,16.7205,0,417.776
1392,0,2.7,1526.95,0.0378045,402.55,17.789,0,210.018
1393,0,2.7,2002.31,0.022831,402.55,16.8325,0,685.375
1394,0,2.7,1553.8,0.0359121,402.55,17.4506,0,236.862
1395,0,2.7,1365.45,0.0609414,358.281,26.55,0,48.5145
1396,0,2.7,1736.03,0.0281681,402.55,16.7195,0,419.095
1397,0,2.7,1795.54,0.0266195,402.55,16.7025,0,478.606
1398,0,2.7,1740.02,0.0280547,402.55,16.7168,0,423.086
1399,0,2.7,2026.85,0.0224887,402.55,16.8554,0,709.911
1400,0,2.7,2338.06,0.0192186,402.55,17.1519,0,1021.13
1401,0,2.9,2292.8,0.0196049,402.55,18.6904,0,975.862
1402,0,2.9,1553.47,0.0359422,402.55,19.3452,0,236.533
1403,0,2.9,1626.64,0.0320433,402.55,18.7396,0,309.704
1404,0,2.9,2351.72,0.0191114,402.55,18.738,0,1034.79
1405,0,2.9,2411.93,0.018646,402.55,18.7851,0,1094.99
1406,0,2.9,2518.21,0.0179058,402.55,18.864,0,1201.27
1407,0,2.9,1359.15,0.0350741,244.26,17.7,0,42.2152
1408,0,2.9,1895.41,0.0245559,402.55,18.3903,0,578.474
1409,0,2.9,2093.53,0.0216406,402.55,18.5246,0,776.601
1410,0,2.9,2124.81,0.0212754,402.55,18.5504,0,807.876
1411,0,2.9,1815.35,0.0261683,402.55,18.3769,0,498.418
1412,0,2.9,1407.12,0.054495,402.55,25.5904,0,90.1906
1413,0,2.9,2391.64,0.0187987,402.55,18.7694,0,1074.71
1414,0,2.9,1507.95,0.0393809,402.55,20.1104,0,191.011
1415,0,2.9,1701.49,0.029224,402.55,18.483,0,384.56
1416,0,2.9,1438.11,0.0479118,402.55,22.8343,0,121.173
1417,0,2.9,1442.1,0.0472433,402.55,22.5831,0,125.165
1418,0,2.9,1491.03,0.0409785,402.55,20.5352,0,174.092
1419,0,2.9,1454.0,0.0454225,402.55,21.9291,0,137.067
1420,0,2.9,2158.61,0.0209022,402.55,18.5787,0,841.678
1421,0,2.9,2095.8,0.0216134,402.55,18.5264,0,778.871
1422,0,2.9,2037.06,0.0223553,402.55,18.4795,0,720.129
1423,0,2.9,1437.85,0.0479558,402.55,22.851,0,120.916
1424,0,2.9,2312.61,0.0194344,402.55,18.7066,0,995.675
1425,0,2.9,2003.99,0.0228113,402.55,18.4547,0,687.059
1426,0,2.9,1541.82,0.0367251,402.55,19.5009,0,224.887
1427,0,2.9,1815.97,0.0261544,402.55,18.3768,0,499.041
1428,0,2.9,1559.51,0.0355575,402.55,19.2727,0,242.576
1429,0,2.9,2343.81,0.0191753,402.55,18.7317,0,1026.88
1430,0,2.9,1408.19,0.0542161,402.55,25.4643,0,91.2526
1431,0,2.9,2177.4,0.0207037,402.55,18.5944,0,860.465
1432,0,2.9,2339.82,0.0192078,402.55,18.7285,0,1022.88
1433,0,2.9,2370.87,0.0189593,402.55,18.7531,0,1053.94
1434,0,2.9,1537.83,0.0370071,402.55,19.5597,0,220.895
1435,0,2.9,2011.43,0.0227062,402.55,18.4601,0,694.494
1436,0,2.9,2002.64,0.0228307,402.55,18.4537,0,685.704
1437,0,2.9,1586.87,0.0339743,402.55,19.0037,0,269.932
1438,0,2.9,1778.69,0.0270344,402.55,18.3892,0,461.759
1439,0,2.9,2515.35,0.0179245,402.55,18.8619,0,1198.42
1440,0,2.9,1332.45,0.0226967,175.643,12.8,0,15.5176
1441,0,2.9,1909.32,0.0243075,402.55,18.3963,0,592.391
1442,0,2.9,2165.42,0.0208295,402.55,18.5844,0,848.49
1443,0,2.9,2423.39,0.0185614,402.55,18.7938,0,1106.46
1444,0,2.9,2212.48,0.0203488,402.55,18.6239,0,895.549
1445,0,2.9,1631.4,0.031836,402.55,18.7155,0,314.465
1446,0,2.9,1390.13,0.0563464,385.381,26.55,0,73.1977
1447,0,2.9,1543.94,0.036578,402.55,19.4708,0,227.011
1448,0,2.9,1362.23,0.0353162,248.973,17.7,0,45.2915
1449,0,2.9,2359.05,0.0190527,402.55,18.7438,0,1042.11
1450,0,2.9,1941.41,0.0237649,402.55,18.4133,0,624.472
1451,0,2.9,2293.56,0.0195982,402.55,18.6911,0,976.631
1452,0,2.9,2087.16,0.0217176,402.55,18.5194,0,770.228
1453,0,2.9,1512.56,0.0389804,402.55,20.0106,0,195.626
1454,0,2.9,2148.25,0.0210144,402.55,18.57,0,831.314
1455,0,2.9,2513.48,0.0179367,402.55,18.8606,0,1196.55
1456,0,2.9,1776.9,0.0270793,402.55,18.3902,0,459.965
1457,0,2.9,2381.35,0.0188778,402.55,18.7614,0,1064.41
1458,0,2.9,1567.71,0.0350567,402.55,19.1826,0,250.779
1459,0,2.9,2258.41,0.0199126,402.55,18.6621,0,941.474
1460,0,2.9,2290.89,0.0196215,402.55,18.6889,0,973.958
1461,0,2.9,2317.52,0.0193929,402.55,18.7106,0,1000.58
1462,0,2.9,2352.38,0.0191061,402.55,18.7385,0,1035.45
1463,0,2.9,2242.99,0.0200557,402.55,18.6493,0,926.056
1464,0,2.9,2167.58,0.0208067,402.55,18.5862,0,850.651
1465,0,2.9,1857.61,0.0252751,402.55,18.3786,0,540.68
1466,0,2.9,1836.08,0.0257174,402.55,18.376,0,519.146
1467,0,2.9,2234.97,0.0201314,402.55,18.6427,0,918.035
1468,0,2.9,2195.97,0.0205134,402.55,18.61,0,879.033
1469,0,2.9,1358.89,0.0350528,243.86,17.7,0,41.9588
1470,0,2.9,2175.2,0.0207266,402.55,18.5926,0,858.268
1471,0,2.9,2281.48,0.0197045,402.55,18.6812,0,964.546
1472,0,2.9,2485.87,0.0181211,402.55,18.8405,0,1168.93
1473,0,2.9,1537.83,0.0370071,402.55,19.5597,0,220.895
1474,0,2.9,2282.69,0.0196937,402.55,18.6822,0,965.754
1475,0,2.9,1856.81,0.0252912,402.55,18.3785,0,539.875
1476,0,2.9,2175.09,0.0207278,402.55,18.5925,0,858.158
1477,0,2.9,2098.55,0.0215807,402.55,18.5287,0,781.618
1478,0,2.9,1492.6,0.0408205,402.55,20.4913,0,175.667
1479,0,2.9,2218.6,0.020289,402.55,18.629,0,901.665
1480,0,2.9,1510.95,0.0391187,402.55,20.0448,0,194.014
1481,0,2.9,1638.83,0.031521,402.55,18.6805,0,321.899
1482,0,2.9,1792.9,0.0266875,402.55,18.3826,0,475.969
1483,0,2.9,2260.06,0.0198975,402.55,18.6635,0,943.122
1484,0,2.9,1843.37,0.0255648,402.55,18.3765,0,526.434
1485,0,2.9,1420.53,0.0512917,402.55,24.1891,0,103.594
1486,0,2.9,2063.17,0.0220154,402.55,18.5,0,746.241
1487,0,2.9,1545.81,0.0364503,402.55,19.445,0,228.879
1488,0,2.9,2067.09,0.0219659,402.55,18.5031,0,750.159
1489,0,2.9,1792.83,0.0266893,402.55,18.3826,0,475.896
1490,0,2.9,2355.97,0.0190773,402.55,18.7414,0,1039.04
1491,0,2.9,2019.15,0.0225985,402.55,18.4658,0,702.221
1492,0,2.9,1450.78,0.045892,402.55,22.0933,0,133.844
1493,0,2.9,2254.82,0.0199456,402.55,18.6592,0,937.885
1494,0,2.9,2057.94,0.0220822,402.55,18.4958,0,741.004
1495,0,2.9,1667.25,0.0304067,402.55,18.572,0,350.318
1496,0,2.9,1390.42,0.056356,385.93,26.55,0,73.4907
1497,0,2.9,2345.9,0.0191584,402.55,18.7334,0,1028.96
1498,0,2.9,1569.62,0.0349439,402.55,19.163,0,252.683
1499,0,2.9,1633.05,0.0317653,402.55,18.7075,0,316.113
1500,0,2.9,1624.15,0.0321536,402.55,18.7528,0,307.213
=======
Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
initial,initial,initial,initial,final,final,final,final,final
1,0,0.1,1785.14,0.0271287,406.7,0.551463,0,768.205
2,0,0.1,2474.04,0.0183747,406.7,0.601466,0,1457.11
3,0,0.1,1970.45,0.0235283,406.7,0.56685,0,953.513
4,0,0.1,2508.72,0.0181386,406.7,0.60332,0,1491.79
5,0,0.1,1661.36,0.0309106,406.7,0.544458,0,644.422
6,0,0.1,1750.6,0.0280278,406.7,0.54893,0,733.67
7,0,0.1,1492.93,0.0411289,406.7,0.571677,0,475.997
8,0,0.1,2080.24,0.0220099,406.7,0.575689,0,1063.31
9,0,0.1,1941.41,0.0239909,406.7,0.564421,0,924.472
10,0,0.1,2091.52,0.0218712,406.7,0.576559,0,1074.59
11,0,0.1,2432.69,0.0186694,406.7,0.599178,0,1415.76
12,0,0.1,2057.46,0.0222987,406.7,0.573909,0,1040.53
13,0,0.1,2369.78,0.0191483,406.7,0.595523,0,1352.84
14,0,0.1,2278.66,0.0199173,406.7,0.589834,0,1261.73
15,0,0.1,1797.44,0.0268307,406.7,0.552421,0,780.51
16,0,0.1,1955.76,0.0237585,406.7,0.565625,0,938.828
17,0,0.1,2183.66,0.0208355,406.7,0.58337,0,1166.73
18,0,0.1,2250.39,0.0201769,406.7,0.587968,0,1233.45
19,0,0.1,1422.76,0.05117,406.7,0.653576,0,405.828
20,0,0.1,1516.92,0.0389468,406.7,0.560578,0,499.984
21,0,0.1,1413.13,0.053327,406.7,0.676853,0,396.197
22,0,0.1,2350.44,0.0193035,406.7,0.594355,0,1333.51
23,0,0.1,1974.92,0.0234597,406.7,0.567221,0,957.981
24,0,0.1,1449.64,0.0464154,406.7,0.608954,0,432.709
25,0,0.1,2409.14,0.0188441,406.7,0.597835,0,1392.21
26,0,0.1,1894.82,0.0247998,406.7,0.560485,0,877.889
27,0,0.1,1400.13,0.0567969,406.7,0.717829,0,383.196
28,0,0.1,1632.28,0.0320903,406.7,0.544231,0,615.344
29,0,0.1,2185.64,0.020815,406.7,0.58351,0,1168.71
30,0,0.1,2494.4,0.0182349,406.7,0.602562,0,1477.47
31,0,0.1,1907.31,0.0245742,406.7,0.561542,0,890.377
32,0,0.1,2514.43,0.0181007,406.7,0.603619,0,1497.5
33,0,0.1,1564.82,0.0355451,406.7,0.548803,0,547.886
34,0,0.1,1769.87,0.0275143,406.7,0.550311,0,752.934
35,0,0.1,1371.97,0.0680591,406.7,0.875665,0,355.033
36,0,0.1,1655.31,0.0311438,406.7,0.54434,0,638.379
37,0,0.1,2511.65,0.0181191,406.7,0.603474,0,1494.72
38,0,0.1,2098.22,0.0217902,406.7,0.577072,0,1081.29
39,0,0.1,2048.64,0.022414,406.7,0.573211,0,1031.7
40,0,0.1,1936.61,0.0240703,406.7,0.564017,0,919.674
41,0,0.1,1645.9,0.0315191,406.7,0.544225,0,628.968
42,0,0.1,2025.97,0.0227193,406.7,0.571398,0,1009.03
43,0,0.1,1679.3,0.0302511,406.7,0.544989,0,662.367
44,0,0.1,1786.57,0.0270936,406.7,0.551573,0,769.633
45,0,0.1,1719.22,0.0289374,406.7,0.546917,0,702.285
46,0,0.1,2188.72,0.0207832,406.7,0.583728,0,1171.78
47,0,0.1,2285.8,0.0198534,406.7,0.590297,0,1268.87
48,0,0.1,1953.82,0.0237895,406.7,0.565463,0,936.887
49,0,0.1,2244.2,0.0202352,406.7,0.587553,0,1227.26
50,0,0.1,1773.53,0.0274202,406.7,0.550583,0,756.596
51,0,0.1,1732.73,0.0285338,406.7,0.547742,0,715.799
52,0,0.1,1567.49,0.0353834,406.7,0.548419,0,550.559
53,0,0.1,1863.55,0.0253961,406.7,0.557843,0,846.613
54,0,0.1,1761.33,0.0277379,406.7,0.549688,0,744.401
55,0,0.1,2149.64,0.0211992,406.7,0.580917,0,1132.71
56,0,0.1,2422.0,0.0187481,406.7,0.598572,0,1405.07
57,0,0.1,2446.57,0.0185688,406.7,0.599956,0,1429.64
58,0,0.1,1787.92,0.0270604,406.7,0.551678,0,770.988
59,0,0.1,1498.53,0.0405822,406.7,0.568647,0,481.6
60,0,0.1,1422.84,0.0511548,406.7,0.653417,0,405.902
61,0,0.1,1900.32,0.0246997,406.7,0.56095,0,883.382
62,0,0.1,2059.92,0.022267,406.7,0.574102,0,1042.98
63,0,0.1,2375.82,0.0191005,406.7,0.595883,0,1358.88
64,0,0.1,2132.57,0.0213896,406.7,0.579659,0,1115.64
65,0,0.1,1683.37,0.0301081,406.7,0.545143,0,666.432
66,0,0.1,1963.93,0.0236296,406.7,0.566307,0,946.995
67,0,0.1,1934.52,0.0241051,406.7,0.563841,0,917.587
68,0,0.1,1352.56,0.0825317,406.7,1.11816,0,335.624
69,0,0.1,1609.17,0.0331443,406.7,0.544807,0,592.235
70,0,0.1,2006.3,0.0229954,406.7,0.569804,0,989.367
71,0,0.1,1815.75,0.0264067,406.7,0.553885,0,798.821
72,0,0.1,2079.69,0.0220167,406.7,0.575646,0,1062.76
73,0,0.1,1926.98,0.0242322,406.7,0.563205,0,910.043
74,0,0.1,1920.53,0.0243425,406.7,0.56266,0,903.597
75,0,0.1,1975.98,0.0234435,406.7,0.567309,0,959.043
76,0,0.1,1574.19,0.0349886,406.7,0.54755,0,557.261
77,0,0.1,2067.28,0.0221728,406.7,0.574679,0,1050.34
78,0,0.1,1580.27,0.0346431,406.7,0.54687,0,563.341
79,0,0.1,1697.65,0.029623,406.7,0.545766,0,680.715
80,0,0.1,2277.3,0.0199295,406.7,0.589746,0,1260.37
81,0,0.1,1640.04,0.0317606,406.7,0.544202,0,623.108
82,0,0.1,2355.53,0.0192622,406.7,0.594665,0,1338.6
83,0,0.1,1671.61,0.0305279,406.7,0.544731,0,654.676
84,0,0.1,1515.01,0.039106,406.7,0.561297,0,498.08
85,0,0.1,1472.49,0.043358,406.7,0.585679,0,455.561
86,0,0.1,2348.94,0.0193157,406.7,0.594264,0,1332.0
87,0,0.1,1637.29,0.0318759,406.7,0.544204,0,620.361
88,0,0.1,1726.51,0.0287174,406.7,0.547353,0,709.573
89,0,0.1,1874.17,0.0251884,406.7,0.558738,0,857.234
90,0,0.1,2350.29,0.0193047,406.7,0.594347,0,1333.36
91,0,0.1,1869.55,0.025278,406.7,0.558349,0,852.619
92,0,0.1,1954.15,0.0237843,406.7,0.56549,0,937.216
93,0,0.1,1917.09,0.0244022,406.7,0.562369,0,900.155
94,0,0.1,1546.47,0.0367268,406.7,0.552102,0,529.538
95,0,0.1,1799.02,0.0267934,406.7,0.552545,0,782.085
96,0,0.1,1532.56,0.0377175,406.7,0.555524,0,515.622
97,0,0.1,1718.05,0.0289733,406.7,0.546849,0,701.113
98,0,0.1,2224.42,0.0204251,406.7,0.586212,0,1207.49
99,0,0.1,1653.23,0.0312258,406.7,0.544307,0,636.292
100,0,0.1,1914.82,0.0244418,406.7,0.562177,0,897.884
101,0,0.3,1910.97,0.0245095,406.7,1.68848,0,894.039
102,0,0.3,2504.14,0.0181694,406.7,1.811,0,1487.21
103,0,0.3,1606.75,0.0332617,406.7,1.63964,0,589.819
104,0,0.3,1572.25,0.0351017,406.7,1.64874,0,555.32
105,0,0.3,2296.24,0.0197614,406.7,1.77494,0,1279.3
106,0,0.3,2340.4,0.0193859,406.7,1.78319,0,1323.47
107,0,0.3,1927.2,0.0242286,406.7,1.69254,0,910.263
108,0,0.3,2306.64,0.0196708,406.7,1.77691,0,1289.71
109,0,0.3,2255.29,0.0201312,406.7,1.76698,0,1238.36
110,0,0.3,1829.38,0.0261053,406.7,1.66824,0,812.445
111,0,0.3,2204.87,0.0206189,406.7,1.75676,0,1187.93
