<<<<<<< HEAD
Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
1213,0,2.5,1215.32,0.049052,402.55,17.5402,0,117.879
1214,0,2.5,1857.68,0.022099,402.55,15.5573,0,760.232
1215,0,2.5,1332.88,0.0364821,402.55,15.4206,0,235.436
1216,0,2.5,2192.18,0.0188455,402.55,15.9137,0,1094.74
1217,0,2.5,1484.9,0.0295123,402.55,15.1442,0,387.455
1218,0,2.5,1819.55,0.0225969,402.55,15.5102,0,722.108
1219,0,2.5,1303.66,0.0386012,402.55,15.6382,0,206.211
1220,0,2.5,2206.91,0.018735,402.55,15.927,0,1109.46
1221,0,2.5,1971.32,0.0208006,402.55,15.6903,0,873.871
1222,0,2.5,1433.26,0.0313657,402.55,15.1514,0,335.817
1223,0,2.5,2049.17,0.0200396,402.55,15.7744,0,951.73
1224,0,2.5,1193.79,0.0535235,402.55,18.7227,0,96.3448
1225,0,2.5,1389.46,0.0332874,402.55,15.2095,0,292.017
1226,0,2.5,1894.56,0.0216494,402.55,15.6018,0,797.111
1227,0,2.5,1361.15,0.0347632,402.55,15.2893,0,263.708
1228,0,2.5,2241.59,0.0184825,402.55,15.9576,0,1144.14
1229,0,2.5,1681.71,0.0247577,402.55,15.3347,0,584.262
1230,0,2.5,1551.08,0.0275923,402.55,15.1861,0,453.631
1231,0,2.5,1871.96,0.0219213,402.55,15.5747,0,774.515
1232,0,2.5,1426.45,0.0316405,402.55,15.1565,0,329.006
1233,0,2.5,2099.46,0.0195928,402.55,15.8255,0,1002.01
1234,0,2.5,1208.0,0.0504291,402.55,17.8834,0,110.554
1235,0,2.5,1288.79,0.0398531,402.55,15.7949,0,191.343
1236,0,2.5,2259.42,0.0183567,402.55,15.973,0,1161.98
1237,0,2.5,1611.98,0.0261449,402.55,15.2496,0,514.534
1238,0,2.5,1250.88,0.0437977,402.55,16.4203,0,153.439
1239,0,2.5,1174.16,0.0591058,402.55,20.4528,0,76.7154
1240,0,2.5,2094.81,0.0196328,402.55,15.8209,0,997.361
1241,0,2.5,1430.37,0.0314815,402.55,15.1534,0,332.924
1242,0,2.5,2024.49,0.0202712,402.55,15.7484,0,927.046
1243,0,2.5,1160.02,0.0646319,402.55,22.3983,0,62.5791
1244,0,2.5,1838.23,0.0223485,402.55,15.5334,0,740.786
1245,0,2.5,1233.52,0.0461126,402.55,16.8753,0,136.08
1246,0,2.5,1504.38,0.0289015,402.55,15.1522,0,406.938
1247,0,2.5,1282.74,0.0404027,402.55,15.8703,0,185.3
1248,0,2.5,2091.47,0.0196616,402.55,15.8176,0,994.028
1249,0,2.5,1284.17,0.0402705,402.55,15.8518,0,186.728
1250,0,2.5,1699.07,0.0244481,402.55,15.3568,0,601.621
1251,0,2.5,2126.81,0.0193626,402.55,15.8524,0,1029.37
1252,0,2.5,2271.0,0.0182766,402.55,15.9828,0,1173.55
1253,0,2.5,1622.16,0.0259264,402.55,15.2615,0,524.715
1254,0,2.5,2220.05,0.018638,402.55,15.9388,0,1122.61
1255,0,2.5,1464.65,0.0301951,402.55,15.1413,0,367.203
1256,0,2.5,1839.0,0.0223385,402.55,15.5344,0,741.555
1257,0,2.5,2122.68,0.0193969,402.55,15.8483,0,1025.23
1258,0,2.5,2057.19,0.0199661,402.55,15.7827,0,959.75
1259,0,2.5,2280.11,0.0182142,402.55,15.9905,0,1182.67
1260,0,2.5,2182.99,0.0189156,402.55,15.9053,0,1085.55
1261,0,2.5,1806.63,0.0227742,402.55,15.494,0,709.181
1262,0,2.5,1197.56,0.0526397,402.55,18.4736,0,100.117
1263,0,2.5,2062.76,0.0199157,402.55,15.7884,0,965.317
1264,0,2.5,2282.35,0.018199,402.55,15.9923,0,1184.9
1265,0,2.5,1191.08,0.0541903,402.55,18.9153,0,93.6348
1266,0,2.5,1524.16,0.0283224,402.55,15.1644,0,426.714
1267,0,2.5,2261.11,0.018345,402.55,15.9744,0,1163.66
1268,0,2.5,2299.12,0.0180863,402.55,16.0062,0,1201.68
1269,0,2.5,1266.92,0.041973,402.55,16.1068,0,169.479
1270,0,2.5,2232.87,0.0185449,402.55,15.95,0,1135.43
1271,0,2.5,1781.72,0.0231287,402.55,15.4625,0,684.278
1272,0,2.5,2230.6,0.0185613,402.55,15.9481,0,1133.16
1273,0,2.5,1691.41,0.024583,402.55,15.3471,0,593.967
1274,0,2.5,1204.92,0.0510479,402.55,18.0437,0,107.478
1275,0,2.5,1422.06,0.0318221,402.55,15.1605,0,324.611
1276,0,2.5,1360.97,0.0347735,402.55,15.29,0,263.525
1277,0,2.5,1382.91,0.0336105,402.55,15.2244,0,285.462
1278,0,2.5,1172.37,0.0597209,402.55,20.6589,0,74.9209
1279,0,2.5,1124.17,0.0459726,254.21,17.7,0,26.7258
1280,0,2.5,1249.67,0.0439463,402.55,16.4476,0,152.23
1281,0,2.5,1705.8,0.0243312,402.55,15.3654,0,608.36
1282,0,2.5,2113.85,0.0194706,402.55,15.8397,0,1016.4
1283,0,2.5,1337.28,0.036196,402.55,15.396,0,239.831
1284,0,2.5,1194.16,0.0534355,402.55,18.6976,0,96.711
1285,0,2.5,2232.54,0.0185473,402.55,15.9498,0,1135.1
1286,0,2.5,1518.19,0.0284931,402.55,15.1603,0,420.744
1287,0,2.5,1176.32,0.0583928,402.55,20.2176,0,78.8762
1288,0,2.5,2104.18,0.0195524,402.55,15.8302,0,1006.74
1289,0,2.5,1270.22,0.0416288,402.55,16.0523,0,172.775
1290,0,2.5,1954.14,0.0209812,402.55,15.671,0,856.695
1291,0,2.5,2264.07,0.0183244,402.55,15.9769,0,1166.63
1292,0,2.5,1725.36,0.0240021,402.55,15.3905,0,627.916
1293,0,2.5,1940.41,0.0211294,402.55,15.6553,0,842.962
1294,0,2.5,1982.3,0.0206876,402.55,15.7025,0,884.858
1295,0,2.5,1344.2,0.0357603,402.55,15.3605,0,246.752
1296,0,2.5,1949.64,0.0210295,402.55,15.6659,0,852.191
1297,0,2.5,1197.6,0.0526313,402.55,18.4713,0,100.153
1298,0,2.5,2247.92,0.0184375,402.55,15.9631,0,1150.48
1299,0,2.5,2153.51,0.019146,402.55,15.8779,0,1056.07
1300,0,2.5,1549.57,0.0276314,402.55,15.1848,0,452.13
1301,0,2.7,2176.22,0.0189708,402.55,17.3769,0,1078.77
1302,0,2.7,1591.62,0.0266051,402.55,16.7573,0,494.172
1303,0,2.7,2039.36,0.0201339,402.55,17.2482,0,941.915
1304,0,2.7,2274.8,0.0182534,402.55,17.4601,0,1177.36
1305,0,2.7,2051.48,0.0200216,402.55,17.2602,0,954.037
1306,0,2.7,1815.52,0.0226553,402.55,17.0045,0,718.08
1307,0,2.7,1811.57,0.0227095,402.55,17.0,0,714.125
1308,0,2.7,1647.28,0.0254158,402.55,16.8118,0,549.838
1309,0,2.7,1803.18,0.0228258,402.55,16.9902,0,705.738
1310,0,2.7,1942.49,0.0211101,402.55,17.1474,0,845.049
1311,0,2.7,1514.86,0.0285947,402.55,16.7089,0,417.412
1312,0,2.7,1593.7,0.0265572,402.55,16.7591,0,496.259
1313,0,2.7,2069.28,0.0198603,402.55,17.2777,0,971.835
1314,0,2.7,1805.49,0.0227936,402.55,16.9929,0,708.045
1315,0,2.7,1810.03,0.0227307,402.55,16.9982,0,712.587
1316,0,2.7,1451.68,0.0306659,402.55,16.7187,0,354.238
1317,0,2.7,1476.44,0.0297962,402.55,16.7069,0,378.995
1318,0,2.7,1805.42,0.0227946,402.55,16.9928,0,707.972
1319,0,2.7,1251.32,0.0437539,402.55,18.2477,0,153.878
1320,0,2.7,2088.03,0.0196947,402.55,17.2958,0,990.586
1321,0,2.7,1235.94,0.0457762,402.55,18.6967,0,138.497
1322,0,2.7,1873.97,0.0219002,402.55,17.0716,0,776.529
1323,0,2.7,1947.36,0.0210573,402.55,17.1527,0,849.92
1324,0,2.7,1665.85,0.0250561,402.55,16.8318,0,568.405
1325,0,2.7,1191.52,0.0540981,402.55,21.0467,0,94.0742
1326,0,2.7,2079.79,0.0197669,402.55,17.2879,0,982.346
1327,0,2.7,1892.91,0.0216724,402.55,17.0929,0,795.463
1328,0,2.7,1398.98,0.0328418,402.55,16.7976,0,301.539
1329,0,2.7,1907.23,0.0215051,402.55,17.1088,0,809.782
1330,0,2.7,1914.77,0.0214186,402.55,17.1171,0,817.326
1331,0,2.7,2059.65,0.0199471,402.55,17.2683,0,962.204
1332,0,2.7,1829.88,0.0224621,402.55,17.0212,0,732.436
1333,0,2.7,1582.72,0.0268128,402.55,16.7497,0,485.273
1334,0,2.7,1898.58,0.0216056,402.55,17.0992,0,801.139
1335,0,2.7,1732.87,0.0238834,402.55,16.908,0,635.424
1336,0,2.7,1969.85,0.0208191,402.55,17.1767,0,872.406
1337,0,2.7,1183.13,0.0563415,402.55,21.8021,0,85.6877
1338,0,2.7,2138.64,0.0192688,402.55,17.3431,0,1041.2
1339,0,2.7,1781.58,0.0231346,402.55,16.965,0,684.131
1340,0,2.7,2238.15,0.01851,402.55,17.4301,0,1140.7
1341,0,2.7,1771.65,0.023281,402.55,16.9534,0,674.207
1342,0,2.7,1482.85,0.0295841,402.55,16.7057,0,385.404
1343,0,2.7,1349.98,0.0354157,402.55,16.9832,0,252.539
1344,0,2.7,1937.92,0.02116,402.55,17.1424,0,840.471
1345,0,2.7,1431.47,0.0314427,402.55,16.7387,0,334.023
1346,0,2.7,1503.21,0.0289419,402.55,16.7062,0,405.766
1347,0,2.7,1657.39,0.025218,402.55,16.8226,0,559.945
1348,0,2.7,1806.41,0.0227809,402.55,16.9939,0,708.961
1349,0,2.7,2165.63,0.0190533,402.55,17.3675,0,1068.19
1350,0,2.7,2146.81,0.0192028,402.55,17.3506,0,1049.36
1351,0,2.7,1194.23,0.053435,402.55,20.8326,0,96.7842
1352,0,2.7,1176.76,0.0582741,402.55,22.4886,0,79.3156
1353,0,2.7,1761.14,0.0234394,402.55,16.941,0,663.696
1354,0,2.7,1692.77,0.0245629,402.55,16.8619,0,595.322
1355,0,2.7,2001.75,0.0204956,402.55,17.21,0,904.304
1356,0,2.7,1489.15,0.0293804,402.55,16.7052,0,391.703
1357,0,2.7,1405.98,0.0325229,402.55,16.7816,0,308.534
1358,0,2.7,2252.06,0.0184113,402.55,17.4416,0,1154.62
1359,0,2.7,1722.69,0.0240501,402.55,16.8962,0,625.243
1360,0,2.7,2088.51,0.0196906,402.55,17.2962,0,991.062
1361,0,2.7,1645.63,0.0254486,402.55,16.81,0,548.19
1362,0,2.7,2247.63,0.0184425,402.55,17.438,0,1150.19
1363,0,2.7,1910.71,0.0214651,402.55,17.1127,0,813.261
1364,0,2.7,1246.56,0.0443473,402.55,18.3741,0,149.117
1365,0,2.7,1866.83,0.0219881,402.55,17.0635,0,769.388
1366,0,2.7,1112.56,0.0387263,209.718,17.7,0,15.1166
1367,0,2.7,1285.64,0.0401445,402.55,17.58,0,188.193
1368,0,2.7,1545.73,0.0277369,402.55,16.723,0,448.284
1369,0,2.7,2296.56,0.0181063,402.55,17.4775,0,1199.11
1370,0,2.7,1244.0,0.0446784,402.55,18.4466,0,146.554
1371,0,2.7,2022.66,0.020292,402.55,17.2314,0,925.215
1372,0,2.7,1361.89,0.0347284,402.55,16.9239,0,264.441
1373,0,2.7,2103.05,0.0195652,402.55,17.3101,0,1005.6
1374,0,2.7,1249.35,0.0439971,402.55,18.2989,0,151.901
1375,0,2.7,1362.32,0.0347038,402.55,16.9219,0,264.88
1376,0,2.7,1584.11,0.02678,402.55,16.7509,0,486.664
1377,0,2.7,2186.87,0.0188889,402.55,17.3863,0,1089.43
1378,0,2.7,1523.79,0.0283374,402.55,16.712,0,426.347
1379,0,2.7,1429.31,0.0315297,402.55,16.7415,0,331.862
1380,0,2.7,2108.61,0.0195179,402.55,17.3153,0,1011.17
1381,0,2.7,1449.12,0.0307609,402.55,16.7206,0,351.675
1382,0,2.7,1795.05,0.0229404,402.55,16.9807,0,697.608
1383,0,2.7,1147.1,0.0679572,387.174,26.55,0,49.6515
1384,0,2.7,1644.21,0.0254771,402.55,16.8085,0,546.761
1385,0,2.7,1124.57,0.0414123,240.909,17.7,0,27.1287
1386,0,2.7,2074.11,0.0198172,402.55,17.2824,0,976.669
1387,0,2.7,1936.52,0.0211753,402.55,17.1409,0,839.08
1388,0,2.7,1767.4,0.0233446,402.55,16.9484,0,669.958
1389,0,2.7,1167.31,0.061604,402.55,23.7416,0,69.867
1390,0,2.7,2248.62,0.0184356,402.55,17.4388,0,1151.17
1391,0,2.7,1885.14,0.0217649,402.55,17.0842,0,787.699
1392,0,2.7,1163.72,0.0630489,402.55,24.3105,0,66.2779
1393,0,2.7,2075.98,0.0198006,402.55,17.2842,0,978.537
1394,0,2.7,2156.95,0.0191218,402.55,17.3598,0,1059.51
1395,0,2.7,1675.33,0.0248787,402.55,16.8423,0,577.89
1396,0,2.7,1393.67,0.033091,402.55,16.8113,0,296.229
1397,0,2.7,2146.37,0.0192063,402.55,17.3502,0,1048.93
1398,0,2.7,2180.1,0.0189409,402.55,17.3803,0,1082.65
1399,0,2.7,1758.5,0.0234796,402.55,16.938,0,661.059
1400,0,2.7,1719.98,0.0240951,402.55,16.8931,0,622.533
1401,0,2.9,1139.11,0.0390277,255.857,17.7,0,41.6677
1402,0,2.9,1389.02,0.0333216,402.55,18.5771,0,291.578
1403,0,2.9,2062.83,0.0199219,402.55,18.8347,0,965.39
1404,0,2.9,1934.55,0.021201,402.55,18.7157,0,837.102
1405,0,2.9,1549.57,0.0276413,402.55,18.3819,0,452.129
1406,0,2.9,1685.22,0.0247027,402.55,18.4706,0,587.778
1407,0,2.9,1722.1,0.0240644,402.55,18.505,0,624.657
1408,0,2.9,1521.7,0.0284024,402.55,18.379,0,424.26
1409,0,2.9,1667.35,0.0250325,402.55,18.4549,0,569.906
1410,0,2.9,1771.36,0.0232897,402.55,18.5533,0,673.914
1411,0,2.9,1713.17,0.0242141,402.55,18.4965,0,615.721
1412,0,2.9,2096.01,0.0196292,402.55,18.8636,0,998.569
1413,0,2.9,1613.55,0.02612,402.55,18.413,0,516.108
1414,0,2.9,1390.23,0.033263,402.55,18.5725,0,292.786
1415,0,2.9,1889.54,0.0217164,402.55,18.6717,0,792.093
1416,0,2.9,1451.46,0.0306803,402.55,18.4232,0,354.018
1417,0,2.9,2142.63,0.01924,402.55,18.9029,0,1045.19
1418,0,2.9,2069.02,0.0198663,402.55,18.8401,0,971.579
1419,0,2.9,1298.46,0.0390409,402.55,19.2934,0,201.011
1420,0,2.9,1760.26,0.0234572,402.55,18.5423,0,662.817
1421,0,2.9,1796.52,0.0229239,402.55,18.5785,0,699.073
1422,0,2.9,2006.44,0.0204532,402.55,18.7837,0,908.991
1423,0,2.9,1669.15,0.0249988,402.55,18.4564,0,571.701
1424,0,2.9,2257.88,0.0183738,402.55,18.9936,0,1160.44
1425,0,2.9,2199.0,0.0188006,402.55,18.9484,0,1101.55
1426,0,2.9,1340.68,0.035994,402.55,18.8472,0,243.236
1427,0,2.9,1359.65,0.0348616,402.55,18.7187,0,262.207
1428,0,2.9,1352.73,0.0352608,402.55,18.7617,0,255.285
1429,0,2.9,1876.76,0.0218703,402.55,18.659,0,779.312
1430,0,2.9,2234.92,0.0185366,402.55,18.9762,0,1137.48
1431,0,2.9,1249.78,0.043955,402.55,20.3097,0,152.34
1432,0,2.9,1297.5,0.0391201,402.55,19.307,0,200.059
1433,0,2.9,1596.05,0.0265088,402.55,18.4019,0,498.603
1434,0,2.9,2018.49,0.0203359,402.55,18.7948,0,921.04
1435,0,2.9,1467.58,0.0301041,402.55,18.4044,0,370.132
1436,0,2.9,1959.45,0.0209321,402.55,18.7396,0,862.005
1437,0,2.9,1601.03,0.0263963,402.55,18.4049,0,503.584
1438,0,2.9,2221.19,0.0186361,402.55,18.9657,0,1123.74
1439,0,2.9,2036.98,0.0201599,402.55,18.8116,0,939.534
1440,0,2.9,2027.53,0.0202492,402.55,18.803,0,930.086
1441,0,2.9,1742.39,0.0237353,402.55,18.5247,0,644.945
1442,0,2.9,1737.67,0.0238106,402.55,18.5201,0,640.221
1443,0,2.9,1933.89,0.0212083,402.55,18.7151,0,836.443
1444,0,2.9,1393.97,0.033084,402.55,18.5587,0,296.522
1445,0,2.9,1683.1,0.0247411,402.55,18.4687,0,585.654
1446,0,2.9,1760.04,0.0234605,402.55,18.5421,0,662.597
1447,0,2.9,1238.62,0.0454153,402.55,20.678,0,141.17
1448,0,2.9,1447.36,0.0308329,402.55,18.429,0,349.917
1449,0,2.9,1369.03,0.0343442,402.55,18.667,0,271.582
1450,0,2.9,1516.1,0.028564,402.55,18.3795,0,418.657
1451,0,2.9,2071.84,0.0198411,402.55,18.8426,0,974.399
1452,0,2.9,1814.9,0.0226681,402.55,18.597,0,717.457
1453,0,2.9,1352.03,0.0353018,402.55,18.7662,0,254.589
1454,0,2.9,1650.1,0.025365,402.55,18.4404,0,552.657
1455,0,2.9,2201.19,0.0187841,402.55,18.9501,0,1103.75
1456,0,2.9,2291.47,0.0181437,402.55,19.0183,0,1194.02
1457,0,2.9,1952.82,0.0210026,402.55,18.7333,0,855.377
1458,0,2.9,1484.28,0.0295434,402.55,18.3911,0,386.832
1459,0,2.9,2207.35,0.0187382,402.55,18.955,0,1109.9
1460,0,2.9,1292.82,0.0395179,402.55,19.3764,0,195.371
1461,0,2.9,2050.86,0.020031,402.55,18.824,0,953.414
1462,0,2.9,2198.48,0.0188045,402.55,18.948,0,1101.04
1463,0,2.9,2095.36,0.0196349,402.55,18.863,0,997.91
1464,0,2.9,1970.84,0.0208127,402.55,18.7504,0,873.395
1465,0,2.9,1289.78,0.0397833,402.55,19.4241,0,192.331
1466,0,2.9,2164.75,0.0190637,402.55,18.921,0,1067.31
1467,0,2.9,2240.01,0.0185001,402.55,18.9801,0,1142.57
1468,0,2.9,1727.52,0.023975,402.55,18.5103,0,630.077
1469,0,2.9,1684.64,0.0247133,402.55,18.4701,0,587.192
1470,0,2.9,1275.53,0.0411128,402.55,19.6787,0,178.085
1471,0,2.9,1352.18,0.0352931,402.55,18.7652,0,254.736
1472,0,2.9,1465.89,0.0301627,402.55,18.4061,0,368.448
1473,0,2.9,1618.9,0.0260049,402.55,18.4167,0,521.455
1474,0,2.9,1701.85,0.0244082,402.55,18.4859,0,604.404
1475,0,2.9,1553.86,0.0275302,402.55,18.383,0,456.414
1476,0,2.9,1915.28,0.0214168,402.55,18.697,0,817.839
1477,0,2.9,2219.36,0.0186495,402.55,18.9643,0,1121.91
1478,0,2.9,1519.58,0.0284633,402.55,18.3791,0,422.136
1479,0,2.9,1248.98,0.0440551,402.55,20.334,0,151.534
1480,0,2.9,1768.14,0.023338,402.55,18.5501,0,670.691
1481,0,2.9,2295.17,0.0181189,402.55,19.021,0,1197.72
1482,0,2.9,2241.48,0.0184896,402.55,18.9812,0,1144.03
1483,0,2.9,1478.38,0.0297374,402.55,18.3951,0,380.936
1484,0,2.9,2166.04,0.0190536,402.55,18.9221,0,1068.59
1485,0,2.9,1829.95,0.0224653,402.55,18.6121,0,732.509
1486,0,2.9,1491.56,0.0293093,402.55,18.387,0,394.12
1487,0,2.9,1645.23,0.0254615,402.55,18.4365,0,547.787
1488,0,2.9,2272.61,0.0182718,402.55,19.0045,0,1175.16
1489,0,2.9,2213.13,0.0186953,402.55,18.9595,0,1115.69
1490,0,2.9,1460.73,0.0303445,402.55,18.4116,0,363.284
1491,0,2.9,1899.57,0.021598,402.55,18.6816,0,802.128
1492,0,2.9,1270.4,0.0416296,402.55,19.7848,0,172.958
1493,0,2.9,1599.01,0.0264416,402.55,18.4037,0,501.569
1494,0,2.9,1979.67,0.0207217,402.55,18.7588,0,882.221
1495,0,2.9,1268.5,0.0418272,402.55,19.8263,0,171.054
1496,0,2.9,1119.92,0.0366273,218.456,17.7,0,22.4775
1497,0,2.9,1180.46,0.0571523,402.55,24.5736,0,83.0142
1498,0,2.9,1647.58,0.0254149,402.55,18.4383,0,550.13
1499,0,2.9,1620.55,0.0259698,402.55,18.4178,0,523.103
1500,0,2.9,1417.18,0.0320395,402.55,18.4884,0,319.74
=======
Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
initial,initial,initial,initial,final,final,final,final,final
1,0,0.1,1715.69,0.0243978,406.7,0.574016,0,918.248
2,0,0.1,1525.07,0.0285687,406.7,0.555052,0,727.629
3,0,0.1,2230.89,0.0187396,406.7,0.61154,0,1433.45
4,0,0.1,1581.25,0.0271025,406.7,0.560709,0,783.808
5,0,0.1,1317.76,0.0378709,406.7,0.546762,0,520.311
6,0,0.1,1572.79,0.0273076,406.7,0.55985,0,775.348
7,0,0.1,1731.33,0.0241369,406.7,0.575483,0,933.886
8,0,0.1,1132.85,0.0835531,406.7,1.00965,0,335.406
9,0,0.1,1953.33,0.0211942,406.7,0.593965,0,1155.89
10,0,0.1,2247.34,0.0186208,406.7,0.612425,0,1449.89
11,0,0.1,1407.22,0.0327681,406.7,0.545357,0,609.779
12,0,0.1,2277.73,0.0184075,406.7,0.614021,0,1480.29
13,0,0.1,1387.67,0.0336882,406.7,0.544547,0,590.223
14,0,0.1,1977.43,0.0209393,406.7,0.595714,0,1179.99
15,0,0.1,1397.92,0.0331951,406.7,0.544922,0,600.477
16,0,0.1,2121.17,0.0195982,406.7,0.605222,0,1323.73
17,0,0.1,1935.02,0.0213947,406.7,0.592604,0,1137.58
18,0,0.1,1529.69,0.0284383,406.7,0.555509,0,732.244
19,0,0.1,2076.2,0.0199881,406.7,0.602408,0,1278.76
20,0,0.1,1727.41,0.0242014,406.7,0.575118,0,929.967
21,0,0.1,1654.9,0.0255072,406.7,0.568127,0,857.455
22,0,0.1,1169.11,0.0613005,406.7,0.707874,0,371.662
23,0,0.1,1916.27,0.0216064,406.7,0.591182,0,1118.83
24,0,0.1,1265.75,0.0424666,406.7,0.559853,0,468.308
25,0,0.1,1863.35,0.0222423,406.7,0.587003,0,1065.91
26,0,0.1,1675.41,0.0251147,406.7,0.570144,0,877.963
27,0,0.1,1795.31,0.0231562,406.7,0.581263,0,997.865
28,0,0.1,2256.13,0.0185584,406.7,0.612891,0,1458.68
29,0,0.1,1746.71,0.0238888,406.7,0.576906,0,949.267
30,0,0.1,2051.99,0.0202085,406.7,0.600835,0,1254.55
31,0,0.1,1215.98,0.0493308,406.7,0.598022,0,418.538
32,0,0.1,1651.05,0.025583,406.7,0.567746,0,853.61
33,0,0.1,1864.89,0.022223,406.7,0.587128,0,1067.45
34,0,0.1,1765.76,0.0235929,406.7,0.578639,0,968.31
35,0,0.1,1337.82,0.0364942,406.7,0.54498,0,540.38
36,0,0.1,1492.33,0.0295548,406.7,0.551898,0,694.889
37,0,0.1,1732.32,0.0241207,406.7,0.575575,0,934.874
38,0,0.1,1554.41,0.0277715,406.7,0.557987,0,756.964
39,0,0.1,1504.31,0.0291812,406.7,0.553031,0,706.865
40,0,0.1,2078.95,0.0199636,406.7,0.602584,0,1281.5
41,0,0.1,1263.55,0.0427051,406.7,0.56082,0,466.11
42,0,0.1,2239.79,0.018675,406.7,0.61202,0,1442.35
43,0,0.1,1753.85,0.0237765,406.7,0.57756,0,956.408
44,0,0.1,1184.45,0.0563562,406.7,0.6567,0,387.006
45,0,0.1,2071.33,0.0200318,406.7,0.602095,0,1273.89
46,0,0.1,1583.6,0.0270466,406.7,0.560948,0,786.152
47,0,0.1,1601.83,0.026624,406.7,0.5628,0,804.389
48,0,0.1,2061.08,0.0201249,406.7,0.60143,0,1263.63
49,0,0.1,1604.21,0.0265704,406.7,0.563041,0,806.77
50,0,0.1,1824.06,0.0227555,406.7,0.58374,0,1026.61
51,0,0.1,1581.03,0.0271078,406.7,0.560687,0,783.588
52,0,0.1,1167.9,0.0617554,406.7,0.712943,0,370.453
53,0,0.1,1312.08,0.0382932,406.7,0.547512,0,514.635
54,0,0.1,1530.24,0.0284229,406.7,0.555564,0,732.793
55,0,0.1,1428.46,0.0318578,406.7,0.546624,0,631.02
56,0,0.1,1560.93,0.027604,406.7,0.558646,0,763.482
57,0,0.1,1425.9,0.0319632,406.7,0.546454,0,628.456
58,0,0.1,1212.1,0.0500406,406.7,0.603114,0,414.656
59,0,0.1,1405.61,0.0328408,406.7,0.545275,0,608.168
60,0,0.1,1282.31,0.0408037,406.7,0.553883,0,484.861
61,0,0.1,1140.25,0.0768221,406.7,0.908559,0,342.803
62,0,0.1,1123.33,0.0960784,406.7,1.21271,0,325.884
63,0,0.1,1839.59,0.0225482,406.7,0.585046,0,1042.14
64,0,0.1,1486.18,0.0297531,406.7,0.551328,0,688.737
65,0,0.1,1985.53,0.0208559,406.7,0.59629,0,1188.08
66,0,0.1,1494.53,0.0294851,406.7,0.552104,0,697.086
67,0,0.1,1373.35,0.0344198,406.7,0.54424,0,575.904
68,0,0.1,1638.86,0.0258285,406.7,0.566531,0,841.414
69,0,0.1,1977.25,0.0209412,406.7,0.5957,0,1179.8
70,0,0.1,1634.79,0.0259121,406.7,0.566124,0,837.349
71,0,0.1,2211.63,0.0188817,406.7,0.610483,0,1414.19
72,0,0.1,1330.72,0.0369621,406.7,0.545471,0,533.275
73,0,0.1,1130.95,0.0856307,406.7,1.04214,0,333.501
74,0,0.1,2138.28,0.0194561,406.7,0.606257,0,1340.83
75,0,0.1,1250.48,0.0442244,406.7,0.567613,0,453.036
76,0,0.1,1237.26,0.0459643,406.7,0.5767,0,439.815
77,0,0.1,1128.46,0.0886261,406.7,1.0899,0,331.011
78,0,0.1,1834.06,0.0226214,406.7,0.584583,0,1036.61
79,0,0.1,1778.28,0.0234046,406.7,0.579761,0,980.835
80,0,0.1,1166.91,0.0621362,406.7,0.717229,0,369.464
81,0,0.1,1724.85,0.0242439,406.7,0.574878,0,927.403
82,0,0.1,2116.45,0.019638,406.7,0.604933,0,1319.0
83,0,0.1,1834.68,0.0226131,406.7,0.584635,0,1037.23
84,0,0.1,2133.08,0.0194989,406.7,0.605944,0,1335.63
85,0,0.1,1882.03,0.0220111,406.7,0.588506,0,1084.59
86,0,0.1,1892.98,0.021879,406.7,0.589373,0,1095.54
87,0,0.1,1116.37,0.110606,406.7,1.46313,0,318.926
88,0,0.1,1987.76,0.020833,406.7,0.596449,0,1190.31
89,0,0.1,2217.82,0.0188357,406.7,0.610825,0,1420.38
90,0,0.1,1788.2,0.0232588,406.7,0.580639,0,990.76
91,0,0.1,1715.88,0.0243947,406.7,0.574033,0,918.431
92,0,0.1,1154.75,0.0675771,406.7,0.782566,0,357.306
93,0,0.1,1156.91,0.0664923,406.7,0.768959,0,359.466
94,0,0.1,2040.31,0.0203176,406.7,0.60006,0,1242.87
95,0,0.1,1381.77,0.0339831,406.7,0.544387,0,584.327
96,0,0.1,1999.15,0.0207178,406.7,0.597249,0,1201.7
97,0,0.1,1771.94,0.0234993,406.7,0.579195,0,974.5
98,0,0.1,1928.17,0.0214712,406.7,0.592088,0,1130.73
99,0,0.1,1387.3,0.0337063,406.7,0.544536,0,589.857
100,0,0.1,1571.14,0.0273481,406.7,0.559683,0,773.7
101,0,0.3,1301.68,0.0391105,406.7,1.65322,0,504.234
102,0,0.3,1966.52,0.0210537,406.7,1.78672,0,1169.07
103,0,0.3,1295.31,0.0396412,406.7,1.65725,0,497.862
104,0,0.3,2061.96,0.020117,406.7,1.80626,0,1264.51
105,0,0.3,1934.25,0.0214034,406.7,1.77963,0,1136.81
106,0,0.3,1106.26,0.156631,406.7,6.79459,0,308.818
107,0,0.3,1506.43,0.0291168,406.7,1.66306,0,708.989
108,0,0.3,1508.3,0.0290603,406.7,1.66359,0,710.856
109,0,0.3,1642.67,0.0257513,406.7,1.70346,0,845.223
110,0,0.3,2178.34,0.0191358,406.7,1.82747,0,1380.9
111,0,0.3,1478.75,0.0299988,406.7,1.65549,0,681.302
