<<<<<<< HEAD
Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
1217,0,2.5,1091.13,0.03869,402.55,15.283,0,213.171
1218,0,2.5,1588.13,0.0230893,402.55,15.7074,0,710.171
1219,0,2.5,2015.44,0.0187565,402.55,16.1711,0,1137.48
1220,0,2.5,1001.59,0.0488137,402.55,16.4007,0,123.63
1221,0,2.5,1370.44,0.0270582,402.55,15.3767,0,492.489
1222,0,2.5,1287.24,0.0292964,402.55,15.2486,0,409.283
1223,0,2.5,2049.71,0.0185094,402.55,16.1992,0,1171.76
1224,0,2.5,1274.93,0.0296819,402.55,15.2314,0,396.978
1225,0,2.5,1308.52,0.0286668,402.55,15.2798,0,430.561
1226,0,2.5,1938.78,0.0193485,402.55,16.104,0,1060.83
1227,0,2.5,1278.6,0.0295654,402.55,15.2364,0,400.64
1228,0,2.5,1896.38,0.0197024,402.55,16.0643,0,1018.42
1229,0,2.5,1343.82,0.027713,402.55,15.3344,0,465.865
1230,0,2.5,2061.25,0.0184286,402.55,16.2085,0,1183.29
1231,0,2.5,1644.01,0.0223373,402.55,15.782,0,766.057
1232,0,2.5,1547.95,0.023683,402.55,15.6508,0,669.997
1233,0,2.5,907.503,0.0823342,373.494,26.55,0,29.5475
1234,0,2.5,1929.85,0.0194214,402.55,16.0958,0,1051.89
1235,0,2.5,1214.58,0.0318494,402.55,15.1629,0,336.625
1236,0,2.5,1540.55,0.0237977,402.55,15.6401,0,662.599
1237,0,2.5,1715.79,0.0214764,402.55,15.8711,0,837.836
1238,0,2.5,1648.92,0.0222749,402.55,15.7884,0,770.964
1239,0,2.5,1318.62,0.0283828,402.55,15.2952,0,440.668
1240,0,2.5,1965.85,0.0191329,402.55,16.1284,0,1087.89
1241,0,2.5,1464.82,0.0250854,402.55,15.5264,0,586.864
1242,0,2.5,1617.28,0.0226872,402.55,15.7469,0,739.323
1243,0,2.5,1697.77,0.0216826,402.55,15.8494,0,819.818
1244,0,2.5,1384.36,0.0267354,402.55,15.399,0,506.405
1245,0,2.5,915.414,0.0821673,402.55,25.8907,0,37.4579
1246,0,2.5,1223.99,0.0314767,402.55,15.1712,0,346.037
1247,0,2.5,969.615,0.0555149,402.55,17.6944,0,91.6588
1248,0,2.5,988.512,0.051211,402.55,16.8171,0,110.556
1249,0,2.5,1155.25,0.0345932,402.55,15.1485,0,277.297
1250,0,2.5,1812.4,0.0204678,402.55,15.9796,0,934.446
1251,0,2.5,1086.26,0.0390724,402.55,15.3052,0,208.3
1252,0,2.5,1576.74,0.0232528,402.55,15.6916,0,698.782
1253,0,2.5,2025.54,0.0186826,402.55,16.1795,0,1147.59
1254,0,2.5,1349.17,0.0275773,402.55,15.3429,0,471.211
1255,0,2.5,1876.23,0.0198778,402.55,16.0447,0,998.278
1256,0,2.5,1477.09,0.0248615,402.55,15.5453,0,599.133
1257,0,2.5,1300.39,0.0289021,402.55,15.2677,0,422.431
1258,0,2.5,1236.7,0.0309956,402.55,15.184,0,358.745
1259,0,2.5,1157.93,0.0344521,402.55,15.1472,0,279.97
1260,0,2.5,1757.69,0.0210201,402.55,15.9197,0,879.732
1261,0,2.5,2005.91,0.018827,402.55,16.163,0,1127.96
1262,0,2.5,1905.82,0.0196218,402.55,16.0733,0,1027.87
1263,0,2.5,911.385,0.0834142,392.155,26.55,0,33.4295
1264,0,2.5,1660.97,0.022124,402.55,15.8038,0,783.013
1265,0,2.5,1066.66,0.0407505,402.55,15.4217,0,188.708
1266,0,2.5,1626.43,0.0225654,402.55,15.7591,0,748.478
1267,0,2.5,1396.23,0.0264698,402.55,15.418,0,518.271
1268,0,2.5,1400.22,0.0263823,402.55,15.4244,0,522.263
1269,0,2.5,1466.98,0.0250455,402.55,15.5297,0,589.025
1270,0,2.5,1573.7,0.023297,402.55,15.6873,0,695.742
1271,0,2.5,1703.05,0.0216216,402.55,15.8558,0,825.092
1272,0,2.5,1254.9,0.0303468,402.55,15.2052,0,376.946
1273,0,2.5,1914.32,0.0195502,402.55,16.0813,0,1036.37
1274,0,2.5,1587.28,0.0231013,402.55,15.7062,0,709.329
1275,0,2.5,1826.13,0.0203362,402.55,15.994,0,948.179
1276,0,2.5,902.816,0.0807298,349.363,26.55,0,24.8598
1277,0,2.5,1393.04,0.0265402,402.55,15.4129,0,515.085
1278,0,2.5,1660.71,0.0221272,402.55,15.8034,0,782.757
1279,0,2.5,1944.72,0.0193006,402.55,16.1094,0,1066.76
1280,0,2.5,1126.58,0.0362384,402.55,15.1799,0,248.622
1281,0,2.5,1395.2,0.0264924,402.55,15.4164,0,517.246
1282,0,2.5,1999.17,0.0188773,402.55,16.1573,0,1121.22
1283,0,2.5,1200.11,0.0324518,402.55,15.1527,0,322.159
1284,0,2.5,1031.51,0.0444937,402.55,15.792,0,153.55
1285,0,2.5,1215.94,0.0317948,402.55,15.164,0,337.98
1286,0,2.5,1082.41,0.0393835,402.55,15.3244,0,204.455
1287,0,2.5,1256.77,0.0302827,402.55,15.2075,0,378.814
1288,0,2.5,1313.35,0.0285298,402.55,15.2871,0,435.395
1289,0,2.5,1501.77,0.0244298,402.55,15.5828,0,623.816
1290,0,2.5,1370.85,0.0270487,402.55,15.3774,0,492.892
1291,0,2.5,1334.12,0.0279648,402.55,15.3192,0,456.16
1292,0,2.5,1911.94,0.0195702,402.55,16.0791,0,1033.98
1293,0,2.5,1838.29,0.0202219,402.55,16.0066,0,960.338
1294,0,2.5,1691.91,0.021751,402.55,15.8423,0,813.959
1295,0,2.5,1997.27,0.0188917,402.55,16.1557,0,1119.31
1296,0,2.5,989.72,0.0509725,402.55,16.7733,0,111.764
1297,0,2.5,1565.27,0.0234211,402.55,15.6755,0,687.319
1298,0,2.5,1544.62,0.0237344,402.55,15.646,0,666.664
1299,0,2.5,1993.46,0.0189204,402.55,16.1524,0,1115.51
1300,0,2.5,1571.68,0.0233265,402.55,15.6845,0,693.728
1301,0,2.7,1606.95,0.0228308,402.55,17.2189,0,728.995
1302,0,2.7,1159.43,0.0343795,402.55,16.7237,0,281.472
1303,0,2.7,1822.66,0.0203726,402.55,17.4645,0,944.7
1304,0,2.7,1584.46,0.0231452,402.55,17.1898,0,706.509
1305,0,2.7,904.134,0.0473173,253.854,17.7,0,26.1782
1306,0,2.7,951.047,0.0612533,402.55,21.282,0,73.0913
1307,0,2.7,1928.64,0.0194345,402.55,17.5646,0,1050.68
1308,0,2.7,1232.42,0.0311602,402.55,16.7227,0,354.46
1309,0,2.7,2036.6,0.0186057,402.55,17.6548,0,1158.65
1310,0,2.7,1001.95,0.0487627,402.55,18.2248,0,123.996
1311,0,2.7,1999.1,0.0188809,402.55,17.6247,0,1121.15
1312,0,2.7,1047.69,0.04264,402.55,17.2919,0,169.737
1313,0,2.7,1622.52,0.0226209,402.55,17.2387,0,744.559
1314,0,2.7,1813.57,0.0204598,402.55,17.4553,0,935.618
1315,0,2.7,1261.53,0.0301263,402.55,16.7475,0,383.574
1316,0,2.7,1752.16,0.021082,402.55,17.3908,0,874.202
1317,0,2.7,1683.02,0.0218598,402.55,17.3124,0,805.059
1318,0,2.7,963.059,0.0573404,402.55,20.1765,0,85.1035
1319,0,2.7,1463.1,0.0251213,402.55,17.022,0,585.143
1320,0,2.7,2068.32,0.0183825,402.55,17.6794,0,1190.36
1321,0,2.7,1958.74,0.0191918,402.55,17.5909,0,1080.79
1322,0,2.7,1303.21,0.0288244,402.55,16.7952,0,425.25
1323,0,2.7,1621.16,0.0226389,402.55,17.237,0,743.204
1324,0,2.7,2017.3,0.0187458,402.55,17.6395,0,1139.35
1325,0,2.7,966.575,0.0563453,402.55,19.9154,0,88.6191
1326,0,2.7,1342.5,0.0277512,402.55,16.8477,0,464.546
1327,0,2.7,1832.69,0.0202776,402.55,17.4745,0,954.734
1328,0,2.7,1840.82,0.0202016,402.55,17.4825,0,962.864
1329,0,2.7,1783.65,0.0207555,402.55,17.4245,0,905.697
1330,0,2.7,1443.36,0.0254973,402.55,16.9934,0,565.404
1331,0,2.7,1629.62,0.0225271,402.55,17.2476,0,751.664
1332,0,2.7,1684.92,0.0218371,402.55,17.3147,0,806.964
1333,0,2.7,1145.77,0.0351155,402.55,16.741,0,267.812
1334,0,2.7,1275.89,0.0296563,402.55,16.7627,0,397.93
1335,0,2.7,1768.02,0.0209156,402.55,17.4079,0,890.059
1336,0,2.7,1782.88,0.0207633,402.55,17.4237,0,904.928
1337,0,2.7,1049.05,0.0424957,402.55,17.275,0,171.092
1338,0,2.7,1764.39,0.0209533,402.55,17.404,0,886.434
1339,0,2.7,938.046,0.0667194,402.55,23.0151,0,60.0905
1340,0,2.7,1074.94,0.0400198,402.55,17.0232,0,196.984
1341,0,2.7,1040.48,0.0434371,402.55,17.3896,0,162.523
1342,0,2.7,1364.44,0.0272059,402.55,16.8787,0,486.483
1343,0,2.7,1082.7,0.0393666,402.55,16.969,0,204.748
1344,0,2.7,1202.28,0.0323648,402.55,16.709,0,324.32
1345,0,2.7,1986.39,0.0189771,402.55,17.6142,0,1108.44
1346,0,2.7,1108.19,0.0374491,402.55,16.8392,0,230.237
1347,0,2.7,2012.65,0.01878,402.55,17.6357,0,1134.7
1348,0,2.7,1812.4,0.0204711,402.55,17.4541,0,934.446
1349,0,2.7,1105.52,0.0376357,402.55,16.8498,0,227.564
1350,0,2.7,1054.65,0.0419161,402.55,17.2097,0,176.695
1351,0,2.7,1404.5,0.0262937,402.55,16.9367,0,526.547
1352,0,2.7,1314.16,0.0285118,402.55,16.8093,0,436.2
1353,0,2.7,1854.74,0.0200737,402.55,17.4961,0,976.781
1354,0,2.7,1383.3,0.0267639,402.55,16.9059,0,505.343
1355,0,2.7,1270.5,0.0298297,402.55,16.7568,0,392.547
1356,0,2.7,1019.35,0.0460986,402.55,17.7681,0,141.392
1357,0,2.7,1654.08,0.0222134,402.55,17.2778,0,776.128
1358,0,2.7,1567.98,0.0233847,402.55,17.168,0,690.029
1359,0,2.7,986.314,0.0516671,402.55,18.8068,0,108.359
1360,0,2.7,1608.27,0.0228127,402.55,17.2206,0,730.313
1361,0,2.7,1439.62,0.0255705,402.55,16.988,0,561.668
1362,0,2.7,1268.96,0.0298799,402.55,16.7552,0,391.009
1363,0,2.7,1965.56,0.0191382,402.55,17.5967,0,1087.6
1364,0,2.7,1857.45,0.0200491,402.55,17.4987,0,979.491
1365,0,2.7,1231.06,0.0312112,402.55,16.7218,0,353.105
1366,0,2.7,1180.41,0.0333423,402.55,16.7101,0,302.456
1367,0,2.7,1667.16,0.0220514,402.55,17.2936,0,789.202
1368,0,2.7,1766.11,0.0209354,402.55,17.4059,0,888.155
1369,0,2.7,1701.36,0.0216445,402.55,17.3338,0,823.407
1370,0,2.7,1470.46,0.0249857,402.55,17.0326,0,592.504
1371,0,2.7,2024.55,0.0186928,402.55,17.6453,0,1146.6
1372,0,2.7,2019.83,0.0187273,402.55,17.6415,0,1141.87
1373,0,2.7,1136.69,0.0356351,402.55,16.7572,0,258.729
1374,0,2.7,2052.42,0.0184933,402.55,17.6672,0,1174.47
1375,0,2.7,1582.96,0.0231667,402.55,17.1878,0,705.007
1376,0,2.7,1928.02,0.0194396,402.55,17.564,0,1050.06
1377,0,2.7,1773.4,0.0208601,402.55,17.4136,0,895.443
1378,0,2.7,1123.28,0.0364511,402.55,16.7891,0,245.325
1379,0,2.7,1233.0,0.0311382,402.55,16.7231,0,355.046
1380,0,2.7,973.423,0.0545631,402.55,19.4694,0,95.4675
1381,0,2.7,1699.82,0.0216623,402.55,17.332,0,821.869
1382,0,2.7,1008.32,0.0477273,402.55,18.0383,0,130.368
1383,0,2.7,1227.76,0.0313365,402.55,16.7197,0,349.809
1384,0,2.7,1310.57,0.0286131,402.55,16.8046,0,432.611
1385,0,2.7,1910.77,0.0195832,402.55,17.5485,0,1032.81
1386,0,2.7,948.081,0.0623678,402.55,21.6186,0,70.1249
1387,0,2.7,1371.1,0.027047,402.55,16.8883,0,493.148
1388,0,2.7,1951.2,0.0192518,402.55,17.5844,0,1073.24
1389,0,2.7,1101.34,0.0379335,402.55,16.8677,0,223.389
1390,0,2.7,1466.28,0.0250623,402.55,17.0266,0,588.329
1391,0,2.7,1264.39,0.0300308,402.55,16.7504,0,386.431
1392,0,2.7,1173.64,0.0336658,402.55,16.713,0,295.681
1393,0,2.7,1788.67,0.020705,402.55,17.4297,0,910.714
1394,0,2.7,1155.4,0.0345912,402.55,16.728,0,277.443
1395,0,2.7,1699.61,0.0216649,402.55,17.3318,0,821.649
1396,0,2.7,1494.19,0.0245638,402.55,17.0665,0,616.235
1397,0,2.7,1547.81,0.023689,402.55,17.1409,0,669.85
1398,0,2.7,917.794,0.0759636,387.499,26.55,0,39.8384
1399,0,2.7,1685.58,0.0218293,402.55,17.3154,0,807.623
1400,0,2.7,1337.52,0.0278801,402.55,16.8408,0,459.565
1401,0,2.9,1350.74,0.0275475,402.55,18.476,0,472.786
1402,0,2.9,1300.13,0.0289199,402.55,18.4238,0,422.174
1403,0,2.9,1795.85,0.0206372,402.55,18.9854,0,917.892
1404,0,2.9,1343.82,0.0277227,402.55,18.4682,0,465.864
1405,0,2.9,1194.62,0.0327027,402.55,18.3893,0,316.666
1406,0,2.9,1957.5,0.0192052,402.55,19.1249,0,1079.54
1407,0,2.9,1124.75,0.0363664,402.55,18.5231,0,246.79
1408,0,2.9,1050.22,0.0423822,402.55,19.1158,0,172.264
1409,0,2.9,1807.68,0.0205208,402.55,18.9965,0,929.721
1410,0,2.9,886.372,0.0272208,171.665,12.8,0,8.4163
1411,0,2.9,939.694,0.0659666,402.55,25.3253,0,61.7384
1412,0,2.9,1884.03,0.0198161,402.55,19.0646,0,1006.08
1413,0,2.9,1819.69,0.0204047,402.55,19.0076,0,941.733
1414,0,2.9,1262.59,0.0300965,402.55,18.3952,0,384.636
1415,0,2.9,1117.13,0.036855,402.55,18.5539,0,239.173
1416,0,2.9,1804.75,0.0205494,402.55,18.9937,0,926.792
1417,0,2.9,1985.33,0.0189887,402.55,19.1464,0,1107.38
1418,0,2.9,1922.16,0.0194916,402.55,19.0965,0,1044.2
1419,0,2.9,1249.41,0.0305488,402.55,18.3884,0,371.452
1420,0,2.9,1133.43,0.0358353,402.55,18.4931,0,255.47
1421,0,2.9,1046.67,0.0427604,402.55,19.1685,0,168.712
1422,0,2.9,922.921,0.0686748,374.077,26.55,0,44.9653
1423,0,2.9,910.506,0.0435214,254.101,17.7,0,32.5504
1424,0,2.9,1305.92,0.0287515,402.55,18.4291,0,427.96
1425,0,2.9,2023.6,0.0187031,402.55,19.175,0,1145.65
1426,0,2.9,1423.99,0.0258893,402.55,18.5642,0,546.03
1427,0,2.9,1367.59,0.0271356,402.55,18.4955,0,489.632
1428,0,2.9,1687.67,0.0218086,402.55,18.877,0,809.71
1429,0,2.9,1518.62,0.0241571,402.55,18.6823,0,640.662
1430,0,2.9,1320.46,0.0283423,402.55,18.4433,0,442.499
1431,0,2.9,2026.35,0.0186832,402.55,19.177,0,1148.39
1432,0,2.9,1388.06,0.026661,402.55,18.5199,0,510.104
1433,0,2.9,1224.47,0.0314696,402.55,18.382,0,346.513
1434,0,2.9,1471.6,0.0249696,402.55,18.6239,0,593.639
1435,0,2.9,1097.17,0.0382475,402.55,18.6586,0,219.214
1436,0,2.9,1611.35,0.0227751,402.55,18.7927,0,733.39
1437,0,2.9,1021.22,0.0458525,402.55,19.6644,0,143.259
1438,0,2.9,1958.93,0.0191939,402.55,19.126,0,1080.97
1439,0,2.9,970.457,0.0553305,402.55,21.8604,0,92.5009
1440,0,2.9,1081.72,0.0394565,402.55,18.7697,0,203.759
1441,0,2.9,2050.81,0.0185081,402.55,19.1946,0,1172.86
1442,0,2.9,2012.69,0.0187832,402.55,19.167,0,1134.73
1443,0,2.9,1387.36,0.0266767,402.55,18.5191,0,509.408
1444,0,2.9,1680.38,0.0218953,402.55,18.8692,0,802.423
1445,0,2.9,1956.44,0.0192136,402.55,19.124,0,1078.48
1446,0,2.9,1843.57,0.0201799,402.55,19.0292,0,965.611
1447,0,2.9,1294.38,0.0290904,402.55,18.4187,0,416.424
1448,0,2.9,1231.28,0.031209,402.55,18.3828,0,353.324
1449,0,2.9,1074.39,0.0400763,402.55,18.834,0,196.435
1450,0,2.9,1617.5,0.0226921,402.55,18.7997,0,739.542
1451,0,2.9,2069.45,0.018378,402.55,19.2078,0,1191.5
1452,0,2.9,1374.18,0.0269798,402.55,18.5032,0,496.224
1453,0,2.9,1765.71,0.0209434,402.55,18.9565,0,887.752
1454,0,2.9,1810.83,0.0204901,402.55,18.9994,0,932.871
1455,0,2.9,1805.85,0.0205387,402.55,18.9948,0,927.89
1456,0,2.9,1461.71,0.025152,402.55,18.6115,0,583.751
1457,0,2.9,1674.78,0.0219627,402.55,18.8632,0,796.819
1458,0,2.9,1383.63,0.0267615,402.55,18.5146,0,505.673
1459,0,2.9,942.88,0.06453,402.55,24.8069,0,64.9245
1460,0,2.9,1617.86,0.0226872,402.55,18.8002,0,739.908
1461,0,2.9,1503.53,0.0244085,402.55,18.6637,0,625.574
1462,0,2.9,1608.12,0.022819,402.55,18.789,0,730.167
1463,0,2.9,1729.93,0.0213264,402.55,18.9209,0,851.972
1464,0,2.9,1496.13,0.0245349,402.55,18.6545,0,618.176
1465,0,2.9,1687.34,0.0218125,402.55,18.8766,0,809.381
1466,0,2.9,1190.63,0.03288,402.55,18.3919,0,312.674
1467,0,2.9,1411.28,0.026154,402.55,18.5484,0,533.323
1468,0,2.9,1074.21,0.0400922,402.55,18.8357,0,196.252
1469,0,2.9,1360.96,0.0272953,402.55,18.4877,0,483.004
1470,0,2.9,1323.39,0.0282622,402.55,18.4463,0,445.429
1471,0,2.9,1220.04,0.031643,402.55,18.3819,0,342.081
1472,0,2.9,2022.83,0.0187087,402.55,19.1745,0,1144.88
1473,0,2.9,1601.97,0.0229035,402.55,18.7819,0,724.014
1474,0,2.9,1504.74,0.0243881,402.55,18.6652,0,626.782
1475,0,2.9,1068.02,0.0406432,402.55,18.897,0,190.062
1476,0,2.9,1586.26,0.0231239,402.55,18.7636,0,708.303
1477,0,2.9,1138.88,0.0355143,402.55,18.4767,0,260.927
1478,0,2.9,1164.74,0.0341138,402.55,18.4207,0,286.782
1479,0,2.9,2018.84,0.0187379,402.55,19.1715,0,1140.89
1480,0,2.9,1512.39,0.0242598,402.55,18.6747,0,634.436
1481,0,2.9,911.495,0.0436403,256.246,17.7,0,33.5392
1482,0,2.9,1133.57,0.0358266,402.55,18.4926,0,255.616
1483,0,2.9,2032.65,0.0186376,402.55,19.1816,0,1154.69
1484,0,2.9,1169.06,0.0338972,402.55,18.4143,0,291.103
1485,0,2.9,2071.58,0.0183634,402.55,19.2092,0,1193.62
1486,0,2.9,1990.46,0.0189497,402.55,19.1503,0,1112.5
1487,0,2.9,1069.01,0.0405534,402.55,18.8867,0,191.051
1488,0,2.9,984.996,0.0519557,402.55,20.9692,0,107.04
1489,0,2.9,1810.09,0.0204972,402.55,18.9987,0,932.138
1490,0,2.9,1730.7,0.0213179,402.55,18.9216,0,852.741
1491,0,2.9,1036.34,0.0439284,402.55,19.3421,0,158.384
1492,0,2.9,952.219,0.0608566,402.55,23.548,0,74.2631
1493,0,2.9,1600.1,0.0229294,402.55,18.7798,0,722.147
1494,0,2.9,1788.19,0.0207136,402.55,18.9781,0,910.238
1495,0,2.9,1074.39,0.0400763,402.55,18.834,0,196.435
1496,0,2.9,1127.68,0.0361842,402.55,18.5124,0,249.72
1497,0,2.9,1041.47,0.0433353,402.55,19.2518,0,163.512
1498,0,2.9,1050.51,0.0423515,402.55,19.1116,0,172.557
1499,0,2.9,1258.31,0.0302411,402.55,18.3928,0,380.352
1500,0,2.9,2071.87,0.0183614,402.55,19.2094,0,1193.91
=======
Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
initial,initial,initial,initial,final,final,final,final,final
1,0,0.1,1917.98,0.0197065,406.7,0.619835,0,1340.03
2,0,0.1,1847.52,0.0203293,406.7,0.615616,0,1269.57
3,0,0.1,2055.17,0.0186479,406.7,0.627078,0,1477.21
4,0,0.1,1316.32,0.0287157,406.7,0.567149,0,738.361
5,0,0.1,1262.01,0.0303882,406.7,0.560292,0,684.05
6,0,0.1,1092.85,0.0389032,406.7,0.544155,0,514.893
7,0,0.1,1829.43,0.0204995,406.7,0.614471,0,1251.48
8,0,0.1,1833.61,0.0204598,406.7,0.614738,0,1255.65
9,0,0.1,1476.61,0.0251073,406.7,0.585532,0,898.657
10,0,0.1,889.595,0.139239,406.7,1.70977,0,311.639
11,0,0.1,1898.28,0.0198746,406.7,0.618693,0,1320.32
12,0,0.1,908.492,0.0903021,406.7,0.967591,0,330.536
13,0,0.1,1431.82,0.0259663,406.7,0.580749,0,853.868
14,0,0.1,1611.46,0.0229835,406.7,0.598278,0,1033.5
15,0,0.1,1187.85,0.0332995,406.7,0.551163,0,609.891
16,0,0.1,1020.01,0.0463843,406.7,0.556203,0,442.051
17,0,0.1,1317.78,0.0286746,406.7,0.567331,0,739.826
18,0,0.1,2006.9,0.0189998,406.7,0.624663,0,1428.95
19,0,0.1,1297.38,0.0292641,406.7,0.564776,0,719.428
20,0,0.1,2037.88,0.0187715,406.7,0.626229,0,1459.93
21,0,0.1,1324.41,0.0284912,406.7,0.568154,0,746.455
22,0,0.1,1508.84,0.0245427,406.7,0.588799,0,930.884
23,0,0.1,919.003,0.0792588,406.7,0.826219,0,341.047
24,0,0.1,1911.57,0.0197607,406.7,0.619467,0,1333.62
25,0,0.1,924.02,0.0753529,406.7,0.780702,0,346.064
26,0,0.1,1937.72,0.0195425,406.7,0.620952,0,1359.77
27,0,0.1,1679.65,0.0221061,406.7,0.603867,0,1101.69
28,0,0.1,1496.43,0.0247553,406.7,0.587558,0,918.469
29,0,0.1,1343.45,0.027985,406.7,0.570492,0,765.498
30,0,0.1,2034.77,0.0187941,406.7,0.626074,0,1456.82
31,0,0.1,1890.55,0.0199418,406.7,0.618237,0,1312.6
32,0,0.1,1253.73,0.0306724,406.7,0.559241,0,675.774
33,0,0.1,1213.56,0.0321882,406.7,0.554215,0,635.599
34,0,0.1,1663.35,0.0223061,406.7,0.602579,0,1085.39
35,0,0.1,893.477,0.122222,406.7,1.44138,0,315.521
36,0,0.1,962.437,0.0579277,406.7,0.616855,0,384.481
37,0,0.1,1183.78,0.0334871,406.7,0.550701,0,605.826
38,0,0.1,1915.68,0.019726,406.7,0.619703,0,1337.72
39,0,0.1,1290.46,0.0294734,406.7,0.563903,0,712.506
40,0,0.1,980.565,0.0532921,406.7,0.586995,0,402.609
41,0,0.1,1488.73,0.0248901,406.7,0.586778,0,910.779
42,0,0.1,1162.65,0.0345226,406.7,0.548434,0,584.695
43,0,0.1,1744.43,0.0213638,406.7,0.608714,0,1166.47
44,0,0.1,1792.7,0.0208592,406.7,0.612062,0,1214.74
45,0,0.1,1054.87,0.0422516,406.7,0.546617,0,476.915
46,0,0.1,884.065,0.186946,406.7,2.42095,0,306.109
47,0,0.1,1238.38,0.0312232,406.7,0.557301,0,660.429
48,0,0.1,1582.08,0.0233972,406.7,0.595702,0,1004.13
49,0,0.1,1334.48,0.0282198,406.7,0.569395,0,756.526
50,0,0.1,916.805,0.0811981,406.7,0.849768,0,338.85
51,0,0.1,1481.15,0.0250252,406.7,0.586001,0,903.198
52,0,0.1,1764.54,0.021149,406.7,0.610135,0,1186.58
53,0,0.1,1854.3,0.0202667,406.7,0.616038,0,1276.34
54,0,0.1,1558.46,0.0237478,406.7,0.593553,0,980.507
55,0,0.1,1946.11,0.0194741,406.7,0.621419,0,1368.15
56,0,0.1,1021.14,0.0462274,406.7,0.555712,0,443.186
57,0,0.1,1466.72,0.025289,406.7,0.584501,0,888.769
58,0,0.1,1763.99,0.0211548,406.7,0.610096,0,1186.03
59,0,0.1,1831.41,0.0204806,406.7,0.614598,0,1253.45
60,0,0.1,968.186,0.0563117,406.7,0.605675,0,390.231
61,0,0.1,1890.92,0.0199386,406.7,0.618259,0,1312.96
62,0,0.1,1272.85,0.0300288,406.7,0.56167,0,694.891
63,0,0.1,1028.69,0.0452284,406.7,0.552818,0,450.731
64,0,0.1,1600.87,0.0231299,406.7,0.597362,0,1022.92
65,0,0.1,1130.83,0.036306,406.7,0.545654,0,552.87
66,0,0.1,1903.99,0.0198254,406.7,0.619027,0,1326.04
67,0,0.1,1187.88,0.0332978,406.7,0.551167,0,609.927
68,0,0.1,1248.97,0.0308399,406.7,0.558638,0,671.013
69,0,0.1,958.628,0.0590891,406.7,0.625374,0,380.672
70,0,0.1,1456.47,0.0254821,406.7,0.583416,0,878.514
71,0,0.1,1365.54,0.027433,406.7,0.573152,0,787.581
72,0,0.1,1981.78,0.0191914,406.7,0.623351,0,1403.82
73,0,0.1,1650.09,0.0224731,406.7,0.601509,0,1072.14
74,0,0.1,1852.98,0.0202788,406.7,0.615957,0,1275.02
75,0,0.1,1344.3,0.0279632,406.7,0.570595,0,766.341
76,0,0.1,1599.37,0.0231509,406.7,0.597231,0,1021.41
77,0,0.1,959.727,0.058746,406.7,0.622816,0,381.771
78,0,0.1,963.645,0.057575,406.7,0.614347,0,385.689
79,0,0.1,1111.05,0.0375834,406.7,0.54454,0,533.094
80,0,0.1,1948.82,0.0194522,406.7,0.621568,0,1370.86
81,0,0.1,1724.0,0.0215894,406.7,0.607231,0,1146.04
82,0,0.1,1748.2,0.021323,406.7,0.608984,0,1170.25
83,0,0.1,1181.11,0.0336124,406.7,0.550401,0,603.152
84,0,0.1,1501.22,0.0246725,406.7,0.58804,0,923.267
85,0,0.1,1878.25,0.0200502,406.7,0.617502,0,1300.29
86,0,0.1,953.208,0.0608868,406.7,0.639331,0,375.252
87,0,0.1,1855.84,0.0202526,406.7,0.616134,0,1277.88
88,0,0.1,1928.82,0.0196159,406.7,0.620452,0,1350.87
89,0,0.1,1276.95,0.0298964,406.7,0.56219,0,698.992
90,0,0.1,1802.59,0.0207604,406.7,0.612722,0,1224.63
91,0,0.1,1301.63,0.0291381,406.7,0.565311,0,723.676
92,0,0.1,1418.05,0.0262501,406.7,0.579221,0,840.098
93,0,0.1,1503.35,0.0246361,406.7,0.588253,0,925.391
94,0,0.1,918.343,0.0798243,406.7,0.833023,0,340.388
95,0,0.1,1337.41,0.0281424,406.7,0.569754,0,759.456
96,0,0.1,2057.51,0.0186313,406.7,0.627192,0,1479.56
97,0,0.1,1856.42,0.0202472,406.7,0.61617,0,1278.47
98,0,0.1,1109.55,0.0376866,406.7,0.544482,0,531.592
99,0,0.1,1617.97,0.0228948,406.7,0.598835,0,1040.02
100,0,0.1,1637.13,0.0226403,406.7,0.600444,0,1059.17
101,0,0.3,1302.95,0.0290996,406.7,1.6992,0,724.994
102,0,0.3,1466.36,0.0252961,406.7,1.75557,0,888.403
103,0,0.3,1901.36,0.0198483,406.7,1.85806,0,1323.4
104,0,0.3,1996.76,0.0190766,406.7,1.87376,0,1418.8
105,0,0.3,1181.58,0.0335903,406.7,1.6549,0,603.628
106,0,0.3,1997.56,0.0190705,406.7,1.87389,0,1419.61
107,0,0.3,1486.83,0.024924,406.7,1.76188,0,908.874
108,0,0.3,1861.62,0.0201999,406.7,1.85096,0,1283.67
109,0,0.3,1647.09,0.0225117,406.7,1.80559,0,1069.13
110,0,0.3,1848.11,0.0203241,406.7,1.84846,0,1270.15
111,0,0.3,1112.04,0.0375162,406.7,1.638,0,534.083
112,0,0.3,1501.7,0.0246645,406.7,1.76636,0,923.743
113,0,0.3,1041.65,0.0436695,406.7,1.65285,0,463.695
114,0,0.3,1934.9,0.0195659,406.7,1.86379,0,1356.95
115,0,0.3,1195.57,0.0329524,406.7,1.6596,0,617.618
116,0,0.3,1552.97,0.023832,406.7,1.78111,0,975.014
