Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
1240,0,2.5,1401.84,0.0193456,402.55,17.1384,0,1182.35
1241,0,2.5,1177.93,0.0213788,402.55,17.0473,0,958.438
1242,0,2.5,1164.05,0.0215272,402.55,17.0404,0,944.558
1243,0,2.5,911.025,0.0249335,402.55,16.873,0,691.536
1244,0,2.5,608.195,0.0325307,402.55,16.4565,0,388.707
1245,0,2.5,339.901,0.0545983,402.55,15.3657,0,120.412
1246,0,2.5,361.838,0.0507898,402.55,15.5048,0,142.349
1247,0,2.5,584.245,0.0334841,402.55,16.402,0,364.756
1248,0,2.5,1034.62,0.0230802,402.55,16.966,0,815.136
1249,0,2.5,584.025,0.0334933,402.55,16.4015,0,364.536
1250,0,2.5,274.201,0.0764896,402.55,15.27,0,54.712
1251,0,2.5,1268.42,0.0204819,402.55,17.0883,0,1048.93
1252,0,2.5,252.008,0.0955002,402.55,16.2492,0,32.5189
1253,0,2.5,1121.42,0.0220032,402.55,17.018,0,901.93
1254,0,2.5,495.729,0.037947,402.55,16.1473,0,276.24
1255,0,2.5,1095.86,0.0223044,402.55,17.0036,0,876.368
1256,0,2.5,514.736,0.0368334,402.55,16.2104,0,295.247
1257,0,2.5,1034.88,0.0230768,402.55,16.9662,0,815.392
1258,0,2.5,1240.15,0.0207498,402.55,17.0762,0,1020.66
1259,0,2.5,438.488,0.0420698,402.55,15.9199,0,218.999
1260,0,2.5,667.707,0.0304817,402.55,16.5727,0,448.218
1261,0,2.5,907.582,0.0249918,402.55,16.87,0,688.093
1262,0,2.5,404.832,0.0452733,402.55,15.7545,0,185.343
1263,0,2.5,1264.14,0.0205218,402.55,17.0865,0,1044.65
1264,0,2.5,1227.73,0.0208708,402.55,17.0707,0,1008.24
1265,0,2.5,928.603,0.0246421,402.55,16.8879,0,709.114
1266,0,2.5,1203.53,0.0211131,402.55,17.0596,0,984.037
1267,0,2.5,1188.58,0.021267,402.55,17.0525,0,969.095
1268,0,2.5,1376.71,0.019545,402.55,17.1297,0,1157.22
1269,0,2.5,463.757,0.040084,402.55,16.0279,0,244.268
1270,0,2.5,1004.04,0.0234996,402.55,16.9454,0,784.556
1271,0,2.5,711.763,0.0291965,402.55,16.6445,0,492.274
1272,0,2.5,803.905,0.026969,402.55,16.7661,0,584.416
1273,0,2.5,1078.61,0.0225149,402.55,16.9935,0,859.119
1274,0,2.5,1009.72,0.02342,402.55,16.9493,0,790.232
1275,0,2.5,724.434,0.0288565,402.55,16.6633,0,504.945
1276,0,2.5,735.128,0.0285788,402.55,16.6786,0,515.639
1277,0,2.5,1201.18,0.021137,402.55,17.0585,0,981.693
1278,0,2.5,220.549,0.06141,168.947,12.8,0,1.06039
1279,0,2.5,374.07,0.0490047,402.55,15.5799,0,154.581
1280,0,2.5,285.81,0.0704714,402.55,15.1662,0,66.3212
1281,0,2.5,1212.28,0.0210245,402.55,17.0636,0,992.79
1282,0,2.5,1312.88,0.0200811,402.55,17.1062,0,1093.39
1283,0,2.5,1176.24,0.0213967,402.55,17.0464,0,956.754
1284,0,2.5,476.099,0.0392152,402.55,16.0761,0,256.61
1285,0,2.5,1150.39,0.0216763,402.55,17.0334,0,930.898
1286,0,2.5,273.871,0.0766866,402.55,15.2751,0,54.3824
1287,0,2.5,1060.0,0.0227488,402.55,16.9822,0,840.515
1288,0,2.5,1245.13,0.0207018,402.55,17.0784,0,1025.64
1289,0,2.5,1419.16,0.0192116,402.55,17.1441,0,1199.67
1290,0,2.5,630.132,0.0317271,402.55,16.5023,0,410.643
1291,0,2.5,1034.33,0.0230841,402.55,16.9659,0,814.843
1292,0,2.5,1401.8,0.0193459,402.55,17.1384,0,1182.31
1293,0,2.5,684.516,0.0299712,402.55,16.6013,0,465.027
1294,0,2.5,1305.26,0.0201481,402.55,17.1032,0,1085.77
1295,0,2.5,962.918,0.0241019,402.55,16.9153,0,743.429
1296,0,2.5,1250.0,0.0206552,402.55,17.0805,0,1030.51
1297,0,2.5,1349.43,0.0197688,402.55,17.12,0,1129.94
1298,0,2.5,1346.76,0.0197911,402.55,17.119,0,1127.27
1299,0,2.5,1135.41,0.0218435,402.55,17.0255,0,915.92
1300,0,2.5,1025.54,0.0232024,402.55,16.96,0,806.053
1301,0,2.7,1193.05,0.021224,402.55,18.4877,0,973.563
1302,0,2.7,557.4,0.0346684,402.55,17.7956,0,337.911
1303,0,2.7,521.767,0.0364524,402.55,17.6975,0,302.278
1304,0,2.7,882.166,0.0254396,402.55,18.2887,0,662.677
1305,0,2.7,762.558,0.0279068,402.55,18.1624,0,543.069
1306,0,2.7,870.41,0.0256531,402.55,18.278,0,650.922
1307,0,2.7,1198.33,0.0211697,402.55,18.4901,0,978.837
1308,0,2.7,364.328,0.0504175,402.55,17.0197,0,144.839
1309,0,2.7,304.89,0.0632767,402.55,16.7234,0,85.4013
1310,0,2.7,704.329,0.0294065,402.55,18.083,0,484.84
1311,0,2.7,231.829,0.145472,402.55,25.1644,0,12.34
1312,0,2.7,704.256,0.0294085,402.55,18.0829,0,484.767
1313,0,2.7,225.493,0.0935659,247.541,17.7,0,6.00437
1314,0,2.7,336.276,0.0553309,402.55,16.8582,0,116.787
1315,0,2.7,1310.06,0.020109,402.55,18.536,0,1090.57
1316,0,2.7,680.671,0.0300905,402.55,18.0463,0,461.182
1317,0,2.7,462.146,0.0402084,402.55,17.4946,0,242.657
1318,0,2.7,930.874,0.0246092,402.55,18.3297,0,711.385
1319,0,2.7,1005.73,0.0234796,402.55,18.3842,0,786.241
1320,0,2.7,1376.82,0.0195472,402.55,18.5596,0,1157.33
1321,0,2.7,761.203,0.0279391,402.55,18.1607,0,541.714
1322,0,2.7,861.438,0.0258198,402.55,18.2696,0,641.949
1323,0,2.7,1161.63,0.0215568,402.55,18.4729,0,942.141
1324,0,2.7,974.967,0.0239245,402.55,18.3629,0,755.478
1325,0,2.7,843.31,0.026167,402.55,18.2521,0,623.821
1326,0,2.7,762.448,0.0279094,402.55,18.1623,0,542.959
1327,0,2.7,1084.32,0.0224482,402.55,18.4324,0,864.832
1328,0,2.7,925.6,0.0246952,402.55,18.3255,0,706.111
1329,0,2.7,1247.03,0.0206869,402.55,18.5112,0,1027.54
1330,0,2.7,549.49,0.035041,402.55,17.7751,0,330.001
1331,0,2.7,633.977,0.0315975,402.55,17.9645,0,414.489
1332,0,2.7,1027.67,0.0231773,402.55,18.3984,0,808.177
1333,0,2.7,236.736,0.125604,402.55,21.7776,0,17.2474
1334,0,2.7,1044.81,0.0229492,402.55,18.4091,0,825.317
1335,0,2.7,297.712,0.0656938,402.55,16.717,0,78.2234
1336,0,2.7,1158.74,0.0215883,402.55,18.4714,0,939.248
1337,0,2.7,763.327,0.0278885,402.55,18.1634,0,543.838
1338,0,2.7,645.623,0.0312,402.55,17.9862,0,426.134
1339,0,2.7,534.109,0.0358026,402.55,17.7332,0,314.62
1340,0,2.7,391.355,0.0468007,402.55,17.1701,0,171.866
1341,0,2.7,1264.28,0.0205238,402.55,18.5182,0,1044.79
1342,0,2.7,873.523,0.0255961,402.55,18.2808,0,654.034
1343,0,2.7,876.233,0.0255467,402.55,18.2833,0,656.744
1344,0,2.7,433.947,0.0424675,402.55,17.3776,0,214.458
1345,0,2.7,1091.65,0.0223589,402.55,18.4365,0,872.156
1346,0,2.7,440.942,0.04187,402.55,17.4081,0,221.453
1347,0,2.7,1080.81,0.0224914,402.55,18.4304,0,861.316
1348,0,2.7,533.157,0.0358515,402.55,17.7305,0,313.668
1349,0,2.7,354.367,0.0519975,402.55,16.962,0,134.878
1350,0,2.7,1273.95,0.020434,402.55,18.5221,0,1054.46
1351,0,2.7,1211.11,0.0210397,402.55,18.4958,0,991.618
1352,0,2.7,375.681,0.0487921,402.55,17.0843,0,156.192
1353,0,2.7,963.358,0.0240991,402.55,18.3545,0,743.869
1354,0,2.7,1327.35,0.0199589,402.55,18.5423,0,1107.86
1355,0,2.7,540.627,0.0354736,402.55,17.7513,0,321.139
1356,0,2.7,526.638,0.0361916,402.55,17.7118,0,307.149
1357,0,2.7,665.875,0.0305439,402.55,18.0218,0,446.386
1358,0,2.7,1230.66,0.0208454,402.55,18.5043,0,1011.17
1359,0,2.7,565.714,0.0342897,402.55,17.8165,0,346.225
1360,0,2.7,1342.29,0.0198318,402.55,18.5477,0,1122.8
1361,0,2.7,1258.02,0.0205825,402.55,18.5157,0,1038.53
1362,0,2.7,802.0,0.0270143,402.55,18.2088,0,582.511
1363,0,2.7,1213.96,0.021011,402.55,18.497,0,994.474
1364,0,2.7,694.258,0.0296918,402.55,18.0677,0,474.769
1365,0,2.7,1161.23,0.0215612,402.55,18.4727,0,941.738
1366,0,2.7,467.237,0.0398394,402.55,17.5142,0,247.748
1367,0,2.7,336.385,0.0553085,402.55,16.8588,0,116.896
1368,0,2.7,1043.3,0.0229689,402.55,18.4082,0,823.815
1369,0,2.7,751.828,0.0281656,402.55,18.1488,0,532.339
1370,0,2.7,422.374,0.0435181,402.55,17.325,0,202.885
1371,0,2.7,1170.79,0.0214582,402.55,18.4773,0,951.297
1372,0,2.7,999.394,0.0235692,402.55,18.3799,0,779.905
1373,0,2.7,229.925,0.152271,394.113,26.55,0,10.4357
1374,0,2.7,576.114,0.0338334,402.55,17.8417,0,356.625
1375,0,2.7,663.348,0.0306235,402.55,18.0175,0,443.86
1376,0,2.7,1106.48,0.0221813,402.55,18.4446,0,886.988
1377,0,2.7,416.002,0.0441329,402.55,17.2949,0,196.513
1378,0,2.7,1310.72,0.0201032,402.55,18.5362,0,1091.23
1379,0,2.7,536.746,0.0356684,402.55,17.7405,0,317.257
1380,0,2.7,1388.58,0.0194531,402.55,18.5635,0,1169.09
1381,0,2.7,662.067,0.0306641,402.55,18.0153,0,442.578
1382,0,2.7,897.95,0.0251612,402.55,18.3025,0,678.461
1383,0,2.7,791.599,0.0272412,402.55,18.1971,0,572.111
1384,0,2.7,1195.21,0.0212017,402.55,18.4886,0,975.724
1385,0,2.7,665.326,0.0305612,402.55,18.0209,0,445.837
1386,0,2.7,408.531,0.0448901,402.55,17.2584,0,189.042
1387,0,2.7,729.049,0.0287403,402.55,18.1185,0,509.56
1388,0,2.7,483.643,0.0387185,402.55,17.5741,0,264.154
1389,0,2.7,371.689,0.0493443,402.55,17.0618,0,152.2
1390,0,2.7,1151.52,0.0216673,402.55,18.4679,0,932.034
1391,0,2.7,782.004,0.0274557,402.55,18.1859,0,562.515
1392,0,2.7,1075.42,0.0225581,402.55,18.4273,0,855.933
1393,0,2.7,1156.5,0.0216126,402.55,18.4704,0,937.014
1394,0,2.7,681.806,0.0300566,402.55,18.0481,0,462.317
1395,0,2.7,242.34,0.111172,402.55,19.7436,0,22.8506
1396,0,2.7,1024.11,0.0232255,402.55,18.3962,0,804.625
1397,0,2.7,1270.29,0.0204679,402.55,18.5207,0,1050.8
1398,0,2.7,1213.41,0.0210165,402.55,18.4968,0,993.925
1399,0,2.7,972.037,0.0239682,402.55,18.3608,0,752.548
1400,0,2.7,1032.98,0.0231059,402.55,18.4018,0,813.488
1401,0,2.9,736.593,0.0285512,402.55,19.6196,0,517.104
1402,0,2.9,475.184,0.0392912,402.55,19.0834,0,255.695
1403,0,2.9,1384.81,0.0194866,402.55,20.0142,0,1165.32
1404,0,2.9,458.96,0.0404524,402.55,19.0271,0,239.471
1405,0,2.9,290.095,0.0686418,402.55,18.4382,0,70.6059
1406,0,2.9,447.57,0.0413352,402.55,18.9851,0,228.081
1407,0,2.9,386.887,0.0473506,402.55,18.7236,0,167.398
1408,0,2.9,640.862,0.0313663,402.55,19.4809,0,421.373
1409,0,2.9,1141.52,0.0217821,402.55,19.9242,0,922.036
1410,0,2.9,416.881,0.0440547,402.55,18.8608,0,197.392
1411,0,2.9,363.779,0.0505102,402.55,18.6097,0,144.29
1412,0,2.9,289.362,0.0689476,402.55,18.4436,0,69.8735
1413,0,2.9,957.791,0.0241886,402.55,19.8219,0,738.302
1414,0,2.9,1385.25,0.0194831,402.55,20.0144,0,1165.76
1415,0,2.9,1300.32,0.0201987,402.55,19.9872,0,1080.83
1416,0,2.9,676.24,0.0302296,402.55,19.5374,0,456.751
1417,0,2.9,1244.4,0.0207158,402.55,19.967,0,1024.91
1418,0,2.9,273.395,0.0770047,402.55,18.6938,0,53.9062
1419,0,2.9,322.103,0.058505,402.55,18.4217,0,102.614
1420,0,2.9,560.367,0.034538,402.55,19.3211,0,340.878
1421,0,2.9,1117.65,0.0220543,402.55,19.913,0,898.158
1422,0,2.9,954.312,0.0242422,402.55,19.8195,0,734.823
1423,0,2.9,745.602,0.0283243,402.55,19.6305,0,526.113
1424,0,2.9,987.711,0.0237413,402.55,19.8415,0,768.222
1425,0,2.9,1054.11,0.0228322,402.55,19.8805,0,834.619
1426,0,2.9,1354.12,0.0197364,402.55,20.0048,0,1134.63
1427,0,2.9,523.818,0.0363485,402.55,19.2296,0,304.329
1428,0,2.9,1103.36,0.0222222,402.55,19.9061,0,883.875
1429,0,2.9,1205.17,0.0211034,402.55,19.9517,0,985.685
1430,0,2.9,459.253,0.0404304,402.55,19.0282,0,239.764
1431,0,2.9,1376.46,0.0195536,402.55,20.0117,0,1156.97
1432,0,2.9,312.471,0.0610287,402.55,18.3972,0,92.9821
1433,0,2.9,1063.63,0.0227104,402.55,19.8857,0,844.14
1434,0,2.9,1266.04,0.020511,402.55,19.975,0,1046.55
1435,0,2.9,1290.1,0.0202903,402.55,19.9836,0,1070.61
1436,0,2.9,1128.27,0.021932,402.55,19.9181,0,908.779
1437,0,2.9,670.453,0.0304069,402.55,19.5287,0,450.964
1438,0,2.9,710.847,0.0292315,402.55,19.5865,0,491.359
1439,0,2.9,877.991,0.0255194,402.55,19.7622,0,658.502
1440,0,2.9,443.652,0.0416532,402.55,18.9701,0,224.163
1441,0,2.9,548.501,0.0350948,402.55,19.2929,0,329.012
1442,0,2.9,1418.46,0.0192234,402.55,20.024,0,1198.97
1443,0,2.9,685.212,0.0299608,402.55,19.5507,0,465.723
1444,0,2.9,765.524,0.0278415,402.55,19.6537,0,546.036
1445,0,2.9,551.578,0.0349478,402.55,19.3003,0,332.089
1446,0,2.9,305.586,0.06307,402.55,18.3909,0,86.0971
1447,0,2.9,727.73,0.0287799,402.55,19.6085,0,508.241
1448,0,2.9,347.262,0.0532376,402.55,18.5282,0,127.773
1449,0,2.9,815.294,0.0267373,402.55,19.7059,0,595.805
1450,0,2.9,877.625,0.025526,402.55,19.7619,0,658.136
1451,0,2.9,952.554,0.0242695,402.55,19.8183,0,733.065
1452,0,2.9,958.597,0.0241762,402.55,19.8224,0,739.108
1453,0,2.9,1398.21,0.0193805,402.55,20.0182,0,1178.72
1454,0,2.9,655.658,0.0308751,402.55,19.5054,0,436.169
1455,0,2.9,706.38,0.0293547,402.55,19.5805,0,486.891
1456,0,2.9,629.51,0.0317599,402.55,19.4612,0,410.021
1457,0,2.9,1400.0,0.0193664,402.55,20.0187,0,1180.52
1458,0,2.9,571.5,0.0340397,402.55,19.3463,0,352.011
1459,0,2.9,700.447,0.0295208,402.55,19.5723,0,480.958
1460,0,2.9,505.8,0.037357,402.55,19.1791,0,286.311
1461,0,2.9,1344.78,0.0198143,402.55,20.0019,0,1125.29
1462,0,2.9,968.448,0.0240263,402.55,19.829,0,748.959
1463,0,2.9,758.859,0.0280002,402.55,19.6461,0,539.37
1464,0,2.9,354.001,0.0520685,402.55,18.5611,0,134.512
1465,0,2.9,1216.45,0.0209897,402.55,19.9562,0,996.965
1466,0,2.9,1044.44,0.0229581,402.55,19.8752,0,824.95
1467,0,2.9,438.159,0.0421123,402.55,18.9487,0,218.67
1468,0,2.9,1052.83,0.0228488,402.55,19.8798,0,833.337
1469,0,2.9,334.151,0.0557803,402.55,18.4679,0,114.662
1470,0,2.9,1176.35,0.0214027,402.55,19.9396,0,956.864
1471,0,2.9,605.302,0.0326526,402.55,19.4163,0,385.813
1472,0,2.9,608.928,0.032514,402.55,19.4233,0,389.439
1473,0,2.9,1054.88,0.0228223,402.55,19.8809,0,835.388
1474,0,2.9,961.746,0.024128,402.55,19.8246,0,742.257
1475,0,2.9,1061.91,0.0227322,402.55,19.8847,0,842.419
1476,0,2.9,834.594,0.0263437,402.55,19.7243,0,615.105
1477,0,2.9,891.029,0.0252867,402.55,19.7728,0,671.54
1478,0,2.9,816.356,0.0267152,402.55,19.707,0,596.867
1479,0,2.9,701.875,0.0294805,402.55,19.5743,0,482.386
1480,0,2.9,424.169,0.0433578,402.55,18.8918,0,204.68
1481,0,2.9,230.218,0.136797,367.554,26.55,0,10.7286
1482,0,2.9,1164.49,0.0215297,402.55,19.9345,0,944.998
1483,0,2.9,1290.54,0.0202863,402.55,19.9838,0,1071.05
1484,0,2.9,1167.75,0.0214946,402.55,19.9359,0,948.257
1485,0,2.9,645.22,0.0312191,402.55,19.4882,0,425.732
1486,0,2.9,1059.82,0.0227589,402.55,19.8836,0,840.332
1487,0,2.9,951.785,0.0242815,402.55,19.8178,0,732.296
1488,0,2.9,638.592,0.0314438,402.55,19.477,0,419.103
1489,0,2.9,580.692,0.0336446,402.55,19.3662,0,361.203
1490,0,2.9,1074.18,0.0225776,402.55,19.8912,0,854.688
1491,0,2.9,1251.79,0.0206451,402.55,19.9698,0,1032.31
1492,0,2.9,492.689,0.0381482,402.55,19.1397,0,273.2
1493,0,2.9,605.302,0.0326526,402.55,19.4163,0,385.813
1494,0,2.9,291.999,0.0678673,402.55,18.4258,0,72.5103
1495,0,2.9,766.11,0.0278277,402.55,19.6543,0,546.621
1496,0,2.9,1317.2,0.0200501,402.55,19.9929,0,1097.71
1497,0,2.9,1015.98,0.023341,402.55,19.8588,0,796.495
1498,0,2.9,647.418,0.0311457,402.55,19.4919,0,427.929
1499,0,2.9,1418.02,0.0192268,402.55,20.0239,0,1198.53
1500,0,2.9,1165.77,0.0215159,402.55,19.9351,0,946.28
