<<<<<<< HEAD
Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
1233,0,2.5,743.648,0.0309892,402.55,16.1467,0,414.414
1234,0,2.5,1323.71,0.0207745,402.55,16.8469,0,994.474
1235,0,2.5,1337.07,0.0206454,402.55,16.8551,0,1007.84
1236,0,2.5,428.038,0.0577117,402.55,15.1665,0,98.8042
1237,0,2.5,386.984,0.0725486,402.55,15.7956,0,57.7508
1238,0,2.5,338.789,0.132081,352.453,26.55,0,9.5559
1239,0,2.5,624.223,0.0360232,402.55,15.8122,0,294.989
1240,0,2.5,1065.08,0.0238866,402.55,16.6414,0,735.848
1241,0,2.5,892.151,0.0269975,402.55,16.426,0,562.918
1242,0,2.5,1439.62,0.0197302,402.55,16.9124,0,1110.38
1243,0,2.5,678.534,0.0334365,402.55,15.98,0,349.3
1244,0,2.5,415.769,0.0610637,402.55,15.2285,0,86.5358
1245,0,2.5,748.189,0.0308386,402.55,16.1571,0,418.956
1246,0,2.5,799.314,0.0292875,402.55,16.2653,0,470.08
1247,0,2.5,1458.88,0.0195717,402.55,16.9222,0,1129.65
1248,0,2.5,1367.62,0.0203594,402.55,16.8731,0,1038.38
1249,0,2.5,401.267,0.0660244,402.55,15.4069,0,72.0334
1250,0,2.5,354.281,0.103978,402.55,19.7818,0,25.0471
1251,0,2.5,1131.73,0.0229504,402.55,16.7045,0,802.5
1252,0,2.5,493.994,0.0463823,402.55,15.2986,0,164.761
1253,0,2.5,1511.25,0.0191595,402.55,16.9473,0,1182.02
1254,0,2.5,1184.18,0.0222878,402.55,16.7486,0,854.943
1255,0,2.5,480.81,0.0480724,402.55,15.247,0,151.577
1256,0,2.5,776.571,0.0299469,402.55,16.2192,0,447.338
1257,0,2.5,1335.61,0.0206594,402.55,16.8542,0,1006.38
1258,0,2.5,709.955,0.0321827,402.55,16.0647,0,380.722
1259,0,2.5,662.42,0.0341422,402.55,15.9332,0,333.186
1260,0,2.5,1088.63,0.0235426,402.55,16.6647,0,759.396
1261,0,2.5,428.257,0.0576571,402.55,15.1659,0,99.024
1262,0,2.5,347.798,0.118565,402.55,22.5453,0,18.565
1263,0,2.5,794.223,0.0294311,402.55,16.2553,0,464.99
1264,0,2.5,578.299,0.0387913,402.55,15.6466,0,249.065
1265,0,2.5,440.709,0.0548192,402.55,15.151,0,111.476
1266,0,2.5,855.639,0.0278304,402.55,16.3676,0,526.405
1267,0,2.5,1265.59,0.0213658,402.55,16.8089,0,936.354
1268,0,2.5,1488.25,0.0193372,402.55,16.9365,0,1159.02
1269,0,2.5,612.943,0.0366447,402.55,15.7737,0,283.71
1270,0,2.5,410.166,0.0628291,402.55,15.2802,0,80.9326
1271,0,2.5,1256.29,0.0214653,402.55,16.8025,0,927.052
1272,0,2.5,549.367,0.0409308,402.55,15.5312,0,220.134
1273,0,2.5,941.737,0.0259805,402.55,16.4971,0,612.504
1274,0,2.5,1452.1,0.019627,402.55,16.9188,0,1122.87
1275,0,2.5,1151.11,0.0226986,402.55,16.7214,0,821.873
1276,0,2.5,486.597,0.0473062,402.55,15.2691,0,157.363
1277,0,2.5,1413.87,0.0199483,402.55,16.8989,0,1084.64
1278,0,2.5,536.476,0.042015,402.55,15.4775,0,207.243
1279,0,2.5,738.521,0.0311619,402.55,16.1348,0,409.287
1280,0,2.5,573.684,0.0391087,402.55,15.6288,0,244.451
1281,0,2.5,491.577,0.0466777,402.55,15.2888,0,162.344
1282,0,2.5,826.451,0.0285567,402.55,16.3166,0,497.217
1283,0,2.5,1479.86,0.0194033,402.55,16.9325,0,1150.63
1284,0,2.5,1374.69,0.0202949,402.55,16.8772,0,1045.45
1285,0,2.5,1437.93,0.0197443,402.55,16.9115,0,1108.7
1286,0,2.5,1066.95,0.0238587,402.55,16.6433,0,737.715
1287,0,2.5,1337.62,0.0206401,402.55,16.8554,0,1008.39
1288,0,2.5,609.72,0.0368287,402.55,15.7624,0,280.487
1289,0,2.5,869.482,0.0275054,402.55,16.3904,0,540.248
1290,0,2.5,676.849,0.0335082,402.55,15.9752,0,347.616
1291,0,2.5,1249.51,0.0215386,402.55,16.7977,0,920.277
1292,0,2.5,882.666,0.0272065,402.55,16.4114,0,553.432
1293,0,2.5,523.841,0.0431731,402.55,15.424,0,194.608
1294,0,2.5,1196.37,0.0221419,402.55,16.7582,0,867.138
1295,0,2.5,936.281,0.0260866,402.55,16.4897,0,607.047
1296,0,2.5,1407.72,0.0200015,402.55,16.8956,0,1078.48
1297,0,2.5,1029.52,0.0244365,402.55,16.6038,0,700.287
1298,0,2.5,527.247,0.0428507,402.55,15.4385,0,198.014
1299,0,2.5,730.574,0.0314357,402.55,16.1159,0,401.34
1300,0,2.5,472.607,0.0492321,402.55,15.2178,0,143.373
1301,0,2.7,665.569,0.0340061,402.55,17.4191,0,336.336
1302,0,2.7,1003.85,0.0248627,402.55,18.0269,0,674.615
1303,0,2.7,1514.33,0.0191392,402.55,18.3862,0,1185.09
1304,0,2.7,1176.78,0.0223813,402.55,18.1884,0,847.545
1305,0,2.7,1098.85,0.0234017,402.55,18.1228,0,769.613
1306,0,2.7,1331.91,0.0206983,402.55,18.2933,0,1002.68
1307,0,2.7,1452.32,0.0196283,402.55,18.3576,0,1123.09
1308,0,2.7,380.136,0.0765857,402.55,17.9111,0,50.9024
1309,0,2.7,1085.66,0.0235889,402.55,18.1106,0,756.429
1310,0,2.7,632.609,0.0355879,402.55,17.3212,0,303.376
1311,0,2.7,809.385,0.0290142,402.55,17.7477,0,480.151
1312,0,2.7,1402.23,0.0200527,402.55,18.3323,0,1072.99
1313,0,2.7,526.295,0.042947,402.55,16.9405,0,197.062
1314,0,2.7,1430.24,0.019812,402.55,18.3467,0,1101.01
1315,0,2.7,338.606,0.0767723,250.374,17.7,0,9.37277
1316,0,2.7,406.943,0.0639371,402.55,16.9626,0,77.7099
1317,0,2.7,658.831,0.0343115,402.55,17.3998,0,329.597
1318,0,2.7,1419.47,0.0199034,402.55,18.3413,0,1090.24
1319,0,2.7,928.151,0.0262516,402.55,17.9342,0,598.917
1320,0,2.7,1412.66,0.019962,402.55,18.3378,0,1083.43
1321,0,2.7,1180.81,0.0223322,402.55,18.1915,0,851.574
1322,0,2.7,451.439,0.0527202,402.55,16.7164,0,122.206
1323,0,2.7,794.077,0.0294401,402.55,17.719,0,464.843
1324,0,2.7,1462.87,0.0195424,402.55,18.3626,0,1133.64
1325,0,2.7,485.315,0.0474802,402.55,16.7901,0,156.081
1326,0,2.7,574.673,0.0390463,402.55,17.1246,0,245.44
1327,0,2.7,1507.04,0.0191948,402.55,18.383,0,1177.8
1328,0,2.7,897.132,0.0268941,402.55,17.8909,0,567.898
1329,0,2.7,999.784,0.0249316,402.55,18.0223,0,670.55
1330,0,2.7,369.259,0.084905,402.55,18.8938,0,40.0256
1331,0,2.7,1139.75,0.0228488,402.55,18.1585,0,810.52
1332,0,2.7,658.025,0.0343486,402.55,17.3975,0,328.792
1333,0,2.7,614.298,0.0365742,402.55,17.2624,0,285.065
1334,0,2.7,1011.58,0.0247332,402.55,18.0355,0,682.343
1335,0,2.7,1423.28,0.0198709,402.55,18.3432,0,1094.05
1336,0,2.7,772.506,0.0300746,402.55,17.6764,0,443.273
1337,0,2.7,987.588,0.0251419,402.55,18.0084,0,658.355
1338,0,2.7,1306.6,0.0209466,402.55,18.2781,0,977.371
1339,0,2.7,1199.23,0.0221117,402.55,18.2055,0,869.995
1340,0,2.7,345.088,0.124472,396.096,26.55,0,15.8549
1341,0,2.7,517.396,0.0438123,402.55,16.9061,0,188.162
1342,0,2.7,1526.23,0.0190495,402.55,18.3914,0,1196.99
1343,0,2.7,655.755,0.0344538,402.55,17.3909,0,326.521
1344,0,2.7,1200.36,0.0220983,402.55,18.2063,0,871.13
1345,0,2.7,363.912,0.0903175,402.55,19.6702,0,34.6787
1346,0,2.7,490.076,0.0468719,402.55,16.8059,0,160.842
1347,0,2.7,634.514,0.0354901,402.55,17.3271,0,305.28
1348,0,2.7,1111.55,0.0232256,402.55,18.1342,0,782.321
1349,0,2.7,912.147,0.0265771,402.55,17.9123,0,582.913
1350,0,2.7,927.162,0.0262714,402.55,17.9328,0,597.928
1351,0,2.7,1096.14,0.0234398,402.55,18.1203,0,766.903
1352,0,2.7,354.39,0.103818,402.55,22.0145,0,25.157
1353,0,2.7,1462.4,0.0195463,402.55,18.3624,0,1133.16
1354,0,2.7,355.05,0.102653,402.55,21.7918,0,25.8162
1355,0,2.7,1031.97,0.0244013,402.55,18.0574,0,702.741
1356,0,2.7,1521.69,0.0190835,402.55,18.3895,0,1192.45
1357,0,2.7,935.182,0.0261124,402.55,17.9435,0,605.949
1358,0,2.7,515.052,0.0440497,402.55,16.8971,0,185.819
1359,0,2.7,1509.49,0.019176,402.55,18.3841,0,1180.26
1360,0,2.7,1137.63,0.0228765,402.55,18.1567,0,808.396
1361,0,2.7,378.744,0.0774998,402.55,18.0059,0,49.5108
1362,0,2.7,599.979,0.0374091,402.55,17.2143,0,270.745
1363,0,2.7,938.332,0.0260508,402.55,17.9476,0,609.098
1364,0,2.7,1008.83,0.024779,402.55,18.0324,0,679.596
1365,0,2.7,1466.09,0.0195164,402.55,18.3642,0,1136.86
1366,0,2.7,1312.5,0.020888,402.55,18.2817,0,983.267
1367,0,2.7,1045.52,0.0241882,402.55,18.0714,0,716.291
1368,0,2.7,649.382,0.0347546,402.55,17.3722,0,320.149
1369,0,2.7,569.546,0.0394069,402.55,17.1057,0,240.312
1370,0,2.7,591.336,0.0379434,402.55,17.1843,0,262.103
1371,0,2.7,646.453,0.0348957,402.55,17.3635,0,317.219
1372,0,2.7,1117.74,0.0231413,402.55,18.1396,0,788.51
1373,0,2.7,1400.47,0.0200681,402.55,18.3314,0,1071.23
1374,0,2.7,843.37,0.0281332,402.55,17.8073,0,514.137
1375,0,2.7,499.414,0.045749,402.55,16.8387,0,170.181
1376,0,2.7,802.72,0.0291973,402.55,17.7354,0,473.486
1377,0,2.7,1400.47,0.0200681,402.55,18.3314,0,1071.23
1378,0,2.7,1318.1,0.0208327,402.55,18.2851,0,988.87
1379,0,2.7,1131.48,0.0229575,402.55,18.1515,0,802.244
1380,0,2.7,1496.56,0.0192755,402.55,18.3783,0,1167.33
1381,0,2.7,1273.5,0.0212857,402.55,18.2572,0,944.265
1382,0,2.7,1462.98,0.0195415,402.55,18.3627,0,1133.75
1383,0,2.7,1322.68,0.0207878,402.55,18.2878,0,993.448
1384,0,2.7,491.467,0.0466988,402.55,16.8106,0,162.234
1385,0,2.7,1244.6,0.0215957,402.55,18.2379,0,915.37
1386,0,2.7,896.619,0.0269052,402.55,17.8902,0,567.385
1387,0,2.7,736.543,0.0312344,402.55,17.599,0,407.31
1388,0,2.7,1439.03,0.0197383,402.55,18.3511,0,1109.8
1389,0,2.7,1033.55,0.0243762,402.55,18.0591,0,704.316
1390,0,2.7,1437.42,0.0197517,402.55,18.3503,0,1108.19
1391,0,2.7,1184.18,0.0222914,402.55,18.1941,0,854.943
1392,0,2.7,507.471,0.0448474,402.55,16.8684,0,178.238
1393,0,2.7,731.196,0.031419,402.55,17.5867,0,401.963
1394,0,2.7,425.145,0.0584569,402.55,16.7715,0,95.9111
1395,0,2.7,408.994,0.0632318,402.55,16.9304,0,79.7607
1396,0,2.7,976.858,0.0253316,402.55,17.9957,0,647.625
1397,0,2.7,365.304,0.0887968,402.55,19.4417,0,36.0704
1398,0,2.7,1173.3,0.022424,402.55,18.1856,0,844.066
1399,0,2.7,480.993,0.0480554,402.55,16.7765,0,151.76
1400,0,2.7,807.7,0.0290601,402.55,17.7446,0,478.467
1401,0,2.9,1343.96,0.0205868,402.55,19.7762,0,1014.73
1402,0,2.9,988.76,0.025126,402.55,19.5104,0,659.527
1403,0,2.9,686.078,0.033133,402.55,19.0206,0,356.844
1404,0,2.9,1521.76,0.0190864,402.55,19.8575,0,1192.53
1405,0,2.9,363.509,0.0908062,402.55,21.9581,0,34.2758
1406,0,2.9,597.672,0.0375564,402.55,18.7772,0,268.438
1407,0,2.9,599.613,0.0374382,402.55,18.7831,0,270.379
1408,0,2.9,931.556,0.0261886,402.55,19.4453,0,602.323
1409,0,2.9,569.363,0.0394273,402.55,18.687,0,240.129
1410,0,2.9,1413.76,0.019956,402.55,19.8109,0,1084.53
1411,0,2.9,1230.94,0.0217511,402.55,19.7106,0,901.71
1412,0,2.9,1257.49,0.0214596,402.55,19.7272,0,928.261
1413,0,2.9,556.106,0.0404128,402.55,18.6433,0,226.872
1414,0,2.9,887.353,0.0271119,402.55,19.3883,0,558.12
1415,0,2.9,1126.46,0.0230282,402.55,19.6364,0,797.226
1416,0,2.9,1168.03,0.0224932,402.55,19.6677,0,838.793
1417,0,2.9,395.297,0.0685325,402.55,19.0729,0,66.064
1418,0,2.9,372.445,0.0821798,402.55,20.5974,0,43.2117
1419,0,2.9,518.641,0.0436961,402.55,18.5197,0,189.408
1420,0,2.9,882.446,0.0272207,402.55,19.3816,0,553.213
1421,0,2.9,877.942,0.0273218,402.55,19.3753,0,548.708
1422,0,2.9,948.952,0.025851,402.55,19.4661,0,619.719
1423,0,2.9,809.055,0.0290285,402.55,19.2695,0,479.822
1424,0,2.9,872.705,0.0274408,402.55,19.3679,0,543.471
1425,0,2.9,359.334,0.0960612,402.55,22.9182,0,30.1009
1426,0,2.9,438.036,0.0554099,402.55,18.4239,0,108.802
1427,0,2.9,472.021,0.0493361,402.55,18.4,0,142.787
1428,0,2.9,501.502,0.0455184,402.55,18.4673,0,172.268
1429,0,2.9,1394.02,0.0201284,402.55,19.8015,0,1064.79
1430,0,2.9,648.247,0.0348155,402.55,18.9238,0,319.014
1431,0,2.9,1067.13,0.0238641,402.55,19.5867,0,737.898
1432,0,2.9,1135.29,0.0229114,402.55,19.6432,0,806.052
1433,0,2.9,347.322,0.112424,383.323,26.55,0,18.0888
1434,0,2.9,889.038,0.0270748,402.55,19.3906,0,559.805
1435,0,2.9,447.704,0.053434,402.55,18.3976,0,118.47
1436,0,2.9,868.347,0.027541,402.55,19.3617,0,539.113
1437,0,2.9,972.976,0.0254059,402.55,19.4933,0,643.743
1438,0,2.9,1190.18,0.0222231,402.55,19.6834,0,860.949
1439,0,2.9,1253.17,0.0215062,402.55,19.7246,0,923.939
1440,0,2.9,996.524,0.0249918,402.55,19.5186,0,667.291
1441,0,2.9,1141.69,0.0228276,402.55,19.6482,0,812.461
1442,0,2.9,864.062,0.0276407,402.55,19.3556,0,534.828
1443,0,2.9,971.951,0.0254244,402.55,19.4922,0,642.717
1444,0,2.9,577.53,0.0388572,402.55,18.7135,0,248.296
1445,0,2.9,910.682,0.0266124,402.55,19.4192,0,581.448
1446,0,2.9,1448.3,0.0196649,402.55,19.8266,0,1119.06
1447,0,2.9,1263.61,0.0213941,402.55,19.7309,0,934.377
1448,0,2.9,415.44,0.0611867,402.55,18.6074,0,86.2061
1449,0,2.9,1519.93,0.0191002,402.55,19.8567,0,1190.7
1450,0,2.9,866.552,0.0275827,402.55,19.3592,0,537.319
1451,0,2.9,426.573,0.058102,402.55,18.4895,0,97.3393
1452,0,2.9,1206.92,0.0220255,402.55,19.6948,0,877.685
1453,0,2.9,1503.45,0.0192257,402.55,19.8501,0,1174.22
1454,0,2.9,1044.57,0.0242073,402.55,19.5661,0,715.339
1455,0,2.9,699.774,0.0325839,402.55,19.053,0,370.541
1456,0,2.9,386.655,0.0727586,402.55,19.4564,0,57.4211
1457,0,2.9,1503.01,0.0192291,402.55,19.8499,0,1173.78
1458,0,2.9,1419.44,0.0199073,402.55,19.8135,0,1090.2
1459,0,2.9,1485.14,0.0193682,402.55,19.8425,0,1155.9
1460,0,2.9,1209.63,0.021994,402.55,19.6966,0,880.395
1461,0,2.9,1171.51,0.0224501,402.55,19.6702,0,842.272
1462,0,2.9,579.031,0.0387552,402.55,18.7183,0,249.798
1463,0,2.9,578.738,0.038775,402.55,18.7174,0,249.505
1464,0,2.9,1407.39,0.0200112,402.55,19.8079,0,1078.16
1465,0,2.9,953.859,0.0257581,402.55,19.4718,0,624.626
1466,0,2.9,1269.76,0.0213288,402.55,19.7346,0,940.529
1467,0,2.9,898.413,0.0268715,402.55,19.4032,0,569.18
1468,0,2.9,1356.3,0.0204709,402.55,19.7827,0,1027.07
1469,0,2.9,532.594,0.0423749,402.55,18.5651,0,203.361
1470,0,2.9,1409.51,0.0199927,402.55,19.8089,0,1080.28
1471,0,2.9,394.272,0.0689912,402.55,19.1106,0,65.0385
1472,0,2.9,1494.77,0.0192929,402.55,19.8465,0,1165.54
1473,0,2.9,725.923,0.0316103,402.55,19.1113,0,396.689
1474,0,2.9,1143.53,0.0228039,402.55,19.6495,0,814.292
1475,0,2.9,1030.88,0.0244232,402.55,19.5531,0,701.642
1476,0,2.9,1327.3,0.0207466,402.55,19.7674,0,998.063
1477,0,2.9,625.358,0.035975,402.55,18.8599,0,296.125
1478,0,2.9,1381.2,0.0202428,402.55,19.7952,0,1051.97
1479,0,2.9,1327.81,0.0207416,402.55,19.7676,0,998.575
1480,0,2.9,952.907,0.025776,402.55,19.4707,0,623.674
1481,0,2.9,361.239,0.0935396,402.55,22.4459,0,32.0053
1482,0,2.9,1050.21,0.0241201,402.55,19.5713,0,720.979
1483,0,2.9,1146.24,0.0227689,402.55,19.6516,0,817.002
1484,0,2.9,654.912,0.0344995,402.55,18.9416,0,325.679
1485,0,2.9,1282.58,0.0211948,402.55,19.7422,0,953.347
1486,0,2.9,906.58,0.0266981,402.55,19.4139,0,577.347
1487,0,2.9,1209.3,0.0219979,402.55,19.6964,0,880.066
1488,0,2.9,690.289,0.032961,402.55,19.0307,0,361.056
1489,0,2.9,739.29,0.0311465,402.55,19.1394,0,410.056
1490,0,2.9,737.495,0.0312076,402.55,19.1357,0,408.262
1491,0,2.9,843.443,0.0281365,402.55,19.3248,0,514.21
1492,0,2.9,415.513,0.0611646,402.55,18.6064,0,86.2794
1493,0,2.9,854.76,0.027861,402.55,19.3419,0,525.526
1494,0,2.9,1394.83,0.0201213,402.55,19.8019,0,1065.59
1495,0,2.9,428.294,0.0576697,402.55,18.4766,0,99.0606
1496,0,2.9,1286.83,0.0211509,402.55,19.7447,0,957.595
1497,0,2.9,875.122,0.0273857,402.55,19.3714,0,545.888
1498,0,2.9,896.106,0.0269211,402.55,19.4001,0,566.873
1499,0,2.9,1242.81,0.0216193,402.55,19.7181,0,913.575
1500,0,2.9,871.826,0.0274609,402.55,19.3667,0,542.592
=======
Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
initial,initial,initial,initial,final,final,final,final,final
1,0,0.1,726.948,0.0318382,406.7,0.620654,0,697.715
2,0,0.1,576.028,0.0392728,406.7,0.591012,0,546.795
3,0,0.1,713.984,0.0323109,406.7,0.618675,0,684.751
4,0,0.1,1473.64,0.0196302,406.7,0.670473,0,1444.41
5,0,0.1,386.764,0.0731361,406.7,0.551345,0,357.531
6,0,0.1,933.131,0.0263818,406.7,0.64367,0,903.898
7,0,0.1,650.811,0.0349785,406.7,0.607684,0,621.577
8,0,0.1,384.787,0.074232,406.7,0.553156,0,355.553
9,0,0.1,1050.14,0.0243297,406.7,0.652159,0,1020.91
10,0,0.1,867.211,0.0278024,406.7,0.6377,0,837.978
11,0,0.1,731.672,0.0316712,406.7,0.621355,0,702.439
12,0,0.1,1526.7,0.0192167,406.7,0.671979,0,1497.47
13,0,0.1,1170.44,0.0226586,406.7,0.658888,0,1141.21
14,0,0.1,370.907,0.0839086,406.7,0.576754,0,341.674
15,0,0.1,1119.68,0.0233198,406.7,0.65625,0,1090.45
16,0,0.1,986.233,0.0253869,406.7,0.647811,0,957.0
17,0,0.1,557.607,0.040618,406.7,0.586146,0,528.374
18,0,0.1,401.743,0.0662917,406.7,0.544292,0,372.51
19,0,0.1,780.526,0.030091,406.7,0.62802,0,751.293
20,0,0.1,552.297,0.0410342,406.7,0.584681,0,523.063
21,0,0.1,787.851,0.0298746,406.7,0.628935,0,758.618
22,0,0.1,1202.85,0.0222652,406.7,0.660441,0,1173.62
23,0,0.1,1469.76,0.0196615,406.7,0.670358,0,1440.52
24,0,0.1,1303.35,0.0211664,406.7,0.664708,0,1274.11
25,0,0.1,590.64,0.0383014,406.7,0.594642,0,561.407
26,0,0.1,1291.81,0.0212842,406.7,0.664256,0,1262.58
27,0,0.1,1316.38,0.0210356,406.7,0.665209,0,1287.15
28,0,0.1,806.528,0.0293439,406.7,0.631181,0,777.295
29,0,0.1,800.705,0.0295062,406.7,0.630494,0,771.472
30,0,0.1,1354.91,0.0206631,406.7,0.666624,0,1325.68
31,0,0.1,1290.2,0.0213008,406.7,0.664193,0,1260.96
32,0,0.1,866.699,0.0278144,406.7,0.637649,0,837.465
33,0,0.1,462.17,0.0512438,406.7,0.556033,0,432.936
34,0,0.1,1084.56,0.0238134,406.7,0.654259,0,1055.33
35,0,0.1,439.72,0.0554409,406.7,0.54893,0,410.487
36,0,0.1,961.33,0.0258389,406.7,0.645935,0,932.097
37,0,0.1,1072.74,0.023987,406.7,0.653554,0,1043.5
38,0,0.1,396.762,0.0683242,406.7,0.545604,0,367.529
39,0,0.1,789.243,0.029834,406.7,0.629107,0,760.009
40,0,0.1,1100.27,0.0235886,406.7,0.655167,0,1071.04
41,0,0.1,555.08,0.0408144,406.7,0.585452,0,525.847
42,0,0.1,1467.08,0.0196832,406.7,0.670278,0,1437.85
43,0,0.1,1381.68,0.0204158,406.7,0.667556,0,1352.45
44,0,0.1,1246.84,0.0217633,406.7,0.662404,0,1217.6
45,0,0.1,1143.23,0.0230058,406.7,0.657507,0,1114.0
46,0,0.1,1421.49,0.0200641,406.7,0.66887,0,1392.26
47,0,0.1,1154.95,0.0228543,406.7,0.658111,0,1125.72
48,0,0.1,638.396,0.0355895,406.7,0.605223,0,609.162
49,0,0.1,770.968,0.0303808,406.7,0.626794,0,741.735
50,0,0.1,920.826,0.02663,406.7,0.642631,0,891.593
51,0,0.1,939.87,0.0262489,406.7,0.644226,0,910.636
52,0,0.1,943.495,0.0261782,406.7,0.644521,0,914.262
53,0,0.1,550.466,0.0411809,406.7,0.584169,0,521.232
54,0,0.1,475.17,0.0492437,406.7,0.560429,0,445.937
55,0,0.1,1466.06,0.0196915,406.7,0.670247,0,1436.82
56,0,0.1,993.228,0.0252643,406.7,0.648318,0,963.995
57,0,0.1,1528.17,0.0192057,406.7,0.672019,0,1498.94
58,0,0.1,1326.53,0.0209355,406.7,0.66559,0,1297.29
59,0,0.1,864.428,0.0278677,406.7,0.637424,0,835.195
60,0,0.1,1424.38,0.0200393,406.7,0.668962,0,1395.15
61,0,0.1,505.127,0.04546,406.7,0.570434,0,475.894
62,0,0.1,736.763,0.0314944,406.7,0.622099,0,707.53
63,0,0.1,553.029,0.040976,406.7,0.584884,0,523.796
64,0,0.1,971.694,0.0256478,406.7,0.646729,0,942.461
65,0,0.1,1310.45,0.0210948,406.7,0.664982,0,1281.22
66,0,0.1,918.702,0.0266736,406.7,0.642448,0,889.469
67,0,0.1,1393.99,0.0203051,406.7,0.667971,0,1364.75
68,0,0.1,347.103,0.120968,406.7,0.767492,0,317.869
69,0,0.1,913.721,0.0267767,406.7,0.642016,0,884.488
70,0,0.1,1047.61,0.024369,406.7,0.651998,0,1018.38
71,0,0.1,1409.07,0.0201718,406.7,0.668469,0,1379.84
72,0,0.1,1442.84,0.019883,406.7,0.669542,0,1413.61
73,0,0.1,365.487,0.0890645,406.7,0.594513,0,336.254
74,0,0.1,1190.48,0.022413,406.7,0.659859,0,1161.24
75,0,0.1,941.408,0.0262188,406.7,0.644351,0,912.174
76,0,0.1,996.378,0.0252096,406.7,0.648544,0,967.144
77,0,0.1,1152.1,0.0228909,406.7,0.657965,0,1122.86
78,0,0.1,791.147,0.0297788,406.7,0.62934,0,761.914
79,0,0.1,1350.81,0.0207018,406.7,0.666478,0,1321.57
80,0,0.1,1254.89,0.021675,406.7,0.662747,0,1225.66
81,0,0.1,953.164,0.0259926,406.7,0.645295,0,923.93
82,0,0.1,1348.13,0.0207272,406.7,0.666382,0,1318.9
83,0,0.1,729.988,0.0317305,406.7,0.621107,0,700.754
84,0,0.1,775.875,0.0302309,406.7,0.627428,0,746.642
85,0,0.1,988.797,0.0253418,406.7,0.647998,0,959.564
86,0,0.1,722.737,0.0319894,406.7,0.620021,0,693.503
87,0,0.1,1529.6,0.0191949,406.7,0.672058,0,1500.36
88,0,0.1,1102.58,0.0235562,406.7,0.655298,0,1073.35
89,0,0.1,544.02,0.0417111,406.7,0.582341,0,514.787
90,0,0.1,715.852,0.0322414,406.7,0.618965,0,686.618
91,0,0.1,1179.2,0.0225503,406.7,0.659317,0,1149.96
92,0,0.1,850.621,0.0281988,406.7,0.636026,0,821.388
93,0,0.1,458.434,0.0518701,406.7,0.554789,0,429.201
94,0,0.1,949.245,0.0260673,406.7,0.644983,0,920.012
95,0,0.1,992.056,0.0252847,406.7,0.648234,0,962.823
96,0,0.1,944.228,0.026164,406.7,0.64458,0,914.994
97,0,0.1,767.782,0.0304794,406.7,0.626377,0,738.549
98,0,0.1,690.546,0.0332245,406.7,0.614872,0,661.312
99,0,0.1,840.66,0.0284453,406.7,0.634984,0,811.427
100,0,0.1,939.027,0.0262654,406.7,0.644157,0,909.794
101,0,0.3,1085.48,0.0238004,406.7,1.96377,0,1056.25
102,0,0.3,858.605,0.0280061,406.7,1.91164,0,829.372
103,0,0.3,491.284,0.0470868,406.7,1.70034,0,462.051
104,0,0.3,568.997,0.0397697,406.7,1.76963,0,539.763
105,0,0.3,911.671,0.0268198,406.7,1.92654,0,882.437
106,0,0.3,1446.39,0.0198535,406.7,2.00955,0,1417.16
107,0,0.3,1484.22,0.0195458,406.7,2.01293,0,1454.99
108,0,0.3,855.272,0.0280862,406.7,1.91063,0,826.039
109,0,0.3,1257.13,0.021651,406.7,1.98922,0,1227.89
110,0,0.3,999.784,0.0251512,406.7,1.94728,0,970.55
111,0,0.3,447.777,0.0538067,406.7,1.65747,0,418.544
112,0,0.3,914.051,0.0267701,406.7,1.92716,0,884.818
113,0,0.3,1169.01,0.0226767,406.7,1.97721,0,1139.78
114,0,0.3,589.359,0.0383839,406.7,1.78492,0,560.125
115,0,0.3,1333.67,0.0208662,406.7,1.99822,0,1304.43
116,0,0.3,401.267,0.0664778,406.7,1.63804,0,372.033
117,0,0.3,1347.22,0.0207361,406.7,1.99969,0,1317.99
118,0,0.3,912.293,0.0268067,406.7,1.9267,0,883.06
119,0,0.3,1460.23,0.0197392,406.7,2.01081,0,1431.0
120,0,0.3,1331.65,0.0208858,406.7,1.99799,0,1302.42
121,0,0.3,1237.46,0.0218676,406.7,1.98671,0,1208.23
122,0,0.3,962.392,0.0258194,406.7,1.93901,0,933.159
123,0,0.3,452.758,0.0528725,406.7,1.66212,0,423.524
124,0,0.3,1209.04,0.0221927,406.7,1.98291,0,1179.81
125,0,0.3,589.505,0.0383745,406.7,1.78503,0,560.272
126,0,0.3,1305.87,0.0211411,406.7,1.99509,0,1276.64
127,0,0.3,1366.52,0.020555,406.7,2.00173,0,1337.29
128,0,0.3,1206.52,0.0222223,406.7,1.98256,0,1177.28
129,0,0.3,1467.67,0.0196787,406.7,2.01147,0,1438.44
130,0,0.3,1199.59,0.0223041,406.7,1.9816,0,1170.36
131,0,0.3,1481.37,0.0195685,406.7,2.01268,0,1452.13
132,0,0.3,932.765,0.0263894,406.7,1.93192,0,903.532
133,0,0.3,1301.11,0.0211893,406.7,1.99453,0,1271.88
134,0,0.3,990.189,0.0253176,406.7,1.94522,0,960.955
135,0,0.3,854.723,0.0280994,406.7,1.91046,0,825.49
136,0,0.3,1122.91,0.0232763,406.7,1.97007,0,1093.67
137,0,0.3,561.526,0.0403199,406.7,1.76372,0,532.292
