Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
1237,0,2.5,710.022,0.0269709,402.55,17.1868,0,610.254
1238,0,2.5,185.006,0.0667954,402.55,15.7666,0,85.2378
1239,0,2.5,383.461,0.0387757,402.55,16.8097,0,283.694
1240,0,2.5,350.062,0.0411013,402.55,16.7258,0,250.294
1241,0,2.5,467.619,0.0343263,402.55,16.9626,0,367.851
1242,0,2.5,352.809,0.0408938,402.55,16.7333,0,253.041
1243,0,2.5,913.531,0.0234745,402.55,17.2782,0,813.763
1244,0,2.5,1192.92,0.0203389,402.55,17.3508,0,1093.15
1245,0,2.5,439.493,0.0356368,402.55,16.9187,0,339.726
1246,0,2.5,738.66,0.0263827,402.55,17.2029,0,638.892
1247,0,2.5,644.724,0.0284755,402.55,17.1442,0,544.956
1248,0,2.5,1154.21,0.0206992,402.55,17.3429,0,1054.44
1249,0,2.5,27.3469,0.0515753,46.35,-2.94032,0,27.5792
1250,0,2.5,749.5,0.0261699,402.55,17.2086,0,649.733
1251,0,2.5,719.177,0.0267786,402.55,17.1921,0,619.409
1252,0,2.5,518.634,0.0322808,402.55,17.0288,0,418.866
1253,0,2.5,1045.0,0.0218297,402.55,17.3174,0,945.237
1254,0,2.5,740.931,0.0263377,402.55,17.2041,0,641.163
1255,0,2.5,80.0463,0.0590219,46.35,-2.9309,0,80.2786
1256,0,2.5,626.523,0.0289422,402.55,17.1307,0,526.755
1257,0,2.5,761.293,0.0259442,402.55,17.2147,0,661.525
1258,0,2.5,837.064,0.024622,402.55,17.2494,0,737.296
1259,0,2.5,361.818,0.040235,402.55,16.7573,0,262.05
1260,0,2.5,754.188,0.0260795,402.55,17.2111,0,654.42
1261,0,2.5,208.663,0.0599549,402.55,16.0093,0,108.896
1262,0,2.5,756.239,0.0260402,402.55,17.2121,0,656.471
1263,0,2.5,563.313,0.0307628,402.55,17.0762,0,463.545
1264,0,2.5,443.961,0.0354185,402.55,16.9261,0,344.194
1265,0,2.5,943.452,0.0230674,402.55,17.2881,0,843.684
1266,0,2.5,679.369,0.0276466,402.55,17.1679,0,579.601
1267,0,2.5,592.245,0.0298877,402.55,17.1027,0,492.477
1268,0,2.5,420.816,0.0365959,402.55,16.886,0,321.048
1269,0,2.5,46.0975,0.0427924,67.3329,-4.75,0,46.3298
1270,0,2.5,198.995,0.0624743,402.55,15.9173,0,99.2275
1271,0,2.5,968.428,0.0227435,402.55,17.2959,0,868.66
1272,0,2.5,632.968,0.0287743,402.55,17.1356,0,533.201
1273,0,2.5,949.165,0.0229921,402.55,17.2899,0,849.397
1274,0,2.5,186.251,0.0663719,402.55,15.7809,0,86.483
1275,0,2.5,972.896,0.022687,402.55,17.2973,0,873.128
1276,0,2.5,554.414,0.0310479,402.55,17.0674,0,454.646
1277,0,2.5,679.515,0.0276433,402.55,17.168,0,579.748
1278,0,2.5,1013.25,0.0221949,402.55,17.3089,0,913.486
1279,0,2.5,530.536,0.0318544,402.55,17.0423,0,430.768
1280,0,2.5,286.705,0.047009,402.55,16.504,0,186.938
1281,0,2.5,1103.53,0.0212014,402.55,17.3317,0,1003.76
1282,0,2.5,768.397,0.0258111,402.55,17.2183,0,668.63
1283,0,2.5,914.154,0.0234658,402.55,17.2784,0,814.386
1284,0,2.5,397.341,0.0379205,402.55,16.8399,0,297.573
1285,0,2.5,1161.5,0.0206299,402.55,17.3444,0,1061.73
1286,0,2.5,102.313,0.236013,335.442,26.55,0,2.54488
1287,0,2.5,1156.78,0.0206748,402.55,17.3434,0,1057.01
1288,0,2.5,232.358,0.0549146,402.55,16.1996,0,132.59
1289,0,2.5,879.875,0.0239593,402.55,17.2661,0,780.108
1290,0,2.5,541.779,0.0314668,402.55,17.0544,0,442.011
1291,0,2.5,860.136,0.0242581,402.55,17.2586,0,760.368
1292,0,2.5,1040.79,0.0218771,402.55,17.3163,0,941.026
1293,0,2.5,548.188,0.0312522,402.55,17.0611,0,448.42
1294,0,2.5,508.673,0.0326512,402.55,17.0171,0,408.905
1295,0,2.5,287.072,0.046967,402.55,16.5056,0,187.304
1296,0,2.5,448.136,0.0352181,402.55,16.9328,0,348.368
1297,0,2.5,648.13,0.0283907,402.55,17.1467,0,548.362
1298,0,2.5,1082.58,0.02142,402.55,17.3268,0,982.812
1299,0,2.5,24.5636,0.0561875,38.0,-2.20708,0,24.7959
1300,0,2.5,216.794,0.058066,402.55,16.0798,0,117.026
1301,0,2.7,322.852,0.043354,402.55,18.0923,0,223.084
1302,0,2.7,543.281,0.0314212,402.55,18.489,0,443.513
1303,0,2.7,705.554,0.0270707,402.55,18.6115,0,605.786
1304,0,2.7,630.588,0.0288406,402.55,18.5634,0,530.82
1305,0,2.7,1173.33,0.0205222,402.55,18.7666,0,1073.56
1306,0,2.7,531.671,0.0318197,402.55,18.4771,0,431.904
1307,0,2.7,276.854,0.0481918,402.55,17.9154,0,177.086
1308,0,2.7,1040.79,0.0218806,402.55,18.7376,0,941.026
1309,0,2.7,969.417,0.0227346,402.55,18.7184,0,869.649
1310,0,2.7,465.642,0.0344193,402.55,18.3968,0,365.874
1311,0,2.7,100.884,0.0897994,179.548,12.8,0,1.11662
1312,0,2.7,311.792,0.0443807,402.55,18.0552,0,212.024
1313,0,2.7,863.908,0.024204,402.55,18.684,0,764.14
1314,0,2.7,649.522,0.0283608,402.55,18.5767,0,549.754
1315,0,2.7,577.962,0.030315,402.55,18.5215,0,478.194
1316,0,2.7,1103.27,0.0212074,402.55,18.7522,0,1003.5
1317,0,2.7,1095.62,0.0212866,402.55,18.7505,0,995.849
1318,0,2.7,313.33,0.0442334,402.55,18.0605,0,213.562
1319,0,2.7,1177.72,0.0204814,402.55,18.7675,0,1077.96
1320,0,2.7,926.495,0.0232992,402.55,18.7054,0,826.728
1321,0,2.7,370.314,0.0396489,402.55,18.223,0,270.546
1322,0,2.7,220.676,0.0572367,402.55,17.5812,0,120.908
1323,0,2.7,1166.3,0.020588,402.55,18.7653,0,1066.53
1324,0,2.7,312.451,0.0443174,402.55,18.0575,0,212.683
1325,0,2.7,306.591,0.0448899,402.55,18.0367,0,206.824
1326,0,2.7,881.633,0.0239371,402.55,18.6904,0,781.866
1327,0,2.7,317.248,0.043865,402.55,18.0739,0,217.481
1328,0,2.7,229.282,0.0555042,402.55,17.6445,0,129.514
1329,0,2.7,133.478,0.0996719,402.55,16.7225,0,33.7104
1330,0,2.7,8.63298,0.0664006,72.85,5.20788,0,8.86528
1331,0,2.7,693.651,0.0273299,402.55,18.6046,0,593.884
1332,0,2.7,1086.24,0.0213847,402.55,18.7484,0,986.474
1333,0,2.7,1028.52,0.0220205,402.55,18.7345,0,928.757
1334,0,2.7,653.294,0.0282681,402.55,18.5792,0,553.526
1335,0,2.7,388.442,0.0384683,402.55,18.2635,0,288.674
1336,0,2.7,661.937,0.028059,402.55,18.585,0,562.169
1337,0,2.7,482.964,0.0336756,402.55,18.4202,0,383.196
1338,0,2.7,60.3802,0.0518289,53.2,-3.54494,0,60.6125
1339,0,2.7,711.303,0.0269481,402.55,18.6147,0,611.536
1340,0,2.7,894.378,0.0237505,402.55,18.6948,0,794.61
1341,0,2.7,881.706,0.023936,402.55,18.6904,0,781.939
1342,0,2.7,678.197,0.0276779,402.55,18.5953,0,578.429
1343,0,2.7,908.807,0.0235445,402.55,18.6997,0,809.039
1344,0,2.7,470.256,0.0342163,402.55,18.4032,0,370.488
1345,0,2.7,685.704,0.0275072,402.55,18.5999,0,585.937
1346,0,2.7,161.091,0.0771053,402.55,16.9629,0,61.3235
1347,0,2.7,705.773,0.027066,402.55,18.6116,0,606.006
1348,0,2.7,1150.77,0.0207355,402.55,18.7622,0,1051.0
1349,0,2.7,804.214,0.0251738,402.55,18.6602,0,704.446
1350,0,2.7,603.085,0.0295834,402.55,18.5425,0,503.317
1351,0,2.7,355.299,0.040715,402.55,18.186,0,255.531
1352,0,2.7,1171.68,0.0205375,402.55,18.7663,0,1071.91
1353,0,2.7,544.269,0.0313879,402.55,18.49,0,444.502
1354,0,2.7,1038.96,0.0219013,402.55,18.7371,0,939.195
1355,0,2.7,484.795,0.0335998,402.55,18.4226,0,385.027
1356,0,2.7,55.4728,0.0476684,62.3916,-4.3,0,55.7051
1357,0,2.7,125.238,0.112316,402.55,16.8762,0,25.4704
1358,0,2.7,251.182,0.0517388,402.55,17.7838,0,151.414
1359,0,2.7,1025.52,0.0220551,402.55,18.7337,0,925.754
1360,0,2.7,172.151,0.0717521,402.55,17.102,0,72.3834
1361,0,2.7,945.466,0.0230445,402.55,18.7113,0,845.698
1362,0,2.7,319.702,0.043639,402.55,18.082,0,219.934
1363,0,2.7,313.366,0.04423,402.55,18.0607,0,213.599
1364,0,2.7,587.227,0.0300389,402.55,18.5295,0,487.46
1365,0,2.7,188.704,0.0655721,402.55,17.2914,0,88.9367
1366,0,2.7,751.954,0.0261267,402.55,18.6361,0,652.186
1367,0,2.7,848.27,0.0244471,402.55,18.6781,0,748.503
1368,0,2.7,933.564,0.0232033,402.55,18.7076,0,833.796
1369,0,2.7,958.503,0.0228742,402.55,18.7152,0,858.736
1370,0,2.7,31.3387,0.0466996,56.0507,-3.75,0,31.5711
1371,0,2.7,1199.51,0.0202827,402.55,18.7716,0,1099.75
1372,0,2.7,45.2186,0.0421784,68.7731,-4.9,0,45.4509
1373,0,2.7,926.459,0.0232997,402.55,18.7054,0,826.691
1374,0,2.7,420.706,0.0366077,402.55,18.3259,0,320.938
1375,0,2.7,944.77,0.0230537,402.55,18.7111,0,845.002
1376,0,2.7,1090.6,0.0213389,402.55,18.7493,0,990.832
1377,0,2.7,1083.71,0.0214114,402.55,18.7478,0,983.947
1378,0,2.7,458.976,0.034719,402.55,18.3872,0,359.209
1379,0,2.7,530.316,0.0318672,402.55,18.4757,0,430.549
1380,0,2.7,741.627,0.0263282,402.55,18.6309,0,641.859
1381,0,2.7,1181.79,0.0204439,402.55,18.7682,0,1082.02
1382,0,2.7,988.314,0.0224987,402.55,18.7238,0,888.546
1383,0,2.7,139.521,0.092896,402.55,16.7288,0,39.7531
1384,0,2.7,518.231,0.0323007,402.55,18.4626,0,418.463
1385,0,2.7,650.877,0.0283274,402.55,18.5776,0,551.109
1386,0,2.7,749.207,0.0261798,402.55,18.6348,0,649.44
1387,0,2.7,1057.9,0.0216899,402.55,18.7417,0,958.128
1388,0,2.7,1043.58,0.0218492,402.55,18.7382,0,943.809
1389,0,2.7,382.985,0.0388124,402.55,18.2518,0,283.218
1390,0,2.7,180.94,0.0682515,402.55,17.206,0,81.1728
1391,0,2.7,421.219,0.0365803,402.55,18.3268,0,321.451
1392,0,2.7,548.92,0.031233,402.55,18.4946,0,449.153
1393,0,2.7,167.537,0.0738368,402.55,17.0448,0,67.769
1394,0,2.7,265.172,0.0497101,402.55,17.8591,0,165.404
1395,0,2.7,835.27,0.024655,402.55,18.673,0,735.502
1396,0,2.7,365.37,0.0399904,402.55,18.2112,0,265.602
1397,0,2.7,366.652,0.039901,402.55,18.2143,0,266.884
1398,0,2.7,649.778,0.0283545,402.55,18.5769,0,550.01
1399,0,2.7,553.681,0.0310767,402.55,18.4992,0,453.914
1400,0,2.7,339.478,0.0419386,402.55,18.1428,0,239.71
1401,0,2.9,217.746,0.0578768,402.55,19.0967,0,117.978
1402,0,2.9,690.941,0.0273948,402.55,20.0511,0,591.174
1403,0,2.9,102.313,0.12416,229.978,17.7,0,2.54487
1404,0,2.9,110.809,0.160648,402.55,21.5622,0,11.0412
1405,0,2.9,151.203,0.0831966,402.55,18.4623,0,51.4355
1406,0,2.9,450.48,0.035119,402.55,19.844,0,350.712
1407,0,2.9,636.887,0.0286833,402.55,20.0194,0,537.119
1408,0,2.9,1188.67,0.0203844,402.55,20.2011,0,1088.91
1409,0,2.9,510.174,0.0326056,402.55,19.9157,0,410.406
1410,0,2.9,486.333,0.0335425,402.55,19.8894,0,386.565
1411,0,2.9,1121.8,0.0210231,402.55,20.1891,0,1022.03
1412,0,2.9,565.291,0.0307108,402.55,19.9671,0,465.523
1413,0,2.9,460.258,0.0346669,402.55,19.8571,0,360.49
1414,0,2.9,1073.2,0.0215272,402.55,20.1794,0,973.436
1415,0,2.9,817.727,0.0249484,402.55,20.1079,0,717.96
1416,0,2.9,803.958,0.0251826,402.55,20.1027,0,704.19
1417,0,2.9,276.671,0.0482232,402.55,19.4233,0,176.903
1418,0,2.9,891.594,0.023795,402.55,20.1331,0,791.827
1419,0,2.9,965.059,0.022794,402.55,20.154,0,865.291
1420,0,2.9,937.922,0.0231488,402.55,20.1467,0,838.154
1421,0,2.9,1196.07,0.0203172,402.55,20.2023,0,1096.3
1422,0,2.9,621.982,0.0290721,402.55,20.0096,0,522.214
1423,0,2.9,151.093,0.0832732,402.55,18.4613,0,51.3257
1424,0,2.9,319.153,0.0436971,402.55,19.5751,0,219.385
1425,0,2.9,20.7915,0.0735382,3.71886e-08,-1.39679,0,20.7912
1426,0,2.9,682.115,0.0275933,402.55,20.0463,0,582.348
1427,0,2.9,48.2216,0.0424842,70.5,-5.04961,0,48.4539
1428,0,2.9,153.767,0.0814728,402.55,18.4869,0,53.9991
1429,0,2.9,263.011,0.0500166,402.55,19.3623,0,163.243
1430,0,2.9,944.66,0.0230591,402.55,20.1485,0,844.892
1431,0,2.9,410.855,0.0371532,402.55,19.7833,0,311.087
1432,0,2.9,61.2957,0.0520223,53.7876,-3.55,0,61.528
1433,0,2.9,1016.18,0.0221679,402.55,20.1667,0,916.416
1434,0,2.9,73.0148,0.0571194,42.15,-2.55306,0,73.2471
1435,0,2.9,18.0815,0.0558686,55.55,3.72014,0,18.3138
1436,0,2.9,796.157,0.0253183,402.55,20.0996,0,696.389
1437,0,2.9,941.071,0.0231068,402.55,20.1475,0,841.303
1438,0,2.9,1112.39,0.021118,402.55,20.1873,0,1012.62
1439,0,2.9,450.59,0.0351138,402.55,19.8441,0,350.822
1440,0,2.9,867.9,0.0241473,402.55,20.1255,0,768.132
1441,0,2.9,154.792,0.080815,402.55,18.4972,0,55.0245
1442,0,2.9,573.97,0.0304417,402.55,19.9742,0,474.202
1443,0,2.9,587.886,0.0300248,402.55,19.9851,0,488.119
1444,0,2.9,598.617,0.0297148,402.55,19.9931,0,498.849
1445,0,2.9,209.066,0.0598775,402.55,19.0312,0,109.299
1446,0,2.9,49.4301,0.0429565,70.3495,-5.0,0,49.6624
1447,0,2.9,314.758,0.044106,402.55,19.5616,0,214.99
1448,0,2.9,154.133,0.0812359,402.55,18.4906,0,54.3653
1449,0,2.9,545.844,0.0313407,402.55,19.9503,0,446.076
1450,0,2.9,793.74,0.0253608,402.55,20.0987,0,693.972
1451,0,2.9,123.407,0.115967,402.55,18.7494,0,23.6393
1452,0,2.9,287.291,0.046958,402.55,19.4661,0,187.524
1453,0,2.9,18.3012,0.0565295,53.2,3.52756,0,18.5335
1454,0,2.9,1112.87,0.0211132,402.55,20.1873,0,1013.1
1455,0,2.9,699.438,0.0272077,402.55,20.0556,0,599.67
1456,0,2.9,730.127,0.0265628,402.55,20.0709,0,630.359
1457,0,2.9,663.658,0.0280228,402.55,20.0358,0,563.89
1458,0,2.9,195.003,0.0636386,402.55,18.9125,0,95.2357
1459,0,2.9,1178.82,0.0204748,402.55,20.1994,0,1079.05
1460,0,2.9,173.03,0.0713893,402.55,18.6941,0,73.2624
1461,0,2.9,715.991,0.0268541,402.55,20.0641,0,616.223
1462,0,2.9,622.055,0.0290701,402.55,20.0096,0,522.287
1463,0,2.9,163.398,0.0758967,402.55,18.589,0,63.6307
1464,0,2.9,1168.06,0.020575,402.55,20.1975,0,1068.29
1465,0,2.9,446.525,0.035307,402.55,19.8385,0,346.757
1466,0,2.9,1199.0,0.0202908,402.55,20.2028,0,1099.23
1467,0,2.9,582.686,0.0301786,402.55,19.9811,0,482.918
1468,0,2.9,1093.64,0.0213108,402.55,20.1835,0,993.872
1469,0,2.9,618.539,0.0291641,402.55,20.0073,0,518.772
1470,0,2.9,1138.72,0.0208558,402.55,20.1922,0,1038.95
1471,0,2.9,889.031,0.0238324,402.55,20.1323,0,789.263
1472,0,2.9,119.232,0.125983,402.55,19.1453,0,19.4643
1473,0,2.9,344.898,0.0415143,402.55,19.6464,0,245.13
1474,0,2.9,40.0915,0.0419028,67.6,-4.78383,0,40.3237
1475,0,2.9,73.8938,0.0572974,42.3777,-2.6,0,74.126
1476,0,2.9,105.865,0.204962,397.97,26.55,0,6.09723
1477,0,2.9,535.114,0.0317055,402.55,19.9404,0,435.346
1478,0,2.9,296.227,0.0459689,402.55,19.4994,0,196.459
1479,0,2.9,193.099,0.0642075,402.55,18.8951,0,93.3313
1480,0,2.9,181.526,0.0680497,402.55,18.7831,0,81.7587
1481,0,2.9,520.026,0.0322409,402.55,19.9257,0,420.258
1482,0,2.9,1170.77,0.0205497,402.55,20.198,0,1071.0
1483,0,2.9,287.548,0.0469287,402.55,19.4671,0,187.78
1484,0,2.9,127.912,0.107664,402.55,18.532,0,28.1438
1485,0,2.9,41.0436,0.0417475,68.2583,-4.85,0,41.2759
1486,0,2.9,779.604,0.0256137,402.55,20.0929,0,679.836
1487,0,2.9,188.009,0.065811,402.55,18.8472,0,88.2409
1488,0,2.9,516.473,0.032371,402.55,19.9222,0,416.705
1489,0,2.9,192.147,0.0644981,402.55,18.8863,0,92.3792
1490,0,2.9,15.8476,0.0533111,68.75,4.86564,0,16.0798
1491,0,2.9,890.935,0.0238046,402.55,20.1328,0,791.168
1492,0,2.9,1131.32,0.0209285,402.55,20.1909,0,1031.56
1493,0,2.9,1101.29,0.0212315,402.55,20.1851,0,1001.53
1494,0,2.9,654.942,0.0282328,402.55,20.0306,0,555.174
1495,0,2.9,792.531,0.0253822,402.55,20.0982,0,692.764
1496,0,2.9,1016.22,0.0221674,402.55,20.1667,0,916.452
1497,0,2.9,739.246,0.0263799,402.55,20.0752,0,639.478
1498,0,2.9,77.7025,0.0578093,46.35,-2.93787,0,77.9347
1499,0,2.9,869.438,0.024124,402.55,20.126,0,769.67
1500,0,2.9,483.33,0.0336664,402.55,19.8859,0,383.562
