Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
21621,0,2.2,1112.98,0.0254298,402.55,14.015,0,614.144
21622,0,2.2,567.641,0.06531,402.55,13.9736,0,68.8027
21623,0,2.2,1647.01,0.0191528,402.55,14.5506,0,1148.17
21624,0,2.2,959.755,0.0289222,403.155,13.75,0,460.917
21625,0,2.2,527.21,0.095905,402.55,18.9529,0,28.3718
21626,0,2.2,1633.27,0.0192591,402.55,14.5418,0,1134.44
21627,0,2.2,911.853,0.030605,406.7,13.4816,0,713.029
21628,0,2.2,619.938,0.0517748,406.7,12.8098,0,421.102
21629,0,2.2,662.603,0.0455447,406.7,12.8182,0,463.764
21630,0,2.2,637.736,0.0488457,406.7,12.7959,0,438.902
21631,0,2.2,990.701,0.0280603,402.55,13.7967,0,491.862
21632,0,2.2,1533.81,0.0200875,402.55,14.4724,0,1034.97
21633,0,2.2,1588.01,0.0196228,402.55,14.5115,0,1089.17
21634,0,2.2,1507.22,0.0203281,402.55,14.4521,0,1008.38
21635,0,2.2,1107.42,0.0255332,402.55,14.0062,0,608.577
21636,0,2.2,1223.07,0.0236202,402.55,14.1698,0,724.23
21637,0,2.2,557.167,0.0701088,402.55,14.5164,0,58.3287
21638,0,2.2,1622.07,0.0193472,402.55,14.5345,0,1123.23
21639,0,2.2,1494.88,0.0204429,402.55,14.4424,0,996.04
21640,0,2.2,867.248,0.0321675,406.7,13.3743,0,668.411
21641,0,2.2,998.099,0.0278761,402.55,13.8116,0,499.26
21642,0,2.2,1599.95,0.0195249,402.55,14.5197,0,1101.11
21643,0,2.2,595.877,0.0568882,406.7,12.8782,0,397.033
21644,0,2.2,1250.02,0.023235,402.55,14.203,0,751.184
21645,0,2.2,822.825,0.03401,406.7,13.2569,0,623.984
21646,0,2.2,1515.5,0.0202523,402.55,14.4585,0,1016.66
21647,0,2.2,554.384,0.0715998,402.55,14.7059,0,55.5454
21648,0,2.2,1436.39,0.0210153,402.55,14.3937,0,937.555
21649,0,2.2,1346.19,0.0220039,402.55,14.309,0,847.354
21650,0,2.2,1294.23,0.0226433,402.55,14.254,0,795.387
21651,0,2.2,1383.58,0.021577,402.55,14.3456,0,884.746
21652,0,2.2,1417.79,0.021208,402.55,14.3772,0,918.951
21653,0,2.2,700.69,0.0416656,406.7,12.9033,0,501.853
21654,0,2.2,818.027,0.03423,406.7,13.2436,0,619.192
21655,0,2.2,799.094,0.0351455,406.7,13.1902,0,600.257
21656,0,2.2,962.575,0.0288263,402.92,13.75,0,463.737
21657,0,2.2,1034.94,0.0270126,402.55,13.8823,0,536.102
21658,0,2.2,680.181,0.0436115,406.7,12.8524,0,481.343
21659,0,2.2,504.614,0.0728788,226.511,17.7,0,5.7759
21660,0,2.2,709.699,0.0408966,406.7,12.928,0,510.859
21661,0,2.2,582.949,0.0604671,406.7,12.8995,0,384.126
21662,0,2.2,1526.81,0.0201499,402.55,14.4671,0,1027.98
21663,0,2.2,1117.12,0.0253538,402.55,14.0215,0,618.282
21664,0,2.2,1342.38,0.0220489,402.55,14.3051,0,843.546
21665,0,2.2,1092.33,0.0258203,402.55,13.982,0,593.489
21666,0,2.2,522.596,0.103722,402.55,20.6854,0,23.7574
21667,0,2.2,919.581,0.0303581,406.7,13.4993,0,720.733
21668,0,2.2,880.248,0.031686,406.7,13.4067,0,681.401
21669,0,2.2,1698.5,0.0187696,402.55,14.5823,0,1199.66
21670,0,2.2,878.454,0.0317511,406.7,13.4022,0,679.604
21671,0,2.2,1028.46,0.0271584,402.55,13.8703,0,529.62
21672,0,2.2,1526.78,0.0201503,402.55,14.4671,0,1027.94
21673,0,2.2,1332.31,0.0221692,402.55,14.2948,0,833.474
21674,0,2.2,577.969,0.06207,406.7,12.8662,0,379.151
21675,0,2.2,963.71,0.0287891,402.84,13.75,0,464.872
21676,0,2.2,909.51,0.0306812,406.7,13.4762,0,710.679
21677,0,2.2,1149.06,0.02479,402.55,14.0695,0,650.217
21678,0,2.2,1441.12,0.0209672,402.55,14.3978,0,942.279
21679,0,2.2,1608.33,0.0194569,402.55,14.5253,0,1109.5
21680,0,2.2,751.155,0.0378744,406.7,13.0492,0,552.318
21681,0,2.2,1465.87,0.0207207,402.55,14.4188,0,967.036
21682,0,2.2,1061.64,0.0264368,402.55,13.9302,0,562.8
21683,0,2.2,745.442,0.038248,406.7,13.0322,0,546.603
21684,0,2.2,608.109,0.0540862,406.7,12.8374,0,409.269
21685,0,2.2,1495.21,0.0204398,402.55,14.4426,0,996.37
21686,0,2.2,1556.7,0.0198872,402.55,14.4893,0,1057.86
21687,0,2.2,560.463,0.0684716,402.55,14.3195,0,61.6247
21688,0,2.2,1314.99,0.022381,402.55,14.2765,0,816.152
21689,0,2.2,1162.02,0.024572,402.55,14.0881,0,663.181
21690,0,2.2,1265.18,0.0230266,402.55,14.2209,0,766.346
21691,0,2.2,1494.95,0.0204422,402.55,14.4424,0,996.114
21692,0,2.2,1371.68,0.0217101,402.55,14.3342,0,872.843
21693,0,2.2,1292.07,0.0226711,402.55,14.2516,0,793.227
21694,0,2.2,933.168,0.029939,406.7,13.5294,0,734.334
21695,0,2.2,640.886,0.0483828,406.7,12.7964,0,442.048
21696,0,2.2,1311.33,0.0224265,402.55,14.2726,0,812.49
21697,0,2.2,1458.59,0.0207923,402.55,14.4127,0,959.748
21698,0,2.2,1323.41,0.0222772,402.55,14.2855,0,824.575
21699,0,2.2,1462.29,0.0207559,402.55,14.4158,0,963.447
21700,0,2.2,1685.72,0.0188625,402.55,14.5747,0,1186.88
21701,0,2.2,1375.42,0.021668,402.55,14.3378,0,876.579
21702,0,2.2,986.599,0.0281641,402.55,13.7884,0,487.761
21703,0,2.2,1431.08,0.0210697,402.55,14.389,0,932.245
21704,0,2.2,1306.68,0.0224848,402.55,14.2676,0,807.839
21705,0,2.2,1523.3,0.0201816,402.55,14.4645,0,1024.46
21706,0,2.2,1131.7,0.0250915,402.55,14.0438,0,632.858
21707,0,2.2,1566.15,0.0198063,402.55,14.4961,0,1067.31
21708,0,2.2,580.093,0.0613685,406.7,12.8865,0,381.261
21709,0,2.2,1697.66,0.0187756,402.55,14.5818,0,1198.82
21710,0,2.2,1133.34,0.0250624,402.55,14.0462,0,634.506
21711,0,2.2,861.461,0.0323895,406.7,13.3596,0,662.618
21712,0,2.2,970.595,0.0285809,402.55,13.7551,0,471.757
21713,0,2.2,1564.61,0.0198194,402.55,14.495,0,1065.77
21714,0,2.2,1213.07,0.0237683,402.55,14.1571,0,714.233
21715,0,2.2,1592.15,0.0195887,402.55,14.5143,0,1093.31
21716,0,2.2,634.001,0.0494145,406.7,12.7963,0,435.165
21717,0,2.2,713.507,0.0405853,406.7,12.9387,0,514.669
21718,0,2.2,632.426,0.0496611,406.7,12.7969,0,433.588
21719,0,2.2,1684.95,0.0188681,402.55,14.5742,0,1186.11
21720,0,2.2,1255.48,0.0231593,402.55,14.2095,0,756.641
21721,0,2.2,1092.69,0.0258132,402.55,13.9826,0,593.855
21722,0,2.2,735.408,0.0389345,406.7,13.0023,0,536.572
21723,0,2.2,1341.29,0.0220619,402.55,14.304,0,842.447
21724,0,2.2,930.421,0.0300222,406.7,13.5234,0,731.59
21725,0,2.2,916.358,0.0304603,406.7,13.4919,0,717.495
21726,0,2.2,1177.44,0.0243204,402.55,14.1097,0,678.599
21727,0,2.2,1300.16,0.0225674,402.55,14.2605,0,801.32
21728,0,2.2,1326.05,0.022245,402.55,14.2882,0,827.212
21729,0,2.2,930.384,0.0300233,406.7,13.5233,0,731.554
21730,0,2.2,1078.67,0.0260891,402.55,13.9593,0,579.829
21731,0,2.2,728.339,0.039443,406.7,12.9816,0,529.5
21732,0,2.2,1560.84,0.0198516,402.55,14.4923,0,1062.0
21733,0,2.2,1323.78,0.0222727,402.55,14.2859,0,824.941
21734,0,2.2,638.945,0.0486663,406.7,12.796,0,440.109
21735,0,2.2,925.22,0.0301819,406.7,13.5121,0,726.389
21736,0,2.2,1039.26,0.0269167,402.55,13.8902,0,540.424
21737,0,2.2,574.087,0.0634291,406.7,12.7842,0,375.468
21738,0,2.2,552.077,0.0729209,402.55,14.8818,0,53.2382
21739,0,2.2,1230.39,0.0235136,402.55,14.179,0,731.555
21740,0,2.2,1680.0,0.0189045,402.55,14.5712,0,1181.17
21741,0,2.2,913.684,0.0305459,406.7,13.4858,0,714.863
21742,0,2.2,756.648,0.0375261,406.7,13.0656,0,557.81
21743,0,2.2,520.765,0.107479,402.55,21.5648,0,21.9263
21744,0,2.2,573.867,0.0629612,402.7,13.75,0,75.0285
21745,0,2.2,504.761,0.0730887,227.847,17.7,0,5.92239
21746,0,2.2,661.248,0.0457059,406.7,12.8161,0,462.409
21747,0,2.2,1485.21,0.0205342,402.55,14.4346,0,986.372
21748,0,2.2,710.578,0.0408241,406.7,12.9305,0,511.738
21749,0,2.2,1010.29,0.0275807,402.55,13.8357,0,511.455
21750,0,2.2,1181.43,0.0242565,402.55,14.1151,0,682.591
21751,0,2.2,1063.76,0.0263926,402.55,13.9339,0,564.924
21752,0,2.2,810.154,0.0346012,406.7,13.2217,0,611.314
21753,0,2.2,1048.75,0.02671,402.55,13.9074,0,549.909
21754,0,2.2,1125.51,0.0252018,402.55,14.0344,0,626.669
21755,0,2.2,1439.65,0.0209821,402.55,14.3965,0,940.814
21756,0,2.2,1497.92,0.0204145,402.55,14.4448,0,999.08
21757,0,2.2,619.864,0.0517882,406.7,12.8099,0,421.029
21758,0,2.2,1467.71,0.0207028,402.55,14.4203,0,968.867
21759,0,2.2,970.632,0.0285799,402.55,13.7551,0,471.793
21760,0,2.2,859.557,0.0324637,406.7,13.3547,0,660.712
21761,0,2.2,1388.89,0.0215184,402.55,14.3507,0,890.056
21762,0,2.2,1644.92,0.0191688,402.55,14.5493,0,1146.08
21763,0,2.2,648.137,0.0473703,406.7,12.8004,0,449.298
21764,0,2.2,1014.51,0.027481,402.55,13.8438,0,515.667
21765,0,2.2,1516.96,0.0202389,402.55,14.4596,0,1018.12
21766,0,2.2,1415.56,0.0212315,402.55,14.3752,0,916.717
21767,0,2.2,1070.94,0.0262451,402.55,13.9462,0,572.102
21768,0,2.2,1144.44,0.024869,402.55,14.0627,0,645.603
21769,0,2.2,1125.25,0.0252064,402.55,14.034,0,626.412
21770,0,2.2,817.478,0.0342555,406.7,13.2421,0,618.643
21771,0,2.2,1521.25,0.0202001,402.55,14.4629,0,1022.41
21772,0,2.2,1014.94,0.0274706,402.55,13.8446,0,516.106
21773,0,2.2,1480.05,0.0205835,402.55,14.4304,0,981.208
21774,0,2.2,962.795,0.0288191,402.904,13.75,0,463.956
21775,0,2.2,1330.7,0.0221886,402.55,14.2931,0,831.863
21776,0,2.2,1227.72,0.0235523,402.55,14.1757,0,728.881
21777,0,2.2,786.276,0.0358123,406.7,13.1532,0,587.44
21778,0,2.2,606.534,0.054421,406.7,12.8421,0,407.704
21779,0,2.2,723.762,0.0397842,406.7,12.9682,0,524.923
21780,0,2.2,1440.5,0.0209735,402.55,14.3972,0,941.656
21781,0,2.2,877.575,0.0317831,406.7,13.4001,0,678.724
21782,0,2.2,827.439,0.0338026,406.7,13.2697,0,628.6
21783,0,2.2,1325.79,0.0222482,402.55,14.288,0,826.956
21784,0,2.2,792.611,0.0354776,406.7,13.1716,0,593.773
21785,0,2.2,1289.5,0.0227043,402.55,14.2487,0,790.663
21786,0,2.2,757.674,0.0374623,406.7,13.0687,0,558.836
21787,0,2.2,1123.53,0.0252374,402.55,14.0313,0,624.691
21788,0,2.2,573.647,0.063011,402.55,13.7518,0,74.8087
21789,0,2.2,1004.07,0.0277303,402.55,13.8235,0,505.23
21790,0,2.2,1499.6,0.0203987,402.55,14.4461,0,1000.76
21791,0,2.2,865.49,0.0322345,406.7,13.3699,0,666.651
21792,0,2.2,1372.27,0.0217035,402.55,14.3348,0,873.429
21793,0,2.2,1152.75,0.0247272,402.55,14.0748,0,653.916
21794,0,2.2,1166.16,0.0245037,402.55,14.094,0,667.319
21795,0,2.2,1089.62,0.0258729,402.55,13.9775,0,590.779
21796,0,2.2,743.135,0.0384023,406.7,13.0254,0,544.295
21797,0,2.2,1365.79,0.021777,402.55,14.3285,0,866.947
21798,0,2.2,583.755,0.0602211,406.7,12.9009,0,384.909
21799,0,2.2,765.841,0.0369661,406.7,13.093,0,567.003
21800,0,2.2,1629.47,0.0192889,402.55,14.5393,0,1130.63
21801,0,2.2,1054.79,0.0265808,402.55,13.9182,0,555.951
21802,0,2.2,1393.87,0.0214639,402.55,14.3553,0,895.036
21803,0,2.2,740.901,0.0385537,406.7,13.0187,0,542.063
21804,0,2.2,1578.27,0.0197039,402.55,14.5047,0,1079.43
21805,0,2.2,716.803,0.040322,406.7,12.9481,0,517.967
21806,0,2.2,1691.21,0.0188224,402.55,14.578,0,1192.37
21807,0,2.2,1373.15,0.0216936,402.55,14.3356,0,874.308
21808,0,2.2,586.282,0.059471,406.7,12.9018,0,387.433
21809,0,2.2,1346.52,0.0220001,402.55,14.3093,0,847.684
21810,0,2.2,936.683,0.0298335,406.7,13.5371,0,737.778
21811,0,2.2,1144.48,0.0248684,402.55,14.0628,0,645.639
21812,0,2.2,1213.8,0.0237573,402.55,14.158,0,714.965
21813,0,2.2,644.987,0.0478013,406.7,12.7982,0,446.149
21814,0,2.2,1281.7,0.0228062,402.55,14.2399,0,782.863
21815,0,2.2,1237.31,0.0234141,402.55,14.1876,0,738.476
21816,0,2.2,1603.9,0.0194927,402.55,14.5223,0,1105.06
21817,0,2.2,911.707,0.0306098,406.7,13.4812,0,712.882
21818,0,2.2,1441.63,0.020962,402.55,14.3982,0,942.792
21819,0,2.2,1263.94,0.0230435,402.55,14.2195,0,765.101
21820,0,2.2,644.694,0.047842,406.7,12.7981,0,445.856
21821,0,2.2,907.862,0.0307351,406.7,13.4724,0,709.027
21822,0,2.2,1456.21,0.0208159,402.55,14.4107,0,957.367
21823,0,2.2,735.408,0.0389345,406.7,13.0023,0,536.572
21824,0,2.2,1512.13,0.020283,402.55,14.4559,0,1013.29
21825,0,2.2,978.103,0.028383,402.55,13.7708,0,479.264
21826,0,2.2,1274.01,0.022908,402.55,14.2312,0,775.172
21827,0,2.2,1058.09,0.0265112,402.55,13.924,0,559.247
21828,0,2.2,1630.6,0.01928,402.55,14.5401,0,1131.76
21829,0,2.2,918.555,0.0303905,406.7,13.4969,0,719.703
21830,0,2.2,698.712,0.0418409,406.7,12.898,0,499.876
21831,0,2.2,1044.98,0.0267916,402.55,13.9006,0,546.137
21832,0,2.2,889.148,0.0313693,406.7,13.4283,0,690.312
21833,0,2.2,678.24,0.0438117,406.7,12.8481,0,479.403
21834,0,2.2,1634.63,0.0192485,402.55,14.5427,0,1135.79
21835,0,2.2,1129.21,0.0251357,402.55,14.04,0,630.368
21836,0,2.2,550.649,0.0737812,402.55,15.0003,0,51.81
21837,0,2.2,1381.75,0.0215973,402.55,14.3439,0,882.914
21838,0,2.2,968.654,0.0286328,402.55,13.7509,0,469.816
21839,0,2.2,867.577,0.032155,406.7,13.3751,0,668.74
21840,0,2.2,691.278,0.0425223,406.7,12.8789,0,492.438
21841,0,2.2,1160.41,0.0245988,402.55,14.0858,0,661.57
21842,0,2.2,1426.98,0.0211121,402.55,14.3854,0,928.143
21843,0,2.2,1321.44,0.0223014,402.55,14.2834,0,822.598
21844,0,2.2,1008.24,0.0276297,402.55,13.8317,0,509.404
21845,0,2.2,1279.61,0.0228337,402.55,14.2376,0,780.775
21846,0,2.2,1142.9,0.0248955,402.55,14.0605,0,644.064
21847,0,2.2,502.161,0.0695421,203.397,17.7,0,3.3222
21848,0,2.2,832.603,0.0335753,406.7,13.2836,0,633.767
21849,0,2.2,1449.65,0.0208812,402.55,14.4051,0,950.812
21850,0,2.2,1274.45,0.0229021,402.55,14.2317,0,775.611
21851,0,2.2,669.378,0.0447663,406.7,12.83,0,470.541
21852,0,2.2,785.507,0.0358536,406.7,13.1509,0,586.672
21853,0,2.2,1007.77,0.0276411,402.55,13.8307,0,508.928
21854,0,2.2,808.103,0.0347001,406.7,13.2159,0,609.263
21855,0,2.2,1268.59,0.0229806,402.55,14.2249,0,769.752
21856,0,2.2,714.57,0.0404998,406.7,12.9417,0,515.732
21857,0,2.2,1658.65,0.019064,402.55,14.558,0,1159.81
21858,0,2.2,1087.42,0.0259158,402.55,13.9739,0,588.582
21859,0,2.2,1096.43,0.0257412,402.55,13.9886,0,597.591
21860,0,2.2,1148.25,0.0248037,402.55,14.0683,0,649.411
21861,0,2.2,861.168,0.0324009,406.7,13.3589,0,662.325
21862,0,2.2,1202.78,0.0239237,402.55,14.1437,0,703.942
21863,0,2.2,1480.89,0.0205754,402.55,14.4311,0,982.051
21864,0,2.2,505.86,0.0746324,237.7,17.7,0,7.02106
21865,0,2.2,1548.64,0.019957,402.55,14.4834,0,1049.8
21866,0,2.2,780.636,0.036119,406.7,13.1367,0,581.798
21867,0,2.2,1663.3,0.0190289,402.55,14.5609,0,1164.47
21868,0,2.2,1300.42,0.0225641,402.55,14.2608,0,801.576
21869,0,2.2,870.067,0.0320611,406.7,13.3813,0,671.233
21870,0,2.2,909.546,0.03068,406.7,13.4763,0,710.716
21871,0,2.2,970.888,0.0285731,402.55,13.7557,0,472.05
21872,0,2.2,771.92,0.0366102,406.7,13.111,0,573.081
21873,0,2.2,1640.38,0.0192039,402.55,14.5464,0,1141.54
21874,0,2.2,540.175,0.0813587,402.55,16.1685,0,41.336
21875,0,2.2,1366.26,0.0217716,402.55,14.3289,0,867.423
21876,0,2.2,788.876,0.0356737,406.7,13.1607,0,590.037
21877,0,2.2,786.019,0.035826,406.7,13.1524,0,587.184
21878,0,2.2,697.32,0.0419657,406.7,12.8944,0,498.484
21879,0,2.2,961.623,0.028858,402.992,13.75,0,462.784
21880,0,2.2,1654.81,0.0190932,402.55,14.5556,0,1155.97
21881,0,2.2,875.085,0.0318745,406.7,13.3939,0,676.25
21882,0,2.2,640.812,0.0483934,406.7,12.7964,0,441.975
21883,0,2.2,885.815,0.0314867,406.7,13.4203,0,686.975
21884,0,2.2,1458.18,0.0207963,402.55,14.4123,0,959.345
21885,0,2.2,1417.72,0.0212087,402.55,14.3772,0,918.877
21886,0,2.2,713.434,0.0405912,406.7,12.9385,0,514.596
21887,0,2.2,1690.7,0.0188261,402.55,14.5777,0,1191.86
21888,0,2.2,1602.62,0.0195031,402.55,14.5215,0,1103.78
21889,0,2.2,1625.51,0.01932,402.55,14.5367,0,1126.67
21890,0,2.2,813.01,0.034465,406.7,13.2297,0,614.172
21891,0,2.2,885.046,0.031514,406.7,13.4185,0,686.205
21892,0,2.2,555.007,0.071257,402.55,14.6615,0,56.168
21893,0,2.2,1316.93,0.0223569,402.55,14.2786,0,818.093
21894,0,2.2,825.974,0.033868,406.7,13.2656,0,627.135
21895,0,2.2,1383.62,0.0215766,402.55,14.3457,0,884.782
21896,0,2.2,1649.42,0.0191342,402.55,14.5522,0,1150.59
21897,0,2.2,1656.46,0.0190807,402.55,14.5566,0,1157.62
21898,0,2.2,1560.43,0.0198551,402.55,14.492,0,1061.59
21899,0,2.2,1657.96,0.0190693,402.55,14.5576,0,1159.12
21900,0,2.2,1383.29,0.0215802,402.55,14.3454,0,884.453
21901,0,2.2,814.512,0.0343942,406.7,13.2339,0,615.674
21902,0,2.2,515.748,0.120705,402.55,24.842,0,16.909
21903,0,2.2,1377.58,0.0216438,402.55,14.3399,0,878.74
21904,0,2.2,844.945,0.0330513,406.7,13.3167,0,646.105
21905,0,2.2,636.235,0.0490717,406.7,12.7959,0,437.401
21906,0,2.2,1426.69,0.0211151,402.55,14.3852,0,927.85
21907,0,2.2,528.053,0.0946791,402.55,18.6946,0,29.2141
21908,0,2.2,708.38,0.0410062,406.7,12.9244,0,509.541
21909,0,2.2,1406.36,0.0213291,402.55,14.3669,0,907.525
21910,0,2.2,718.671,0.0401753,406.7,12.9534,0,519.835
21911,0,2.2,594.522,0.05723,406.7,12.8828,0,395.685
21912,0,2.2,834.031,0.0335133,406.7,13.2875,0,635.196
21913,0,2.2,797.336,0.0352345,406.7,13.1852,0,598.498
21914,0,2.2,1012.93,0.0275181,402.55,13.8408,0,514.092
21915,0,2.2,1396.77,0.0214324,402.55,14.358,0,897.93
21916,0,2.2,912.11,0.0305967,406.7,13.4822,0,713.286
21917,0,2.2,1689.2,0.0188371,402.55,14.5768,0,1190.36
21918,0,2.2,1617.86,0.0193807,402.55,14.5317,0,1119.02
21919,0,2.2,964.882,0.0287511,402.762,13.75,0,466.044
21920,0,2.2,1586.62,0.0196344,402.55,14.5105,0,1087.78
21921,0,2.2,547.279,0.0759552,402.55,15.3128,0,48.4407
21922,0,2.2,544.826,0.0776826,402.55,15.5746,0,45.987
21923,0,2.2,1641.77,0.0191931,402.55,14.5473,0,1142.93
21924,0,2.2,1297.3,0.0226038,402.55,14.2574,0,798.464
21925,0,2.2,646.672,0.0475691,406.7,12.7993,0,447.834
21926,0,2.2,1185.79,0.0241874,402.55,14.1211,0,686.949
21927,0,2.2,1000.74,0.0278114,402.55,13.8169,0,501.897
21928,0,2.2,1477.15,0.0206113,402.55,14.4281,0,978.315
21929,0,2.2,1429.76,0.0210833,402.55,14.3879,0,930.926
21930,0,2.2,589.798,0.0584788,406.7,12.8964,0,390.959
21931,0,2.2,765.438,0.03699,406.7,13.0918,0,566.6
21932,0,2.2,942.579,0.0296591,406.7,13.5499,0,743.69
21933,0,2.2,1085.26,0.0259583,402.55,13.9703,0,586.421
21934,0,2.2,1676.64,0.0189294,402.55,14.5691,0,1177.8
21935,0,2.2,1519.49,0.020216,402.55,14.4616,0,1020.65
21936,0,2.2,514.429,0.12519,402.55,25.9989,0,15.5907
21937,0,2.2,835.496,0.0334501,406.7,13.2914,0,636.662
21938,0,2.2,1124.19,0.0252255,402.55,14.0323,0,625.35
21939,0,2.2,793.49,0.035432,406.7,13.1742,0,594.651
21940,0,2.2,1106.9,0.0255428,402.55,14.0054,0,608.065
21941,0,2.2,1220.14,0.0236633,402.55,14.1661,0,721.301
21942,0,2.2,1268.19,0.0229861,402.55,14.2244,0,769.349
21943,0,2.2,717.133,0.040296,406.7,12.949,0,518.297
21944,0,2.2,721.418,0.0399628,406.7,12.9613,0,522.581
21945,0,2.2,1663.16,0.01903,402.55,14.5608,0,1164.32
21946,0,2.2,1350.48,0.0219537,402.55,14.3133,0,851.639
21947,0,2.2,823.228,0.0339917,406.7,13.258,0,624.387
21948,0,2.2,1184.4,0.0242094,402.55,14.1192,0,685.557
21949,0,2.2,811.106,0.0345557,406.7,13.2244,0,612.267
21950,0,2.2,854.357,0.032669,406.7,13.3412,0,655.524
21951,0,2.2,1391.9,0.0214855,402.55,14.3535,0,893.059
21952,0,2.2,1264.56,0.0230351,402.55,14.2202,0,765.723
21953,0,2.2,530.177,0.0918067,402.55,18.1053,0,31.3381
21954,0,2.2,1464.41,0.020735,402.55,14.4175,0,965.571
21955,0,2.2,1321.95,0.0222952,402.55,14.2839,0,823.11
21956,0,2.2,1408.96,0.0213013,402.55,14.3692,0,910.125
21957,0,2.2,1448.77,0.02089,402.55,14.4044,0,949.933
21958,0,2.2,787.191,0.0357633,406.7,13.1558,0,588.354
21959,0,2.2,1517.33,0.0202356,402.55,14.4599,0,1018.49
21960,0,2.2,1533.85,0.0200872,402.55,14.4724,0,1035.01
21961,0,2.2,1334.11,0.0221476,402.55,14.2966,0,835.269
21962,0,2.2,1572.26,0.0197544,402.55,14.5004,0,1073.42
21963,0,2.2,1375.49,0.0216672,402.55,14.3379,0,876.652
21964,0,2.2,1508.98,0.0203119,402.55,14.4534,0,1010.14
21965,0,2.2,990.042,0.0280769,402.55,13.7954,0,491.203
21966,0,2.2,768.954,0.0367825,406.7,13.1022,0,570.118
21967,0,2.2,566.103,0.065946,402.55,14.0394,0,67.2646
21968,0,2.2,1372.23,0.0217039,402.55,14.3347,0,873.393
21969,0,2.2,1363.0,0.0218088,402.55,14.3257,0,864.164
21970,0,2.2,1358.06,0.0218656,402.55,14.3209,0,859.22
21971,0,2.2,886.694,0.0314556,406.7,13.4224,0,687.855
21972,0,2.2,1312.02,0.0224179,402.55,14.2734,0,813.186
21973,0,2.2,1344.47,0.0220242,402.55,14.3072,0,845.633
21974,0,2.2,1694.62,0.0187976,402.55,14.58,0,1195.78
21975,0,2.2,1183.33,0.0242263,402.55,14.1177,0,684.495
21976,0,2.2,855.528,0.0326223,406.7,13.3443,0,656.697
21977,0,2.2,1556.77,0.0198865,402.55,14.4893,0,1057.93
21978,0,2.2,500.549,0.0464061,170.494,12.8,0,1.71082
21979,0,2.2,523.658,0.101734,402.55,20.2318,0,24.8194
21980,0,2.2,899.512,0.031013,406.7,13.453,0,700.657
21981,0,2.2,810.007,0.0346083,406.7,13.2213,0,611.168
21982,0,2.2,1043.66,0.0268203,402.55,13.8982,0,544.818
21983,0,2.2,1409.88,0.0212916,402.55,14.3701,0,911.04
21984,0,2.2,821.946,0.0340499,406.7,13.2545,0,623.106
21985,0,2.2,1317.88,0.0223452,402.55,14.2796,0,819.045
21986,0,2.2,1040.73,0.0268844,402.55,13.8929,0,541.888
21987,0,2.2,618.473,0.0520432,406.7,12.8124,0,419.633
21988,0,2.2,1511.4,0.0202898,402.55,14.4553,0,1012.56
21989,0,2.2,959.023,0.0289488,403.237,13.75,0,460.184
21990,0,2.2,1022.67,0.0272907,402.55,13.8594,0,523.834
21991,0,2.2,1455.91,0.0208188,402.55,14.4104,0,957.074
21992,0,2.2,551.82,0.0730728,402.55,14.9025,0,52.9819
21993,0,2.2,672.454,0.0444272,406.7,12.836,0,473.618
21994,0,2.2,898.669,0.0310415,406.7,13.451,0,699.813
21995,0,2.2,1415.37,0.0212334,402.55,14.375,0,916.534
21996,0,2.2,1200.8,0.0239539,402.55,14.1411,0,701.964
21997,0,2.2,1674.07,0.0189484,402.55,14.5676,0,1175.23
21998,0,2.2,657.183,0.046201,406.7,12.8102,0,458.343
21999,0,2.2,1024.36,0.027252,402.55,13.8626,0,525.518
22000,0,2.2,997.439,0.0278924,402.55,13.8103,0,498.601
22001,0,2.2,1381.17,0.0216038,402.55,14.3433,0,882.328
22002,0,2.2,1340.99,0.0220654,402.55,14.3037,0,842.154
22003,0,2.2,1069.22,0.0262802,402.55,13.9433,0,570.38
22004,0,2.2,838.939,0.033303,406.7,13.3007,0,640.099
22005,0,2.2,1133.97,0.0250514,402.55,14.0472,0,635.129
22006,0,2.2,634.111,0.0493975,406.7,12.7963,0,435.275
22007,0,2.2,1584.38,0.0196529,402.55,14.5089,0,1085.55
22008,0,2.2,1562.41,0.0198381,402.55,14.4934,0,1063.57
22009,0,2.2,1000.0,0.0278294,402.55,13.8154,0,501.165
22010,0,2.2,797.885,0.0352066,406.7,13.1868,0,599.048
22011,0,2.2,994.143,0.0279741,402.55,13.8037,0,495.305
22012,0,2.2,1269.47,0.0229688,402.55,14.2259,0,770.631
22013,0,2.2,749.837,0.0379595,406.7,13.0453,0,550.999
22014,0,2.2,1693.81,0.0188035,402.55,14.5795,0,1194.97
22015,0,2.2,1594.53,0.0195692,402.55,14.5159,0,1095.69
22016,0,2.2,1231.64,0.0234956,402.55,14.1806,0,732.8
22017,0,2.2,1491.51,0.0204746,402.55,14.4397,0,992.671
22018,0,2.2,1430.39,0.0210769,402.55,14.3884,0,931.549
22019,0,2.2,561.782,0.0678519,402.55,14.2481,0,62.9431
22020,0,2.2,1213.44,0.0237628,402.55,14.1576,0,714.599
22021,0,2.2,650.774,0.0470193,406.7,12.8028,0,451.934
22022,0,2.2,1372.19,0.0217043,402.55,14.3347,0,873.356
22023,0,2.2,1476.57,0.0206169,402.55,14.4276,0,977.729
22024,0,2.2,1651.0,0.0191222,402.55,14.5532,0,1152.16
