Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
28328,0,3.0,1852.52,0.0195071,402.55,19.9799,0,1054.38
28329,0,3.0,1633.48,0.0216332,402.55,19.7947,0,835.343
28330,0,3.0,1567.42,0.0224334,402.55,19.7285,0,769.277
28331,0,3.0,1532.26,0.0228995,402.55,19.6912,0,734.12
28332,0,3.0,1746.57,0.0204497,402.55,19.8965,0,948.433
28333,0,3.0,1950.56,0.0187456,402.55,20.0483,0,1152.42
28334,0,3.0,1876.91,0.0193086,402.55,19.9977,0,1078.77
28335,0,3.0,1445.76,0.0241916,402.55,19.5933,0,647.618
28336,0,3.0,1207.31,0.0295102,402.55,19.3122,0,409.171
28337,0,3.0,1982.6,0.0185161,402.55,20.069,0,1184.46
28338,0,3.0,1684.24,0.021076,402.55,19.8421,0,886.102
28339,0,3.0,1275.1,0.0276256,402.55,19.3855,0,476.958
28340,0,3.0,1079.87,0.0346181,402.55,19.2947,0,281.726
28341,0,3.0,938.322,0.0466073,402.55,20.4501,0,140.181
28342,0,3.0,1130.11,0.0322758,402.55,19.2676,0,331.971
28343,0,3.0,1897.35,0.0191471,402.55,20.0122,0,1099.21
28344,0,3.0,1436.24,0.0243485,402.55,19.5821,0,638.096
28345,0,3.0,1893.25,0.0191792,402.55,20.0093,0,1095.1
28346,0,3.0,914.664,0.050442,402.55,21.1736,0,116.523
28347,0,3.0,832.63,0.0673961,338.56,26.55,0,34.4889
28348,0,3.0,1853.0,0.0195031,402.55,19.9803,0,1054.86
28349,0,3.0,1505.56,0.0232746,402.55,19.6619,0,707.422
28350,0,3.0,1498.72,0.0233741,402.55,19.6542,0,700.574
28351,0,3.0,1991.76,0.0184521,402.55,20.0748,0,1193.62
28352,0,3.0,1719.62,0.0207133,402.55,19.8734,0,921.479
28353,0,3.0,1241.63,0.0285057,402.55,19.3472,0,443.486
28354,0,3.0,1378.41,0.0253769,402.55,19.5121,0,580.27
28355,0,3.0,1800.41,0.0199533,402.55,19.9402,0,1002.27
28356,0,3.0,1815.09,0.0198244,402.55,19.9517,0,1016.95
28357,0,3.0,1596.68,0.0220676,402.55,19.7584,0,798.538
28358,0,3.0,1972.68,0.0185862,402.55,20.0627,0,1174.54
28359,0,3.0,1088.69,0.0341656,402.55,19.2846,0,290.551
28360,0,3.0,1789.28,0.0200529,402.55,19.9314,0,991.134
28361,0,3.0,1399.54,0.0249851,402.55,19.5379,0,601.401
28362,0,3.0,858.779,0.0669026,402.55,25.8897,0,60.6373
28363,0,3.0,1533.03,0.0228889,402.55,19.692,0,734.889
28364,0,3.0,1988.06,0.0184779,402.55,20.0725,0,1189.92
28365,0,3.0,888.369,0.0563033,402.55,22.5773,0,90.2279
28366,0,3.0,1295.5,0.0271305,402.55,19.4099,0,497.357
28367,0,3.0,1237.49,0.028621,402.55,19.3427,0,439.347
28368,0,3.0,1858.27,0.0194597,402.55,19.9842,0,1060.13
28369,0,3.0,1845.01,0.0195694,402.55,19.9744,0,1046.87
28370,0,3.0,1769.94,0.0202296,402.55,19.9158,0,971.798
28371,0,3.0,1042.88,0.0367577,402.55,19.3748,0,244.737
28372,0,3.0,970.989,0.042624,402.55,19.8759,0,172.848
28373,0,3.0,1075.4,0.0348548,402.55,19.3009,0,277.258
28374,0,3.0,1906.32,0.0190775,402.55,20.0184,0,1108.18
28375,0,3.0,1350.47,0.0259266,402.55,19.4776,0,552.327
28376,0,3.0,900.418,0.0533454,402.55,21.826,0,102.277
28377,0,3.0,1723.5,0.0206747,402.55,19.8768,0,925.361
28378,0,3.0,1673.95,0.0211853,402.55,19.8327,0,875.811
28379,0,3.0,1048.19,0.0364232,402.55,19.3587,0,250.047
28380,0,3.0,1995.13,0.0184287,402.55,20.0769,0,1196.99
28381,0,3.0,1506.59,0.0232599,402.55,19.663,0,708.447
28382,0,3.0,1431.99,0.0244195,402.55,19.577,0,633.848
28383,0,3.0,1126.45,0.0324292,402.55,19.2675,0,328.309
28384,0,3.0,1680.36,0.021117,402.55,19.8386,0,882.22
28385,0,3.0,1558.74,0.0225457,402.55,19.7194,0,760.597
28386,0,3.0,1348.2,0.0259729,402.55,19.4748,0,550.056
28387,0,3.0,1771.66,0.0202137,402.55,19.9172,0,973.519
28388,0,3.0,1528.12,0.0229564,402.55,19.6867,0,729.981
28389,0,3.0,970.733,0.042651,402.55,19.8792,0,172.591
28390,0,3.0,1729.65,0.0206139,402.55,19.8821,0,931.513
28391,0,3.0,1524.17,0.0230112,402.55,19.6824,0,726.026
28392,0,3.0,932.719,0.0474266,402.55,20.591,0,134.577
28393,0,3.0,1513.58,0.0231599,402.55,19.6708,0,715.442
28394,0,3.0,1602.39,0.0219984,402.55,19.7642,0,804.251
28395,0,3.0,1688.89,0.0210272,402.55,19.8463,0,890.753
28396,0,3.0,1429.21,0.0244664,402.55,19.5737,0,631.065
28397,0,3.0,832.63,0.0673961,338.56,26.55,0,34.4889
28398,0,3.0,1878.38,0.0192969,402.55,19.9988,0,1080.24
28399,0,3.0,1785.65,0.0200857,402.55,19.9285,0,987.509
28400,0,3.0,1892.29,0.0191867,402.55,20.0086,0,1094.15
28401,0,3.0,1001.09,0.0398073,402.55,19.5836,0,202.951
28402,0,3.0,845.741,0.0686102,378.915,26.55,0,47.5996
28403,0,3.0,1226.8,0.0289261,402.55,19.3314,0,428.654
28404,0,3.0,1453.52,0.024066,402.55,19.6024,0,655.382
28405,0,3.0,1118.87,0.0327545,402.55,19.2682,0,320.728
28406,0,3.0,1521.82,0.0230438,402.55,19.6798,0,723.682
28407,0,3.0,1409.83,0.0248012,402.55,19.5504,0,611.692
28408,0,3.0,1173.4,0.0306263,402.55,19.2847,0,375.259
28409,0,3.0,845.448,0.068598,378.114,26.55,0,47.3066
28410,0,3.0,1804.33,0.0199187,402.55,19.9433,0,1006.19
28411,0,3.0,1812.09,0.0198505,402.55,19.9493,0,1013.95
28412,0,3.0,906.973,0.0519409,402.55,21.4996,0,108.832
28413,0,3.0,1553.83,0.02261,402.55,19.7142,0,755.69
28414,0,3.0,1360.21,0.0257306,402.55,19.4897,0,562.068
28415,0,3.0,1075.73,0.0348372,402.55,19.3004,0,277.587
28416,0,3.0,1599.72,0.0220307,402.55,19.7615,0,801.578
28417,0,3.0,1992.86,0.0184445,402.55,20.0755,0,1194.72
28418,0,3.0,988.018,0.040952,402.55,19.6908,0,189.877
28419,0,3.0,1469.6,0.0238124,402.55,19.6211,0,671.459
28420,0,3.0,1051.01,0.0362497,402.55,19.3509,0,252.867
28421,0,3.0,1545.7,0.0227177,402.55,19.7056,0,747.56
28422,0,3.0,1992.49,0.018447,402.55,20.0753,0,1194.35
28423,0,3.0,1316.15,0.0266572,402.55,19.4352,0,518.012
28424,0,3.0,1783.93,0.0201013,402.55,19.9271,0,985.787
28425,0,3.0,1972.35,0.0185886,402.55,20.0625,0,1174.21
28426,0,3.0,1707.9,0.0208313,402.55,19.8632,0,909.76
28427,0,3.0,1370.79,0.025523,402.55,19.5027,0,572.652
28428,0,3.0,1057.01,0.035889,402.55,19.3358,0,258.873
28429,0,3.0,1522.3,0.0230372,402.55,19.6803,0,724.158
28430,0,3.0,1108.58,0.0332139,402.55,19.2711,0,310.437
28431,0,3.0,1340.91,0.0261236,402.55,19.4658,0,542.769
28432,0,3.0,857.387,0.067585,402.55,26.1315,0,59.2455
28433,0,3.0,1106.97,0.0332878,402.55,19.2717,0,308.826
28434,0,3.0,1443.34,0.0242311,402.55,19.5905,0,645.201
28435,0,3.0,1732.29,0.0205881,402.55,19.8844,0,934.15
28436,0,3.0,1911.26,0.0190395,402.55,20.0219,0,1113.12
28437,0,3.0,817.066,0.0414824,220.497,17.7,0,18.9245
28438,0,3.0,1031.67,0.0374987,402.55,19.4152,0,233.531
28439,0,3.0,1610.41,0.0219023,402.55,19.7721,0,812.271
28440,0,3.0,1549.95,0.0226612,402.55,19.7101,0,751.808
28441,0,3.0,1674.61,0.0211783,402.55,19.8333,0,876.47
28442,0,3.0,1559.25,0.022539,402.55,19.72,0,761.11
28443,0,3.0,1464.11,0.0238981,402.55,19.6148,0,665.966
28444,0,3.0,1469.42,0.0238152,402.55,19.6209,0,671.276
28445,0,3.0,1705.04,0.0208603,402.55,19.8607,0,906.903
28446,0,3.0,1410.13,0.024796,402.55,19.5508,0,611.985
28447,0,3.0,1759.03,0.0203315,402.55,19.9068,0,960.884
28448,0,3.0,819.41,0.0419755,226.639,17.7,0,21.2684
28449,0,3.0,1218.85,0.0291598,402.55,19.3233,0,420.707
28450,0,3.0,973.113,0.0424029,402.55,19.8495,0,174.972
28451,0,3.0,1568.3,0.0224222,402.55,19.7294,0,770.156
28452,0,3.0,1061.41,0.0356325,402.55,19.326,0,263.268
28453,0,3.0,1588.66,0.022166,402.55,19.7503,0,790.518
28454,0,3.0,1059.94,0.0357173,402.55,19.3291,0,261.803
28455,0,3.0,1068.44,0.0352345,402.55,19.3123,0,270.299
28456,0,3.0,1631.43,0.0216567,402.55,19.7927,0,833.292
28457,0,3.0,1610.08,0.0219063,402.55,19.7718,0,811.942
28458,0,3.0,1372.48,0.0254905,402.55,19.5048,0,574.337
28459,0,3.0,1487.25,0.0235436,402.55,19.6413,0,689.111
28460,0,3.0,846.034,0.0686218,379.712,26.55,0,47.8926
28461,0,3.0,933.854,0.0472567,402.55,20.5612,0,135.713
28462,0,3.0,1756.83,0.0203522,402.55,19.905,0,958.687
28463,0,3.0,1491.43,0.0234814,402.55,19.646,0,693.286
28464,0,3.0,1489.01,0.0235173,402.55,19.6433,0,690.869
28465,0,3.0,1456.27,0.024022,402.55,19.6056,0,658.129
28466,0,3.0,1181.71,0.0303399,402.55,19.2906,0,383.572
28467,0,3.0,1602.14,0.0220015,402.55,19.7639,0,803.995
28468,0,3.0,1915.59,0.0190065,402.55,20.0248,0,1117.44
28469,0,3.0,1755.91,0.0203609,402.55,19.9042,0,957.771
28470,0,3.0,1978.36,0.018546,402.55,20.0663,0,1180.21
28471,0,3.0,1224.78,0.0289847,402.55,19.3293,0,426.64
28472,0,3.0,912.43,0.0508623,402.55,21.2626,0,114.289
28473,0,3.0,1863.95,0.0194133,402.55,19.9883,0,1065.81
28474,0,3.0,1079.61,0.0346315,402.55,19.295,0,281.469
28475,0,3.0,1081.48,0.034534,402.55,19.2926,0,283.337
28476,0,3.0,1950.6,0.0187453,402.55,20.0484,0,1152.46
28477,0,3.0,1455.43,0.0240355,402.55,19.6047,0,657.286
28478,0,3.0,996.149,0.0402275,402.55,19.621,0,198.007
28479,0,3.0,1633.19,0.0216366,402.55,19.7944,0,835.05
28480,0,3.0,1868.71,0.0193746,402.55,19.9918,0,1070.57
28481,0,3.0,1549.22,0.0226709,402.55,19.7094,0,751.076
28482,0,3.0,1866.37,0.0193936,402.55,19.9901,0,1068.22
28483,0,3.0,1879.44,0.0192884,402.55,19.9995,0,1081.3
28484,0,3.0,1224.45,0.0289944,402.55,19.329,0,426.31
28485,0,3.0,1204.2,0.0296072,402.55,19.3093,0,406.058
28486,0,3.0,1318.28,0.0266101,402.55,19.4378,0,520.136
28487,0,3.0,1122.42,0.0326007,402.55,19.2677,0,324.28
28488,0,3.0,951.323,0.0448761,402.55,20.1778,0,153.182
28489,0,3.0,1698.67,0.0209257,402.55,19.855,0,900.531
28490,0,3.0,1880.76,0.0192779,402.55,20.0005,0,1082.62
28491,0,3.0,884.231,0.0574557,402.55,22.8923,0,86.0897
28492,0,3.0,958.281,0.044034,402.55,20.058,0,160.14
28493,0,3.0,1281.25,0.0274732,402.55,19.3928,0,483.111
28494,0,3.0,1081.11,0.034553,402.55,19.2931,0,282.971
28495,0,3.0,1162.93,0.031,402.55,19.2783,0,364.785
28496,0,3.0,1310.07,0.0267937,402.55,19.4277,0,511.933
28497,0,3.0,1380.17,0.0253435,402.55,19.5143,0,582.028
28498,0,3.0,1167.36,0.03084,402.55,19.2809,0,369.216
28499,0,3.0,1416.79,0.0246793,402.55,19.5588,0,618.65
28500,0,3.0,1225.44,0.0289655,402.55,19.33,0,427.299
28501,0,3.0,1358.67,0.0257612,402.55,19.4878,0,560.53
28502,0,3.0,1591.77,0.0221277,402.55,19.7535,0,793.631
28503,0,3.0,1663.08,0.0213028,402.55,19.8227,0,864.934
28504,0,3.0,1330.66,0.0263404,402.55,19.4531,0,532.514
28505,0,3.0,1504.06,0.0232963,402.55,19.6602,0,705.92
28506,0,3.0,1593.86,0.0221021,402.55,19.7556,0,795.718
28507,0,3.0,878.957,0.0590474,402.55,23.3471,0,80.816
28508,0,3.0,806.226,0.0274528,170.512,12.8,0,8.08433
28509,0,3.0,937.663,0.0467012,402.55,20.4659,0,139.522
28510,0,3.0,1220.13,0.0291217,402.55,19.3246,0,421.989
28511,0,3.0,1292.75,0.0271955,402.55,19.4066,0,494.61
28512,0,3.0,864.162,0.0644653,402.55,25.0516,0,66.0207
28513,0,3.0,1733.83,0.020573,402.55,19.8857,0,935.688
28514,0,3.0,1718.01,0.0207294,402.55,19.872,0,919.867
28515,0,3.0,1352.04,0.0258946,402.55,19.4796,0,553.902
28516,0,3.0,1392.73,0.0251093,402.55,19.5296,0,594.589
28517,0,3.0,1134.4,0.0320993,402.55,19.2681,0,336.256
28518,0,3.0,841.2,0.0683569,366.023,26.55,0,43.0585
28519,0,3.0,1556.87,0.0225701,402.55,19.7174,0,758.73
28520,0,3.0,1007.17,0.0393103,402.55,19.5419,0,209.03
28521,0,3.0,1147.29,0.0315869,402.55,19.2713,0,349.147
28522,0,3.0,804.907,0.0270083,167.688,12.8,0,6.76594
28523,0,3.0,1145.27,0.0316652,402.55,19.2706,0,347.133
28524,0,3.0,1743.24,0.0204818,402.55,19.8936,0,945.1
28525,0,3.0,1815.94,0.019817,402.55,19.9523,0,1017.8
28526,0,3.0,1627.11,0.0217065,402.55,19.7885,0,828.971
28527,0,3.0,1418.55,0.0246488,402.55,19.5609,0,620.408
28528,0,3.0,1031.05,0.0375413,402.55,19.4177,0,232.908
28529,0,3.0,1447.3,0.0241665,402.55,19.5951,0,649.156
28530,0,3.0,1194.38,0.0299198,402.55,19.3007,0,396.243
28531,0,3.0,894.082,0.0548333,402.55,22.1934,0,95.941
28532,0,3.0,987.176,0.0410296,402.55,19.6987,0,189.035
28533,0,3.0,1286.2,0.0273527,402.55,19.3987,0,488.055
28534,0,3.0,1189.48,0.0300803,402.55,19.2966,0,391.336
28535,0,3.0,1672.74,0.0211983,402.55,19.8316,0,874.602
28536,0,3.0,861.928,0.06544,402.55,25.3819,0,63.7867
28537,0,3.0,1922.91,0.0189509,402.55,20.0298,0,1124.77
28538,0,3.0,1817.91,0.0197999,402.55,19.9538,0,1019.77
28539,0,3.0,1408.81,0.0248193,402.55,19.5492,0,610.666
28540,0,3.0,1479.74,0.0236567,402.55,19.6328,0,681.603
28541,0,3.0,922.025,0.049136,402.55,20.909,0,123.884
28542,0,3.0,1271.44,0.0277176,402.55,19.3812,0,473.296
28543,0,3.0,1069.65,0.0351676,402.55,19.3101,0,271.508
28544,0,3.0,1910.17,0.0190479,402.55,20.0211,0,1112.02
28545,0,3.0,1760.09,0.0203215,402.55,19.9077,0,961.946
28546,0,3.0,865.773,0.063792,402.55,24.8273,0,67.6321
28547,0,3.0,1672.85,0.0211971,402.55,19.8317,0,874.712
28548,0,3.0,1606.42,0.02195,402.55,19.7682,0,808.28
28549,0,3.0,1558.85,0.0225443,402.55,19.7195,0,760.707
28550,0,3.0,1789.93,0.020047,402.55,19.9319,0,991.793
28551,0,3.0,988.055,0.0409486,402.55,19.6905,0,189.914
28552,0,3.0,1450.08,0.0241214,402.55,19.5984,0,651.939
28553,0,3.0,1302.75,0.0269612,402.55,19.4188,0,504.608
28554,0,3.0,1604.66,0.0219711,402.55,19.7664,0,806.522
28555,0,3.0,1791.33,0.0200345,402.55,19.933,0,993.185
28556,0,3.0,1337.94,0.0261857,402.55,19.4621,0,539.802
28557,0,3.0,1226.87,0.028924,402.55,19.3315,0,428.727
28558,0,3.0,1627.92,0.0216972,402.55,19.7893,0,829.777
28559,0,3.0,1859.04,0.0194534,402.55,19.9847,0,1060.9
28560,0,3.0,949.895,0.0450557,402.55,20.2044,0,151.753
28561,0,3.0,1063.86,0.0354919,402.55,19.3209,0,265.722
28562,0,3.0,944.328,0.04578,402.55,20.3157,0,146.187
28563,0,3.0,1289.42,0.027275,402.55,19.4026,0,491.278
28564,0,3.0,1334.76,0.026253,402.55,19.4582,0,536.616
28565,0,3.0,1436.86,0.0243381,402.55,19.5828,0,638.719
28566,0,3.0,1376.43,0.0254145,402.55,19.5097,0,578.292
28567,0,3.0,938.908,0.0465244,402.55,20.4363,0,140.767
28568,0,3.0,1951.11,0.0187416,402.55,20.0487,0,1152.97
28569,0,3.0,886.026,0.0569462,402.55,22.7516,0,87.8841
28570,0,3.0,1555.11,0.0225931,402.55,19.7156,0,756.972
28571,0,3.0,1160.73,0.0310803,402.55,19.2772,0,362.587
28572,0,3.0,1601.77,0.0220059,402.55,19.7635,0,803.629
28573,0,3.0,1616.2,0.0218338,402.55,19.7778,0,818.058
28574,0,3.0,826.881,0.0431857,244.587,17.7,0,28.7392
28575,0,3.0,1033.25,0.0373915,402.55,19.409,0,235.105
28576,0,3.0,1498.24,0.023381,402.55,19.6537,0,700.098
28577,0,3.0,1652.82,0.0214155,402.55,19.8131,0,854.68
28578,0,3.0,1935.11,0.0188595,402.55,20.0381,0,1136.96
28579,0,3.0,1265.91,0.0278585,402.55,19.3747,0,467.766
28580,0,3.0,893.167,0.0550601,402.55,22.2512,0,95.0255
28581,0,3.0,894.632,0.0546987,402.55,22.1593,0,96.4903
28582,0,3.0,813.221,0.0405383,209.837,17.7,0,15.0792
28583,0,3.0,1369.88,0.0255407,402.55,19.5016,0,571.737
28584,0,3.0,1518.64,0.0230885,402.55,19.6763,0,720.496
28585,0,3.0,1149.34,0.0315079,402.55,19.272,0,351.198
28586,0,3.0,1627.15,0.0217061,402.55,19.7885,0,829.008
28587,0,3.0,1480.95,0.0236384,402.55,19.6341,0,682.812
28588,0,3.0,1666.88,0.0212614,402.55,19.8262,0,868.743
28589,0,3.0,1240.53,0.0285362,402.55,19.346,0,442.387
28590,0,3.0,1004.1,0.0395592,402.55,19.5624,0,205.954
28591,0,3.0,1822.49,0.0197604,402.55,19.9574,0,1024.35
28592,0,3.0,952.055,0.0447849,402.55,20.1644,0,153.914
28593,0,3.0,873.428,0.0608886,402.55,23.9,0,75.2861
28594,0,3.0,1186.18,0.0301896,402.55,19.294,0,388.04
28595,0,3.0,1795.61,0.0199961,402.55,19.9364,0,997.47
28596,0,3.0,1389.47,0.0251694,402.55,19.5257,0,591.33
28597,0,3.0,1146.48,0.0316182,402.55,19.271,0,348.341
28598,0,3.0,845.082,0.0685821,377.107,26.55,0,46.9404
28599,0,3.0,1284.11,0.0274033,402.55,19.3962,0,485.968
28600,0,3.0,1830.51,0.0196917,402.55,19.9635,0,1032.37
28601,0,3.0,996.515,0.0401958,402.55,19.6182,0,198.373
28602,0,3.0,1696.51,0.020948,402.55,19.8531,0,898.37
28603,0,3.0,1362.0,0.025695,402.55,19.4919,0,563.863
28604,0,3.0,1390.64,0.0251477,402.55,19.5271,0,592.502
28605,0,3.0,1465.39,0.023878,402.55,19.6162,0,667.247
28606,0,3.0,1250.86,0.028254,402.55,19.3575,0,452.715
28607,0,3.0,990.509,0.0407254,402.55,19.6683,0,192.367
28608,0,3.0,1707.68,0.0208335,402.55,19.863,0,909.54
28609,0,3.0,1474.54,0.0237361,402.55,19.6268,0,676.403
28610,0,3.0,1438.65,0.0243083,402.55,19.5849,0,640.513
28611,0,3.0,1292.86,0.0271929,402.55,19.4068,0,494.72
28612,0,3.0,868.081,0.0628678,402.55,24.5252,0,69.9392
28613,0,3.0,1796.42,0.0199889,402.55,19.9371,0,998.276
28614,0,3.0,1047.27,0.0364802,402.55,19.3614,0,249.132
28615,0,3.0,1993.55,0.0184396,402.55,20.0759,0,1195.41
28616,0,3.0,1238.84,0.0285831,402.55,19.3442,0,440.702
28617,0,3.0,908.841,0.0515631,402.55,21.4152,0,110.7
28618,0,3.0,1706.99,0.0208406,402.55,19.8624,0,908.844
28619,0,3.0,1610.08,0.0219063,402.55,19.7718,0,811.942
28620,0,3.0,1242.07,0.0284936,402.55,19.3477,0,443.925
28621,0,3.0,1820.92,0.0197739,402.55,19.9561,0,1022.78
28622,0,3.0,1363.8,0.0256596,402.55,19.4941,0,565.657
28623,0,3.0,1584.67,0.0222155,402.55,19.7463,0,786.526
28624,0,3.0,1710.46,0.0208053,402.55,19.8655,0,912.323
28625,0,3.0,1557.24,0.0225653,402.55,19.7178,0,759.096
28626,0,3.0,1376.54,0.0254125,402.55,19.5098,0,578.402
28627,0,3.0,1943.09,0.0188004,402.55,20.0434,0,1144.95
28628,0,3.0,1660.22,0.021334,402.55,19.82,0,862.078
28629,0,3.0,1588.4,0.0221692,402.55,19.7501,0,790.261
28630,0,3.0,1175.49,0.0305535,402.55,19.2861,0,377.346
28631,0,3.0,1868.45,0.0193767,402.55,19.9916,0,1070.31
28632,0,3.0,919.901,0.0495011,402.55,20.9812,0,121.76
28633,0,3.0,1294.88,0.0271451,402.55,19.4092,0,496.734
28634,0,3.0,1820.4,0.0197784,402.55,19.9558,0,1022.26
28635,0,3.0,1177.36,0.0304889,402.55,19.2874,0,379.214
28636,0,3.0,1252.06,0.0282216,402.55,19.3588,0,453.923
28637,0,3.0,1952.32,0.0187328,402.55,20.0495,0,1154.18
28638,0,3.0,1995.2,0.0184282,402.55,20.077,0,1197.06
28639,0,3.0,1685.89,0.0210587,402.55,19.8436,0,887.75
28640,0,3.0,1805.17,0.0199112,402.55,19.9439,0,1007.03
28641,0,3.0,1325.09,0.0264606,402.55,19.4462,0,526.948
28642,0,3.0,1776.82,0.0201661,402.55,19.9214,0,978.683
28643,0,3.0,852.809,0.0687613,397.09,26.55,0,54.6677
28644,0,3.0,933.781,0.0472676,402.55,20.5631,0,135.639
28645,0,3.0,1556.18,0.0225792,402.55,19.7167,0,758.034
28646,0,3.0,1315.86,0.0266637,402.55,19.4348,0,517.719
28647,0,3.0,1887.9,0.0192213,402.55,20.0055,0,1089.76
28648,0,3.0,1424.3,0.0245499,402.55,19.5678,0,626.157
28649,0,3.0,840.504,0.0683048,363.955,26.55,0,42.3627
28650,0,3.0,1366.44,0.0256078,402.55,19.4973,0,568.294
28651,0,3.0,1512.23,0.0231791,402.55,19.6693,0,714.087
28652,0,3.0,1163.04,0.030996,402.55,19.2784,0,364.894
28653,0,3.0,1169.44,0.0307656,402.55,19.2822,0,371.303
28654,0,3.0,1202.62,0.0296566,402.55,19.3079,0,404.483
28655,0,3.0,1158.71,0.0311545,402.55,19.2761,0,360.573
28656,0,3.0,1085.58,0.034323,402.55,19.2879,0,287.439
28657,0,3.0,1433.89,0.0243876,402.55,19.5793,0,635.752
28658,0,3.0,859.401,0.0666047,402.55,25.7851,0,61.2597
28659,0,3.0,1599.68,0.0220312,402.55,19.7614,0,801.541
28660,0,3.0,1643.45,0.0215202,402.55,19.8042,0,845.305
28661,0,3.0,973.406,0.0423726,402.55,19.8459,0,175.265
28662,0,3.0,835.047,0.067748,346.778,26.55,0,36.9059
28663,0,3.0,1589.43,0.0221565,402.55,19.7511,0,791.287
28664,0,3.0,1626.75,0.0217107,402.55,19.7881,0,828.605
28665,0,3.0,859.035,0.0667794,402.55,25.8464,0,60.8936
28666,0,3.0,1392.77,0.0251086,402.55,19.5297,0,594.626
28667,0,3.0,1309.05,0.026817,402.55,19.4265,0,510.907
28668,0,3.0,1779.35,0.020143,402.55,19.9234,0,981.21
28669,0,3.0,1597.19,0.0220614,402.55,19.7589,0,799.051
28670,0,3.0,1799.27,0.0199634,402.55,19.9393,0,1001.13
28671,0,3.0,1201.27,0.0296994,402.55,19.3067,0,403.128
28672,0,3.0,1844.87,0.0195706,402.55,19.9743,0,1046.73
28673,0,3.0,1341.86,0.0261037,402.55,19.467,0,543.721
28674,0,3.0,1637.33,0.0215894,402.55,19.7984,0,839.189
28675,0,3.0,1782.43,0.0201149,402.55,19.9259,0,984.286
28676,0,3.0,1880.5,0.0192799,402.55,20.0003,0,1082.36
28677,0,3.0,1703.58,0.0208753,402.55,19.8594,0,905.438
28678,0,3.0,930.155,0.0478181,402.55,20.661,0,132.014
28679,0,3.0,1019.22,0.0383837,402.55,19.4721,0,221.079
28680,0,3.0,1276.13,0.0276,402.55,19.3867,0,477.984
28681,0,3.0,1241.15,0.0285189,402.55,19.3467,0,443.01
28682,0,3.0,1215.08,0.0292729,402.55,19.3196,0,416.935
28683,0,3.0,858.376,0.0670977,402.55,25.9585,0,60.2344
28684,0,3.0,1516.81,0.0231143,402.55,19.6743,0,718.665
28685,0,3.0,1725.11,0.0206587,402.55,19.8782,0,926.972
28686,0,3.0,1903.68,0.0190979,402.55,20.0166,0,1105.54
28687,0,3.0,1495.35,0.0234235,402.55,19.6504,0,697.204
28688,0,3.0,1325.35,0.026455,402.55,19.4465,0,527.204
28689,0,3.0,1259.54,0.0280237,402.55,19.3673,0,461.394
28690,0,3.0,1266.38,0.0278463,402.55,19.3753,0,468.242
28691,0,3.0,970.769,0.0426472,402.55,19.8787,0,172.628
28692,0,3.0,1022.99,0.0381082,402.55,19.4534,0,224.851
28693,0,3.0,1749.94,0.0204175,402.55,19.8993,0,951.802
28694,0,3.0,1178.78,0.0304398,402.55,19.2884,0,380.642
28695,0,3.0,1482.13,0.0236207,402.55,19.6355,0,683.984
28696,0,3.0,1145.71,0.0316481,402.55,19.2707,0,347.572
28697,0,3.0,1204.68,0.0295923,402.55,19.3098,0,406.534
28698,0,3.0,966.997,0.0430505,402.55,19.9284,0,168.856
28699,0,3.0,1596.83,0.0220659,402.55,19.7586,0,798.685
28700,0,3.0,1353.18,0.0258716,402.55,19.481,0,555.037
28701,0,3.0,1957.74,0.0186934,402.55,20.053,0,1159.6
28702,0,3.0,1089.9,0.0341052,402.55,19.2835,0,291.76
28703,0,3.0,956.157,0.0442854,402.55,20.0929,0,158.016
28704,0,3.0,1468.54,0.0238289,402.55,19.6199,0,670.397
28705,0,3.0,1699.81,0.020914,402.55,19.856,0,901.666
28706,0,3.0,1995.5,0.0184262,402.55,20.0772,0,1197.35
28707,0,3.0,1455.76,0.0240302,402.55,19.605,0,657.616
28708,0,3.0,1085.73,0.0343155,402.55,19.2877,0,287.585
28709,0,3.0,805.64,0.027262,169.269,12.8,0,7.49838
28710,0,3.0,888.919,0.0561561,402.55,22.538,0,90.7773
28711,0,3.0,1491.43,0.0234814,402.55,19.646,0,693.286
28712,0,3.0,1982.86,0.0185143,402.55,20.0692,0,1184.72
28713,0,3.0,1245.0,0.028413,402.55,19.3509,0,446.855
28714,0,3.0,1750.16,0.0204154,402.55,19.8995,0,952.022
28715,0,3.0,857.057,0.0677501,402.55,26.1905,0,58.9158
28716,0,3.0,1377.86,0.0253873,402.55,19.5114,0,579.72
28717,0,3.0,1764.37,0.0202814,402.55,19.9112,0,966.231
28718,0,3.0,1737.53,0.020537,402.55,19.8888,0,939.387
28719,0,3.0,882.656,0.0579157,402.55,23.0214,0,84.5149
28720,0,3.0,1865.23,0.0194029,402.55,19.9893,0,1067.09
28721,0,3.0,1827.88,0.0197142,402.55,19.9615,0,1029.73
28722,0,3.0,1716.43,0.0207452,402.55,19.8707,0,918.293
28723,0,3.0,1799.27,0.0199634,402.55,19.9393,0,1001.13
28724,0,3.0,870.241,0.0620421,402.55,24.2607,0,72.0999
28725,0,3.0,1003.77,0.0395862,402.55,19.5646,0,205.625
28726,0,3.0,1649.16,0.0214562,402.55,19.8096,0,851.018
28727,0,3.0,1119.09,0.0327449,402.55,19.2681,0,320.948
28728,0,3.0,1059.18,0.0357621,402.55,19.3308,0,261.034
