Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
20917,0,2.2,1260.57,0.0354077,406.7,12.9168,0,562.892
20918,0,2.2,1602.73,0.0248025,406.7,13.3077,0,905.042
20919,0,2.2,1677.18,0.0235891,406.7,13.4152,0,979.514
20920,0,2.2,1956.94,0.0200803,402.55,13.7685,0,959.261
20921,0,2.2,1991.4,0.0197708,402.55,13.8038,0,993.723
20922,0,2.2,1117.74,0.0489734,402.55,14.4012,0,120.063
20923,0,2.2,1096.32,0.0533009,402.55,15.2151,0,98.6394
20924,0,2.2,1746.29,0.0226181,406.7,13.5086,0,1048.59
20925,0,2.2,1463.01,0.0277635,406.7,13.0951,0,765.334
20926,0,2.2,2042.34,0.0193398,402.55,13.8536,0,1044.66
20927,0,2.2,1928.52,0.0203665,402.896,13.75,0,930.842
20928,0,2.2,1559.4,0.0256092,406.7,13.2426,0,861.728
20929,0,2.2,1312.61,0.0327917,406.7,12.9164,0,614.929
20930,0,2.2,1572.52,0.0253561,406.7,13.2624,0,874.841
20931,0,2.2,2062.63,0.0191762,402.55,13.8727,0,1064.95
20932,0,2.2,1498.1,0.0269124,406.7,13.1485,0,800.417
20933,0,2.2,1329.23,0.032082,406.7,12.9271,0,631.553
20934,0,2.2,1858.31,0.0212835,406.7,13.6466,0,1160.63
20935,0,2.2,1897.61,0.0208715,406.7,13.6949,0,1199.99
20936,0,2.2,2018.24,0.01954,402.55,13.8304,0,1020.57
20937,0,2.2,1786.39,0.0221101,406.7,13.5599,0,1088.71
20938,0,2.2,1355.35,0.0310635,406.7,12.9508,0,657.671
20939,0,2.2,1637.52,0.024211,406.7,13.3588,0,939.834
20940,0,2.2,1995.14,0.0197382,402.55,13.8076,0,997.458
20941,0,2.2,2196.15,0.0181984,402.55,13.9885,0,1198.48
20942,0,2.2,1713.36,0.0230644,406.7,13.4649,0,1015.7
20943,0,2.2,1176.01,0.041763,406.7,13.1155,0,478.349
20944,0,2.2,1019.48,0.0866301,354.321,26.55,0,21.806
20945,0,2.2,1771.37,0.022296,406.7,13.5409,0,1073.7
20946,0,2.2,1138.69,0.0457089,402.55,13.8962,0,141.011
20947,0,2.2,2158.54,0.0184579,402.55,13.9575,0,1160.87
20948,0,2.2,1161.14,0.0433448,406.7,13.1707,0,463.468
20949,0,2.2,1484.4,0.0272344,406.7,13.1276,0,786.732
20950,0,2.2,2168.94,0.018385,402.55,13.9662,0,1171.27
20951,0,2.2,1609.03,0.0246919,406.7,13.3171,0,911.363
20952,0,2.2,1638.44,0.024196,406.7,13.3601,0,940.753
20953,0,2.2,1009.16,0.0515423,226.261,17.7,0,11.4786
20954,0,2.2,1196.15,0.0399018,406.7,13.0403,0,498.476
20955,0,2.2,1909.55,0.0207512,406.7,13.7142,0,1211.98
20956,0,2.2,2030.22,0.0194397,402.55,13.842,0,1032.54
20957,0,2.2,1234.35,0.0370243,406.7,12.9461,0,536.668
20958,0,2.2,2077.5,0.0190591,402.55,13.8864,0,1079.82
20959,0,2.2,1318.94,0.0325151,406.7,12.92,0,621.264
20960,0,2.2,1468.91,0.0276143,406.7,13.104,0,771.227
20961,0,2.2,2035.35,0.0193973,402.55,13.8469,0,1037.67
20962,0,2.2,1969.57,0.0199651,402.55,13.7816,0,971.896
20963,0,2.2,1819.68,0.021715,406.7,13.6008,0,1121.99
20964,0,2.2,1050.98,0.0697177,402.55,19.5146,0,53.3011
20965,0,2.2,1191.94,0.0402678,406.7,13.0549,0,494.255
20966,0,2.2,1324.66,0.0322723,406.7,12.9238,0,626.976
20967,0,2.2,2078.74,0.0190494,402.55,13.8876,0,1081.07
20968,0,2.2,1703.22,0.0232077,406.7,13.4511,0,1005.54
20969,0,2.2,2140.2,0.0185888,402.55,13.942,0,1142.52
20970,0,2.2,1786.32,0.022111,406.7,13.5598,0,1088.63
20971,0,2.2,1511.47,0.0266098,406.7,13.1691,0,813.798
20972,0,2.2,1141.73,0.0452935,402.55,13.8391,0,144.051
20973,0,2.2,1644.66,0.0240951,406.7,13.3691,0,946.997
20974,0,2.2,1921.34,0.0204501,403.152,13.75,0,923.665
20975,0,2.2,1235.11,0.0369733,406.7,12.9448,0,537.438
20976,0,2.2,1361.72,0.0308307,406.7,12.9576,0,664.045
20977,0,2.2,1079.87,0.0576817,402.55,16.1903,0,82.1959
20978,0,2.2,1326.41,0.0321988,406.7,12.925,0,628.734
20979,0,2.2,1499.45,0.0268812,406.7,13.1506,0,801.771
20980,0,2.2,1494.84,0.0269879,406.7,13.1435,0,797.16
20981,0,2.2,1607.49,0.0247188,406.7,13.3148,0,909.821
20982,0,2.2,1446.02,0.0282089,406.7,13.0697,0,748.353
20983,0,2.2,1782.51,0.0221577,406.7,13.555,0,1084.82
20984,0,2.2,1872.52,0.0211315,406.7,13.663,0,1174.88
20985,0,2.2,1737.24,0.022738,406.7,13.4967,0,1039.56
20986,0,2.2,1639.86,0.0241727,406.7,13.3621,0,942.189
20987,0,2.2,1938.55,0.0202531,402.575,13.75,0,940.877
20988,0,2.2,1331.58,0.031986,406.7,12.9289,0,633.897
20989,0,2.2,1958.88,0.0200625,402.55,13.7706,0,961.202
20990,0,2.2,1636.9,0.0242212,406.7,13.3579,0,939.209
20991,0,2.2,2185.97,0.0182675,402.55,13.9803,0,1188.3
20992,0,2.2,1601.15,0.0248304,406.7,13.3054,0,903.469
20993,0,2.2,1332.71,0.0319398,406.7,12.9298,0,635.032
20994,0,2.2,1713.62,0.0230608,406.7,13.4652,0,1015.96
20995,0,2.2,1522.42,0.02637,406.7,13.186,0,824.743
20996,0,2.2,2006.78,0.0196375,402.55,13.8191,0,1009.1
20997,0,2.2,1526.52,0.026282,406.7,13.1922,0,828.841
20998,0,2.2,2134.08,0.0186331,402.55,13.9367,0,1136.4
20999,0,2.2,1954.89,0.0200992,402.55,13.7664,0,957.21
21000,0,2.2,1930.39,0.0203452,402.834,13.75,0,932.71
21001,0,2.2,1985.47,0.019823,402.55,13.7978,0,987.79
21002,0,2.2,1588.96,0.0250499,406.7,13.2872,0,891.288
21003,0,2.2,1332.02,0.0319681,406.7,12.9292,0,634.336
21004,0,2.2,1463.38,0.0277542,406.7,13.0956,0,765.7
21005,0,2.2,1723.62,0.0229224,406.7,13.4787,0,1025.96
21006,0,2.2,2171.69,0.0183659,402.55,13.9685,0,1174.01
21007,0,2.2,1366.41,0.0306632,406.7,12.9628,0,668.733
21008,0,2.2,2089.73,0.0189644,402.55,13.8976,0,1092.05
21009,0,2.2,1023.95,0.0886349,381.284,26.55,0,26.2739
21010,0,2.2,1428.48,0.0286942,406.7,13.0441,0,730.799
21011,0,2.2,1634.08,0.0242675,406.7,13.3538,0,936.394
21012,0,2.2,1437.42,0.0284436,406.7,13.057,0,739.74
21013,0,2.2,1734.42,0.0227758,406.7,13.493,0,1036.74
21014,0,2.2,1820.23,0.0217087,406.7,13.6015,0,1122.54
21015,0,2.2,1338.87,0.0316935,406.7,12.935,0,641.184
21016,0,2.2,1935.22,0.0202905,402.679,13.75,0,937.544
21017,0,2.2,1847.33,0.0214034,406.7,13.6339,0,1149.66
21018,0,2.2,1333.56,0.0319057,406.7,12.9305,0,635.874
21019,0,2.2,1229.33,0.037363,406.7,12.9546,0,531.651
21020,0,2.2,1012.41,0.0531572,240.863,17.7,0,14.7379
21021,0,2.2,1050.43,0.0700369,402.55,19.6136,0,52.7517
21022,0,2.2,1578.63,0.0252408,406.7,13.2717,0,880.966
21023,0,2.2,1055.12,0.0674597,402.55,18.8287,0,57.4394
21024,0,2.2,1879.12,0.0210622,406.7,13.6705,0,1181.51
21025,0,2.2,2135.98,0.0186192,402.55,13.9384,0,1138.31
21026,0,2.2,1911.27,0.020734,406.7,13.7168,0,1213.71
21027,0,2.2,1751.16,0.0225544,406.7,13.5149,0,1053.5
21028,0,2.2,1724.28,0.0229134,406.7,13.4796,0,1026.62
21029,0,2.2,2156.31,0.0184737,402.55,13.9557,0,1158.63
21030,0,2.2,1516.48,0.026499,406.7,13.1768,0,818.815
21031,0,2.2,1736.14,0.0227527,406.7,13.4953,0,1038.46
21032,0,2.2,1169.56,0.0424242,406.7,13.1407,0,471.876
21033,0,2.2,1412.7,0.0291552,406.7,13.0218,0,715.024
21034,0,2.2,1991.73,0.019768,402.55,13.8041,0,994.052
21035,0,2.2,1313.93,0.0327335,406.7,12.9171,0,616.247
21036,0,2.2,1415.81,0.0290624,406.7,13.0261,0,718.136
21037,0,2.2,1365.67,0.0306892,406.7,12.962,0,668.001
21038,0,2.2,1166.19,0.0427844,406.7,13.1534,0,468.549
21039,0,2.2,2164.33,0.0184172,402.55,13.9624,0,1166.65
21040,0,2.2,1720.25,0.0229687,406.7,13.4741,0,1022.59
21041,0,2.2,1553.54,0.025725,406.7,13.2337,0,855.875
21042,0,2.2,1895.19,0.0208961,406.7,13.6909,0,1197.57
21043,0,2.2,1511.47,0.0266098,406.7,13.1691,0,813.798
21044,0,2.2,2041.54,0.0193464,402.55,13.8528,0,1043.86
21045,0,2.2,1407.24,0.0293204,406.7,13.0143,0,709.567
21046,0,2.2,1365.27,0.0307035,406.7,12.9615,0,667.598
21047,0,2.2,1556.95,0.0256575,406.7,13.2389,0,859.277
21048,0,2.2,1890.18,0.0209475,406.7,13.683,0,1192.55
21049,0,2.2,1448.73,0.0281363,406.7,13.0737,0,751.062
21050,0,2.2,1449.39,0.0281187,406.7,13.0747,0,751.721
21051,0,2.2,1365.42,0.0306983,406.7,12.9617,0,667.744
21052,0,2.2,1422.25,0.0288732,406.7,13.0352,0,724.577
21053,0,2.2,1360.55,0.0308731,406.7,12.9563,0,662.873
21054,0,2.2,2048.35,0.0192909,402.55,13.8593,0,1050.67
21055,0,2.2,1389.73,0.0298719,406.7,12.9911,0,692.052
21056,0,2.2,1813.23,0.0217898,406.7,13.593,0,1115.56
21057,0,2.2,1413.72,0.0291245,406.7,13.0232,0,716.049
21058,0,2.2,1156.49,0.0438836,406.7,13.1829,0,458.767
21059,0,2.2,1023.8,0.0885736,380.425,26.55,0,26.1274
21060,0,2.2,1349.96,0.0312647,406.7,12.9453,0,652.285
21061,0,2.2,1142.06,0.0452492,402.55,13.8331,0,144.38
21062,0,2.2,1989.46,0.0197879,402.55,13.8019,0,991.782
21063,0,2.2,1370.1,0.0305331,406.7,12.9671,0,672.431
21064,0,2.2,1078.01,0.0582606,402.55,16.3297,0,80.3281
21065,0,2.2,1749.99,0.0225697,406.7,13.5134,0,1052.32
21066,0,2.2,1710.51,0.0231045,406.7,13.461,0,1012.83
21067,0,2.2,2009.45,0.0196146,402.55,13.8218,0,1011.78
21068,0,2.2,2042.27,0.0193404,402.55,13.8535,0,1044.59
21069,0,2.2,1341.1,0.0316056,406.7,12.9369,0,643.418
21070,0,2.2,1694.32,0.0233358,406.7,13.439,0,996.65
21071,0,2.2,1560.76,0.0255826,406.7,13.2446,0,863.082
21072,0,2.2,1957.45,0.0200756,402.55,13.7691,0,959.774
21073,0,2.2,1455.98,0.027945,406.7,13.0845,0,758.309
21074,0,2.2,1864.36,0.0212185,406.7,13.6536,0,1166.66
21075,0,2.2,1618.22,0.0245334,406.7,13.3307,0,920.556
21076,0,2.2,2147.26,0.018538,402.55,13.948,0,1149.59
21077,0,2.2,2005.57,0.0196479,402.55,13.8179,0,1007.9
21078,0,2.2,1042.37,0.0753665,402.55,21.3324,0,44.6948
21079,0,2.2,1053.03,0.0685675,402.55,19.162,0,55.3519
21080,0,2.2,1388.38,0.029916,406.7,12.9893,0,690.697
21081,0,2.2,1888.27,0.0209671,406.7,13.6808,0,1190.65
21082,0,2.2,1847.04,0.0214067,406.7,13.6335,0,1149.37
21083,0,2.2,1867.8,0.0211817,406.7,13.6575,0,1170.1
21084,0,2.2,1898.05,0.020867,406.7,13.6956,0,1200.42
21085,0,2.2,1578.19,0.025249,406.7,13.271,0,880.526
21086,0,2.2,1279.02,0.0344015,406.7,12.9094,0,581.345
21087,0,2.2,1590.39,0.0250239,406.7,13.2894,0,892.714
21088,0,2.2,1701.46,0.0232328,406.7,13.4487,0,1003.78
21089,0,2.2,2172.13,0.0183628,402.55,13.9689,0,1174.45
21090,0,2.2,1530.88,0.0261895,406.7,13.1989,0,833.194
21091,0,2.2,1795.76,0.0219966,406.7,13.5716,0,1098.11
21092,0,2.2,1017.65,0.0856917,342.687,26.55,0,19.9749
21093,0,2.2,1982.24,0.0198516,402.55,13.7946,0,984.567
21094,0,2.2,1757.9,0.0224672,406.7,13.5237,0,1060.24
21095,0,2.2,1741.82,0.0226771,406.7,13.5027,0,1044.13
21096,0,2.2,1700.66,0.0232444,406.7,13.4476,0,1002.98
21097,0,2.2,1962.8,0.0200266,402.55,13.7746,0,965.121
21098,0,2.2,1748.78,0.0225855,406.7,13.5118,0,1051.11
21099,0,2.2,1908.3,0.0207636,406.7,13.7122,0,1210.73
21100,0,2.2,2173.56,0.0183529,402.55,13.9701,0,1175.88
21101,0,2.2,1857.58,0.0212914,406.7,13.6457,0,1159.9
21102,0,2.2,1032.81,0.0839058,402.55,24.2976,0,35.1364
21103,0,2.2,2025.2,0.0194815,402.55,13.8372,0,1027.53
21104,0,2.2,1693.08,0.0233539,406.7,13.4373,0,995.407
21105,0,2.2,1956.24,0.0200867,402.55,13.7678,0,958.565
21106,0,2.2,1561.24,0.0255733,406.7,13.2454,0,863.557
21107,0,2.2,1578.52,0.0252429,406.7,13.2715,0,880.856
21108,0,2.2,1982.28,0.0198513,402.55,13.7946,0,984.604
21109,0,2.2,1946.5,0.0201771,402.55,13.7576,0,948.824
21110,0,2.2,1100.27,0.0524038,402.55,15.0337,0,102.595
21111,0,2.2,1780.97,0.0221767,406.7,13.5531,0,1083.28
21112,0,2.2,2068.49,0.0191298,402.55,13.8781,0,1070.81
21113,0,2.2,2150.16,0.0185174,402.55,13.9505,0,1152.48
21114,0,2.2,1073.61,0.0597042,402.55,16.6872,0,75.9335
21115,0,2.2,1394.93,0.0297045,406.7,12.9978,0,697.252
21116,0,2.2,1964.37,0.0200122,402.55,13.7763,0,966.696
21117,0,2.2,1029.77,0.0873841,402.55,25.5577,0,32.0969
21118,0,2.2,1591.41,0.0250052,406.7,13.2909,0,893.738
21119,0,2.2,2195.35,0.0182039,402.55,13.9879,0,1197.67
21120,0,2.2,1429.25,0.0286723,406.7,13.0452,0,731.568
21121,0,2.2,1454.81,0.0279756,406.7,13.0828,0,757.138
21122,0,2.2,1403.47,0.0294364,406.7,13.0091,0,705.794
21123,0,2.2,2059.85,0.0191984,402.55,13.8701,0,1062.17
21124,0,2.2,1048.78,0.071025,402.55,19.923,0,51.1037
21125,0,2.2,1612.62,0.0246296,406.7,13.3224,0,914.954
21126,0,2.2,1914.31,0.0205376,403.49,13.75,0,916.633
21127,0,2.2,1073.76,0.0596541,402.55,16.6745,0,76.0799
21128,0,2.2,1469.75,0.0275932,406.7,13.1052,0,772.071
21129,0,2.2,1054.16,0.0679575,402.55,18.9777,0,56.4872
21130,0,2.2,1797.41,0.0219768,406.7,13.5736,0,1099.76
21131,0,2.2,1037.72,0.0791426,402.55,22.6167,0,40.0438
21132,0,2.2,2027.88,0.0194592,402.55,13.8398,0,1030.2
21133,0,2.2,1360.33,0.0308811,406.7,12.9561,0,662.653
21134,0,2.2,1746.1,0.0226205,406.7,13.5083,0,1048.41
21135,0,2.2,2164.55,0.0184157,402.55,13.9626,0,1166.87
21136,0,2.2,1806.27,0.0218714,406.7,13.5846,0,1108.61
21137,0,2.2,1916.65,0.0205071,403.355,13.75,0,918.977
21138,0,2.2,1098.62,0.0527714,402.55,15.1072,0,100.947
21139,0,2.2,1353.95,0.0311151,406.7,12.9493,0,656.28
21140,0,2.2,1961.74,0.0200363,402.55,13.7735,0,964.059
21141,0,2.2,1484.62,0.0272291,406.7,13.1279,0,786.952
21142,0,2.2,1075.19,0.0591731,402.55,16.554,0,77.5082
21143,0,2.2,1832.02,0.0215742,406.7,13.6157,0,1134.37
21144,0,2.2,1556.51,0.0256661,406.7,13.2382,0,858.838
21145,0,2.2,1256.14,0.0356644,406.7,12.9201,0,558.46
21146,0,2.2,1163.88,0.0430372,406.7,13.1617,0,466.191
21147,0,2.2,1342.86,0.031537,406.7,12.9385,0,645.177
21148,0,2.2,1333.15,0.031922,406.7,12.9302,0,635.471
21149,0,2.2,2079.37,0.0190445,402.55,13.8881,0,1081.69
21150,0,2.2,2193.55,0.018216,402.55,13.9864,0,1195.88
21151,0,2.2,1080.2,0.0575815,402.55,16.1664,0,82.5255
21152,0,2.2,1669.53,0.0237051,406.7,13.4044,0,971.842
21153,0,2.2,1142.94,0.0451318,402.55,13.8174,0,145.259
21154,0,2.2,1430.79,0.0286288,406.7,13.0474,0,733.105
21155,0,2.2,1346.37,0.0314013,406.7,12.9418,0,648.695
21156,0,2.2,1952.25,0.0201236,402.55,13.7636,0,954.574
21157,0,2.2,1206.51,0.0390469,406.7,13.008,0,508.835
21158,0,2.2,1638.69,0.0241918,406.7,13.3605,0,941.012
21159,0,2.2,2126.13,0.0186911,402.55,13.9298,0,1128.46
21160,0,2.2,2005.13,0.0196517,402.55,13.8175,0,1007.46
21161,0,2.2,1664.66,0.0237799,406.7,13.3976,0,966.976
21162,0,2.2,1434.85,0.0285147,406.7,13.0533,0,737.172
21163,0,2.2,2162.54,0.0184298,402.55,13.9609,0,1164.86
21164,0,2.2,2011.03,0.0196012,402.55,13.8233,0,1013.35
21165,0,2.2,1332.05,0.0319666,406.7,12.9293,0,634.372
21166,0,2.2,2086.0,0.0189932,402.55,13.8942,0,1088.32
21167,0,2.2,1523.26,0.0263518,406.7,13.1872,0,825.585
21168,0,2.2,1563.73,0.0255249,406.7,13.2491,0,866.045
21169,0,2.2,1437.16,0.0284507,406.7,13.0566,0,739.483
21170,0,2.2,1676.85,0.0235941,406.7,13.4147,0,979.186
21171,0,2.2,1243.65,0.0364228,406.7,12.9327,0,545.969
21172,0,2.2,1488.25,0.0271427,406.7,13.1335,0,790.575
21173,0,2.2,1512.02,0.0265976,406.7,13.1699,0,814.347
21174,0,2.2,2190.92,0.0182339,402.55,13.9843,0,1193.24
21175,0,2.2,1435.04,0.0285096,406.7,13.0535,0,737.355
21176,0,2.2,1866.08,0.0212,406.7,13.6555,0,1168.39
21177,0,2.2,1865.6,0.0212051,406.7,13.655,0,1167.91
21178,0,2.2,1639.97,0.024171,406.7,13.3623,0,942.299
21179,0,2.2,1045.05,0.0734498,402.55,20.7005,0,47.3683
21180,0,2.2,1103.97,0.0516095,402.55,14.8784,0,106.293
21181,0,2.2,1728.34,0.0228579,406.7,13.485,0,1030.68
21182,0,2.2,1581.05,0.0251957,406.7,13.2753,0,883.383
21183,0,2.2,1858.2,0.0212847,406.7,13.6464,0,1160.52
21184,0,2.2,1482.75,0.027274,406.7,13.125,0,785.085
21185,0,2.2,1955.22,0.0200962,402.55,13.7667,0,957.54
21186,0,2.2,2156.9,0.0184695,402.55,13.9562,0,1159.22
21187,0,2.2,1923.36,0.0204263,403.076,13.75,0,925.679
21188,0,2.2,2024.36,0.0194886,402.55,13.8363,0,1026.68
21189,0,2.2,1374.79,0.0303708,406.7,12.9726,0,677.118
21190,0,2.2,1798.51,0.0219636,406.7,13.575,0,1100.85
21191,0,2.2,1396.36,0.029659,406.7,12.9997,0,698.683
21192,0,2.2,2114.12,0.0187799,402.55,13.9193,0,1116.44
21193,0,2.2,1672.27,0.0236633,406.7,13.4083,0,974.583
21194,0,2.2,1326.96,0.0321759,406.7,12.9254,0,629.283
21195,0,2.2,1184.87,0.0409085,406.7,13.081,0,487.187
21196,0,2.2,1516.26,0.0265039,406.7,13.1765,0,818.596
21197,0,2.2,1493.01,0.0270306,406.7,13.1407,0,795.331
21198,0,2.2,1991.88,0.0197667,402.55,13.8043,0,994.199
21199,0,2.2,1783.24,0.0221487,406.7,13.5559,0,1085.55
21200,0,2.2,1019.7,0.0867365,355.689,26.55,0,22.0257
21201,0,2.2,1855.2,0.0213173,406.7,13.643,0,1157.52
21202,0,2.2,1983.71,0.0198386,402.55,13.7961,0,986.032
21203,0,2.2,1884.24,0.0210088,406.7,13.6763,0,1186.63
21204,0,2.2,1351.94,0.0311903,406.7,12.9473,0,654.264
21205,0,2.2,1158.28,0.043673,406.7,13.1791,0,460.629
21206,0,2.2,1358.57,0.030945,406.7,12.9542,0,660.895
21207,0,2.2,1756.29,0.022488,406.7,13.5216,0,1058.63
21208,0,2.2,2198.24,0.0181844,402.55,13.9902,0,1200.56
21209,0,2.2,1875.27,0.0211026,406.7,13.6661,0,1177.66
21210,0,2.2,1911.56,0.0207311,406.7,13.7172,0,1214.0
21211,0,2.2,1372.52,0.030449,406.7,12.9699,0,674.847
21212,0,2.2,1363.84,0.0307544,406.7,12.96,0,666.169
21213,0,2.2,1215.67,0.0383408,406.7,12.9836,0,517.992
21214,0,2.2,1137.0,0.0459448,402.55,13.9294,0,139.327
21215,0,2.2,1880.03,0.0210526,406.7,13.6715,0,1182.42
21216,0,2.2,1916.91,0.0205039,403.342,13.75,0,919.233
21217,0,2.2,1047.68,0.0717102,402.55,20.1402,0,50.0051
21218,0,2.2,1613.28,0.0246183,406.7,13.3234,0,915.614
21219,0,2.2,1596.06,0.0249213,406.7,13.2978,0,898.384
21220,0,2.2,2149.1,0.0185249,402.55,13.9496,0,1151.42
21221,0,2.2,2165.83,0.0184067,402.55,13.9636,0,1168.15
21222,0,2.2,1348.72,0.0313118,406.7,12.9441,0,651.04
21223,0,2.2,1119.57,0.0486559,402.55,14.3478,0,121.894
21224,0,2.2,1391.53,0.0298138,406.7,12.9934,0,693.846
21225,0,2.2,1392.52,0.0297819,406.7,12.9946,0,694.834
21226,0,2.2,2027.25,0.0194644,402.55,13.8391,0,1029.58
21227,0,2.2,1544.61,0.0259049,406.7,13.22,0,846.942
21228,0,2.2,1324.36,0.0322846,406.7,12.9235,0,626.683
21229,0,2.2,1000.84,0.0326892,169.584,12.8,0,3.16526
21230,0,2.2,1890.58,0.0209433,406.7,13.6835,0,1192.96
21231,0,2.2,1963.93,0.0200162,402.55,13.7758,0,966.256
21232,0,2.2,1015.89,0.0547504,255.808,17.7,0,18.217
21233,0,2.2,2145.62,0.0185498,402.55,13.9466,0,1147.94
21234,0,2.2,1794.45,0.0220124,406.7,13.5699,0,1096.79
21235,0,2.2,1849.82,0.0213761,406.7,13.6367,0,1152.14
21236,0,2.2,1330.52,0.0320294,406.7,12.9281,0,632.835
21237,0,2.2,1390.5,0.0298469,406.7,12.992,0,692.82
21238,0,2.2,1976.97,0.0198986,402.55,13.7892,0,979.294
21239,0,2.2,1299.57,0.0333864,406.7,12.9111,0,601.892
21240,0,2.2,1341.5,0.0315898,406.7,12.9373,0,643.822
21241,0,2.2,1619.39,0.0245134,406.7,13.3324,0,921.727
21242,0,2.2,1275.73,0.0345742,406.7,12.91,0,578.049
21243,0,2.2,1133.78,0.0464077,402.55,13.996,0,136.104
21244,0,2.2,1187.21,0.0406922,406.7,13.072,0,489.544
21245,0,2.2,1217.87,0.0381777,406.7,12.9784,0,520.187
21246,0,2.2,1532.05,0.0261648,406.7,13.2007,0,834.365
21247,0,2.2,1833.85,0.0215535,406.7,13.6179,0,1136.2
21248,0,2.2,1207.39,0.0389772,406.7,13.0055,0,509.713
21249,0,2.2,1614.12,0.0246037,406.7,13.3246,0,916.456
21250,0,2.2,1319.05,0.0325104,406.7,12.9201,0,621.374
21251,0,2.2,2107.42,0.01883,402.55,13.9134,0,1109.74
21252,0,2.2,2197.77,0.0181876,402.55,13.9898,0,1200.09
21253,0,2.2,1865.42,0.0212071,406.7,13.6548,0,1167.72
21254,0,2.2,2131.85,0.0186493,402.55,13.9348,0,1134.17
21255,0,2.2,2068.31,0.0191313,402.55,13.878,0,1070.63
21256,0,2.2,1419.73,0.0289468,406.7,13.0316,0,722.052
21257,0,2.2,1178.46,0.0415204,406.7,13.1059,0,480.776
21258,0,2.2,1576.58,0.0252793,406.7,13.2686,0,878.914
21259,0,2.2,1018.86,0.0863225,350.415,26.55,0,21.1834
21260,0,2.2,1203.55,0.0392852,406.7,13.0167,0,505.874
21261,0,2.2,2050.87,0.0192705,402.55,13.8617,0,1053.2
21262,0,2.2,1496.45,0.0269505,406.7,13.146,0,798.77
21263,0,2.2,2022.31,0.0195058,402.55,13.8344,0,1024.63
21264,0,2.2,1981.48,0.0198584,402.55,13.7938,0,983.798
21265,0,2.2,1320.81,0.0324351,406.7,12.9212,0,623.131
21266,0,2.2,1971.92,0.0199439,402.55,13.784,0,974.24
21267,0,2.2,1252.0,0.0359098,406.7,12.9237,0,554.32
21268,0,2.2,1389.04,0.0298945,406.7,12.9902,0,691.356
21269,0,2.2,1413.28,0.0291377,406.7,13.0226,0,715.61
21270,0,2.2,1932.33,0.0203231,402.771,13.75,0,934.651
21271,0,2.2,1906.29,0.0207838,406.7,13.7089,0,1208.66
21272,0,2.2,1272.03,0.0347715,406.7,12.9111,0,574.352
21273,0,2.2,1469.79,0.0275923,406.7,13.1053,0,772.108
21274,0,2.2,1317.26,0.0325879,406.7,12.919,0,619.58
21275,0,2.2,1874.79,0.0211076,406.7,13.6655,0,1177.15
21276,0,2.2,1036.15,0.0805722,402.55,23.1148,0,38.4691
21277,0,2.2,1848.87,0.0213865,406.7,13.6356,0,1151.19
21278,0,2.2,1524.28,0.0263298,406.7,13.1888,0,826.609
21279,0,2.2,2145.36,0.0185516,402.55,13.9464,0,1147.68
21280,0,2.2,1977.23,0.0198963,402.55,13.7895,0,979.55
21281,0,2.2,2085.59,0.0189963,402.55,13.8938,0,1087.92
21282,0,2.2,1480.74,0.0273227,406.7,13.122,0,783.071
21283,0,2.2,1937.78,0.0202617,402.598,13.75,0,940.108
21284,0,2.2,1029.26,0.0880191,402.55,25.7899,0,31.584
21285,0,2.2,1796.9,0.0219829,406.7,13.573,0,1099.24
21286,0,2.2,1677.84,0.0235792,406.7,13.4161,0,980.177
21287,0,2.2,1152.6,0.0443513,406.7,13.1888,0,454.863
21288,0,2.2,2168.54,0.0183878,402.55,13.9659,0,1170.86
21289,0,2.2,1420.64,0.0289201,406.7,13.0329,0,722.966
21290,0,2.2,1503.37,0.0267917,406.7,13.1566,0,805.69
21291,0,2.2,1322.46,0.032365,406.7,12.9222,0,624.779
21292,0,2.2,1109.61,0.0504728,402.55,14.6652,0,111.933
21293,0,2.2,1475.72,0.0274451,406.7,13.1143,0,778.051
21294,0,2.2,1011.39,0.0526607,236.335,17.7,0,13.7125
21295,0,2.2,1652.72,0.0239665,406.7,13.3806,0,955.054
21296,0,2.2,1533.11,0.0261425,406.7,13.2023,0,835.426
21297,0,2.2,2030.73,0.0194354,402.55,13.8425,0,1033.06
21298,0,2.2,2066.37,0.0191466,402.55,13.8762,0,1068.69
21299,0,2.2,1739.95,0.0227019,406.7,13.5003,0,1042.27
21300,0,2.2,1680.18,0.0235441,406.7,13.4194,0,982.522
21301,0,2.2,1068.7,0.0614686,402.55,17.1425,0,71.0261
21302,0,2.2,1998.36,0.0197102,402.55,13.8108,0,1000.68
21303,0,2.2,1555.12,0.0256937,406.7,13.2361,0,857.448
21304,0,2.2,1153.37,0.0442572,406.7,13.1882,0,455.743
21305,0,2.2,1835.72,0.0215325,406.7,13.6201,0,1138.06
21306,0,2.2,1108.29,0.0507309,402.55,14.7127,0,110.615
21307,0,2.2,1879.04,0.021063,406.7,13.6704,0,1181.43
21308,0,2.2,1560.21,0.0255934,406.7,13.2438,0,862.533
21309,0,2.2,1460.12,0.0278377,406.7,13.0907,0,762.443
21310,0,2.2,1559.26,0.025612,406.7,13.2424,0,861.582
21311,0,2.2,1777.71,0.022217,406.7,13.5489,0,1080.02
21312,0,2.2,1636.79,0.024223,406.7,13.3577,0,939.1
21313,0,2.2,2130.78,0.0186571,402.55,13.9339,0,1133.11
