Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
25745,0,2.6,435.386,0.035844,402.55,17.6277,0,335.618
25746,0,2.6,808.603,0.0250964,402.55,17.9477,0,708.835
25747,0,2.6,959.67,0.0228573,402.55,18.0028,0,859.902
25748,0,2.6,1135.2,0.020885,402.55,18.0475,0,1035.43
25749,0,2.6,400.046,0.0377634,402.55,17.5625,0,300.278
25750,0,2.6,1198.56,0.0202897,402.55,18.0603,0,1098.79
25751,0,2.6,121.461,0.120253,402.55,16.2346,0,21.6929
25752,0,2.6,304.022,0.0451444,402.55,17.296,0,204.255
25753,0,2.6,783.077,0.0255443,402.55,17.9362,0,683.31
25754,0,2.6,823.911,0.0248389,402.55,17.9543,0,724.144
25755,0,2.6,1193.69,0.0203336,402.55,18.0594,0,1093.92
25756,0,2.6,1229.65,0.0200156,402.55,18.0661,0,1129.88
25757,0,2.6,1219.72,0.0201019,402.55,18.0643,0,1119.96
25758,0,2.6,554.115,0.03106,402.55,17.7806,0,454.348
25759,0,2.6,440.916,0.0355696,402.55,17.6369,0,341.148
25760,0,2.6,1098.17,0.0212583,402.55,18.0393,0,998.407
25761,0,2.6,1210.53,0.0201828,402.55,18.0626,0,1110.76
25762,0,2.6,510.279,0.0325932,402.55,17.7333,0,410.511
25763,0,2.6,1032.88,0.0219687,402.55,18.0234,0,933.11
25764,0,2.6,802.927,0.025194,402.55,17.9452,0,703.159
25765,0,2.6,1069.32,0.0215636,402.55,18.0326,0,969.549
25766,0,2.6,970.217,0.0227226,402.55,18.006,0,870.449
25767,0,2.6,277.801,0.0480709,402.55,17.1859,0,178.033
25768,0,2.6,192.947,0.0642363,402.55,16.5866,0,93.1795
25769,0,2.6,126.844,0.109419,402.55,16.0013,0,27.0764
25770,0,2.6,707.746,0.0270215,402.55,17.8969,0,607.978
25771,0,2.6,155.776,0.0801782,402.55,16.1286,0,56.0079
25772,0,2.6,224.149,0.0565126,402.55,16.8658,0,124.382
25773,0,2.6,627.616,0.0289158,402.55,17.8439,0,527.849
25774,0,2.6,1052.65,0.0217461,402.55,18.0284,0,952.886
25775,0,2.6,688.079,0.0274516,402.55,17.8851,0,588.312
25776,0,2.6,200.418,0.0620874,402.55,16.6618,0,100.65
25777,0,2.6,1156.73,0.0206768,402.55,18.0521,0,1056.97
25778,0,2.6,559.462,0.0308876,402.55,17.7858,0,459.695
25779,0,2.6,1081.22,0.0214361,402.55,18.0354,0,981.451
25780,0,2.6,491.821,0.033311,402.55,17.7105,0,392.053
25781,0,2.6,1235.11,0.0199687,402.55,18.0671,0,1135.34
25782,0,2.6,572.28,0.0304857,402.55,17.7979,0,472.512
25783,0,2.6,582.571,0.0301742,402.55,17.8072,0,482.803
25784,0,2.6,117.689,0.13046,402.55,16.5939,0,17.9208
25785,0,2.6,920.045,0.0233859,402.55,17.9902,0,820.277
25786,0,2.6,572.976,0.0304643,402.55,17.7985,0,473.208
25787,0,2.6,1185.23,0.0204107,402.55,18.0578,0,1085.46
25788,0,2.6,782.272,0.0255589,402.55,17.9358,0,682.504
25789,0,2.6,248.54,0.0521472,402.55,17.0309,0,148.772
25790,0,2.6,1200.9,0.0202686,402.55,18.0608,0,1101.13
25791,0,2.6,519.398,0.0322554,402.55,17.7438,0,419.63
25792,0,2.6,750.008,0.0261621,402.55,17.92,0,650.24
25793,0,2.6,361.629,0.0402516,402.55,17.4751,0,261.861
25794,0,2.6,1030.83,0.0219922,402.55,18.0229,0,931.059
25795,0,2.6,1068.47,0.0215727,402.55,18.0323,0,968.707
25796,0,2.6,948.244,0.023006,402.55,17.9993,0,848.476
25797,0,2.6,345.845,0.0414294,402.55,17.4328,0,246.077
25798,0,2.6,197.122,0.0630071,402.55,16.6293,0,97.3544
25799,0,2.6,1246.13,0.0198748,402.55,18.0691,0,1146.36
25800,0,2.6,684.6,0.0275299,402.55,17.883,0,584.833
25801,0,2.6,1231.04,0.0200036,402.55,18.0664,0,1131.27
25802,0,2.6,551.662,0.0311402,402.55,17.7782,0,451.894
25803,0,2.6,473.363,0.0340789,402.55,17.6859,0,373.596
25804,0,2.6,567.116,0.0306457,402.55,17.7931,0,467.349
25805,0,2.6,380.526,0.0389673,402.55,17.5206,0,280.758
25806,0,2.6,1042.44,0.0218603,402.55,18.0259,0,942.668
25807,0,2.6,591.8,0.0299029,402.55,17.8152,0,492.032
25808,0,2.6,813.767,0.0250087,402.55,17.95,0,713.999
25809,0,2.6,912.098,0.0234964,402.55,17.9875,0,812.33
25810,0,2.6,801.205,0.0252238,402.55,17.9445,0,701.438
25811,0,2.6,951.283,0.0229662,402.55,18.0002,0,851.516
25812,0,2.6,539.576,0.0315441,402.55,17.7658,0,439.809
25813,0,2.6,186.612,0.0662559,402.55,16.5181,0,86.8438
25814,0,2.6,226.969,0.055949,402.55,16.887,0,127.202
25815,0,2.6,709.32,0.026988,402.55,17.8978,0,609.553
25816,0,2.6,608.573,0.0294282,402.55,17.8291,0,508.805
25817,0,2.6,1202.62,0.0202532,402.55,18.0611,0,1102.85
25818,0,2.6,553.127,0.0310923,402.55,17.7796,0,453.359
25819,0,2.6,879.687,0.023964,402.55,17.9761,0,779.919
25820,0,2.6,1237.96,0.0199442,402.55,18.0676,0,1138.19
25821,0,2.6,133.216,0.099995,402.55,15.9245,0,33.4486
25822,0,2.6,585.647,0.030083,402.55,17.8099,0,485.879
25823,0,2.6,467.577,0.0343309,402.55,17.6777,0,367.809
25824,0,2.6,542.14,0.0314571,402.55,17.7685,0,442.372
25825,0,2.6,1044.19,0.0218405,402.55,18.0263,0,944.426
25826,0,2.6,699.945,0.0271897,402.55,17.8923,0,600.177
25827,0,2.6,829.331,0.0247497,402.55,17.9565,0,729.564
25828,0,2.6,804.501,0.0251668,402.55,17.9459,0,704.734
25829,0,2.6,229.276,0.0555007,402.55,16.9038,0,129.509
25830,0,2.6,783.883,0.0255298,402.55,17.9366,0,684.115
25831,0,2.6,593.521,0.0298531,402.55,17.8167,0,493.753
25832,0,2.6,1063.2,0.02163,402.55,18.0311,0,963.433
25833,0,2.6,801.718,0.0252149,402.55,17.9447,0,701.95
25834,0,2.6,1014.09,0.0221868,402.55,18.0184,0,914.323
25835,0,2.6,1281.51,0.0195824,402.55,18.0751,0,1181.74
25836,0,2.6,800.107,0.0252429,402.55,17.944,0,700.339
25837,0,2.6,1178.12,0.0204761,402.55,18.0564,0,1078.35
25838,0,2.6,553.749,0.031072,402.55,17.7802,0,453.981
25839,0,2.6,1164.53,0.0206029,402.55,18.0536,0,1064.77
25840,0,2.6,519.288,0.0322594,402.55,17.7437,0,419.52
25841,0,2.6,1293.22,0.0194884,402.55,18.077,0,1193.46
25842,0,2.6,658.708,0.0281342,402.55,17.8661,0,558.941
25843,0,2.6,1095.21,0.0212891,402.55,18.0387,0,995.441
25844,0,2.6,1202.58,0.0202535,402.55,18.0611,0,1102.82
25845,0,2.6,182.29,0.067755,402.55,16.4689,0,82.5224
25846,0,2.6,1279.78,0.0195963,402.55,18.0748,0,1180.02
25847,0,2.6,1050.49,0.0217701,402.55,18.0279,0,950.725
25848,0,2.6,430.515,0.036091,402.55,17.6194,0,330.748
25849,0,2.6,1169.44,0.0205568,402.55,18.0546,0,1069.67
25850,0,2.6,1248.62,0.0198538,402.55,18.0695,0,1148.85
25851,0,2.6,324.201,0.0432301,402.55,17.367,0,224.433
25852,0,2.6,355.074,0.0407282,402.55,17.458,0,255.306
25853,0,2.6,698.26,0.0272264,402.55,17.8913,0,598.493
25854,0,2.6,734.846,0.0264609,402.55,17.912,0,635.078
25855,0,2.6,505.957,0.032757,402.55,17.7281,0,406.19
25856,0,2.6,112.781,0.14961,402.55,17.6118,0,13.0135
25857,0,2.6,1043.64,0.0218467,402.55,18.0262,0,943.877
25858,0,2.6,461.388,0.0346068,402.55,17.6687,0,361.62
25859,0,2.6,184.451,0.0669921,402.55,16.4937,0,84.6831
25860,0,2.6,1064.63,0.0216145,402.55,18.0314,0,964.861
25861,0,2.6,140.944,0.0915014,402.55,15.9539,0,41.1759
25862,0,2.6,1166.33,0.020586,402.55,18.054,0,1066.56
25863,0,2.6,912.5,0.0234907,402.55,17.9877,0,812.733
25864,0,2.6,1051.3,0.0217611,402.55,18.0281,0,951.531
25865,0,2.6,1171.2,0.0205404,402.55,18.055,0,1071.43
25866,0,2.6,198.074,0.062737,402.55,16.6388,0,98.3066
25867,0,2.6,171.084,0.0722115,402.55,16.3318,0,71.316
25868,0,2.6,1250.45,0.0198384,402.55,18.0698,0,1150.68
25869,0,2.6,1138.61,0.0208516,402.55,18.0483,0,1038.84
25870,0,2.6,731.806,0.026522,402.55,17.9104,0,632.039
25871,0,2.6,470.617,0.0341978,402.55,17.682,0,370.849
25872,0,2.6,623.917,0.0290132,402.55,17.8411,0,524.15
25873,0,2.6,1079.24,0.0214571,402.55,18.0349,0,979.474
25874,0,2.6,494.348,0.0332099,402.55,17.7138,0,394.58
25875,0,2.6,725.69,0.0266463,402.55,17.9071,0,625.923
25876,0,2.6,342.439,0.0416976,402.55,17.423,0,242.671
25877,0,2.6,737.226,0.0264133,402.55,17.9133,0,637.459
25878,0,2.6,685.186,0.0275166,402.55,17.8833,0,585.419
25879,0,2.6,242.241,0.0531737,402.55,16.9919,0,142.473
25880,0,2.6,374.776,0.0393448,402.55,17.5073,0,275.009
25881,0,2.6,1146.55,0.0207744,402.55,18.0499,0,1046.79
25882,0,2.6,781.21,0.025578,402.55,17.9353,0,681.442
25883,0,2.6,653.471,0.0282614,402.55,17.8626,0,553.704
25884,0,2.6,1029.76,0.0220044,402.55,18.0226,0,929.997
25885,0,2.6,755.647,0.0260536,402.55,17.9228,0,655.88
25886,0,2.6,712.433,0.026922,402.55,17.8996,0,612.666
25887,0,2.6,142.701,0.0898787,402.55,15.9698,0,42.9338
25888,0,2.6,1237.6,0.0199474,402.55,18.0675,0,1137.83
25889,0,2.6,132.923,0.100371,402.55,15.9253,0,33.1557
25890,0,2.6,1296.23,0.0194645,402.55,18.0775,0,1196.46
25891,0,2.6,1290.44,0.0195106,402.55,18.0766,0,1190.67
25892,0,2.6,358.992,0.0404413,402.55,17.4683,0,259.225
25893,0,2.6,889.795,0.0238151,402.55,17.9798,0,790.027
25894,0,2.6,417.771,0.0367627,402.55,17.5968,0,318.003
25895,0,2.6,482.995,0.0336716,402.55,17.699,0,383.227
25896,0,2.6,108.936,0.17401,402.55,19.4847,0,9.16813
25897,0,2.6,659.294,0.0281201,402.55,17.8665,0,559.527
25898,0,2.6,1044.16,0.0218409,402.55,18.0263,0,944.39
25899,0,2.6,620.585,0.0291018,402.55,17.8386,0,520.817
25900,0,2.6,182.766,0.0675846,402.55,16.4744,0,82.9985
25901,0,2.6,967.727,0.0227542,402.55,18.0052,0,867.959
25902,0,2.6,959.34,0.0228615,402.55,18.0027,0,859.572
25903,0,2.6,661.931,0.0280568,402.55,17.8683,0,562.164
25904,0,2.6,972.158,0.022698,402.55,18.0065,0,872.39
25905,0,2.6,1036.94,0.0219224,402.55,18.0245,0,937.175
25906,0,2.6,708.039,0.0270153,402.55,17.8971,0,608.271
25907,0,2.6,143.104,0.0895199,402.55,15.9737,0,43.3366
25908,0,2.6,958.278,0.0228753,402.55,18.0024,0,858.51
25909,0,2.6,354.085,0.0408016,402.55,17.4554,0,254.317
25910,0,2.6,835.374,0.0246513,402.55,17.959,0,735.606
25911,0,2.6,1008.38,0.0222544,402.55,18.0169,0,908.61
25912,0,2.6,970.254,0.0227221,402.55,18.006,0,870.486
25913,0,2.6,1047.49,0.0218035,402.55,18.0271,0,947.722
25914,0,2.6,910.23,0.0235226,402.55,17.9869,0,810.462
25915,0,2.6,489.66,0.0333982,402.55,17.7078,0,389.893
25916,0,2.6,495.41,0.0331676,402.55,17.7151,0,395.642
25917,0,2.6,504.859,0.0327991,402.55,17.7268,0,405.091
25918,0,2.6,219.901,0.0573962,402.55,16.8328,0,120.133
25919,0,2.6,573.415,0.0304508,402.55,17.7989,0,473.648
25920,0,2.6,629.704,0.0288612,402.55,17.8455,0,529.936
25921,0,2.6,1272.57,0.019655,402.55,18.0736,0,1172.8
25922,0,2.6,623.148,0.0290336,402.55,17.8405,0,523.381
25923,0,2.6,191.263,0.0647542,402.55,16.5688,0,91.4948
25924,0,2.6,1255.47,0.0197964,402.55,18.0707,0,1155.7
25925,0,2.6,1072.21,0.0215324,402.55,18.0332,0,972.442
25926,0,2.6,649.077,0.0283695,402.55,17.8595,0,549.309
25927,0,2.6,472.521,0.0341152,402.55,17.6847,0,372.753
25928,0,2.6,1033.76,0.0219587,402.55,18.0236,0,933.989
25929,0,2.6,773.336,0.0257217,402.55,17.9316,0,673.568
25930,0,2.6,530.274,0.031866,402.55,17.7559,0,430.507
25931,0,2.6,1195.88,0.0203138,402.55,18.0598,0,1096.12
25932,0,2.6,999.478,0.022361,402.55,18.0144,0,899.71
25933,0,2.6,358.809,0.0404546,402.55,17.4678,0,259.041
25934,0,2.6,1256.57,0.0197872,402.55,18.0709,0,1156.8
25935,0,2.6,777.804,0.0256399,402.55,17.9337,0,678.036
25936,0,2.6,1145.89,0.0207808,402.55,18.0498,0,1046.13
25937,0,2.6,320.429,0.0435691,402.55,17.3545,0,220.661
25938,0,2.6,537.196,0.0316256,402.55,17.7633,0,437.428
25939,0,2.6,735.286,0.0264521,402.55,17.9123,0,635.518
25940,0,2.6,386.715,0.038573,402.55,17.5344,0,286.948
25941,0,2.6,122.962,0.116873,402.55,16.1453,0,23.1944
25942,0,2.6,1159.88,0.0206468,402.55,18.0527,0,1060.12
25943,0,2.6,560.085,0.0308677,402.55,17.7864,0,460.317
25944,0,2.6,1283.19,0.0195688,402.55,18.0754,0,1183.42
25945,0,2.6,373.348,0.0394403,402.55,17.5039,0,273.58
25946,0,2.6,1032.4,0.0219742,402.55,18.0233,0,932.634
25947,0,2.6,742.427,0.0263102,402.55,17.916,0,642.659
25948,0,2.6,1123.04,0.0210054,402.55,18.0449,0,1023.27
25949,0,2.6,332.991,0.0424704,402.55,17.3949,0,233.223
25950,0,2.6,796.261,0.02531,402.55,17.9422,0,696.494
25951,0,2.6,1081.18,0.0214365,402.55,18.0354,0,981.415
25952,0,2.6,739.863,0.0263609,402.55,17.9147,0,640.096
25953,0,2.6,1010.39,0.0222305,402.55,18.0174,0,910.624
25954,0,2.6,698.26,0.0272264,402.55,17.8913,0,598.493
25955,0,2.6,1218.55,0.0201121,402.55,18.0641,0,1118.78
25956,0,2.6,659.404,0.0281174,402.55,17.8666,0,559.637
25957,0,2.6,672.002,0.027819,402.55,17.875,0,572.235
25958,0,2.6,1008.56,0.0222522,402.55,18.0169,0,908.793
25959,0,2.6,136.073,0.096559,402.55,15.9253,0,36.3052
25960,0,2.6,360.75,0.0403145,402.55,17.4728,0,260.982
25961,0,2.6,208.182,0.0600776,402.55,16.7341,0,108.414
25962,0,2.6,472.045,0.0341358,402.55,17.684,0,372.277
25963,0,2.6,350.386,0.0410798,402.55,17.4454,0,250.618
25964,0,2.6,240.19,0.0535217,402.55,16.9787,0,140.422
25965,0,2.6,392.575,0.0382107,402.55,17.547,0,292.807
25966,0,2.6,1081.11,0.0214373,402.55,18.0354,0,981.341
25967,0,2.6,345.112,0.0414866,402.55,17.4307,0,245.345
25968,0,2.6,464.537,0.0344655,402.55,17.6733,0,364.77
25969,0,2.6,1271.51,0.0196637,402.55,18.0734,0,1171.74
25970,0,2.6,456.737,0.0348186,402.55,17.6617,0,356.969
25971,0,2.6,177.383,0.069596,402.55,16.4105,0,77.615
25972,0,2.6,1101.87,0.0212201,402.55,18.0402,0,1002.11
25973,0,2.6,121.534,0.120081,402.55,16.2297,0,21.7662
25974,0,2.6,525.806,0.0320243,402.55,17.751,0,426.039
25975,0,2.6,196.097,0.0633021,402.55,16.619,0,96.329
25976,0,2.6,117.359,0.131498,402.55,16.6379,0,17.5912
25977,0,2.6,612.748,0.0293135,402.55,17.8324,0,512.98
25978,0,2.6,582.022,0.0301906,402.55,17.8067,0,482.254
25979,0,2.6,1008.93,0.0222479,402.55,18.017,0,909.159
25980,0,2.6,821.165,0.0248846,402.55,17.9531,0,721.397
25981,0,2.6,814.499,0.0249963,402.55,17.9503,0,714.732
25982,0,2.6,1017.9,0.0221421,402.55,18.0194,0,918.131
25983,0,2.6,236.601,0.0541481,402.55,16.9549,0,136.833
25984,0,2.6,156.252,0.079886,402.55,16.135,0,56.484
25985,0,2.6,281.939,0.0475701,402.55,17.2048,0,182.171
25986,0,2.6,215.287,0.0584067,402.55,16.7954,0,115.519
25987,0,2.6,191.226,0.0647657,402.55,16.5684,0,91.4582
25988,0,2.6,613.663,0.0292885,402.55,17.8332,0,513.895
25989,0,2.6,1060.6,0.0216585,402.55,18.0304,0,960.833
25990,0,2.6,1282.09,0.0195777,402.55,18.0752,0,1182.32
25991,0,2.6,416.123,0.0368524,402.55,17.5937,0,316.355
25992,0,2.6,362.471,0.0401916,402.55,17.4772,0,262.704
25993,0,2.6,846.141,0.0244788,402.55,17.9634,0,746.373
25994,0,2.6,322.48,0.0433837,402.55,17.3614,0,222.712
25995,0,2.6,1225.07,0.0200553,402.55,18.0653,0,1125.3
25996,0,2.6,782.235,0.0255595,402.55,17.9358,0,682.467
25997,0,2.6,1137.32,0.0208642,402.55,18.048,0,1037.56
25998,0,2.6,528.297,0.0319358,402.55,17.7538,0,428.529
25999,0,2.6,578.176,0.030306,402.55,17.8033,0,478.409
26000,0,2.6,385.067,0.0386768,402.55,17.5307,0,285.3
26001,0,2.6,1019.25,0.0221262,402.55,18.0198,0,919.486
26002,0,2.6,979.043,0.0226117,402.55,18.0086,0,879.275
26003,0,2.6,832.334,0.0247006,402.55,17.9578,0,732.567
26004,0,2.6,1115.39,0.0210823,402.55,18.0432,0,1015.62
26005,0,2.6,614.908,0.0292547,402.55,17.8341,0,515.141
26006,0,2.6,837.754,0.0246128,402.55,17.96,0,737.987
26007,0,2.6,502.661,0.0328837,402.55,17.7241,0,402.894
26008,0,2.6,814.17,0.0250019,402.55,17.9501,0,714.402
26009,0,2.6,441.722,0.0355302,402.55,17.6382,0,341.954
26010,0,2.6,230.851,0.055201,402.55,16.9151,0,131.083
26011,0,2.6,773.812,0.025713,402.55,17.9318,0,674.044
26012,0,2.6,235.759,0.0542985,402.55,16.9492,0,135.991
26013,0,2.6,311.383,0.0444163,402.55,17.3232,0,211.616
26014,0,2.6,1298.83,0.0194439,402.55,18.0779,0,1199.06
26015,0,2.6,697.821,0.027236,402.55,17.8911,0,598.053
26016,0,2.6,804.538,0.0251662,402.55,17.9459,0,704.77
26017,0,2.6,810.141,0.0250702,402.55,17.9484,0,710.374
26018,0,2.6,305.341,0.0450113,402.55,17.301,0,205.573
26019,0,2.6,1215.99,0.0201346,402.55,18.0636,0,1116.22
26020,0,2.6,1098.69,0.021253,402.55,18.0395,0,998.92
26021,0,2.6,196.902,0.06307,402.55,16.6271,0,97.1347
26022,0,2.6,692.987,0.0273423,402.55,17.8881,0,593.219
26023,0,2.6,342.622,0.0416831,402.55,17.4236,0,242.854
26024,0,2.6,649.04,0.0283704,402.55,17.8595,0,549.272
26025,0,2.6,557.009,0.0309664,402.55,17.7834,0,457.241
26026,0,2.6,772.091,0.0257447,402.55,17.931,0,672.323
26027,0,2.6,848.265,0.0244452,402.55,17.9642,0,748.497
26028,0,2.6,1040.31,0.0218842,402.55,18.0253,0,940.544
26029,0,2.6,448.753,0.0351915,402.55,17.6494,0,348.986
26030,0,2.6,330.793,0.0426565,402.55,17.3881,0,231.025
26031,0,2.6,778.939,0.0256192,402.55,17.9342,0,679.171
26032,0,2.6,901.917,0.0236403,402.55,17.984,0,802.149
26033,0,2.6,1080.49,0.0214439,402.55,18.0352,0,980.719
26034,0,2.6,253.996,0.0513058,402.55,17.0629,0,154.229
26035,0,2.6,150.356,0.0837702,402.55,16.0575,0,50.5878
26036,0,2.6,1176.36,0.0204923,402.55,18.056,0,1076.6
26037,0,2.6,855.773,0.0243276,402.55,17.9671,0,756.005
26038,0,2.6,1037.82,0.0219124,402.55,18.0247,0,938.054
26039,0,2.6,153.468,0.081645,402.55,16.0979,0,53.7007
26040,0,2.6,452.342,0.0350224,402.55,17.655,0,352.575
26041,0,2.6,523.829,0.032095,402.55,17.7488,0,424.061
26042,0,2.6,688.226,0.0274483,402.55,17.8852,0,588.458
26043,0,2.6,609.305,0.0294079,402.55,17.8297,0,509.537
26044,0,2.6,350.349,0.0410826,402.55,17.4453,0,250.582
26045,0,2.6,973.183,0.0226851,402.55,18.0068,0,873.416
26046,0,2.6,290.472,0.0465861,402.55,17.242,0,190.704
26047,0,2.6,810.398,0.0250658,402.55,17.9485,0,710.63
26048,0,2.6,747.92,0.0262027,402.55,17.9189,0,648.152
26049,0,2.6,305.414,0.0450039,402.55,17.3013,0,205.646
26050,0,2.6,937.074,0.0231542,402.55,17.9957,0,837.306
26051,0,2.6,1086.75,0.0213776,402.55,18.0367,0,986.981
26052,0,2.6,1232.25,0.0199932,402.55,18.0666,0,1132.48
26053,0,2.6,1027.31,0.0220327,402.55,18.0219,0,927.543
26054,0,2.6,302.081,0.0453425,402.55,17.2886,0,202.314
26055,0,2.6,633.11,0.0287729,402.55,17.848,0,533.342
26056,0,2.6,567.922,0.0306206,402.55,17.7939,0,468.154
26057,0,2.6,398.141,0.0378759,402.55,17.5586,0,298.374
26058,0,2.6,148.854,0.084862,402.55,16.0387,0,49.0863
26059,0,2.6,935.939,0.0231695,402.55,17.9954,0,836.171
26060,0,2.6,966.665,0.0227677,402.55,18.0049,0,866.897
26061,0,2.6,1170.17,0.0205499,402.55,18.0548,0,1070.41
26062,0,2.6,658.855,0.0281307,402.55,17.8662,0,559.087
26063,0,2.6,736.641,0.026425,402.55,17.913,0,636.873
26064,0,2.6,546.974,0.031295,402.55,17.7734,0,447.206
26065,0,2.6,159.291,0.0780983,402.55,16.1759,0,59.5237
26066,0,2.6,1269.05,0.0196838,402.55,18.073,0,1169.29
26067,0,2.6,269.231,0.0491618,402.55,17.1445,0,169.464
26068,0,2.6,1171.38,0.0205387,402.55,18.055,0,1071.62
26069,0,2.6,284.173,0.0473063,402.55,17.2148,0,184.405
26070,0,2.6,705.585,0.0270678,402.55,17.8956,0,605.817
26071,0,2.6,709.833,0.0269771,402.55,17.8981,0,610.065
26072,0,2.6,648.235,0.0283903,402.55,17.8589,0,548.467
26073,0,2.6,1110.22,0.0211346,402.55,18.0421,0,1010.46
26074,0,2.6,300.873,0.0454673,402.55,17.284,0,201.105
26075,0,2.6,975.051,0.0226616,402.55,18.0074,0,875.283
26076,0,2.6,1285.94,0.0195467,402.55,18.0758,0,1186.17
26077,0,2.6,336.909,0.0421446,402.55,17.4068,0,237.141
26078,0,2.6,881.848,0.0239319,402.55,17.9769,0,782.08
26079,0,2.6,607.474,0.0294586,402.55,17.8282,0,507.706
26080,0,2.6,187.014,0.0661214,402.55,16.5226,0,87.2467
26081,0,2.6,865.77,0.0241736,402.55,17.971,0,766.003
26082,0,2.6,916.639,0.023433,402.55,17.9891,0,816.871
26083,0,2.6,1285.09,0.0195535,402.55,18.0757,0,1185.33
26084,0,2.6,469.774,0.0342345,402.55,17.6808,0,370.007
26085,0,2.6,685.699,0.0275051,402.55,17.8837,0,585.931
26086,0,2.6,607.767,0.0294504,402.55,17.8285,0,507.999
26087,0,2.6,1292.53,0.0194939,402.55,18.0769,0,1192.76
26088,0,2.6,404.257,0.0375181,402.55,17.5709,0,304.49
26089,0,2.6,1014.38,0.0221834,402.55,18.0185,0,914.616
26090,0,2.6,418.43,0.0367271,402.55,17.598,0,318.662
26091,0,2.6,691.522,0.0273748,402.55,17.8872,0,591.754
26092,0,2.6,851.048,0.0244014,402.55,17.9653,0,751.281
26093,0,2.6,332.331,0.042526,402.55,17.3929,0,232.564
26094,0,2.6,1120.15,0.0210343,402.55,18.0443,0,1020.38
26095,0,2.6,728.217,0.0265948,402.55,17.9084,0,628.45
26096,0,2.6,1189.73,0.0203695,402.55,18.0586,0,1089.96
26097,0,2.6,147.499,0.0858883,402.55,16.0222,0,47.7313
26098,0,2.6,1049.06,0.021786,402.55,18.0275,0,949.297
26099,0,2.6,814.316,0.0249994,402.55,17.9502,0,714.549
26100,0,2.6,124.61,0.113506,402.55,16.0711,0,24.8424
26101,0,2.6,927.845,0.0232789,402.55,17.9928,0,828.077
26102,0,2.6,1258.14,0.0197741,402.55,18.0711,0,1158.37
26103,0,2.6,620.402,0.0291067,402.55,17.8384,0,520.634
26104,0,2.6,355.623,0.0406876,402.55,17.4595,0,255.855
26105,0,2.6,839.366,0.0245869,402.55,17.9606,0,739.598
26106,0,2.6,1053.09,0.0217412,402.55,18.0286,0,953.325
26107,0,2.6,1018.23,0.0221382,402.55,18.0195,0,918.461
26108,0,2.6,1100.96,0.0212295,402.55,18.04,0,1001.19
26109,0,2.6,927.076,0.0232894,402.55,17.9925,0,827.308
26110,0,2.6,599.344,0.0296865,402.55,17.8216,0,499.576
26111,0,2.6,609.635,0.0293989,402.55,17.83,0,509.867
26112,0,2.6,260.112,0.0504109,402.55,17.097,0,160.345
26113,0,2.6,576.565,0.0303548,402.55,17.8018,0,476.797
26114,0,2.6,287.689,0.0469002,402.55,17.2301,0,187.921
26115,0,2.6,780.074,0.0255986,402.55,17.9348,0,680.307
26116,0,2.6,1004.17,0.0223047,402.55,18.0157,0,904.398
26117,0,2.6,1293.44,0.0194866,402.55,18.0771,0,1193.68
26118,0,2.6,345.845,0.0414294,402.55,17.4328,0,246.077
26119,0,2.6,413.303,0.0370074,402.55,17.5884,0,313.535
26120,0,2.6,180.532,0.0683965,402.55,16.4482,0,80.7645
26121,0,2.6,237.992,0.0539026,402.55,16.9642,0,138.225
26122,0,2.6,1183.72,0.0204244,402.55,18.0575,0,1083.96
26123,0,2.6,405.905,0.0374235,402.55,17.5742,0,306.138
26124,0,2.6,120.692,0.122117,402.55,16.2903,0,20.9239
26125,0,2.6,1153.51,0.0207075,402.55,18.0514,0,1053.74
26126,0,2.6,759.896,0.0259727,402.55,17.925,0,660.128
26127,0,2.6,317.975,0.043794,402.55,17.3462,0,218.208
26128,0,2.6,837.059,0.024624,402.55,17.9597,0,737.291
26129,0,2.6,124.207,0.114299,402.55,16.0872,0,24.4396
26130,0,2.6,256.413,0.0509463,402.55,17.0766,0,156.646
26131,0,2.6,1298.35,0.0194477,402.55,18.0779,0,1198.58
26132,0,2.6,997.72,0.0223822,402.55,18.0139,0,897.953
26133,0,2.6,201.846,0.0617018,402.55,16.6756,0,102.079
26134,0,2.6,1150.07,0.0207406,402.55,18.0507,0,1050.3
26135,0,2.6,1221.48,0.0200865,402.55,18.0646,0,1121.71
26136,0,2.6,665.85,0.0279635,402.55,17.8709,0,566.082
26137,0,2.6,337.385,0.0421056,402.55,17.4082,0,237.617
26138,0,2.6,166.579,0.0742881,402.55,16.2733,0,66.8115
26139,0,2.6,973.476,0.0226814,402.55,18.0069,0,873.709
26140,0,2.6,591.433,0.0299135,402.55,17.8149,0,491.666
26141,0,2.6,655.669,0.0282078,402.55,17.8641,0,555.901
26142,0,2.6,1207.02,0.020214,402.55,18.0619,0,1107.25
26143,0,2.6,624.979,0.0289851,402.55,17.8419,0,525.212
26144,0,2.6,642.851,0.0285247,402.55,17.8551,0,543.083
26145,0,2.6,710.858,0.0269553,402.55,17.8987,0,611.091
26146,0,2.6,331.379,0.0426066,402.55,17.3899,0,231.611
26147,0,2.6,828.196,0.0247683,402.55,17.9561,0,728.428
26148,0,2.6,565.725,0.0306892,402.55,17.7918,0,465.957
26149,0,2.6,359.359,0.0404148,402.55,17.4693,0,259.591
26150,0,2.6,1289.67,0.0195167,402.55,18.0764,0,1189.9
26151,0,2.6,175.515,0.0703398,402.55,16.3876,0,75.7473
