------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 16:42:19 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
1139,4,0.0291354,0.00054858,-1,402.55,13.8169,0,12066.9,-0,1.99475,414.447
1140,1,0,0.00054858,-1,0,0,0,23998.1,0,2.3,1645.11
1140,4,0.0223201,0.00054858,-1,402.55,14.3637,0,16408.9,-0,2.04988,767.156
1141,1,0,0.00054858,-1,0,0,0,20140.2,0,2.3,1157.05
1141,4,0.0348529,0.00054858,-1,406.7,13.4099,0,14260.5,-0,-5.17939,579.107
1142,1,0,0.00054858,-1,0,0,0,24777.6,0,2.3,1754.28
1142,4,0.0210531,0.00054858,-1,402.55,14.4976,0,17534.8,-0,2.06669,876.326
1143,1,0,0.00054858,-1,0,0,0,25330.7,0,2.3,1833.9
1143,4,0.0202601,0.00054858,-1,402.55,14.5845,0,18311.9,-0,2.07792,955.943
1144,1,0,0.00054858,-1,0,0,0,20248.6,0,2.3,1169.57
1144,4,0.0342079,0.00054858,-1,406.7,13.4246,0,14414.8,-0,-4.98936,591.723
1145,1,0,0.00054858,-1,0,0,0,22718.2,0,2.3,1473.57
1145,4,0.0249215,0.00054858,-1,402.55,14.1155,0,14462.1,-0,2.0209,595.617
1146,1,0,0.00054858,-1,0,0,0,25946.9,0,2.3,1924.72
1146,4,0.0194609,0.00054858,-1,402.55,14.6741,0,19159.5,-0,2.08968,1046.77
1147,1,0,0.00054858,-1,0,0,0,18662.6,0,2.3,993.016
1147,4,0.050331,0.00054858,-1,402.55,14.9348,0,6360.85,-0,2.38081,115.06
1148,1,0,0.00054858,-1,0,0,0,23590.2,0,2.3,1589.41
1148,4,0.0230679,0.00054858,-1,402.55,14.2883,0,15803.2,-0,2.04072,711.453
1149,1,0,0.00054858,-1,0,0,0,22117.6,0,2.3,1396.37
1149,4,0.0264628,0.00054858,-1,402.55,13.9896,0,13493.8,-0,2.00804,518.417
1150,1,0,0.00054858,-1,0,0,0,26358.9,0,2.3,1986.69
1150,4,0.0189691,0.00054858,-1,402.55,14.7299,0,19716.6,-0,2.09711,1108.73
1151,1,0,0.00054858,-1,0,0,0,26340.8,0,2.3,1983.94
1151,4,0.0189901,0.00054858,-1,402.55,14.7275,0,19692.3,-0,2.09679,1105.98
1152,1,0,0.00054858,-1,0,0,0,22787.2,0,2.3,1482.58
1152,4,0.0247598,0.00054858,-1,402.55,14.1297,0,14570.8,-0,2.02245,604.626
1153,1,0,0.00054858,-1,0,0,0,23156.3,0,2.3,1531.22
1153,4,0.0239417,0.00054858,-1,402.55,14.2042,0,15144.4,-0,2.03083,653.26
1154,1,0,0.00054858,-1,0,0,0,17808.7,0,2.3,903.988
1154,4,0.0906028,0.00054858,-1,384.229,26.55,0,3025.94,-0,5.36726,26.0318
1155,1,0,0.00054858,-1,0,0,0,21922.9,0,2.3,1371.8
1155,4,0.0270224,0.00054858,-1,402.55,13.9484,0,13170.6,-0,2.00427,493.844
1156,1,0,0.00054858,-1,0,0,0,22009.6,0,2.3,1382.71
1156,4,0.0267692,0.00054858,-1,402.55,13.9668,0,13315.1,-0,2.00591,504.757
1157,1,0,0.00054858,-1,0,0,0,22056.3,0,2.3,1388.61
1157,4,0.0266356,0.00054858,-1,402.55,13.9766,0,13392.6,-0,2.00682,510.654
1158,1,0,0.00054858,-1,0,0,0,18825.9,0,2.3,1010.52
1158,4,0.0473687,0.00054858,-1,402.55,14.5156,0,6827.42,-0,2.27438,132.566
1159,1,0,0.00054858,-1,0,0,0,18341.4,0,2.3,959.031
1159,4,0.058525,0.00054858,-1,402.55,16.4694,0,5339.71,-0,2.752,81.075
1160,1,0,0.00054858,-1,0,0,0,21109.9,0,2.3,1271.56
1160,4,0.0297862,0.00054858,-1,402.55,13.7844,0,11760,-0,1.99341,393.609
1161,1,0,0.00054858,-1,0,0,0,19251.9,0,2.3,1056.92
1161,4,0.0416744,0.00054858,-1,402.55,13.9379,0,7932.27,-0,2.11575,178.966
1162,1,0,0.00054858,-1,0,0,0,21675.8,0,2.3,1340.93
1162,4,0.0277834,0.00054858,-1,402.55,13.8966,0,12752.9,-0,1.99996,462.971
1163,1,0,0.00054858,-1,0,0,0,23239.2,0,2.3,1542.24
1163,4,0.0237681,0.00054858,-1,402.55,14.2205,0,15271.4,-0,2.03272,664.284
1164,1,0,0.00054858,-1,0,0,0,26823.7,0,2.3,2057.81
1164,4,0.0184499,0.00054858,-1,402.55,14.7893,0,20337.1,-0,2.10507,1179.85
1165,1,0,0.00054858,-1,0,0,0,24502,0,2.3,1715.28
1165,4,0.0214792,0.00054858,-1,402.55,14.4518,0,17141.1,-0,2.06087,837.324
1166,1,0,0.00054858,-1,0,0,0,23977.3,0,2.3,1642.25
1166,4,0.0223566,0.00054858,-1,402.55,14.36,0,16378.4,-0,2.04942,764.299
1167,1,0,0.00054858,-1,0,0,0,25286.4,0,2.3,1827.45
1167,4,0.0203208,0.00054858,-1,402.55,14.5778,0,18250.2,-0,2.07704,949.498
1168,1,0,0.00054858,-1,0,0,0,20342.8,0,2.3,1180.52
1168,4,0.0336754,0.00054858,-1,406.7,13.4387,0,14546.9,-0,-4.84788,602.642
1169,1,0,0.00054858,-1,0,0,0,18477.7,0,2.3,973.387
1169,4,0.0545458,0.00054858,-1,402.55,15.6591,0,5793.08,-0,2.55832,95.431
1170,1,0,0.00054858,-1,0,0,0,22946.4,0,2.3,1503.46
1170,4,0.0243978,0.00054858,-1,402.55,14.1621,0,14819.8,-0,2.02605,625.501
1171,1,0,0.00054858,-1,0,0,0,20443.5,0,2.3,1192.28
1171,4,0.0331333,0.00054858,-1,406.7,13.4542,0,14686,-0,-4.73036,614.241
1172,1,0,0.00054858,-1,0,0,0,25606.4,0,2.3,1874.26
1172,4,0.0198924,0.00054858,-1,402.55,14.6255,0,18693.3,-0,2.08328,996.301
1173,1,0,0.00054858,-1,0,0,0,20739.2,0,2.3,1227.14
1173,4,0.0316806,0.00054858,-1,406.7,13.5226,0,15096.8,-0,-4.20206,649.151
1174,1,0,0.00054858,-1,0,0,0,20849.3,0,2.3,1240.25
1174,4,0.030889,0.00054858,-1,402.865,13.75,0,11283.1,-0,1.75911,362.297
1175,1,0,0.00054858,-1,0,0,0,26320.2,0,2.3,1980.83
1175,4,0.019014,0.00054858,-1,402.55,14.7248,0,19664.6,-0,2.09642,1102.87
1176,1,0,0.00054858,-1,0,0,0,19031.5,0,2.3,1032.79
1176,4,0.0443289,0.00054858,-1,402.55,14.1685,0,7378.32,-0,2.18193,154.832
1177,1,0,0.00054858,-1,0,0,0,25203.8,0,2.3,1815.48
1177,4,0.0204352,0.00054858,-1,402.55,14.5651,0,18135.1,-0,2.0754,937.522
1178,1,0,0.00054858,-1,0,0,0,18473.9,0,2.3,972.984
1178,4,0.0546453,0.00054858,-1,402.55,15.6779,0,5780.84,-0,2.56287,95.0281
1179,1,0,0.00054858,-1,0,0,0,23816.6,0,2.3,1620.21
1179,4,0.0226448,0.00054858,-1,402.55,14.3306,0,16140.9,-0,2.04583,742.252
1180,1,0,0.00054858,-1,0,0,0,23747.4,0,2.3,1610.76
1180,4,0.0227719,0.00054858,-1,402.55,14.3178,0,16038.1,-0,2.04427,732.804
1181,1,0,0.00054858,-1,0,0,0,23430.1,0,2.3,1567.8
1181,4,0.0233804,0.00054858,-1,402.55,14.2577,0,15561.9,-0,2.03708,689.846
1182,1,0,0.00054858,-1,0,0,0,18109.7,0,2.3,934.897
1182,4,0.0682587,0.00054858,-1,402.55,18.8956,0,4475.09,-0,3.31902,56.941
1183,1,0,0.00054858,-1,0,0,0,22501,0,2.3,1445.41
1183,4,0.0254497,0.00054858,-1,402.55,14.0704,0,14116.6,-0,2.0161,567.455
1184,1,0,0.00054858,-1,0,0,0,21328,0,2.3,1298.08
1184,4,0.028966,0.00054858,-1,402.55,13.826,0,12149.2,-0,1.99523,420.123
1185,1,0,0.00054858,-1,0,0,0,24596.8,0,2.3,1728.65
1185,4,0.0213301,0.00054858,-1,402.55,14.4677,0,17277.1,-0,2.06289,850.691
1186,1,0,0.00054858,-1,0,0,0,25432.4,0,2.3,1848.73
1186,4,0.0201225,0.00054858,-1,402.55,14.5998,0,18453,-0,2.07991,970.775
1187,1,0,0.00054858,-1,0,0,0,17969.5,0,2.3,920.431
1187,4,0.0776636,0.00054858,-1,402.55,21.7194,0,3865.15,-0,3.976,42.4752
1188,1,0,0.00054858,-1,0,0,0,18795.9,0,2.3,1007.3
1188,4,0.0478701,0.00054858,-1,402.55,14.5811,0,6743.96,-0,2.29128,129.343
1189,1,0,0.00054858,-1,0,0,0,19160.9,0,2.3,1046.92
1189,4,0.0427078,0.00054858,-1,402.55,14.0195,0,7707.62,-0,2.13988,168.968
1190,1,0,0.00054858,-1,0,0,0,20577.9,0,2.3,1208.06
1190,4,0.0324488,0.00054858,-1,406.7,13.478,0,14873.1,-0,-4.57782,630.024
1191,1,0,0.00054858,-1,0,0,0,24697.7,0,2.3,1742.93
1191,4,0.0211743,0.00054858,-1,402.55,14.4845,0,17421.1,-0,2.06502,864.973
1192,1,0,0.00054858,-1,0,0,0,24461.9,0,2.3,1709.64
1192,4,0.0215431,0.00054858,-1,402.55,14.445,0,17083.4,-0,2.06001,831.684
1193,1,0,0.00054858,-1,0,0,0,25219.2,0,2.3,1817.71
1193,4,0.0204137,0.00054858,-1,402.55,14.5675,0,18156.6,-0,2.0757,939.756
1194,1,0,0.00054858,-1,0,0,0,19661.2,0,2.3,1102.48
1194,4,0.0382314,0.00054858,-1,406.7,13.3771,0,13571.9,-0,-6.49773,524.441
1195,1,0,0.00054858,-1,0,0,0,21504.1,0,2.3,1319.69
1195,4,0.0283495,0.00054858,-1,402.55,13.8612,0,12457.3,-0,1.99739,441.731
1196,1,0,0.00054858,-1,0,0,0,26165.4,0,2.3,1957.46
1196,4,0.0191961,0.00054858,-1,402.55,14.7041,0,19455.9,-0,2.09366,1079.51
1197,1,0,0.00054858,-1,0,0,0,25535.6,0,2.3,1863.86
1197,4,0.0199852,0.00054858,-1,402.55,14.6151,0,18595.8,-0,2.08192,985.9
1198,1,0,0.00054858,-1,0,0,0,25253.6,0,2.3,1822.69
1198,4,0.020366,0.00054858,-1,402.55,14.5728,0,18204.5,-0,2.07639,944.737
1199,1,0,0.00054858,-1,0,0,0,21355.3,0,2.3,1301.41
1199,4,0.028868,0.00054858,-1,402.55,13.8313,0,12197.2,-0,1.99553,423.456
1200,1,0,0.00054858,-1,0,0,0,25315.3,0,2.3,1831.66
1200,4,0.0202811,0.00054858,-1,402.55,14.5822,0,18290.5,-0,2.07761,953.709
1201,1,0,0.00054858,-1,0,0,0,26740.1,0,2.5,2044.92
1201,4,0.0185434,0.00054858,-1,402.55,16.1953,0,20226,-0,2.31538,1166.96
1202,1,0,0.00054858,-1,0,0,0,24275,0,2.5,1683.49
1202,4,0.0218506,0.00054858,-1,402.55,15.8319,0,16813.4,-0,2.27127,805.536
1203,1,0,0.00054858,-1,0,0,0,19304.4,0,2.5,1062.71
1203,4,0.0411197,0.00054858,-1,402.55,15.4515,0,8059.41,-0,2.36357,184.752
1204,1,0,0.00054858,-1,0,0,0,24035.3,0,2.5,1650.24
1204,4,0.0222582,0.00054858,-1,402.55,15.7901,0,16463.5,-0,2.26649,772.283
1205,1,0,0.00054858,-1,0,0,0,25651.4,0,2.5,1880.89
1205,4,0.0198368,0.00054858,-1,402.55,16.0493,0,18755.2,-0,2.29718,1002.93
1206,1,0,0.00054858,-1,0,0,0,21365.7,0,2.5,1302.69
1206,4,0.0288347,0.00054858,-1,402.55,15.2711,0,12215.6,-0,2.22128,424.738
1207,1,0,0.00054858,-1,0,0,0,25210.1,0,2.5,1816.39
1207,4,0.0204293,0.00054858,-1,402.55,15.9838,0,18143.9,-0,2.28921,938.438
1208,1,0,0.00054858,-1,0,0,0,20306,0,2.5,1176.24
1208,4,0.0335348,0.00054858,-1,402.55,15.1442,0,10238.8,-0,2.23719,298.281
1209,1,0,0.00054858,-1,0,0,0,26957.2,0,2.5,2078.46
1209,4,0.0183099,0.00054858,-1,402.55,16.222,0,20513.7,-0,2.31875,1200.51
1210,1,0,0.00054858,-1,0,0,0,23466.8,0,2.5,1572.75
1210,4,0.023311,0.00054858,-1,402.55,15.686,0,15617.4,-0,2.25501,694.79
1211,1,0,0.00054858,-1,0,0,0,26762.5,0,2.5,2048.36
1211,4,0.018519,0.00054858,-1,402.55,16.1981,0,20255.7,-0,2.31573,1170.4
1212,1,0,0.00054858,-1,0,0,0,26855,0,2.5,2062.64
1212,4,0.0184189,0.00054858,-1,402.55,16.2096,0,20378.5,-0,2.31717,1184.69
1213,1,0,0.00054858,-1,0,0,0,18224.7,0,2.5,946.836
1213,4,0.0628339,0.00054858,-1,402.55,19.5276,0,4921.84,-0,3.36858,68.8798
1214,1,0,0.00054858,-1,0,0,0,26199.9,0,2.5,1962.66
1214,4,0.0191579,0.00054858,-1,402.55,16.1255,0,19502.5,-0,2.30662,1084.71
1215,1,0,0.00054858,-1,0,0,0,23383.2,0,2.5,1561.5
1215,4,0.0234773,0.00054858,-1,402.55,15.6701,0,15490.8,-0,2.25332,683.547
1216,1,0,0.00054858,-1,0,0,0,21103.5,0,2.5,1270.8
1216,4,0.0298153,0.00054858,-1,402.55,15.2257,0,11748.5,-0,2.22089,392.84
1217,1,0,0.00054858,-1,0,0,0,19560,0,2.5,1091.13
1217,4,0.03869,0.00054858,-1,402.55,15.283,0,8656.74,-0,2.30925,213.171
1218,1,0,0.00054858,-1,0,0,0,23580.8,0,2.5,1588.13
1218,4,0.0230893,0.00054858,-1,402.55,15.7074,0,15789,-0,2.25732,710.171
1219,1,0,0.00054858,-1,0,0,0,26547.8,0,2.5,2015.44
1219,4,0.0187565,0.00054858,-1,402.55,16.1711,0,19969.8,-0,2.31232,1137.48
1220,1,0,0.00054858,-1,0,0,0,18742.7,0,2.5,1001.59
1220,4,0.0488137,0.00054858,-1,402.55,16.4007,0,6593.39,-0,2.61866,123.63
1221,1,0,0.00054858,-1,0,0,0,21912.1,0,2.5,1370.44
1221,4,0.0270582,0.00054858,-1,402.55,15.3767,0,13152.6,-0,2.22659,492.489
1222,1,0,0.00054858,-1,0,0,0,21239.1,0,2.5,1287.24
1222,4,0.0292964,0.00054858,-1,402.55,15.2486,0,11991.6,-0,2.22086,409.283
1223,1,0,0.00054858,-1,0,0,0,26771.3,0,2.5,2049.71
1223,4,0.0185094,0.00054858,-1,402.55,16.1992,0,20267.4,-0,2.31587,1171.76
1224,1,0,0.00054858,-1,0,0,0,21137.7,0,2.5,1274.93
1224,4,0.0296819,0.00054858,-1,402.55,15.2314,0,11810.2,-0,2.22083,396.978
1225,1,0,0.00054858,-1,0,0,0,21413.2,0,2.5,1308.52
1225,4,0.0286668,0.00054858,-1,402.55,15.2798,0,12299,-0,2.22153,430.561
1226,1,0,0.00054858,-1,0,0,0,26041,0,2.5,1938.78
1226,4,0.0193485,0.00054858,-1,402.55,16.104,0,19287.4,-0,2.30394,1060.83
1227,1,0,0.00054858,-1,0,0,0,21167.9,0,2.5,1278.6
1227,4,0.0295654,0.00054858,-1,402.55,15.2364,0,11864.5,-0,2.22081,400.64
1228,1,0,0.00054858,-1,0,0,0,25756.2,0,2.5,1896.38
1228,4,0.0197024,0.00054858,-1,402.55,16.0643,0,18899.1,-0,2.29903,1018.42
1229,1,0,0.00054858,-1,0,0,0,21699.1,0,2.5,1343.82
1229,4,0.027713,0.00054858,-1,402.55,15.3344,0,12792.6,-0,2.22397,465.865
1230,1,0,0.00054858,-1,0,0,0,26846,0,2.5,2061.25
1230,4,0.0184286,0.00054858,-1,402.55,16.2085,0,20366.6,-0,2.31703,1183.29
1231,1,0,0.00054858,-1,0,0,0,23990.1,0,2.5,1644.01
1231,4,0.0223373,0.00054858,-1,402.55,15.782,0,16397.1,-0,2.26558,766.057
1232,1,0,0.00054858,-1,0,0,0,23282,0,2.5,1547.95
1232,4,0.023683,0.00054858,-1,402.55,15.6508,0,15336.8,-0,2.25128,669.997
1233,1,0,0.00054858,-1,0,0,0,17843.2,0,2.5,907.503
1233,4,0.0823342,0.00054858,-1,373.494,26.55,0,3223.79,-0,5.5012,29.5475
1234,1,0,0.00054858,-1,0,0,0,25981.2,0,2.5,1929.85
1234,4,0.0194214,0.00054858,-1,402.55,16.0958,0,19206.2,-0,2.30292,1051.89
1235,1,0,0.00054858,-1,0,0,0,20633.2,0,2.5,1214.58
1235,4,0.0318494,0.00054858,-1,402.55,15.1629,0,10876.4,-0,2.22622,336.625
1236,1,0,0.00054858,-1,0,0,0,23226.5,0,2.5,1540.55
1236,4,0.0237977,0.00054858,-1,402.55,15.6401,0,15252.1,-0,2.25016,662.599
1237,1,0,0.00054858,-1,0,0,0,24505.7,0,2.5,1715.79
1237,4,0.0214764,0.00054858,-1,402.55,15.8711,0,17146.4,-0,2.27581,837.836
1238,1,0,0.00054858,-1,0,0,0,24025.7,0,2.5,1648.92
1238,4,0.0222749,0.00054858,-1,402.55,15.7884,0,16449.5,-0,2.2663,770.964
1239,1,0,0.00054858,-1,0,0,0,21495.5,0,2.5,1318.62
1239,4,0.0283828,0.00054858,-1,402.55,15.2952,0,12442.3,-0,2.22208,440.668
1240,1,0,0.00054858,-1,0,0,0,26221.1,0,2.5,1965.85
1240,4,0.0191329,0.00054858,-1,402.55,16.1284,0,19531.1,-0,2.30697,1087.89
1241,1,0,0.00054858,-1,0,0,0,22650.9,0,2.5,1464.82
1241,4,0.0250854,0.00054858,-1,402.55,15.5264,0,14355.6,-0,2.2389,586.864
1242,1,0,0.00054858,-1,0,0,0,23795.2,0,2.5,1617.28
1242,4,0.0226872,0.00054858,-1,402.55,15.7469,0,16109.1,-0,2.26165,739.323
1243,1,0,0.00054858,-1,0,0,0,24377.3,0,2.5,1697.77
1243,4,0.0216826,0.00054858,-1,402.55,15.8494,0,16961.4,-0,2.27329,819.818
1244,1,0,0.00054858,-1,0,0,0,22022.6,0,2.5,1384.36
1244,4,0.0267354,0.00054858,-1,402.55,15.399,0,13336.8,-0,2.22817,506.405
1245,1,0,0.00054858,-1,0,0,0,17920.6,0,2.5,915.414
1245,4,0.0821673,0.00054858,-1,402.55,25.8907,0,3629.72,-0,5.33608,37.4579
1246,1,0,0.00054858,-1,0,0,0,20712.7,0,2.5,1223.99
1246,4,0.0314767,0.00054858,-1,402.55,15.1712,0,11027.2,-0,2.22461,346.037
1247,1,0,0.00054858,-1,0,0,0,18442,0,2.5,969.615
1247,4,0.0555149,0.00054858,-1,402.55,17.6944,0,5677.46,-0,2.93548,91.6588
1248,1,0,0.00054858,-1,0,0,0,18620.3,0,2.5,988.512
1248,4,0.051211,0.00054858,-1,402.55,16.8171,0,6235.14,-0,2.72249,110.556
1249,1,0,0.00054858,-1,0,0,0,20124.7,0,2.5,1155.25
1249,4,0.0345932,0.00054858,-1,402.55,15.1485,0,9872.37,-0,2.24721,277.297
1250,1,0,0.00054858,-1,0,0,0,25182.6,0,2.5,1812.4
1250,4,0.0204678,0.00054858,-1,402.55,15.9796,0,18105.4,-0,2.2887,934.446
1251,1,0,0.00054858,-1,0,0,0,19516.4,0,2.5,1086.26
1251,4,0.0390724,0.00054858,-1,402.55,15.3052,0,8557.33,-0,2.31694,208.3
1252,1,0,0.00054858,-1,0,0,0,23496.4,0,2.5,1576.74
1252,4,0.0232528,0.00054858,-1,402.55,15.6916,0,15662.2,-0,2.25561,698.782
1253,1,0,0.00054858,-1,0,0,0,26613.9,0,2.5,2025.54
1253,4,0.0186826,0.00054858,-1,402.55,16.1795,0,20058,-0,2.31338,1147.59
1254,1,0,0.00054858,-1,0,0,0,21742,0,2.5,1349.17
1254,4,0.0275773,0.00054858,-1,402.55,15.3429,0,12865.7,-0,2.22445,471.211
1255,1,0,0.00054858,-1,0,0,0,25619.8,0,2.5,1876.23
1255,4,0.0198778,0.00054858,-1,402.55,16.0447,0,18711.8,-0,2.29663,998.278
1256,1,0,0.00054858,-1,0,0,0,22745.2,0,2.5,1477.09
1256,4,0.0248615,0.00054858,-1,402.55,15.5453,0,14504.6,-0,2.24069,599.133
1257,1,0,0.00054858,-1,0,0,0,21346.9,0,2.5,1300.39
1257,4,0.0289021,0.00054858,-1,402.55,15.2677,0,12182.4,-0,2.22119,422.431
1258,1,0,0.00054858,-1,0,0,0,20819.5,0,2.5,1236.7
1258,4,0.0309956,0.00054858,-1,402.55,15.184,0,11227.7,-0,2.22295,358.745
1259,1,0,0.00054858,-1,0,0,0,20147.9,0,2.5,1157.93
1259,4,0.0344521,0.00054858,-1,402.55,15.1472,0,9919.81,-0,2.24574,279.97
1260,1,0,0.00054858,-1,0,0,0,24801.5,0,2.5,1757.69
1260,4,0.0210201,0.00054858,-1,402.55,15.9197,0,17568.7,-0,2.28153,879.732
1261,1,0,0.00054858,-1,0,0,0,26485.4,0,2.5,2005.91
1261,4,0.018827,0.00054858,-1,402.55,16.163,0,19886.3,-0,2.31131,1127.96
1262,1,0,0.00054858,-1,0,0,0,25819.9,0,2.5,1905.82
1262,4,0.0196218,0.00054858,-1,402.55,16.0733,0,18986.3,-0,2.30014,1027.87
1263,1,0,0.00054858,-1,0,0,0,17881.2,0,2.5,911.385
1263,4,0.0834142,0.00054858,-1,392.155,26.55,0,3429.02,-0,5.12716,33.4295
1264,1,0,0.00054858,-1,0,0,0,24112.9,0,2.5,1660.97
1264,4,0.022124,0.00054858,-1,402.55,15.8038,0,16577.2,-0,2.26804,783.013
1265,1,0,0.00054858,-1,0,0,0,19340.2,0,2.5,1066.66
1265,4,0.0407505,0.00054858,-1,402.55,15.4217,0,8145.17,-0,2.35448,188.708
1266,1,0,0.00054858,-1,0,0,0,23862.1,0,2.5,1626.43
1266,4,0.0225654,0.00054858,-1,402.55,15.7591,0,16208.3,-0,2.26301,748.478
1267,1,0,0.00054858,-1,0,0,0,22116.4,0,2.5,1396.23
1267,4,0.0264698,0.00054858,-1,402.55,15.418,0,13491.9,-0,2.2296,518.271
1268,1,0,0.00054858,-1,0,0,0,22147.9,0,2.5,1400.22
1268,4,0.0263823,0.00054858,-1,402.55,15.4244,0,13543.7,-0,2.23009,522.263
1269,1,0,0.00054858,-1,0,0,0,22667.5,0,2.5,1466.98
1269,4,0.0250455,0.00054858,-1,402.55,15.5297,0,14381.9,-0,2.23922,589.025
1270,1,0,0.00054858,-1,0,0,0,23473.9,0,2.5,1573.7
1270,4,0.023297,0.00054858,-1,402.55,15.6873,0,15628.1,-0,2.25515,695.742
1271,1,0,0.00054858,-1,0,0,0,24414.9,0,2.5,1703.05
1271,4,0.0216216,0.00054858,-1,402.55,15.8558,0,17015.8,-0,2.27403,825.092
1272,1,0,0.00054858,-1,0,0,0,20971.6,0,2.5,1254.9
1272,4,0.0303468,0.00054858,-1,402.55,15.2052,0,11508.7,-0,2.22147,376.946
1273,1,0,0.00054858,-1,0,0,0,25877.1,0,2.5,1914.32
1273,4,0.0195502,0.00054858,-1,402.55,16.0813,0,19064.4,-0,2.30113,1036.37
1274,1,0,0.00054858,-1,0,0,0,23574.5,0,2.5,1587.28
1274,4,0.0231013,0.00054858,-1,402.55,15.7062,0,15779.7,-0,2.25719,709.329
1275,1,0,0.00054858,-1,0,0,0,25277.3,0,2.5,1826.13
1275,4,0.0203362,0.00054858,-1,402.55,15.994,0,18237.6,-0,2.29045,948.179
1276,1,0,0.00054858,-1,0,0,0,17797.1,0,2.5,902.816
1276,4,0.0807298,0.00054858,-1,349.363,26.55,0,2957.05,-0,6.0567,24.8598
1277,1,0,0.00054858,-1,0,0,0,22091.3,0,2.5,1393.04
1277,4,0.0265402,0.00054858,-1,402.55,15.4129,0,13450.5,-0,2.22921,515.085
1278,1,0,0.00054858,-1,0,0,0,24111.1,0,2.5,1660.71
1278,4,0.0221272,0.00054858,-1,402.55,15.8034,0,16574.5,-0,2.26801,782.757
1279,1,0,0.00054858,-1,0,0,0,26080.6,0,2.5,1944.72
1279,4,0.0193006,0.00054858,-1,402.55,16.1094,0,19341.1,-0,2.30461,1066.76
1280,1,0,0.00054858,-1,0,0,0,19874.2,0,2.5,1126.58
1280,4,0.0362384,0.00054858,-1,402.55,15.1799,0,9348.39,-0,2.26767,248.622
1281,1,0,0.00054858,-1,0,0,0,22108.3,0,2.5,1395.2
1281,4,0.0264924,0.00054858,-1,402.55,15.4164,0,13478.6,-0,2.22947,517.246
1282,1,0,0.00054858,-1,0,0,0,26441.1,0,2.5,1999.17
1282,4,0.0188773,0.00054858,-1,402.55,16.1573,0,19827,-0,2.31059,1121.22
1283,1,0,0.00054858,-1,0,0,0,20510.4,0,2.5,1200.11
1283,4,0.0324518,0.00054858,-1,402.55,15.1527,0,10640.3,-0,2.22945,322.159
1284,1,0,0.00054858,-1,0,0,0,19019.8,0,2.5,1031.51
1284,4,0.0444937,0.00054858,-1,402.55,15.792,0,7347.73,-0,2.46023,153.55
1285,1,0,0.00054858,-1,0,0,0,20644.6,0,2.5,1215.94
1285,4,0.0317948,0.00054858,-1,402.55,15.164,0,10898.2,-0,2.22597,337.98
1286,1,0,0.00054858,-1,0,0,0,19482,0,2.5,1082.41
1286,4,0.0393835,0.00054858,-1,402.55,15.3244,0,8478.02,-0,2.32343,204.455
1287,1,0,0.00054858,-1,0,0,0,20987.2,0,2.5,1256.77
1287,4,0.0302827,0.00054858,-1,402.55,15.2075,0,11537.1,-0,2.22137,378.814
1288,1,0,0.00054858,-1,0,0,0,21452.6,0,2.5,1313.35
1288,4,0.0285298,0.00054858,-1,402.55,15.2871,0,12367.7,-0,2.22178,435.395
1289,1,0,0.00054858,-1,0,0,0,22933.6,0,2.5,1501.77
1289,4,0.0244298,0.00054858,-1,402.55,15.5828,0,14799.8,-0,2.24434,623.816
1290,1,0,0.00054858,-1,0,0,0,21915.3,0,2.5,1370.85
1290,4,0.0270487,0.00054858,-1,402.55,15.3774,0,13157.9,-0,2.22664,492.892
1291,1,0,0.00054858,-1,0,0,0,21620.9,0,2.5,1334.12
1291,4,0.0279648,0.00054858,-1,402.55,15.3192,0,12658.8,-0,2.22316,456.16
1292,1,0,0.00054858,-1,0,0,0,25861.1,0,2.5,1911.94
1292,4,0.0195702,0.00054858,-1,402.55,16.0791,0,19042.5,-0,2.30085,1033.98
1293,1,0,0.00054858,-1,0,0,0,25360.9,0,2.5,1838.29
1293,4,0.0202219,0.00054858,-1,402.55,16.0066,0,18353.8,-0,2.29197,960.338
1294,1,0,0.00054858,-1,0,0,0,24335.4,0,2.5,1691.91
1294,4,0.021751,0.00054858,-1,402.55,15.8423,0,16900.8,-0,2.27247,813.959
1295,1,0,0.00054858,-1,0,0,0,26428.6,0,2.5,1997.27
1295,4,0.0188917,0.00054858,-1,402.55,16.1557,0,19810.2,-0,2.31039,1119.31
1296,1,0,0.00054858,-1,0,0,0,18631.7,0,2.5,989.72
1296,4,0.0509725,0.00054858,-1,402.55,16.7733,0,6269.11,-0,2.71168,111.764
1297,1,0,0.00054858,-1,0,0,0,23411.3,0,2.5,1565.27
1297,4,0.0234211,0.00054858,-1,402.55,15.6755,0,15533.4,-0,2.25388,687.319
1298,1,0,0.00054858,-1,0,0,0,23257,0,2.5,1544.62
1298,4,0.0237344,0.00054858,-1,402.55,15.646,0,15298.7,-0,2.25077,666.664
1299,1,0,0.00054858,-1,0,0,0,26403.5,0,2.5,1993.46
1299,4,0.0189204,0.00054858,-1,402.55,16.1524,0,19776.6,-0,2.30998,1115.51
1300,1,0,0.00054858,-1,0,0,0,23458.9,0,2.5,1571.68
