<<<<<<< HEAD
------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 16:48:32 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
769,4,0.0500838,0.00054858,-1,406.7,9.60786,0,12067.8,-0,0.389068,414.509
770,1,0,0.00054858,-1,0,0,0,27739.9,0,1.5,2201.71
770,4,0.0189618,0.00054858,-1,406.7,9.29949,0,22179.7,-0,1.06876,1404.26
771,1,0,0.00054858,-1,0,0,0,21786.1,0,1.5,1354.67
771,4,0.035468,0.00054858,-1,406.7,8.52747,0,13989,-0,0.705777,557.226
772,1,0,0.00054858,-1,0,0,0,20502,0,1.5,1199.14
772,4,0.0527078,0.00054858,-1,406.7,9.94923,0,11880,-0,0.257205,401.691
773,1,0,0.00054858,-1,0,0,0,24720.8,0,1.5,1746.2
773,4,0.0239033,0.00054858,-1,406.7,8.86589,0,18243.1,-0,0.932329,948.754
774,1,0,0.00054858,-1,0,0,0,24331.3,0,1.5,1691.34
774,4,0.0248296,0.00054858,-1,406.7,8.80021,0,17709.2,-0,0.909442,893.894
775,1,0,0.00054858,-1,0,0,0,25196.3,0,1.5,1814.39
775,4,0.022894,0.00054858,-1,406.7,8.94385,0,18885.4,-0,0.958299,1016.94
776,1,0,0.00054858,-1,0,0,0,20657.7,0,1.5,1217.48
776,4,0.0490801,0.00054858,-1,406.7,9.48747,0,12148,-0,0.427987,420.039
777,1,0,0.00054858,-1,0,0,0,24732.6,0,1.5,1747.88
777,4,0.0238766,0.00054858,-1,406.7,8.86786,0,18259.2,-0,0.933002,950.439
778,1,0,0.00054858,-1,0,0,0,26236.7,0,1.5,1968.2
778,4,0.0210416,0.00054858,-1,406.7,9.10235,0,20258.8,-0,1.00862,1170.76
779,1,0,0.00054858,-1,0,0,0,20346.7,0,1.5,1180.97
779,4,0.0573848,0.00054858,-1,406.7,10.6414,0,11608.6,-0,-0.156897,383.527
780,1,0,0.00054858,-1,0,0,0,25078.7,0,1.5,1797.4
780,4,0.0231326,0.00054858,-1,406.7,8.92484,0,18727.4,-0,0.952064,999.952
781,1,0,0.00054858,-1,0,0,0,21797,0,1.5,1356.03
781,4,0.035389,0.00054858,-1,406.7,8.52603,0,14006,-0,0.706998,558.581
782,1,0,0.00054858,-1,0,0,0,27351.6,0,1.5,2140.11
782,4,0.0194466,0.00054858,-1,406.7,9.25206,0,21689.8,-0,1.05444,1342.66
783,1,0,0.00054858,-1,0,0,0,24792.9,0,1.5,1756.45
783,4,0.0237423,0.00054858,-1,406.7,8.87789,0,18341.1,-0,0.936401,959.008
784,1,0,0.00054858,-1,0,0,0,21797,0,1.5,1356.03
784,4,0.035389,0.00054858,-1,406.7,8.52603,0,14006,-0,0.706998,558.581
785,1,0,0.00054858,-1,0,0,0,26110.2,0,1.5,1949.16
785,4,0.0212453,0.00054858,-1,406.7,9.08404,0,20093.9,-0,1.00293,1151.71
786,1,0,0.00054858,-1,0,0,0,23526.9,0,1.5,1580.85
786,4,0.027119,0.00054858,-1,406.7,8.66427,0,16581.4,-0,0.856812,783.405
787,1,0,0.00054858,-1,0,0,0,22858.4,0,1.5,1491.89
787,4,0.0295761,0.00054858,-1,406.7,8.56378,0,15613.6,-0,0.806389,694.449
788,1,0,0.00054858,-1,0,0,0,23834.9,0,1.5,1622.71
788,4,0.0261725,0.00054858,-1,406.7,8.71573,0,17017.5,-0,0.877891,825.264
789,1,0,0.00054858,-1,0,0,0,22080.1,0,1.5,1391.62
789,4,0.0335032,0.00054858,-1,406.7,8.5071,0,14444.6,-0,0.736891,594.178
790,1,0,0.00054858,-1,0,0,0,24682.8,0,1.5,1740.82
790,4,0.0239893,0.00054858,-1,406.7,8.85955,0,18191.4,-0,0.930166,943.371
791,1,0,0.00054858,-1,0,0,0,25818,0,1.5,1905.54
791,4,0.0217366,0.00054858,-1,406.7,9.04072,0,19711,-0,0.989352,1108.1
792,1,0,0.00054858,-1,0,0,0,22419.4,0,1.5,1434.91
792,4,0.0316054,0.00054858,-1,406.7,8.51829,0,14960.6,-0,0.768995,637.465
793,1,0,0.00054858,-1,0,0,0,26413.7,0,1.5,1995.01
793,4,0.0207652,0.00054858,-1,406.7,9.12751,0,20488.6,-0,1.01641,1197.57
794,1,0,0.00054858,-1,0,0,0,27811.6,0,1.5,2213.17
794,4,0.0188757,0.00054858,-1,406.7,9.30798,0,22269.7,-0,1.07132,1415.72
795,1,0,0.00054858,-1,0,0,0,26669.6,0,1.5,2034.09
795,4,0.0203823,0.00054858,-1,406.7,9.16294,0,20819,-0,1.0273,1236.64
796,1,0,0.00054858,-1,0,0,0,20795,0,1.5,1233.78
796,4,0.0464751,0.00054858,-1,406.7,9.20328,0,12381.1,-0,0.508333,436.336
797,1,0,0.00054858,-1,0,0,0,26326.1,0,1.5,1981.72
797,4,0.0209008,0.00054858,-1,406.7,9.11512,0,20375,-0,1.01258,1184.27
798,1,0,0.00054858,-1,0,0,0,25732.8,0,1.5,1892.91
798,4,0.0218859,0.00054858,-1,406.7,9.02781,0,19598.7,-0,0.985272,1095.46
799,1,0,0.00054858,-1,0,0,0,19687,0,1.5,1105.38
799,4,0.0730717,0.00054858,-1,250.068,17.7,0,1671.07,-0,7.82165,7.93868
800,1,0,0.00054858,-1,0,0,0,25071.3,0,1.5,1796.33
800,4,0.0231478,0.00054858,-1,406.7,8.92365,0,18717.5,-0,0.95167,998.89
801,1,0,0.00054858,-1,0,0,0,25362.2,0,1.7,1838.49
801,4,0.0225708,0.00054858,-1,406.7,10.2288,0,19107.2,-0,0.995488,1041.04
802,1,0,0.00054858,-1,0,0,0,28143.8,0,1.7,2266.71
802,4,0.018491,0.00054858,-1,406.7,10.6389,0,22685.1,-0,1.13072,1469.27
803,1,0,0.00054858,-1,0,0,0,26576.9,0,1.7,2019.88
803,4,0.0205208,0.00054858,-1,406.7,10.4246,0,20699.5,-0,1.06108,1222.43
804,1,0,0.00054858,-1,0,0,0,24690,0,1.7,1741.84
804,4,0.0239749,0.00054858,-1,406.7,10.1101,0,18201.3,-0,0.953178,944.396
805,1,0,0.00054858,-1,0,0,0,20053.7,0,1.7,1147.1
805,4,0.0714845,0.00054858,-1,402.55,15.5154,0,4178.88,-0,2.81029,49.6513
806,1,0,0.00054858,-1,0,0,0,26903.2,0,1.7,2070.09
806,4,0.0200505,0.00054858,-1,406.7,10.4728,0,21118.8,-0,1.0768,1272.64
807,1,0,0.00054858,-1,0,0,0,19880.7,0,1.7,1127.32
807,4,0.089694,0.00054858,-1,402.55,20.6537,0,3241.62,-0,3.99467,29.8753
808,1,0,0.00054858,-1,0,0,0,21748.6,0,1.7,1349.98
808,4,0.0357491,0.00054858,-1,406.7,9.78081,0,13930.1,-0,0.643195,552.538
809,1,0,0.00054858,-1,0,0,0,24251.2,0,1.7,1680.17
809,4,0.0250351,0.00054858,-1,406.7,10.0301,0,17598.5,-0,0.922538,882.724
810,1,0,0.00054858,-1,0,0,0,26121.4,0,1.7,1950.84
810,4,0.0212289,0.00054858,-1,406.7,10.3543,0,20108.6,-0,1.03789,1153.4
811,1,0,0.00054858,-1,0,0,0,26369.8,0,1.7,1988.34
811,4,0.0208347,0.00054858,-1,406.7,10.3931,0,20431.7,-0,1.05073,1190.9
812,1,0,0.00054858,-1,0,0,0,23874.5,0,1.7,1628.13
812,4,0.0260599,0.00054858,-1,406.7,9.96132,0,17073.2,-0,0.893892,830.684
813,1,0,0.00054858,-1,0,0,0,26108.7,0,1.7,1948.94
813,4,0.0212496,0.00054858,-1,406.7,10.3523,0,20092,-0,1.03723,1151.49
814,1,0,0.00054858,-1,0,0,0,20293.8,0,1.7,1174.82
814,4,0.0593449,0.00054858,-1,406.7,12.4342,0,11515.2,-0,-3.70693,377.374
815,1,0,0.00054858,-1,0,0,0,22192.9,0,1.7,1405.94
815,4,0.0328365,0.00054858,-1,406.7,9.74229,0,14617.3,-0,0.719413,608.497
816,1,0,0.00054858,-1,0,0,0,21871.6,0,1.7,1365.36
816,4,0.0348629,0.00054858,-1,406.7,9.76063,0,14122.4,-0,0.66713,567.92
817,1,0,0.00054858,-1,0,0,0,22078.1,0,1.7,1391.37
817,4,0.0335184,0.00054858,-1,406.7,9.74414,0,14441.5,-0,0.702089,593.921
818,1,0,0.00054858,-1,0,0,0,22243.8,0,1.7,1412.42
818,4,0.0325478,0.00054858,-1,406.7,9.74285,0,14694.8,-0,0.726697,614.979
819,1,0,0.00054858,-1,0,0,0,27831,0,1.7,2216.28
819,4,0.0188542,0.00054858,-1,406.7,10.5994,0,22294.1,-0,1.11792,1418.84
820,1,0,0.00054858,-1,0,0,0,23002.6,0,1.7,1510.86
820,4,0.0289928,0.00054858,-1,406.7,9.81449,0,15825,-0,0.816245,713.42
821,1,0,0.00054858,-1,0,0,0,25007.4,0,1.7,1787.14
821,4,0.0232826,0.00054858,-1,406.7,10.1669,0,18631.5,-0,0.973785,989.698
822,1,0,0.00054858,-1,0,0,0,26729,0,1.7,2043.21
822,4,0.0202979,0.00054858,-1,406.7,10.4473,0,20895.4,-0,1.0685,1245.76
823,1,0,0.00054858,-1,0,0,0,19862.7,0,1.7,1125.27
823,4,0.0926208,0.00054858,-1,402.55,21.5458,0,3128.39,-0,4.20799,27.8244
824,1,0,0.00054858,-1,0,0,0,23769.5,0,1.7,1613.77
824,4,0.0263677,0.00054858,-1,406.7,9.94236,0,16925.4,-0,0.885461,816.328
825,1,0,0.00054858,-1,0,0,0,21243.4,0,1.7,1287.76
825,4,0.0403155,0.00054858,-1,406.7,9.99823,0,13123.6,-0,0.497096,490.317
826,1,0,0.00054858,-1,0,0,0,26547.9,0,1.7,2015.45
826,4,0.020564,0.00054858,-1,406.7,10.4203,0,20662.1,-0,1.05965,1218
827,1,0,0.00054858,-1,0,0,0,21170.7,0,1.7,1278.94
827,4,0.0411386,0.00054858,-1,406.7,10.0569,0,13005.1,-0,0.464167,481.491
828,1,0,0.00054858,-1,0,0,0,21034.7,0,1.7,1262.49
828,4,0.0428374,0.00054858,-1,406.7,10.1956,0,12781.4,-0,0.386177,465.048
829,1,0,0.00054858,-1,0,0,0,28034.3,0,1.7,2248.99
829,4,0.0186162,0.00054858,-1,406.7,10.6253,0,22548.4,-0,1.12629,1451.54
830,1,0,0.00054858,-1,0,0,0,28345,0,1.7,2299.45
830,4,0.0182667,0.00054858,-1,406.7,10.6635,0,22935.4,-0,1.1387,1502.01
831,1,0,0.00054858,-1,0,0,0,22572.8,0,1.7,1454.69
831,4,0.0308521,0.00054858,-1,406.7,9.76213,0,15190.4,-0,0.769216,657.241
832,1,0,0.00054858,-1,0,0,0,26842.3,0,1.7,2060.67
832,4,0.020136,0.00054858,-1,406.7,10.4639,0,21040.8,-0,1.07392,1263.23
833,1,0,0.00054858,-1,0,0,0,25460.2,0,1.7,1852.81
833,4,0.0223844,0.00054858,-1,406.7,10.2456,0,19237.8,-0,1.00126,1055.36
834,1,0,0.00054858,-1,0,0,0,20257.2,0,1.7,1170.57
834,4,0.0608267,0.00054858,-1,406.7,12.6307,0,11450.3,-0,-5.21959,373.125
835,1,0,0.00054858,-1,0,0,0,26190.5,0,1.7,1961.24
835,4,0.0211172,0.00054858,-1,406.7,10.3652,0,20198.7,-0,1.04151,1163.8
836,1,0,0.00054858,-1,0,0,0,22744.7,0,1.7,1477.03
836,4,0.0300663,0.00054858,-1,406.7,9.7803,0,15445.9,-0,0.788971,679.581
837,1,0,0.00054858,-1,0,0,0,19704.2,0,1.7,1107.32
837,4,0.0647393,0.00054858,-1,246.285,17.7,0,1864.18,-0,8.01443,9.87959
838,1,0,0.00054858,-1,0,0,0,23378.1,0,1.7,1560.82
838,4,0.0276161,0.00054858,-1,406.7,9.87387,0,16368.5,-0,0.851999,763.372
839,1,0,0.00054858,-1,0,0,0,26013.9,0,1.7,1934.73
839,4,0.0214058,0.00054858,-1,406.7,10.3371,0,19968.1,-0,1.03219,1137.29
840,1,0,0.00054858,-1,0,0,0,24448.2,0,1.7,1707.71
840,4,0.0245432,0.00054858,-1,406.7,10.0662,0,17870.2,-0,0.936621,910.264
841,1,0,0.00054858,-1,0,0,0,20602.5,0,1.7,1210.97
841,4,0.0502784,0.00054858,-1,406.7,11.0544,0,12053.4,-0,-0.271205,413.52
842,1,0,0.00054858,-1,0,0,0,19774.2,0,1.7,1115.23
842,4,0.107482,0.00054858,-1,387.382,26.55,0,2501.51,-0,5.54049,17.79
843,1,0,0.00054858,-1,0,0,0,24524.2,0,1.7,1718.4
843,4,0.0243604,0.00054858,-1,406.7,10.08,0,17974.6,-0,0.941912,920.958
844,1,0,0.00054858,-1,0,0,0,27012.2,0,1.7,2087.01
844,4,0.0198996,0.00054858,-1,406.7,10.4884,0,21258.2,-0,1.08189,1289.56
845,1,0,0.00054858,-1,0,0,0,21090.6,0,1.7,1269.23
845,4,0.0421129,0.00054858,-1,406.7,10.1336,0,12873.5,-0,0.421276,471.787
846,1,0,0.00054858,-1,0,0,0,27679.8,0,1.7,2192.11
846,4,0.0190365,0.00054858,-1,406.7,10.5798,0,22104.1,-0,1.11154,1394.67
847,1,0,0.00054858,-1,0,0,0,25188,0,1.7,1813.18
847,4,0.0229127,0.00054858,-1,406.7,10.1986,0,18874.2,-0,0.984997,1015.74
848,1,0,0.00054858,-1,0,0,0,24993.6,0,1.7,1785.16
848,4,0.0233114,0.00054858,-1,406.7,10.1645,0,18612.9,-0,0.972916,987.72
849,1,0,0.00054858,-1,0,0,0,20091,0,1.7,1151.38
849,4,0.0689166,0.00054858,-1,402.55,14.87,0,4355.43,-0,2.66231,53.9361
850,1,0,0.00054858,-1,0,0,0,23981.7,0,1.7,1642.85
850,4,0.0257562,0.00054858,-1,406.7,9.98081,0,17223.4,-0,0.902289,845.406
851,1,0,0.00054858,-1,0,0,0,21238,0,1.7,1287.1
851,4,0.0403751,0.00054858,-1,406.7,10.0023,0,13114.8,-0,0.494804,489.658
852,1,0,0.00054858,-1,0,0,0,24611.2,0,1.7,1730.67
852,4,0.0241562,0.00054858,-1,406.7,10.0958,0,18093.6,-0,0.947864,933.226
853,1,0,0.00054858,-1,0,0,0,25606.9,0,1.7,1874.34
853,4,0.0221133,0.00054858,-1,406.7,10.2703,0,19432.4,-0,1.00972,1076.9
854,1,0,0.00054858,-1,0,0,0,20597.9,0,1.7,1210.42
854,4,0.0503834,0.00054858,-1,406.7,11.069,0,12045.4,-0,-0.28673,412.972
855,1,0,0.00054858,-1,0,0,0,23153.6,0,1.7,1530.86
855,4,0.0284149,0.00054858,-1,406.7,9.83731,0,16044.8,-0,0.831127,733.415
856,1,0,0.00054858,-1,0,0,0,21292.7,0,1.7,1293.77
856,4,0.0397861,0.00054858,-1,406.7,9.96357,0,13203.6,-0,0.51689,496.323
857,1,0,0.00054858,-1,0,0,0,21354.4,0,1.7,1301.31
857,4,0.0391532,0.00054858,-1,406.7,9.92533,0,13303.4,-0,0.539318,503.867
858,1,0,0.00054858,-1,0,0,0,26333.6,0,1.7,1982.85
858,4,0.020891,0.00054858,-1,406.7,10.3875,0,20384.7,-0,1.04889,1185.41
859,1,0,0.00054858,-1,0,0,0,22509,0,1.7,1446.45
859,4,0.0311597,0.00054858,-1,406.7,9.75661,0,15095.1,-0,0.761507,649.001
860,1,0,0.00054858,-1,0,0,0,22687.1,0,1.7,1469.52
860,4,0.0303229,0.00054858,-1,406.7,9.77372,0,15360.5,-0,0.782505,672.073
861,1,0,0.00054858,-1,0,0,0,23246.4,0,1.7,1543.2
861,4,0.0280767,0.00054858,-1,406.7,9.85208,0,16178.9,-0,0.839919,745.757
862,1,0,0.00054858,-1,0,0,0,27350.2,0,1.7,2139.89
862,4,0.0194502,0.00054858,-1,406.7,10.5356,0,21688,-0,1.09723,1342.44
863,1,0,0.00054858,-1,0,0,0,26167.2,0,1.7,1957.73
863,4,0.0211547,0.00054858,-1,406.7,10.3615,0,20168.3,-0,1.0403,1160.28
864,1,0,0.00054858,-1,0,0,0,24374,0,1.7,1697.31
864,4,0.0247252,0.00054858,-1,406.7,10.0526,0,17768.1,-0,0.931383,899.863
865,1,0,0.00054858,-1,0,0,0,25436.7,0,1.7,1849.36
865,4,0.0224288,0.00054858,-1,406.7,10.2416,0,19206.5,-0,0.999883,1051.92
866,1,0,0.00054858,-1,0,0,0,27917.5,0,1.7,2230.16
866,4,0.018752,0.00054858,-1,406.7,10.6105,0,22402.4,-0,1.1215,1432.72
867,1,0,0.00054858,-1,0,0,0,19892.9,0,1.7,1128.71
867,4,0.0878729,0.00054858,-1,402.55,20.1053,0,3316.26,-0,3.86627,31.2669
868,1,0,0.00054858,-1,0,0,0,26805.8,0,1.7,2055.03
868,4,0.0201879,0.00054858,-1,406.7,10.4586,0,20994,-0,1.07218,1257.59
869,1,0,0.00054858,-1,0,0,0,24929.3,0,1.7,1775.94
869,4,0.0234478,0.00054858,-1,406.7,10.153,0,18526,-0,0.968823,978.491
870,1,0,0.00054858,-1,0,0,0,20646.6,0,1.7,1216.17
870,4,0.0493202,0.00054858,-1,406.7,10.9236,0,12128.9,-0,-0.140207,418.721
871,1,0,0.00054858,-1,0,0,0,21977.4,0,1.7,1378.66
871,4,0.0341534,0.00054858,-1,406.7,9.74982,0,14286.4,-0,0.68574,581.214
872,1,0,0.00054858,-1,0,0,0,23404.8,0,1.7,1564.41
872,4,0.0275253,0.00054858,-1,406.7,9.87839,0,16406.8,-0,0.854398,766.961
873,1,0,0.00054858,-1,0,0,0,23808.7,0,1.7,1619.12
873,4,0.0262517,0.00054858,-1,406.7,9.94941,0,16980.6,-0,0.88863,821.675
874,1,0,0.00054858,-1,0,0,0,25948.7,0,1.7,1924.99
874,4,0.021515,0.00054858,-1,406.7,10.3266,0,19882.7,-0,1.02869,1127.54
875,1,0,0.00054858,-1,0,0,0,24252.5,0,1.7,1680.35
875,4,0.0250317,0.00054858,-1,406.7,10.0304,0,17600.3,-0,0.922634,882.907
876,1,0,0.00054858,-1,0,0,0,26089.7,0,1.7,1946.08
876,4,0.0212807,0.00054858,-1,406.7,10.3493,0,20067.2,-0,1.03622,1148.64
877,1,0,0.00054858,-1,0,0,0,27098.8,0,1.7,2100.48
877,4,0.0197819,0.00054858,-1,406.7,10.5007,0,21368.5,-0,1.08589,1303.04
878,1,0,0.00054858,-1,0,0,0,26059.1,0,1.7,1941.51
878,4,0.0213308,0.00054858,-1,406.7,10.3444,0,20027.3,-0,1.0346,1144.06
879,1,0,0.00054858,-1,0,0,0,27913.8,0,1.7,2229.58
879,4,0.0187563,0.00054858,-1,406.7,10.61,0,22397.8,-0,1.12135,1432.13
880,1,0,0.00054858,-1,0,0,0,23379.4,0,1.7,1561
880,4,0.0276114,0.00054858,-1,406.7,9.8741,0,16370.4,-0,0.852122,763.556
881,1,0,0.00054858,-1,0,0,0,28302.3,0,1.7,2292.49
881,4,0.0183137,0.00054858,-1,406.7,10.6583,0,22882.4,-0,1.13703,1495.05
882,1,0,0.00054858,-1,0,0,0,24975.5,0,1.7,1782.56
882,4,0.0233496,0.00054858,-1,406.7,10.1613,0,18588.4,-0,0.971768,985.12
883,1,0,0.00054858,-1,0,0,0,24200.4,0,1.7,1673.1
883,4,0.0251666,0.00054858,-1,406.7,10.0208,0,17528.1,-0,0.918809,875.656
884,1,0,0.00054858,-1,0,0,0,26942.9,0,1.7,2076.24
884,4,0.0199952,0.00054858,-1,406.7,10.4785,0,21169.6,-0,1.07866,1278.79
885,1,0,0.00054858,-1,0,0,0,21916.9,0,1.7,1371.04
885,4,0.0345539,0.00054858,-1,406.7,9.75534,0,14192.6,-0,0.675285,573.596
886,1,0,0.00054858,-1,0,0,0,23587.1,0,1.7,1588.98
886,4,0.0269287,0.00054858,-1,406.7,9.9099,0,16667,-0,0.870286,791.535
887,1,0,0.00054858,-1,0,0,0,20364.6,0,1.7,1183.06
887,4,0.0567902,0.00054858,-1,406.7,12.0442,0,11640.1,-0,-2.0683,385.614
888,1,0,0.00054858,-1,0,0,0,25044.3,0,1.7,1792.45
888,4,0.0232056,0.00054858,-1,406.7,10.1734,0,18681.2,-0,0.976107,995.008
889,1,0,0.00054858,-1,0,0,0,26335.5,0,1.7,1983.14
889,4,0.020888,0.00054858,-1,406.7,10.3878,0,20387.2,-0,1.04899,1185.7
890,1,0,0.00054858,-1,0,0,0,21930,0,1.7,1372.69
890,4,0.0344659,0.00054858,-1,406.7,9.754,0,14213,-0,0.677593,575.244
891,1,0,0.00054858,-1,0,0,0,22649.3,0,1.7,1464.61
891,4,0.0304946,0.00054858,-1,406.7,9.76967,0,15304.4,-0,0.778187,667.166
892,1,0,0.00054858,-1,0,0,0,24892.4,0,1.7,1770.66
892,4,0.0235269,0.00054858,-1,406.7,10.1465,0,18476.1,-0,0.966458,973.218
893,1,0,0.00054858,-1,0,0,0,23790.7,0,1.7,1616.67
893,4,0.0263048,0.00054858,-1,406.7,9.94617,0,16955.3,-0,0.88718,819.221
894,1,0,0.00054858,-1,0,0,0,20993,0,1.7,1257.48
894,4,0.0434051,0.00054858,-1,406.7,10.2471,0,12712.4,-0,0.356445,460.031
895,1,0,0.00054858,-1,0,0,0,27633.6,0,1.7,2184.75
895,4,0.0190931,0.00054858,-1,406.7,10.5737,0,22045.9,-0,1.10957,1387.31
896,1,0,0.00054858,-1,0,0,0,28321.9,0,1.7,2295.68
896,4,0.0182921,0.00054858,-1,406.7,10.6607,0,22906.7,-0,1.1378,1498.23
897,1,0,0.00054858,-1,0,0,0,27478.3,0,1.7,2160.1
897,4,0.0192867,0.00054858,-1,406.7,10.553,0,21850,-0,1.10286,1362.66
898,1,0,0.00054858,-1,0,0,0,20074.5,0,1.7,1149.48
898,4,0.0700193,0.00054858,-1,402.55,15.1441,0,4277.86,-0,2.72518,52.0318
899,1,0,0.00054858,-1,0,0,0,25846.1,0,1.7,1909.72
899,4,0.0216899,0.00054858,-1,406.7,10.31,0,19748,-0,1.0231,1112.27
900,1,0,0.00054858,-1,0,0,0,22252.4,0,1.7,1413.52
900,4,0.0324996,0.00054858,-1,406.7,9.74302,0,14707.9,-0,0.727908,616.078
901,1,0,0.00054858,-1,0,0,0,20843.6,0,1.9,1239.57
901,4,0.0456707,0.00054858,-1,406.7,11.8505,0,12462.8,-0,-0.977045,442.123
902,1,0,0.00054858,-1,0,0,0,28203.4,0,1.9,2276.38
902,4,0.018426,0.00054858,-1,406.7,11.9541,0,22759.3,-0,0.994438,1478.93
903,1,0,0.00054858,-1,0,0,0,26700.1,0,1.9,2038.77
903,4,0.020342,0.00054858,-1,406.7,11.7372,0,20858.3,-0,0.91627,1241.33
904,1,0,0.00054858,-1,0,0,0,25654.2,0,1.9,1881.3
904,4,0.0220304,0.00054858,-1,406.7,11.5618,0,19494.9,-0,0.852458,1083.85
905,1,0,0.00054858,-1,0,0,0,23078.5,0,1.9,1520.9
905,4,0.0287012,0.00054858,-1,406.7,11.0888,0,15935.7,-0,0.614184,723.454
906,1,0,0.00054858,-1,0,0,0,23896.7,0,1.9,1631.17
906,4,0.0259991,0.00054858,-1,406.7,11.2321,0,17104.3,-0,0.711505,833.724
907,1,0,0.00054858,-1,0,0,0,26584.8,0,1.9,2021.09
907,4,0.0205114,0.00054858,-1,406.7,11.7188,0,20709.7,-0,0.90968,1223.64
908,1,0,0.00054858,-1,0,0,0,28134.3,0,1.9,2265.17
908,4,0.0185039,0.00054858,-1,406.7,11.945,0,22673.3,-0,0.991115,1467.73
909,1,0,0.00054858,-1,0,0,0,23398.8,0,1.9,1563.6
909,4,0.0275486,0.00054858,-1,406.7,11.1412,0,16398.2,-0,0.656417,766.156
910,1,0,0.00054858,-1,0,0,0,27477.8,0,1.9,2160.03
910,4,0.0192895,0.00054858,-1,406.7,11.8544,0,21849.4,-0,0.958303,1362.58
911,1,0,0.00054858,-1,0,0,0,21701.2,0,1.9,1344.09
911,4,0.036114,0.00054858,-1,406.7,11.0794,0,13855.7,-0,0.263142,546.643
912,1,0,0.00054858,-1,0,0,0,21555.5,0,1.9,1326.03
912,4,0.0372992,0.00054858,-1,406.7,11.1302,0,13625.3,-0,0.181895,528.588
913,1,0,0.00054858,-1,0,0,0,26546.4,0,1.9,2015.23
913,4,0.0205685,0.00054858,-1,406.7,11.7127,0,20660.2,-0,0.907469,1217.78
914,1,0,0.00054858,-1,0,0,0,27284.3,0,1.9,2129.52
914,4,0.019538,0.00054858,-1,406.7,11.8262,0,21604.4,-0,0.948196,1332.08
915,1,0,0.00054858,-1,0,0,0,23523.1,0,1.9,1580.34
915,4,0.0271366,0.00054858,-1,406.7,11.1631,0,16575.9,-0,0.671209,782.892
916,1,0,0.00054858,-1,0,0,0,27910.9,0,1.9,2229.1
916,4,0.018762,0.00054858,-1,406.7,11.915,0,22394.1,-0,0.980185,1431.65
917,1,0,0.00054858,-1,0,0,0,23166.9,0,1.9,1532.62
917,4,0.0283691,0.00054858,-1,406.7,11.1025,0,16064,-0,0.626507,735.173
918,1,0,0.00054858,-1,0,0,0,27176.8,0,1.9,2112.68
918,4,0.0196796,0.00054858,-1,406.7,11.8103,0,21467.9,-0,0.942481,1315.23
919,1,0,0.00054858,-1,0,0,0,20340.7,0,1.9,1180.28
919,4,0.0571171,0.00054858,-1,402.55,13.9719,0,5397.22,-0,2.36455,82.8312
920,1,0,0.00054858,-1,0,0,0,21463.7,0,1.9,1314.72
920,4,0.0381126,0.00054858,-1,406.7,11.1731,0,13478.9,-0,0.119261,517.272
921,1,0,0.00054858,-1,0,0,0,25223.6,0,1.9,1818.34
921,4,0.0228441,0.00054858,-1,406.7,11.484,0,18922,-0,0.822896,1020.9
922,1,0,0.00054858,-1,0,0,0,22379.8,0,1.9,1429.82
922,4,0.0318165,0.00054858,-1,406.7,11.0152,0,14900.8,-0,0.489113,632.375
923,1,0,0.00054858,-1,0,0,0,22911.9,0,1.9,1498.93
923,4,0.0293602,0.00054858,-1,406.7,11.0649,0,15692.3,-0,0.589291,701.481
924,1,0,0.00054858,-1,0,0,0,26244.7,0,1.9,1969.41
924,4,0.0210332,0.00054858,-1,406.7,11.6633,0,20269.2,-0,0.889672,1171.97
925,1,0,0.00054858,-1,0,0,0,27472,0,1.9,2159.11
925,4,0.0192968,0.00054858,-1,406.7,11.8536,0,21842.1,-0,0.958005,1361.67
926,1,0,0.00054858,-1,0,0,0,26986.5,0,1.9,2083.01
926,4,0.0199372,0.00054858,-1,406.7,11.7816,0,21225.4,-0,0.932202,1285.57
927,1,0,0.00054858,-1,0,0,0,20021.5,0,1.9,1143.4
927,4,0.0740041,0.00054858,-1,402.55,18.4365,0,4020.23,-0,3.39392,45.9526
928,1,0,0.00054858,-1,0,0,0,19926,0,1.9,1132.48
928,4,0.08353,0.00054858,-1,402.55,21.4495,0,3510.59,-0,4.09364,35.0391
929,1,0,0.00054858,-1,0,0,0,24065.6,0,1.9,1654.42
929,4,0.0255282,0.00054858,-1,406.7,11.2642,0,17340.6,-0,0.728052,856.979
930,1,0,0.00054858,-1,0,0,0,23818,0,1.9,1620.4
930,4,0.0262271,0.00054858,-1,406.7,11.2173,0,16993.8,-0,0.703479,822.957
931,1,0,0.00054858,-1,0,0,0,25976.4,0,1.9,1929.13
931,4,0.0214708,0.00054858,-1,406.7,11.618,0,19919,-0,0.873192,1131.68
932,1,0,0.00054858,-1,0,0,0,27590.8,0,1.9,2177.94
932,4,0.0191482,0.00054858,-1,406.7,11.8705,0,21992,-0,0.964106,1380.49
933,1,0,0.00054858,-1,0,0,0,23089.6,0,1.9,1522.36
