<<<<<<< HEAD
------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 15:34:26 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
1113,4,0.0512552,0.00054858,-1,402.55,16.1096,0,7314.23,-0,2.39287,152.153
1114,1,0,0.00054858,-1,0,0,0,8223.64,0,2.3,192.363
1114,4,0.0670811,0.00054858,-1,402.55,15.8334,0,5388.72,-0,2.38986,82.5706
1115,1,0,0.00054858,-1,0,0,0,20179.1,0,2.3,1161.53
1115,4,0.0206906,0.00054858,-1,402.55,16.2109,0,19204.8,-0,2.32844,1051.74
1116,1,0,0.00054858,-1,0,0,0,9921.64,0,2.3,280.074
1116,4,0.0487293,0.00054858,-1,402.55,16.1391,0,7737.49,-0,2.39045,170.281
1117,1,0,0.00054858,-1,0,0,0,6619.52,0,2.3,124.612
1117,4,0.139386,0.00054858,-1,402.55,14.5865,0,2283.14,-0,2.30723,14.8194
1118,1,0,0.00054858,-1,0,0,0,18304.8,0,2.3,955.204
1118,4,0.0229986,0.00054858,-1,402.55,16.2169,0,17223.5,-0,2.33418,845.411
1119,1,0,0.00054858,-1,0,0,0,12927.4,0,2.3,475.746
1119,4,0.0342767,0.00054858,-1,402.55,16.2254,0,11339.8,-0,2.36336,365.953
1120,1,0,0.00054858,-1,0,0,0,11287.5,0,2.3,362.583
1120,4,0.0407053,0.00054858,-1,402.55,16.2036,0,9426.38,-0,2.37782,252.791
1121,1,0,0.00054858,-1,0,0,0,17775.4,0,2.3,900.6
1121,4,0.0237517,0.00054858,-1,402.55,16.2187,0,16659.3,-0,2.3361,790.807
1122,1,0,0.00054858,-1,0,0,0,15214.1,0,2.3,659.297
1122,4,0.0282821,0.00054858,-1,402.55,16.2265,0,13891.9,-0,2.34795,549.504
1123,1,0,0.00054858,-1,0,0,0,11255,0,2.3,360.496
1123,4,0.0408609,0.00054858,-1,402.55,16.2027,0,9387.41,-0,2.37813,250.703
1124,1,0,0.00054858,-1,0,0,0,12411.7,0,2.3,438.501
1124,4,0.0360411,0.00054858,-1,402.55,16.2218,0,10747.9,-0,2.36761,328.708
1125,1,0,0.00054858,-1,0,0,0,13506.1,0,2.3,519.363
1125,4,0.0325098,0.00054858,-1,402.55,16.2274,0,11995.8,-0,2.35893,409.57
1126,1,0,0.00054858,-1,0,0,0,11143.7,0,2.3,353.391
1126,4,0.0414046,0.00054858,-1,402.55,16.1997,0,9253.54,-0,2.3792,243.598
1127,1,0,0.00054858,-1,0,0,0,13992.7,0,2.3,557.523
1127,4,0.031171,0.00054858,-1,402.55,16.2279,0,12541.5,-0,2.3555,447.731
1128,1,0,0.00054858,-1,0,0,0,12118.4,0,2.3,417.993
1128,4,0.0371388,0.00054858,-1,402.55,16.2187,0,10407.5,-0,2.37016,308.2
1129,1,0,0.00054858,-1,0,0,0,20873.4,0,2.3,1243.13
1129,4,0.019953,0.00054858,-1,402.55,16.2088,0,19933.5,-0,2.32666,1133.34
1130,1,0,0.00054858,-1,0,0,0,19394.2,0,2.3,1072.65
1130,4,0.0215958,0.00054858,-1,402.55,16.2133,0,18377.8,-0,2.33066,962.859
1131,1,0,0.00054858,-1,0,0,0,10205.3,0,2.3,296.334
1131,4,0.0467634,0.00054858,-1,402.55,16.159,0,8098.3,-0,2.38803,186.541
1132,1,0,0.00054858,-1,0,0,0,18801.5,0,2.3,1007.9
1132,4,0.0223361,0.00054858,-1,402.55,16.2153,0,17750.8,-0,2.3325,898.11
1133,1,0,0.00054858,-1,0,0,0,11343.2,0,2.3,366.172
1133,4,0.0404419,0.00054858,-1,402.55,16.205,0,9493.01,-0,2.3773,256.38
1134,1,0,0.00054858,-1,0,0,0,21261.8,0,2.3,1290
1134,4,0.0195636,0.00054858,-1,402.55,16.2076,0,20340.2,-0,2.32574,1180.21
1135,1,0,0.00054858,-1,0,0,0,21262.1,0,2.3,1290.04
1135,4,0.0195633,0.00054858,-1,402.55,16.2076,0,20340.5,-0,2.32574,1180.25
1136,1,0,0.00054858,-1,0,0,0,9801.65,0,2.3,273.335
1136,4,0.0496226,0.00054858,-1,402.55,16.1292,0,7582.92,-0,2.3914,163.542
1137,1,0,0.00054858,-1,0,0,0,15446.4,0,2.3,679.622
1137,4,0.0277963,0.00054858,-1,402.55,16.226,0,14146,-0,2.34667,569.829
1138,1,0,0.00054858,-1,0,0,0,19396.2,0,2.3,1072.87
1138,4,0.0215934,0.00054858,-1,402.55,16.2133,0,18379.9,-0,2.33065,963.078
1139,1,0,0.00054858,-1,0,0,0,8692.94,0,2.3,214.959
1139,4,0.0603666,0.00054858,-1,402.55,15.9681,0,6081.31,-0,2.39484,105.166
1140,1,0,0.00054858,-1,0,0,0,7237.26,0,2.3,148.966
1140,4,0.0922897,0.00054858,-1,402.55,15.2274,0,3711.89,-0,2.3418,39.1732
1141,1,0,0.00054858,-1,0,0,0,15538.3,0,2.3,687.752
1141,4,0.0276089,0.00054858,-1,402.55,16.2258,0,14246.4,-0,2.34617,577.959
1142,1,0,0.00054858,-1,0,0,0,18568.1,0,2.3,982.964
1142,4,0.0226423,0.00054858,-1,402.55,16.216,0,17503.3,-0,2.33327,873.171
1143,1,0,0.00054858,-1,0,0,0,14044,0,2.3,561.625
1143,4,0.0310368,0.00054858,-1,402.55,16.228,0,12598.7,-0,2.35515,451.832
1144,1,0,0.00054858,-1,0,0,0,12388.4,0,2.3,436.853
1144,4,0.0361257,0.00054858,-1,402.55,16.2216,0,10720.9,-0,2.36781,327.06
1145,1,0,0.00054858,-1,0,0,0,16385,0,2.3,764.915
1145,4,0.0260019,0.00054858,-1,402.55,16.2233,0,15165.9,-0,2.34195,655.122
1146,1,0,0.00054858,-1,0,0,0,20135.6,0,2.3,1156.52
1146,4,0.0207387,0.00054858,-1,402.55,16.211,0,19159.1,-0,2.32856,1046.72
1147,1,0,0.00054858,-1,0,0,0,20024.8,0,2.3,1143.77
1147,4,0.0208623,0.00054858,-1,402.55,16.2113,0,19042.5,-0,2.32886,1033.98
1148,1,0,0.00054858,-1,0,0,0,12265.9,0,2.3,428.247
1148,4,0.0365774,0.00054858,-1,402.55,16.2204,0,10579,-0,2.36887,318.454
1149,1,0,0.00054858,-1,0,0,0,17161.6,0,2.3,839.331
1149,4,0.0246924,0.00054858,-1,402.55,16.2208,0,16002.4,-0,2.33853,729.539
1150,1,0,0.00054858,-1,0,0,0,14544.7,0,2.3,602.459
1150,4,0.0297899,0.00054858,-1,402.55,16.2277,0,13154.9,-0,2.3519,492.666
1151,1,0,0.00054858,-1,0,0,0,16266.3,0,2.3,753.855
1151,4,0.026215,0.00054858,-1,402.55,16.2237,0,15037.6,-0,2.34251,644.062
1152,1,0,0.00054858,-1,0,0,0,21241.7,0,2.3,1287.55
1152,4,0.0195834,0.00054858,-1,402.55,16.2077,0,20319.1,-0,2.32578,1177.76
1153,1,0,0.00054858,-1,0,0,0,14416.2,0,2.3,591.838
1153,4,0.0300996,0.00054858,-1,402.55,16.2278,0,13012.6,-0,2.35271,482.046
1154,1,0,0.00054858,-1,0,0,0,18313.6,0,2.3,956.12
1154,4,0.0229866,0.00054858,-1,402.55,16.2169,0,17232.8,-0,2.33415,846.327
1155,1,0,0.00054858,-1,0,0,0,9416.81,0,2.3,252.277
1155,4,0.0527806,0.00054858,-1,402.55,16.0897,0,7078.13,-0,2.39394,142.484
1156,1,0,0.00054858,-1,0,0,0,13709.5,0,2.3,535.147
1156,4,0.0319352,0.00054858,-1,402.55,16.2277,0,12224.5,-0,2.35746,425.354
1157,1,0,0.00054858,-1,0,0,0,13987.7,0,2.3,557.121
1157,4,0.0311843,0.00054858,-1,402.55,16.2279,0,12535.8,-0,2.35553,447.328
1158,1,0,0.00054858,-1,0,0,0,10699.9,0,2.3,325.778
1158,4,0.0437496,0.00054858,-1,402.55,16.1842,0,8713.65,-0,2.38344,215.985
1159,1,0,0.00054858,-1,0,0,0,16515.9,0,2.3,777.22
1159,4,0.0257709,0.00054858,-1,402.55,16.2229,0,15307.4,-0,2.34134,667.427
1160,1,0,0.00054858,-1,0,0,0,14113.3,0,2.3,567.192
1160,4,0.0308575,0.00054858,-1,402.55,16.228,0,12676,-0,2.35468,457.399
1161,1,0,0.00054858,-1,0,0,0,15838.4,0,2.3,714.633
1161,4,0.0270156,0.00054858,-1,402.55,16.225,0,14573.4,-0,2.34461,604.84
1162,1,0,0.00054858,-1,0,0,0,15334.7,0,2.3,669.807
1162,4,0.0280277,0.00054858,-1,402.55,16.2263,0,14023.9,-0,2.34728,560.014
1163,1,0,0.00054858,-1,0,0,0,18384.1,0,2.3,963.517
1163,4,0.0228901,0.00054858,-1,402.55,16.2167,0,17307.8,-0,2.3339,853.724
1164,1,0,0.00054858,-1,0,0,0,18249.1,0,2.3,949.381
1164,4,0.0230755,0.00054858,-1,402.55,16.2171,0,17164.2,-0,2.33437,839.588
1165,1,0,0.00054858,-1,0,0,0,18320.6,0,2.3,956.852
1165,4,0.0229769,0.00054858,-1,402.55,16.2169,0,17240.2,-0,2.33412,847.059
1166,1,0,0.00054858,-1,0,0,0,20007.5,0,2.3,1141.79
1166,4,0.0208817,0.00054858,-1,402.55,16.2114,0,19024.3,-0,2.3289,1032
1167,1,0,0.00054858,-1,0,0,0,9509.25,0,2.3,257.258
1167,4,0.0519774,0.00054858,-1,402.55,16.1003,0,7200.73,-0,2.39341,147.465
1168,1,0,0.00054858,-1,0,0,0,20701.1,0,2.3,1222.62
1168,4,0.0201309,0.00054858,-1,402.55,16.2093,0,19752.9,-0,2.32709,1112.83
1169,1,0,0.00054858,-1,0,0,0,20700.2,0,2.3,1222.51
1169,4,0.0201319,0.00054858,-1,402.55,16.2093,0,19751.9,-0,2.32709,1112.72
1170,1,0,0.00054858,-1,0,0,0,17177.7,0,2.3,840.906
1170,4,0.0246668,0.00054858,-1,402.55,16.2207,0,16019.6,-0,2.33846,731.113
1171,1,0,0.00054858,-1,0,0,0,12067.9,0,2.3,414.514
1171,4,0.0373353,0.00054858,-1,402.55,16.218,0,10348.6,-0,2.37061,304.721
1172,1,0,0.00054858,-1,0,0,0,16310,0,2.3,757.92
1172,4,0.0261361,0.00054858,-1,402.55,16.2236,0,15084.9,-0,2.3423,648.127
1173,1,0,0.00054858,-1,0,0,0,17591.6,0,2.3,882.033
1173,4,0.0240253,0.00054858,-1,402.55,16.2193,0,16463,-0,2.3368,772.24
1174,1,0,0.00054858,-1,0,0,0,8502.89,0,2.3,205.657
1174,4,0.0628631,0.00054858,-1,402.55,15.9206,0,5806.22,-0,2.39358,95.8645
1175,1,0,0.00054858,-1,0,0,0,9750.34,0,2.3,270.479
1175,4,0.0500168,0.00054858,-1,402.55,16.1246,0,7516.44,-0,2.39179,160.686
1176,1,0,0.00054858,-1,0,0,0,16733.4,0,2.3,797.875
1176,4,0.0253966,0.00054858,-1,402.55,16.2222,0,15542,-0,2.34036,688.082
1177,1,0,0.00054858,-1,0,0,0,20191.8,0,2.3,1163
1177,4,0.0206766,0.00054858,-1,402.55,16.2108,0,19218.2,-0,2.3284,1053.21
1178,1,0,0.00054858,-1,0,0,0,13088.8,0,2.3,487.721
1178,4,0.0337627,0.00054858,-1,402.55,16.2262,0,11523.6,-0,2.36209,377.929
1179,1,0,0.00054858,-1,0,0,0,19349.3,0,2.3,1067.67
1179,4,0.0216502,0.00054858,-1,402.55,16.2135,0,18330.4,-0,2.33079,957.878
1180,1,0,0.00054858,-1,0,0,0,20699.8,0,2.3,1222.47
1180,4,0.0201322,0.00054858,-1,402.55,16.2093,0,19751.6,-0,2.32709,1112.68
1181,1,0,0.00054858,-1,0,0,0,14546.1,0,2.3,602.569
1181,4,0.0297867,0.00054858,-1,402.55,16.2277,0,13156.4,-0,2.35189,492.776
1182,1,0,0.00054858,-1,0,0,0,7109.87,0,2.3,143.766
1182,4,0.0980292,0.00054858,-1,402.55,15.0955,0,3456.77,-0,2.32951,33.9728
1183,1,0,0.00054858,-1,0,0,0,14874.6,0,2.3,630.145
1183,4,0.0290258,0.00054858,-1,402.55,16.2272,0,13519,-0,2.3499,520.352
1184,1,0,0.00054858,-1,0,0,0,16507.8,0,2.3,776.451
1184,4,0.0257851,0.00054858,-1,402.55,16.2229,0,15298.6,-0,2.34138,666.658
1185,1,0,0.00054858,-1,0,0,0,13454.7,0,2.3,515.408
1185,4,0.0326587,0.00054858,-1,402.55,16.2273,0,11937.8,-0,2.35931,405.615
1186,1,0,0.00054858,-1,0,0,0,16579.1,0,2.3,783.189
1186,4,0.025661,0.00054858,-1,402.55,16.2227,0,15375.6,-0,2.34105,673.397
1187,1,0,0.00054858,-1,0,0,0,17484.2,0,2.3,871.266
1187,4,0.0241883,0.00054858,-1,402.55,16.2197,0,16348.1,-0,2.33722,761.473
1188,1,0,0.00054858,-1,0,0,0,13202.7,0,2.3,496.254
1188,4,0.0334105,0.00054858,-1,402.55,16.2266,0,11652.9,-0,2.36121,386.462
1189,1,0,0.00054858,-1,0,0,0,17403,0,2.3,863.172
1189,4,0.0243131,0.00054858,-1,402.55,16.22,0,16261.2,-0,2.33755,753.38
1190,1,0,0.00054858,-1,0,0,0,19711.4,0,2.3,1108.14
1190,4,0.0212203,0.00054858,-1,402.55,16.2123,0,18712.4,-0,2.32973,998.346
1191,1,0,0.00054858,-1,0,0,0,17989.2,0,2.3,922.464
1191,4,0.0234413,0.00054858,-1,402.55,16.218,0,16887.5,-0,2.3353,812.671
1192,1,0,0.00054858,-1,0,0,0,19400.5,0,2.3,1073.35
1192,4,0.0215883,0.00054858,-1,402.55,16.2133,0,18384.4,-0,2.33064,963.554
1193,1,0,0.00054858,-1,0,0,0,19766.8,0,2.3,1114.4
1193,4,0.021156,0.00054858,-1,402.55,16.2122,0,18770.9,-0,2.32958,1004.61
1194,1,0,0.00054858,-1,0,0,0,19501.5,0,2.3,1084.59
1194,4,0.0214673,0.00054858,-1,402.55,16.213,0,18491.1,-0,2.33034,974.797
1195,1,0,0.00054858,-1,0,0,0,11413.2,0,2.3,370.714
1195,4,0.040116,0.00054858,-1,402.55,16.2066,0,9576.65,-0,2.37663,260.921
1196,1,0,0.00054858,-1,0,0,0,19565.1,0,2.3,1091.69
1196,4,0.0213918,0.00054858,-1,402.55,16.2128,0,18558.1,-0,2.33016,981.902
1197,1,0,0.00054858,-1,0,0,0,17586.9,0,2.3,881.557
1197,4,0.0240324,0.00054858,-1,402.55,16.2194,0,16458,-0,2.33682,771.764
1198,1,0,0.00054858,-1,0,0,0,16557.4,0,2.3,781.139
1198,4,0.0256986,0.00054858,-1,402.55,16.2228,0,15352.2,-0,2.34115,671.346
1199,1,0,0.00054858,-1,0,0,0,13149.1,0,2.3,492.226
1199,4,0.0335754,0.00054858,-1,402.55,16.2264,0,11592,-0,2.36162,382.433
1200,1,0,0.00054858,-1,0,0,0,21158.1,0,2.3,1277.41
1200,4,0.019666,0.00054858,-1,402.55,16.2079,0,20231.7,-0,2.32598,1167.61
1201,1,0,0.00054858,-1,0,0,0,13554,0,2.5,523.062
1201,4,0.0323772,0.00054858,-1,402.55,17.6564,0,12049.8,-0,2.56745,413.269
1202,1,0,0.00054858,-1,0,0,0,13426,0,2.5,513.211
1202,4,0.0327474,0.00054858,-1,402.55,17.656,0,11905.5,-0,2.56846,403.418
1203,1,0,0.00054858,-1,0,0,0,11392.4,0,2.5,369.359
1203,4,0.0402186,0.00054858,-1,402.55,17.6267,0,9551.77,-0,2.58616,259.566
1204,1,0,0.00054858,-1,0,0,0,21320.1,0,2.5,1297.11
1204,4,0.0195094,0.00054858,-1,402.55,17.6297,0,20401.1,-0,2.53032,1187.32
1205,1,0,0.00054858,-1,0,0,0,21321.6,0,2.5,1297.29
1205,4,0.019508,0.00054858,-1,402.55,17.6297,0,20402.6,-0,2.53031,1187.5
1206,1,0,0.00054858,-1,0,0,0,19907.5,0,2.5,1130.37
1206,4,0.020998,0.00054858,-1,402.55,17.6354,0,18919,-0,2.53446,1020.58
1207,1,0,0.00054858,-1,0,0,0,18531.2,0,2.5,979.045
1207,4,0.022695,0.00054858,-1,402.55,17.6415,0,17464.1,-0,2.53933,869.252
1208,1,0,0.00054858,-1,0,0,0,9249.35,0,2.5,243.378
1208,4,0.0543259,0.00054858,-1,402.55,17.4401,0,6853.62,-0,2.59843,133.585
1209,1,0,0.00054858,-1,0,0,0,12667.4,0,2.5,456.776
1209,4,0.0351471,0.00054858,-1,402.55,17.6511,0,11042.3,-0,2.57474,346.983
1210,1,0,0.00054858,-1,0,0,0,9990.75,0,2.5,283.992
1210,4,0.0482396,0.00054858,-1,402.55,17.5428,0,7825.96,-0,2.5971,174.199
1211,1,0,0.00054858,-1,0,0,0,18153.4,0,2.5,939.42
1211,4,0.0232123,0.00054858,-1,402.55,17.6432,0,17062.3,-0,2.54084,829.627
1212,1,0,0.00054858,-1,0,0,0,13825.2,0,2.5,544.23
1212,4,0.031623,0.00054858,-1,402.55,17.6569,0,12354.1,-0,2.56536,434.437
1213,1,0,0.00054858,-1,0,0,0,21095.5,0,2.5,1269.83
1213,4,0.0197313,0.00054858,-1,402.55,17.6306,0,20166.1,-0,2.53093,1160.03
1214,1,0,0.00054858,-1,0,0,0,10489.9,0,2.5,313.107
1214,4,0.0449784,0.00054858,-1,402.55,17.5839,0,8454.34,-0,2.59384,203.314
1215,1,0,0.00054858,-1,0,0,0,14551.3,0,2.5,603.008
1215,4,0.0297786,0.00054858,-1,402.55,17.6568,0,13162.2,-0,2.56013,493.215
1216,1,0,0.00054858,-1,0,0,0,20799.4,0,2.5,1234.3
1216,4,0.020032,0.00054858,-1,402.55,17.6318,0,19856,-0,2.53176,1124.51
1217,1,0,0.00054858,-1,0,0,0,18316.7,0,2.5,956.449
1217,4,0.0229857,0.00054858,-1,402.55,17.6425,0,17236.1,-0,2.54017,846.656
1218,1,0,0.00054858,-1,0,0,0,16601.9,0,2.5,785.35
1218,4,0.0256254,0.00054858,-1,402.55,17.6502,0,15400.2,-0,2.54795,675.557
1219,1,0,0.00054858,-1,0,0,0,14308.5,0,2.5,583.012
1219,4,0.0303691,0.00054858,-1,402.55,17.657,0,12893,-0,2.56182,473.22
1220,1,0,0.00054858,-1,0,0,0,15955.8,0,2.5,725.29
1220,4,0.0267948,0.00054858,-1,402.55,17.6528,0,14701,-0,2.5514,615.497
1221,1,0,0.00054858,-1,0,0,0,13608,0,2.5,527.237
1221,4,0.0322242,0.00054858,-1,402.55,17.6565,0,12110.4,-0,2.56703,417.444
1222,1,0,0.00054858,-1,0,0,0,18074.5,0,2.5,931.253
1222,4,0.0233234,0.00054858,-1,402.55,17.6436,0,16978.4,-0,2.54116,821.46
1223,1,0,0.00054858,-1,0,0,0,14526.2,0,2.5,600.921
1223,4,0.0298387,0.00054858,-1,402.55,17.6568,0,13134.4,-0,2.5603,491.128
1224,1,0,0.00054858,-1,0,0,0,18852.2,0,2.5,1013.36
1224,4,0.022274,0.00054858,-1,402.55,17.64,0,17804.5,-0,2.53811,903.567
1225,1,0,0.00054858,-1,0,0,0,15807.2,0,2.5,711.813
1225,4,0.0270801,0.00054858,-1,402.55,17.6534,0,14539.4,-0,2.55225,602.02
1226,1,0,0.00054858,-1,0,0,0,14620,0,2.5,608.721
1226,4,0.0296162,0.00054858,-1,402.55,17.6567,0,13238.1,-0,2.55966,498.928
1227,1,0,0.00054858,-1,0,0,0,10977.5,0,2.5,342.917
1227,4,0.0422545,0.00054858,-1,402.55,17.6109,0,9052.55,-0,2.58984,233.124
1228,1,0,0.00054858,-1,0,0,0,19281.7,0,2.5,1060.2
1228,4,0.0217357,0.00054858,-1,402.55,17.6381,0,18258.9,-0,2.53656,950.407
1229,1,0,0.00054858,-1,0,0,0,11317.1,0,2.5,364.488
1229,4,0.0405711,0.00054858,-1,402.55,17.6242,0,9461.79,-0,2.58683,254.695
1230,1,0,0.00054858,-1,0,0,0,19058.6,0,2.5,1035.74
1230,4,0.0220119,0.00054858,-1,402.55,17.6391,0,18023.1,-0,2.53736,925.943
1231,1,0,0.00054858,-1,0,0,0,18839.3,0,2.5,1011.97
1231,4,0.0222907,0.00054858,-1,402.55,17.6401,0,17790.9,-0,2.53816,902.176
1232,1,0,0.00054858,-1,0,0,0,21232.3,0,2.5,1286.42
1232,4,0.0195955,0.00054858,-1,402.55,17.6301,0,20309.3,-0,2.53055,1176.62
1233,1,0,0.00054858,-1,0,0,0,19949.5,0,2.5,1135.17
1233,4,0.0209502,0.00054858,-1,402.55,17.6353,0,18963.3,-0,2.53433,1025.37
1234,1,0,0.00054858,-1,0,0,0,19889.5,0,2.5,1128.32
1234,4,0.0210185,0.00054858,-1,402.55,17.6355,0,18900,-0,2.53452,1018.52
1235,1,0,0.00054858,-1,0,0,0,17408.9,0,2.5,863.758
1235,4,0.0243077,0.00054858,-1,402.55,17.6466,0,16267.5,-0,2.54405,753.966
1236,1,0,0.00054858,-1,0,0,0,17903.9,0,2.5,913.711
1236,4,0.0235676,0.00054858,-1,402.55,17.6443,0,16796.5,-0,2.54188,803.918
1237,1,0,0.00054858,-1,0,0,0,20441.2,0,2.5,1192
1237,4,0.0204087,0.00054858,-1,402.55,17.6332,0,19480.2,-0,2.53281,1082.21
1238,1,0,0.00054858,-1,0,0,0,9945.59,0,2.5,281.429
1238,4,0.0485631,0.00054858,-1,402.55,17.5382,0,7768.2,-0,2.59733,171.636
1239,1,0,0.00054858,-1,0,0,0,8667.74,0,2.5,213.714
1239,4,0.0606918,0.00054858,-1,402.55,17.2989,0,6045.22,-0,2.59315,103.921
1240,1,0,0.00054858,-1,0,0,0,13172.5,0,2.5,493.984
1240,4,0.0335082,0.00054858,-1,402.55,17.6549,0,11618.6,-0,2.5705,384.191
1241,1,0,0.00054858,-1,0,0,0,18583.3,0,2.5,984.575
1241,4,0.0226255,0.00054858,-1,402.55,17.6412,0,17519.4,-0,2.53913,874.782
1242,1,0,0.00054858,-1,0,0,0,19012.9,0,2.5,1030.76
1242,4,0.0220694,0.00054858,-1,402.55,17.6393,0,17974.6,-0,2.53752,920.963
1243,1,0,0.00054858,-1,0,0,0,16783.5,0,2.5,802.673
1243,4,0.0253158,0.00054858,-1,402.55,17.6494,0,15596,-0,2.54703,692.88
1244,1,0,0.00054858,-1,0,0,0,18376.1,0,2.5,962.675
1244,4,0.0229045,0.00054858,-1,402.55,17.6422,0,17299.2,-0,2.53994,852.882
1245,1,0,0.00054858,-1,0,0,0,9066.74,0,2.5,233.856
1245,4,0.0561366,0.00054858,-1,402.55,17.4033,0,6604.93,-0,2.5976,124.063
1246,1,0,0.00054858,-1,0,0,0,17084.5,0,2.5,831.787
1246,4,0.0248199,0.00054858,-1,402.55,17.6481,0,15919.6,-0,2.54556,721.994
1247,1,0,0.00054858,-1,0,0,0,14614.7,0,2.5,608.282
1247,4,0.0296286,0.00054858,-1,402.55,17.6567,0,13232.3,-0,2.55969,498.489
1248,1,0,0.00054858,-1,0,0,0,16262.8,0,2.5,753.525
1248,4,0.0262254,0.00054858,-1,402.55,17.6516,0,15033.8,-0,2.54972,643.733
1249,1,0,0.00054858,-1,0,0,0,16088.3,0,2.5,737.412
1249,4,0.0265458,0.00054858,-1,402.55,17.6523,0,14844.8,-0,2.55067,627.619
1250,1,0,0.00054858,-1,0,0,0,20466.2,0,2.5,1194.93
1250,4,0.0203819,0.00054858,-1,402.55,17.6331,0,19506.4,-0,2.53273,1085.14
1251,1,0,0.00054858,-1,0,0,0,8182.86,0,2.5,190.459
1251,4,0.0677727,0.00054858,-1,402.55,17.1073,0,5326.23,-0,2.57983,80.6662
1252,1,0,0.00054858,-1,0,0,0,10489.9,0,2.5,313.107
1252,4,0.0449784,0.00054858,-1,402.55,17.5839,0,8454.34,-0,2.59384,203.314
1253,1,0,0.00054858,-1,0,0,0,7879.21,0,2.5,176.579
1253,4,0.0735236,0.00054858,-1,402.55,16.9323,0,4846.48,-0,2.56434,66.7862
1254,1,0,0.00054858,-1,0,0,0,14675.2,0,2.5,613.336
1254,4,0.029487,0.00054858,-1,402.55,17.6566,0,13299.1,-0,2.55929,503.543
1255,1,0,0.00054858,-1,0,0,0,20996.4,0,2.5,1257.89
1255,4,0.0198308,0.00054858,-1,402.55,17.631,0,20062.4,-0,2.5312,1148.09
1256,1,0,0.00054858,-1,0,0,0,20092.7,0,2.5,1151.57
1256,4,0.0207895,0.00054858,-1,402.55,17.6347,0,19113.9,-0,2.53388,1041.78
1257,1,0,0.00054858,-1,0,0,0,19762,0,2.5,1113.85
1257,4,0.0211648,0.00054858,-1,402.55,17.6361,0,18765.8,-0,2.53494,1004.06
1258,1,0,0.00054858,-1,0,0,0,15912.8,0,2.5,721.371
1258,4,0.0268768,0.00054858,-1,402.55,17.653,0,14654.2,-0,2.55165,611.578
1259,1,0,0.00054858,-1,0,0,0,10970.4,0,2.5,342.478
1259,4,0.042291,0.00054858,-1,402.55,17.6106,0,9044.02,-0,2.5899,232.685
1260,1,0,0.00054858,-1,0,0,0,11365.8,0,2.5,367.637
1260,4,0.0403421,0.00054858,-1,402.55,17.6259,0,9520.07,-0,2.5864,257.844
1261,1,0,0.00054858,-1,0,0,0,20228.8,0,2.5,1167.28
1261,4,0.020639,0.00054858,-1,402.55,17.6341,0,19257.1,-0,2.53345,1057.49
1262,1,0,0.00054858,-1,0,0,0,13523.2,0,2.5,520.681
1262,4,0.0324655,0.00054858,-1,402.55,17.6563,0,12015.1,-0,2.56769,410.889
1263,1,0,0.00054858,-1,0,0,0,9760.89,0,2.5,271.064
1263,4,0.0499428,0.00054858,-1,402.55,17.5175,0,7530.12,-0,2.59811,161.272
1264,1,0,0.00054858,-1,0,0,0,8083.98,0,2.5,185.881
1264,4,0.0695071,0.00054858,-1,402.55,17.0561,0,5172.93,-0,2.57557,76.0884
1265,1,0,0.00054858,-1,0,0,0,13898.8,0,2.5,550.052
1265,4,0.0314247,0.00054858,-1,402.55,17.657,0,12436.5,-0,2.56481,440.26
1266,1,0,0.00054858,-1,0,0,0,17890,0,2.5,912.283
1266,4,0.0235879,0.00054858,-1,402.55,17.6444,0,16781.6,-0,2.54193,802.49
1267,1,0,0.00054858,-1,0,0,0,10595.4,0,2.5,319.442
1267,4,0.0443544,0.00054858,-1,402.55,17.5907,0,8584.98,-0,2.59302,209.65
1268,1,0,0.00054858,-1,0,0,0,19119.6,0,2.5,1042.4
1268,4,0.0219356,0.00054858,-1,402.55,17.6389,0,18087.6,-0,2.53714,932.609
1269,1,0,0.00054858,-1,0,0,0,7550.59,0,2.5,162.15
1269,4,0.0815956,0.00054858,-1,402.55,16.6695,0,4291.21,-0,2.53758,52.3571
1270,1,0,0.00054858,-1,0,0,0,11417.2,0,2.5,370.97
1270,4,0.040104,0.00054858,-1,402.55,17.6275,0,9581.35,-0,2.58593,261.177
1271,1,0,0.00054858,-1,0,0,0,18145.3,0,2.5,938.578
1271,4,0.0232237,0.00054858,-1,402.55,17.6432,0,17053.7,-0,2.54087,828.785
1272,1,0,0.00054858,-1,0,0,0,7447.62,0,2.5,157.755
1272,4,0.0846997,0.00054858,-1,402.55,16.5662,0,4107.2,-0,2.52629,47.9625
1273,1,0,0.00054858,-1,0,0,0,20695.8,0,2.5,1222
1273,4,0.0201394,0.00054858,-1,402.55,17.6322,0,19747.4,-0,2.53206,1112.2
1274,1,0,0.00054858,-1,0,0,0,11869.2,0,2.5,400.963
1274,4,0.0381379,0.00054858,-1,402.55,17.6392,0,10116.1,-0,2.58183,291.171
1275,1,0,0.00054858,-1,0,0,0,16100.7,0,2.5,738.547
