------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 16:36:23 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
1133,4,0.0246736,0.00054858,-1,402.55,14.6693,0,15104.6,-0,2.08912,649.82
1134,1,0,0.00054858,-1,0,0,0,19022.1,0,2.3,1031.77
1134,4,0.0281265,0.00054858,-1,402.55,14.3734,0,13026,-0,2.05117,483.043
1135,1,0,0.00054858,-1,0,0,0,14708.7,0,2.3,616.14
1135,4,0.0654454,0.00054858,-1,402.55,15.1684,0,4869.32,-0,2.4382,67.4174
1136,1,0,0.00054858,-1,0,0,0,18692.1,0,2.3,996.168
1136,4,0.029085,0.00054858,-1,402.55,14.2968,0,12537.5,-0,2.04185,447.446
1137,1,0,0.00054858,-1,0,0,0,15681.5,0,2.3,700.517
1137,4,0.0467318,0.00054858,-1,406.7,13.1824,0,12599.5,-0,-8.74725,451.89
1138,1,0,0.00054858,-1,0,0,0,21524.6,0,2.3,1322.22
1138,4,0.0228257,0.00054858,-1,402.55,14.8359,0,16476.4,-0,2.11142,773.494
1139,1,0,0.00054858,-1,0,0,0,20917.9,0,2.3,1248.46
1139,4,0.0238731,0.00054858,-1,402.55,14.7411,0,15672.8,-0,2.09866,699.736
1140,1,0,0.00054858,-1,0,0,0,17861.9,0,2.3,909.41
1140,4,0.0319444,0.00054858,-1,402.55,14.0885,0,11258,-0,2.01818,360.688
1141,1,0,0.00054858,-1,0,0,0,14111.8,0,2.3,567.066
1141,4,0.115841,0.00054858,-1,402.55,26.4796,0,2540.12,-0,6.38232,18.3434
1142,1,0,0.00054858,-1,0,0,0,18669.1,0,2.3,993.715
1142,4,0.029155,0.00054858,-1,402.55,14.2914,0,12503.1,-0,2.0412,444.992
1143,1,0,0.00054858,-1,0,0,0,13912.9,0,2.3,551.172
1143,4,0.0427203,0.00054858,-1,171.924,12.8,0,928.261,-0,15.7784,2.44958
1144,1,0,0.00054858,-1,0,0,0,24093.1,0,2.3,1658.22
1144,4,0.0193844,0.00054858,-1,402.55,15.1482,0,19723.5,-0,2.15438,1109.5
1145,1,0,0.00054858,-1,0,0,0,19852.3,0,2.3,1124.09
1145,4,0.0260418,0.00054858,-1,402.55,14.5489,0,14214.5,-0,2.07338,575.367
1146,1,0,0.00054858,-1,0,0,0,14395,0,2.3,590.101
1146,4,0.080831,0.00054858,-1,402.55,17.7491,0,3814.96,-0,3.05195,41.379
1147,1,0,0.00054858,-1,0,0,0,21569.4,0,2.3,1327.75
1147,4,0.0227528,0.00054858,-1,402.55,14.8426,0,16535,-0,2.11232,779.024
1148,1,0,0.00054858,-1,0,0,0,21567.3,0,2.3,1327.49
1148,4,0.0227562,0.00054858,-1,402.55,14.8423,0,16532.3,-0,2.11228,778.767
1149,1,0,0.00054858,-1,0,0,0,20774,0,2.3,1231.28
1149,4,0.0241393,0.00054858,-1,402.55,14.7172,0,15479.7,-0,2.09547,682.561
1150,1,0,0.00054858,-1,0,0,0,16633,0,2.3,788.301
1150,4,0.0380948,0.00054858,-1,402.55,13.7722,0,9176.92,-0,1.99357,239.578
1151,1,0,0.00054858,-1,0,0,0,16536.3,0,2.3,779.145
1151,4,0.0387352,0.00054858,-1,402.55,13.7514,0,8999.98,-0,1.9934,230.423
1152,1,0,0.00054858,-1,0,0,0,23804.1,0,2.3,1618.49
1152,4,0.01971,0.00054858,-1,402.55,15.1189,0,19368.2,-0,2.15031,1069.77
1153,1,0,0.00054858,-1,0,0,0,17487,0,2.3,871.543
1153,4,0.0335136,0.00054858,-1,402.55,13.9892,0,10651.3,-0,2.00821,322.821
1154,1,0,0.00054858,-1,0,0,0,21989,0,2.3,1380.12
1154,4,0.0220967,0.00054858,-1,402.55,14.9023,0,17080.5,-0,2.12044,831.393
1155,1,0,0.00054858,-1,0,0,0,17857.6,0,2.3,908.971
1155,4,0.0319613,0.00054858,-1,402.55,14.0874,0,11251.2,-0,2.01806,360.249
1156,1,0,0.00054858,-1,0,0,0,22025.3,0,2.3,1384.69
1156,4,0.0220421,0.00054858,-1,402.55,14.9073,0,17127.3,-0,2.12112,835.971
1157,1,0,0.00054858,-1,0,0,0,22864.7,0,2.3,1492.73
1157,4,0.0208638,0.00054858,-1,402.55,15.0146,0,18197.5,-0,2.13585,944.007
1158,1,0,0.00054858,-1,0,0,0,18698.3,0,2.3,996.828
1158,4,0.0290663,0.00054858,-1,402.55,14.2983,0,12546.7,-0,2.04203,448.105
1159,1,0,0.00054858,-1,0,0,0,19627,0,2.3,1098.64
1159,4,0.0265674,0.00054858,-1,402.55,14.5037,0,13897.1,-0,2.06755,549.915
1160,1,0,0.00054858,-1,0,0,0,24068.7,0,2.3,1654.86
1160,4,0.0194113,0.00054858,-1,402.55,15.1457,0,19693.6,-0,2.15404,1106.13
1161,1,0,0.00054858,-1,0,0,0,15553.4,0,2.3,689.091
1161,4,0.0483138,0.00054858,-1,406.7,13.15,0,12437.8,-0,-9.63636,440.352
1162,1,0,0.00054858,-1,0,0,0,14690.8,0,2.3,614.638
1162,4,0.066082,0.00054858,-1,402.55,15.2533,0,4814.81,-0,2.45906,65.9159
1163,1,0,0.00054858,-1,0,0,0,18179.7,0,2.3,942.151
1163,4,0.0307624,0.00054858,-1,402.55,14.1707,0,11757.3,-0,2.02716,393.428
1164,1,0,0.00054858,-1,0,0,0,22764.8,0,2.3,1479.65
1164,4,0.0209961,0.00054858,-1,402.55,15.0025,0,18071.4,-0,2.13419,930.933
1165,1,0,0.00054858,-1,0,0,0,20599.1,0,2.3,1210.55
1165,4,0.0244733,0.00054858,-1,402.55,14.6872,0,15243.3,-0,2.09149,661.833
1166,1,0,0.00054858,-1,0,0,0,21161,0,2.3,1277.76
1166,4,0.0234394,0.00054858,-1,402.55,14.7803,0,15996.9,-0,2.10391,729.034
1167,1,0,0.00054858,-1,0,0,0,20731.5,0,2.3,1226.23
1167,4,0.0242194,0.00054858,-1,402.55,14.71,0,15422.4,-0,2.09451,677.507
1168,1,0,0.00054858,-1,0,0,0,24682.8,0,2.3,1740.81
1168,4,0.0187574,0.00054858,-1,402.55,15.204,0,20441.9,-0,2.16218,1192.09
1169,1,0,0.00054858,-1,0,0,0,17631.1,0,2.3,886.009
1169,4,0.0328852,0.00054858,-1,402.55,14.0276,0,10887.1,-0,2.01192,337.286
1170,1,0,0.00054858,-1,0,0,0,22744.3,0,2.3,1476.98
1170,4,0.0210235,0.00054858,-1,402.55,15,0,18045.5,-0,2.13384,928.259
1171,1,0,0.00054858,-1,0,0,0,20031.6,0,2.3,1144.56
1171,4,0.0256419,0.00054858,-1,402.55,14.5838,0,14464.7,-0,2.07789,595.839
1172,1,0,0.00054858,-1,0,0,0,19268.6,0,2.3,1058.76
1172,4,0.027463,0.00054858,-1,402.55,14.428,0,13384.4,-0,2.05797,510.033
1173,1,0,0.00054858,-1,0,0,0,22535.6,0,2.3,1449.88
1173,4,0.0213074,0.00054858,-1,402.55,14.9742,0,17780.8,-0,2.13029,901.159
1174,1,0,0.00054858,-1,0,0,0,22315.2,0,2.3,1421.54
1174,4,0.0216174,0.00054858,-1,402.55,14.946,0,17499.7,-0,2.12641,872.813
1175,1,0,0.00054858,-1,0,0,0,20785.7,0,2.3,1232.67
1175,4,0.0241174,0.00054858,-1,402.55,14.7191,0,15495.4,-0,2.09573,683.952
1176,1,0,0.00054858,-1,0,0,0,18136.3,0,2.3,937.646
1176,4,0.0309168,0.00054858,-1,402.55,14.1596,0,11689.9,-0,2.02592,388.924
1177,1,0,0.00054858,-1,0,0,0,24090.7,0,2.3,1657.9
1177,4,0.019387,0.00054858,-1,402.55,15.1479,0,19720.6,-0,2.15435,1109.17
1178,1,0,0.00054858,-1,0,0,0,23968.3,0,2.3,1641.01
1178,4,0.0195234,0.00054858,-1,402.55,15.1357,0,19570.4,-0,2.15264,1092.29
1179,1,0,0.00054858,-1,0,0,0,24477.3,0,2.3,1711.8
1179,4,0.0189704,0.00054858,-1,402.55,15.1851,0,20192.5,-0,2.15954,1163.08
1180,1,0,0.00054858,-1,0,0,0,15493.9,0,2.3,683.818
1180,4,0.0486345,0.00054858,-1,402.55,13.7576,0,6892.23,-0,2.05516,135.095
1181,1,0,0.00054858,-1,0,0,0,15454.5,0,2.3,680.338
1181,4,0.0491776,0.00054858,-1,402.55,13.7763,0,6802.94,-0,2.06215,131.616
1182,1,0,0.00054858,-1,0,0,0,16283.1,0,2.3,755.414
1182,4,0.04098,0.00054858,-1,406.7,13.3159,0,13339,-0,-7.02945,506.575
1183,1,0,0.00054858,-1,0,0,0,18048.8,0,2.3,928.6
1183,4,0.0312343,0.00054858,-1,402.55,14.1371,0,11553.3,-0,2.02343,379.878
1184,1,0,0.00054858,-1,0,0,0,23937.7,0,2.3,1636.8
1184,4,0.0195578,0.00054858,-1,402.55,15.1326,0,19532.7,-0,2.15221,1088.08
1185,1,0,0.00054858,-1,0,0,0,20169.5,0,2.3,1160.42
1185,4,0.0253452,0.00054858,-1,402.55,14.6098,0,14655.6,-0,2.08129,611.697
1186,1,0,0.00054858,-1,0,0,0,22543,0,2.3,1450.83
1186,4,0.0212972,0.00054858,-1,402.55,14.9751,0,17790.2,-0,2.13042,902.111
1187,1,0,0.00054858,-1,0,0,0,23510.6,0,2.3,1578.64
1187,4,0.020054,0.00054858,-1,402.55,15.0879,0,19005.2,-0,2.146,1029.92
1188,1,0,0.00054858,-1,0,0,0,20921.3,0,2.3,1248.86
1188,4,0.0238669,0.00054858,-1,402.55,14.7417,0,15677.3,-0,2.09874,700.139
1189,1,0,0.00054858,-1,0,0,0,15946.4,0,2.3,724.432
1189,4,0.0439129,0.00054858,-1,406.7,13.2421,0,12926.8,-0,-7.63444,475.706
1190,1,0,0.00054858,-1,0,0,0,15651.7,0,2.3,697.844
1190,4,0.0470864,0.00054858,-1,406.7,13.1746,0,12561.2,-0,-8.93836,449.145
1191,1,0,0.00054858,-1,0,0,0,14523.3,0,2.3,600.685
1191,4,0.0732201,0.00054858,-1,402.55,16.3408,0,4275.03,-0,2.72092,51.9628
1192,1,0,0.00054858,-1,0,0,0,21763.2,0,2.3,1351.81
1192,4,0.022444,0.00054858,-1,402.55,14.8707,0,16787.8,-0,2.11613,803.084
1193,1,0,0.00054858,-1,0,0,0,18086.1,0,2.3,932.446
1193,4,0.0310981,0.00054858,-1,402.55,14.1467,0,11611.6,-0,2.02448,383.723
1194,1,0,0.00054858,-1,0,0,0,17275.7,0,2.3,850.558
1194,4,0.0344988,0.00054858,-1,402.55,13.933,0,10299.6,-0,2.00317,301.836
1195,1,0,0.00054858,-1,0,0,0,23888.6,0,2.3,1630.06
1195,4,0.0196134,0.00054858,-1,402.55,15.1276,0,19472.4,-0,2.15152,1081.34
1196,1,0,0.00054858,-1,0,0,0,23278.7,0,2.3,1547.52
1196,4,0.0203361,0.00054858,-1,402.55,15.0624,0,18716.6,-0,2.14246,998.793
1197,1,0,0.00054858,-1,0,0,0,17329.4,0,2.3,855.869
1197,4,0.0342406,0.00054858,-1,402.55,13.9472,0,10389.7,-0,2.00439,307.146
1198,1,0,0.00054858,-1,0,0,0,17406.2,0,2.3,863.486
1198,4,0.033881,0.00054858,-1,402.55,13.9676,0,10517.6,-0,2.00621,314.764
1199,1,0,0.00054858,-1,0,0,0,15646.7,0,2.3,697.404
1199,4,0.0471455,0.00054858,-1,406.7,13.1732,0,12554.7,-0,-8.97226,448.674
1200,1,0,0.00054858,-1,0,0,0,17377.4,0,2.3,860.63
1200,4,0.0340144,0.00054858,-1,402.55,13.96,0,10469.8,-0,2.00552,311.907
1201,1,0,0.00054858,-1,0,0,0,15334.9,0,2.5,669.828
1201,4,0.050959,0.00054858,-1,402.55,15.3922,0,6525.75,-0,2.34459,121.106
1202,1,0,0.00054858,-1,0,0,0,15267.4,0,2.5,663.932
1202,4,0.052054,0.00054858,-1,402.55,15.4603,0,6364.97,-0,2.36553,115.209
1203,1,0,0.00054858,-1,0,0,0,17391.1,0,2.5,861.985
1203,4,0.0339557,0.00054858,-1,402.55,15.3937,0,10492.5,-0,2.22809,313.262
1204,1,0,0.00054858,-1,0,0,0,22068.7,0,2.5,1390.19
1204,4,0.0219803,0.00054858,-1,402.55,16.3292,0,17183.3,-0,2.33251,841.464
1205,1,0,0.00054858,-1,0,0,0,24021,0,2.5,1648.26
1205,4,0.0194672,0.00054858,-1,402.55,16.5562,0,19635,-0,2.36209,1099.54
1206,1,0,0.00054858,-1,0,0,0,15870.6,0,2.5,717.547
1206,4,0.0442385,0.00054858,-1,402.55,15.1575,0,7704.34,-0,2.25227,168.824
1207,1,0,0.00054858,-1,0,0,0,24142.5,0,2.5,1665.07
1207,4,0.0193327,0.00054858,-1,402.55,16.5682,0,19784.1,-0,2.36367,1116.35
1208,1,0,0.00054858,-1,0,0,0,19620.5,0,2.5,1097.9
1208,4,0.0265868,0.00054858,-1,402.55,15.9207,0,13887.8,-0,2.28177,549.183
1209,1,0,0.00054858,-1,0,0,0,23285.8,0,2.5,1548.47
1209,4,0.0203302,0.00054858,-1,402.55,16.4787,0,18725.5,-0,2.35191,999.746
1210,1,0,0.00054858,-1,0,0,0,18950.3,0,2.5,1023.96
1210,4,0.028332,0.00054858,-1,402.55,15.7771,0,12920.5,-0,2.26516,475.242
1211,1,0,0.00054858,-1,0,0,0,19572.8,0,2.5,1092.56
1211,4,0.0267018,0.00054858,-1,402.55,15.911,0,13820.2,-0,2.28062,543.836
1212,1,0,0.00054858,-1,0,0,0,15349.5,0,2.5,671.11
1212,4,0.0507311,0.00054858,-1,402.55,15.3791,0,6560.18,-0,2.34044,122.387
1213,1,0,0.00054858,-1,0,0,0,14188.9,0,2.5,573.292
1213,4,0.101718,0.00054858,-1,402.55,25.2652,0,2939.73,-0,4.92773,24.5694
1214,1,0,0.00054858,-1,0,0,0,16553.8,0,2.5,780.793
1214,4,0.0386227,0.00054858,-1,402.55,15.2019,0,9032.09,-0,2.22245,232.071
1215,1,0,0.00054858,-1,0,0,0,23174.8,0,2.5,1533.67
1215,4,0.0204685,0.00054858,-1,402.55,16.4662,0,18586.8,-0,2.35028,984.95
1216,1,0,0.00054858,-1,0,0,0,16723.7,0,2.5,796.944
1216,4,0.0375263,0.00054858,-1,402.55,15.2351,0,9340.86,-0,2.22143,248.221
1217,1,0,0.00054858,-1,0,0,0,21327.1,0,2.5,1297.97
1217,4,0.0231574,0.00054858,-1,402.55,16.2226,0,16216.7,-0,2.3189,749.25
1218,1,0,0.00054858,-1,0,0,0,13932.7,0,2.5,552.747
1218,4,0.0403788,0.00054858,-1,175.725,12.8,0,1189.78,-0,14.2309,4.0243
1219,1,0,0.00054858,-1,0,0,0,18939.2,0,2.5,1022.76
1219,4,0.0283636,0.00054858,-1,402.55,15.7746,0,12904.1,-0,2.26488,474.034
1220,1,0,0.00054858,-1,0,0,0,23564,0,2.5,1585.86
1220,4,0.0199932,0.00054858,-1,402.55,16.509,0,19071.4,-0,2.35589,1037.14
1221,1,0,0.00054858,-1,0,0,0,18248.9,0,2.5,949.365
1221,4,0.0305246,0.00054858,-1,402.55,15.6111,0,11864.5,-0,2.24737,400.643
1222,1,0,0.00054858,-1,0,0,0,18578.3,0,2.5,984.046
1222,4,0.0294401,0.00054858,-1,402.55,15.6909,0,12366.7,-0,2.2557,435.324
1223,1,0,0.00054858,-1,0,0,0,17299.1,0,2.5,852.866
1223,4,0.0343907,0.00054858,-1,402.55,15.3705,0,10338.8,-0,2.2265,304.143
1224,1,0,0.00054858,-1,0,0,0,17591.9,0,2.5,882.054
1224,4,0.0330578,0.00054858,-1,402.55,15.445,0,10823.1,-0,2.23201,333.331
1225,1,0,0.00054858,-1,0,0,0,22343.2,0,2.5,1425.12
1225,4,0.0215805,0.00054858,-1,402.55,16.3655,0,17535.5,-0,2.33719,876.402
1226,1,0,0.00054858,-1,0,0,0,19559,0,2.5,1091.02
1226,4,0.0267351,0.00054858,-1,402.55,15.9082,0,13800.6,-0,2.28028,542.298
1227,1,0,0.00054858,-1,0,0,0,20909.3,0,2.5,1247.43
1227,4,0.0238921,0.00054858,-1,402.55,16.1565,0,15661.4,-0,2.31057,698.711
1228,1,0,0.00054858,-1,0,0,0,16735.2,0,2.5,798.042
1228,4,0.0374554,0.00054858,-1,402.55,15.2375,0,9361.5,-0,2.22142,249.32
1229,1,0,0.00054858,-1,0,0,0,14989.1,0,2.5,639.908
1229,4,0.0575143,0.00054858,-1,402.55,15.9202,0,5662.78,-0,2.49402,91.1851
1230,1,0,0.00054858,-1,0,0,0,18473.3,0,2.5,972.913
1230,4,0.0297748,0.00054858,-1,402.55,15.6658,0,12207.8,-0,2.25302,424.191
1231,1,0,0.00054858,-1,0,0,0,14247.6,0,2.5,578.053
1231,4,0.0940376,0.00054858,-1,402.55,23.122,0,3211.92,-0,4.22314,29.3303
1232,1,0,0.00054858,-1,0,0,0,20600.9,0,2.5,1210.77
1232,4,0.0244732,0.00054858,-1,402.55,16.1046,0,15245.8,-0,2.3041,662.052
1233,1,0,0.00054858,-1,0,0,0,22044.4,0,2.5,1387.11
1233,4,0.0220166,0.00054858,-1,402.55,16.3259,0,17152,-0,2.33209,838.388
1234,1,0,0.00054858,-1,0,0,0,20320.5,0,2.5,1177.92
1234,4,0.0250333,0.00054858,-1,402.55,16.0551,0,14863.5,-0,2.29799,629.202
1235,1,0,0.00054858,-1,0,0,0,18879.6,0,2.5,1016.31
1235,4,0.0285342,0.00054858,-1,402.55,15.761,0,12816.2,-0,2.26337,467.588
1236,1,0,0.00054858,-1,0,0,0,23349.9,0,2.5,1557.04
1236,4,0.0202514,0.00054858,-1,402.55,16.4858,0,18805.4,-0,2.35284,1008.32
1237,1,0,0.00054858,-1,0,0,0,21359.5,0,2.5,1301.93
1237,4,0.0231028,0.00054858,-1,402.55,16.2275,0,16259.3,-0,2.31952,753.205
1238,1,0,0.00054858,-1,0,0,0,20187.5,0,2.5,1162.51
1238,4,0.0253105,0.00054858,-1,402.55,16.0307,0,14680.6,-0,2.29501,613.784
1239,1,0,0.00054858,-1,0,0,0,21393.6,0,2.5,1306.1
1239,4,0.0230456,0.00054858,-1,402.55,16.2327,0,16304.2,-0,2.32018,757.38
1240,1,0,0.00054858,-1,0,0,0,24148.1,0,2.5,1665.84
1240,4,0.0193266,0.00054858,-1,402.55,16.5687,0,19790.8,-0,2.36374,1117.12
1241,1,0,0.00054858,-1,0,0,0,21467.8,0,2.5,1315.22
1241,4,0.0229222,0.00054858,-1,402.55,16.2438,0,16401.9,-0,2.32159,766.499
1242,1,0,0.00054858,-1,0,0,0,19466.9,0,2.5,1080.73
1242,4,0.0269618,0.00054858,-1,402.55,15.8891,0,13669.3,-0,2.27804,532.007
1243,1,0,0.00054858,-1,0,0,0,20035.2,0,2.5,1144.96
1243,4,0.0256379,0.00054858,-1,402.55,16.0022,0,14469.6,-0,2.29154,596.242
1244,1,0,0.00054858,-1,0,0,0,21866.3,0,2.5,1364.7
1244,4,0.022287,0.00054858,-1,402.55,16.3014,0,16921.7,-0,2.32894,815.975
1245,1,0,0.00054858,-1,0,0,0,18579.7,0,2.5,984.193
1245,4,0.0294358,0.00054858,-1,402.55,15.6913,0,12368.8,-0,2.25573,435.471
1246,1,0,0.00054858,-1,0,0,0,18179.3,0,2.5,942.114
1246,4,0.030768,0.00054858,-1,402.55,15.5939,0,11756.8,-0,2.24563,393.392
1247,1,0,0.00054858,-1,0,0,0,22624.1,0,2.5,1461.34
1247,4,0.0211889,0.00054858,-1,402.55,16.401,0,17893.3,-0,2.34179,912.621
1248,1,0,0.00054858,-1,0,0,0,23651,0,2.5,1597.65
1248,4,0.0198905,0.00054858,-1,402.55,16.5183,0,19179.2,-0,2.3571,1048.93
1249,1,0,0.00054858,-1,0,0,0,21246,0,2.5,1288.08
1249,4,0.0232956,0.00054858,-1,402.55,16.2101,0,16109.5,-0,2.31732,739.362
1250,1,0,0.00054858,-1,0,0,0,21943.6,0,2.5,1374.4
1250,4,0.0221686,0.00054858,-1,402.55,16.3121,0,17021.8,-0,2.33032,825.68
1251,1,0,0.00054858,-1,0,0,0,19420.1,0,2.5,1075.53
1251,4,0.0270787,0.00054858,-1,402.55,15.8794,0,13602.4,-0,2.2769,526.806
1252,1,0,0.00054858,-1,0,0,0,16680.3,0,2.5,792.805
1252,4,0.0377975,0.00054858,-1,402.55,15.2262,0,9262.73,-0,2.22154,244.083
1253,1,0,0.00054858,-1,0,0,0,21147.1,0,2.5,1276.07
1253,4,0.023467,0.00054858,-1,402.55,16.1947,0,15978.4,-0,2.31537,727.35
1254,1,0,0.00054858,-1,0,0,0,20762,0,2.5,1229.85
1254,4,0.0241653,0.00054858,-1,402.55,16.132,0,15463.5,-0,2.30751,681.132
1255,1,0,0.00054858,-1,0,0,0,23899.8,0,2.5,1631.6
1255,4,0.0196035,0.00054858,-1,402.55,16.544,0,19486.2,-0,2.36048,1082.88
1256,1,0,0.00054858,-1,0,0,0,20647.4,0,2.5,1216.27
1256,4,0.0243833,0.00054858,-1,402.55,16.1126,0,15308.8,-0,2.30509,667.546
1257,1,0,0.00054858,-1,0,0,0,16280.7,0,2.5,755.194
1257,4,0.0406004,0.00054858,-1,402.55,15.1619,0,8519.71,-0,2.22818,206.472
1258,1,0,0.00054858,-1,0,0,0,19382.8,0,2.5,1071.39
1258,4,0.0271729,0.00054858,-1,402.55,15.8715,0,13549,-0,2.27598,522.668
1259,1,0,0.00054858,-1,0,0,0,17650,0,2.5,887.913
1259,4,0.0328098,0.00054858,-1,402.55,15.4599,0,10917.7,-0,2.23324,339.191
1260,1,0,0.00054858,-1,0,0,0,19192,0,2.5,1050.33
1260,4,0.0276687,0.00054858,-1,402.55,15.8306,0,13273.6,-0,2.27125,501.61
1261,1,0,0.00054858,-1,0,0,0,22190.3,0,2.5,1405.6
1261,4,0.0218011,0.00054858,-1,402.55,16.3455,0,17339.7,-0,2.33461,856.882
1262,1,0,0.00054858,-1,0,0,0,14239,0,2.5,577.357
1262,4,0.0950407,0.00054858,-1,402.55,23.3937,0,3173.6,-0,4.29366,28.6345
1263,1,0,0.00054858,-1,0,0,0,15152.6,0,2.5,653.97
1263,4,0.0540994,0.00054858,-1,402.55,15.6093,0,6083.67,-0,2.409,105.248
1264,1,0,0.00054858,-1,0,0,0,21617.1,0,2.5,1333.64
1264,4,0.0226792,0.00054858,-1,402.55,16.2658,0,16597.3,-0,2.32439,784.92
1265,1,0,0.00054858,-1,0,0,0,24467.4,0,2.5,1710.41
1265,4,0.0189836,0.00054858,-1,402.55,16.5992,0,20180.5,-0,2.36777,1161.69
1266,1,0,0.00054858,-1,0,0,0,21354.4,0,2.5,1301.3
1266,4,0.0231114,0.00054858,-1,402.55,16.2267,0,16252.6,-0,2.31942,752.582
1267,1,0,0.00054858,-1,0,0,0,19284.8,0,2.5,1060.55
1267,4,0.0274245,0.00054858,-1,402.55,15.8507,0,13407.9,-0,2.27356,511.828
1268,1,0,0.00054858,-1,0,0,0,19641.6,0,2.5,1100.29
1268,4,0.0265361,0.00054858,-1,402.55,15.925,0,13917.8,-0,2.28228,551.563
1269,1,0,0.00054858,-1,0,0,0,17652.2,0,2.5,888.133
1269,4,0.0328007,0.00054858,-1,402.55,15.4604,0,10921.2,-0,2.23328,339.411
1270,1,0,0.00054858,-1,0,0,0,23849.3,0,2.5,1624.68
1270,4,0.019661,0.00054858,-1,402.55,16.5388,0,19424,-0,2.3598,1075.96
1271,1,0,0.00054858,-1,0,0,0,22544.4,0,2.5,1451.02
1271,4,0.0212983,0.00054858,-1,402.55,16.3911,0,17792,-0,2.3405,902.294
1272,1,0,0.00054858,-1,0,0,0,22581.5,0,2.5,1455.81
1272,4,0.0212473,0.00054858,-1,402.55,16.3957,0,17839.1,-0,2.3411,907.091
1273,1,0,0.00054858,-1,0,0,0,20637.5,0,2.5,1215.1
1273,4,0.0244024,0.00054858,-1,402.55,16.1109,0,15295.4,-0,2.30488,666.374
1274,1,0,0.00054858,-1,0,0,0,21672.3,0,2.5,1340.49
1274,4,0.0225908,0.00054858,-1,402.55,16.2738,0,16669.4,-0,2.32542,791.768
1275,1,0,0.00054858,-1,0,0,0,20350.1,0,2.5,1181.37
1275,4,0.0249727,0.00054858,-1,402.55,16.0604,0,14904,-0,2.29864,632.645
1276,1,0,0.00054858,-1,0,0,0,23126.8,0,2.5,1527.3
1276,4,0.0205289,0.00054858,-1,402.55,16.4607,0,18526.8,-0,2.34957,978.578
1277,1,0,0.00054858,-1,0,0,0,19857.8,0,2.5,1124.71
1277,4,0.026033,0.00054858,-1,402.55,15.968,0,14222.2,-0,2.28741,575.99
1278,1,0,0.00054858,-1,0,0,0,22954.2,0,2.5,1504.48
1278,4,0.02075,0.00054858,-1,402.55,16.4408,0,18310.2,-0,2.34696,955.762
1279,1,0,0.00054858,-1,0,0,0,22274.5,0,2.5,1416.34
1279,4,0.0216789,0.00054858,-1,402.55,16.3566,0,17447.6,-0,2.33604,867.613
1280,1,0,0.00054858,-1,0,0,0,18961.5,0,2.5,1025.17
1280,4,0.0283005,0.00054858,-1,402.55,15.7796,0,12936.9,-0,2.26545,476.451
1281,1,0,0.00054858,-1,0,0,0,17491.8,0,2.5,872.019
1281,4,0.033497,0.00054858,-1,402.55,15.4194,0,10659.1,-0,2.22999,323.297
1282,1,0,0.00054858,-1,0,0,0,22082.3,0,2.5,1391.91
1282,4,0.0219601,0.00054858,-1,402.55,16.331,0,17200.9,-0,2.33275,843.186
1283,1,0,0.00054858,-1,0,0,0,20584.5,0,2.5,1208.83
1283,4,0.0245052,0.00054858,-1,402.55,16.1018,0,15223.5,-0,2.30375,660.111
1284,1,0,0.00054858,-1,0,0,0,16272.9,0,2.5,754.462
1284,4,0.040662,0.00054858,-1,402.55,15.1611,0,8504.59,-0,2.22844,205.739
1285,1,0,0.00054858,-1,0,0,0,20083.3,0,2.5,1150.49
1285,4,0.0255333,0.00054858,-1,402.55,16.0113,0,14536.5,-0,2.29264,601.772
1286,1,0,0.00054858,-1,0,0,0,18702.7,0,2.5,997.304
1286,4,0.0290569,0.00054858,-1,402.55,15.7202,0,12553.4,-0,2.25887,448.581
1287,1,0,0.00054858,-1,0,0,0,18263,0,2.5,950.83
1287,4,0.0304762,0.00054858,-1,402.55,15.6146,0,11886.1,-0,2.24772,402.108
1288,1,0,0.00054858,-1,0,0,0,22244.3,0,2.5,1412.49
1288,4,0.0217225,0.00054858,-1,402.55,16.3526,0,17409,-0,2.33553,863.767
1289,1,0,0.00054858,-1,0,0,0,17254.6,0,2.5,848.471
1289,4,0.0346069,0.00054858,-1,402.55,15.3593,0,10263.9,-0,2.22579,299.749
1290,1,0,0.00054858,-1,0,0,0,21463.4,0,2.5,1314.67
1290,4,0.0229296,0.00054858,-1,402.55,16.2432,0,16396,-0,2.32151,765.949
1291,1,0,0.00054858,-1,0,0,0,24269.6,0,2.5,1682.72
1291,4,0.0191944,0.00054858,-1,402.55,16.5805,0,19939.3,-0,2.36529,1134
1292,1,0,0.00054858,-1,0,0,0,23748,0,2.5,1610.84
1292,4,0.0197775,0.00054858,-1,402.55,16.5284,0,19299,-0,2.35843,1062.11
1293,1,0,0.00054858,-1,0,0,0,16042.7,0,2.5,733.221
1293,4,0.0425964,0.00054858,-1,402.55,15.1482,0,8053.87,-0,2.23918,184.499
1294,1,0,0.00054858,-1,0,0,0,20812.2,0,2.5,1235.82
1294,4,0.0240714,0.00054858,-1,402.55,16.1404,0,15531,-0,2.30856,687.102
1295,1,0,0.00054858,-1,0,0,0,21737,0,2.5,1348.55
