------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 16:55:03 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
1132,4,0.0217766,0.00054858,-1,402.55,13.9713,0,16380.7,-0,2.006,764.515
1133,1,0,0.00054858,-1,0,0,0,26743.6,0,2.3,2045.45
1133,4,0.0222333,0.00054858,-1,402.55,13.9309,0,15991.2,-0,2.00238,728.516
1134,1,0,0.00054858,-1,0,0,0,27190.9,0,2.3,2114.89
1134,4,0.0213786,0.00054858,-1,402.55,14.0086,0,16734.2,-0,2.00955,797.952
1135,1,0,0.00054858,-1,0,0,0,24958.7,0,2.3,1780.16
1135,4,0.0272777,0.00054858,-1,406.7,13.552,0,16366.5,-0,-3.025,763.193
1136,1,0,0.00054858,-1,0,0,0,27028.3,0,2.3,2089.51
1136,4,0.0216785,0.00054858,-1,402.55,13.9803,0,16466.6,-0,2.00684,772.572
1137,1,0,0.00054858,-1,0,0,0,28152.4,0,2.3,2268.11
1137,4,0.0198145,0.00054858,-1,402.55,14.172,0,18266.3,-0,2.02695,951.179
1138,1,0,0.00054858,-1,0,0,0,26090.7,0,2.3,1946.24
1138,4,0.0236749,0.00054858,-1,402.55,13.8209,0,14864.7,-0,1.99442,629.306
1139,1,0,0.00054858,-1,0,0,0,25567.4,0,2.3,1868.53
1139,4,0.0250638,0.00054858,-1,402.772,13.75,0,13918.2,-0,1.91665,551.594
1140,1,0,0.00054858,-1,0,0,0,27953,0,2.3,2235.88
1140,4,0.0201129,0.00054858,-1,402.55,14.1389,0,17955.1,-0,2.02323,918.951
1141,1,0,0.00054858,-1,0,0,0,25908.5,0,2.3,1918.99
1141,4,0.0241277,0.00054858,-1,402.55,13.7921,0,14539.9,-0,1.99305,602.059
1142,1,0,0.00054858,-1,0,0,0,28659.1,0,2.3,2351.06
1142,4,0.0191073,0.00054858,-1,402.55,14.254,0,19043.8,-0,2.03645,1034.13
1143,1,0,0.00054858,-1,0,0,0,29545.7,0,2.3,2499.86
1143,4,0.0180181,0.00054858,-1,402.55,14.3886,0,20363.4,-0,2.05279,1182.92
1144,1,0,0.00054858,-1,0,0,0,28045.2,0,2.3,2250.75
1144,4,0.0199734,0.00054858,-1,402.55,14.1542,0,18099.3,-0,2.02495,933.82
1145,1,0,0.00054858,-1,0,0,0,22221.8,0,2.3,1409.61
1145,4,0.0537828,0.00054858,-1,402.55,18.2329,0,5709.03,-0,3.16577,92.6811
1146,1,0,0.00054858,-1,0,0,0,22829.1,0,2.3,1488.06
1146,4,0.0412524,0.00054858,-1,402.55,14.9545,0,7756.65,-0,2.38625,171.126
1147,1,0,0.00054858,-1,0,0,0,26559.7,0,2.3,2017.25
1147,4,0.0226138,0.00054858,-1,402.55,13.8993,0,15679.3,-0,1.99977,700.317
1148,1,0,0.00054858,-1,0,0,0,24009.9,0,2.3,1646.74
1148,4,0.0312193,0.00054858,-1,402.969,13.75,0,10765.8,-0,1.58748,329.81
1149,1,0,0.00054858,-1,0,0,0,28811.2,0,2.3,2376.26
1149,4,0.018908,0.00054858,-1,402.55,14.2779,0,19273.7,-0,2.03929,1059.32
1150,1,0,0.00054858,-1,0,0,0,24583.5,0,2.3,1726.76
1150,4,0.0287371,0.00054858,-1,406.7,13.5155,0,15785.4,-0,-3.45152,709.846
1151,1,0,0.00054858,-1,0,0,0,26957.6,0,2.3,2078.52
1151,4,0.0218127,0.00054858,-1,402.55,13.9681,0,16349.3,-0,2.0057,761.586
1152,1,0,0.00054858,-1,0,0,0,27426.4,0,2.3,2151.91
1152,4,0.0209642,0.00054858,-1,402.55,14.0493,0,17117.1,-0,2.01365,834.977
1153,1,0,0.00054858,-1,0,0,0,24610.7,0,2.3,1730.61
1153,4,0.0286232,0.00054858,-1,406.7,13.5177,0,15828.2,-0,-3.40918,713.704
1154,1,0,0.00054858,-1,0,0,0,25399.9,0,2.3,1843.99
1154,4,0.0258174,0.00054858,-1,406.7,13.6273,0,17038.3,-0,-2.4641,827.281
1155,1,0,0.00054858,-1,0,0,0,29050.8,0,2.3,2416.21
1155,4,0.0186051,0.00054858,-1,402.55,14.3149,0,19632.7,-0,2.04374,1099.28
1156,1,0,0.00054858,-1,0,0,0,21982.4,0,2.3,1379.29
1156,4,0.0640242,0.00054858,-1,402.55,21.9419,0,4683.08,-0,4.02963,62.3578
1157,1,0,0.00054858,-1,0,0,0,28961.2,0,2.3,2401.23
1157,4,0.0187169,0.00054858,-1,402.55,14.3011,0,19498.9,-0,2.04208,1084.3
1158,1,0,0.00054858,-1,0,0,0,23305.4,0,2.3,1551.09
1158,4,0.0360759,0.00054858,-1,402.55,14.1458,0,9072.48,-0,2.17631,234.153
1159,1,0,0.00054858,-1,0,0,0,25140.4,0,2.3,1806.31
1159,4,0.0266471,0.00054858,-1,406.7,13.575,0,16644.2,-0,-2.87992,789.364
1160,1,0,0.00054858,-1,0,0,0,22698.7,0,2.3,1471.03
1160,4,0.0431519,0.00054858,-1,402.55,15.3394,0,7360.78,-0,2.4812,154.096
1161,1,0,0.00054858,-1,0,0,0,26125.4,0,2.3,1951.44
1161,4,0.0235916,0.00054858,-1,402.55,13.8265,0,14925.9,-0,1.99473,634.507
1162,1,0,0.00054858,-1,0,0,0,23586.1,0,2.3,1588.84
1162,4,0.0338495,0.00054858,-1,402.55,13.9147,0,9776.09,-0,2.10947,271.91
1163,1,0,0.00054858,-1,0,0,0,23170.5,0,2.3,1533.1
1163,4,0.0373271,0.00054858,-1,402.55,14.3074,0,8717.4,-0,2.22022,216.171
1164,1,0,0.00054858,-1,0,0,0,25467,0,2.3,1853.81
1164,4,0.025389,0.00054858,-1,403.239,13.75,0,13731.5,-0,1.16733,536.872
1165,1,0,0.00054858,-1,0,0,0,29327.7,0,2.3,2462.83
1165,4,0.0182706,0.00054858,-1,402.55,14.3566,0,20043.3,-0,2.04883,1145.9
1166,1,0,0.00054858,-1,0,0,0,29122.6,0,2.3,2428.26
1166,4,0.0185168,0.00054858,-1,402.55,14.3258,0,19739.6,-0,2.04506,1111.33
1167,1,0,0.00054858,-1,0,0,0,27963.5,0,2.3,2237.57
1167,4,0.0200969,0.00054858,-1,402.55,14.1406,0,17971.5,-0,2.02343,920.636
1168,1,0,0.00054858,-1,0,0,0,28001.4,0,2.3,2243.69
1168,4,0.0200393,0.00054858,-1,402.55,14.147,0,18030.9,-0,2.02413,926.752
1169,1,0,0.00054858,-1,0,0,0,24180.7,0,2.3,1670.36
1169,4,0.0306045,0.00054858,-1,406.7,13.4995,0,15145.9,-0,-4.23498,653.388
1170,1,0,0.00054858,-1,0,0,0,23769.6,0,2.3,1613.78
1170,4,0.0326086,0.00054858,-1,402.55,13.8181,0,10214.2,-0,2.07863,296.85
1171,1,0,0.00054858,-1,0,0,0,29172.7,0,2.3,2436.68
1171,4,0.0184558,0.00054858,-1,402.55,14.3334,0,19814.1,-0,2.04599,1119.75
1172,1,0,0.00054858,-1,0,0,0,25357.2,0,2.3,1837.76
1172,4,0.0259487,0.00054858,-1,406.7,13.6153,0,16971.5,-0,-2.58217,820.795
1173,1,0,0.00054858,-1,0,0,0,23208.8,0,2.3,1538.2
1173,4,0.0369581,0.00054858,-1,402.55,14.2575,0,8819.37,-0,2.20681,221.261
1174,1,0,0.00054858,-1,0,0,0,28879.3,0,2.3,2387.57
1174,4,0.0188206,0.00054858,-1,402.55,14.2885,0,19376.1,-0,2.04056,1070.64
1175,1,0,0.00054858,-1,0,0,0,23680.8,0,2.3,1601.7
1175,4,0.0331905,0.00054858,-1,402.55,13.8605,0,10004.3,-0,2.09251,284.764
1176,1,0,0.00054858,-1,0,0,0,23886.9,0,2.3,1629.82
1176,4,0.0318867,0.00054858,-1,402.55,13.7728,0,10486.3,-0,2.06284,312.89
1177,1,0,0.00054858,-1,0,0,0,22628.8,0,2.3,1461.95
1177,4,0.0442948,0.00054858,-1,402.55,15.5922,0,7140.66,-0,2.54267,145.014
1178,1,0,0.00054858,-1,0,0,0,29139.4,0,2.3,2431.08
1178,4,0.0184963,0.00054858,-1,402.55,14.3283,0,19764.6,-0,2.04537,1114.15
1179,1,0,0.00054858,-1,0,0,0,24266.5,0,2.3,1682.3
1179,4,0.0301752,0.00054858,-1,406.7,13.5009,0,15283.2,-0,-4.0187,665.308
1180,1,0,0.00054858,-1,0,0,0,25013.6,0,2.3,1788.03
1180,4,0.0270827,0.00054858,-1,406.7,13.5584,0,16450.3,-0,-2.98106,771.047
1181,1,0,0.00054858,-1,0,0,0,22816.5,0,2.3,1486.41
1181,4,0.041424,0.00054858,-1,402.55,14.9874,0,7719.23,-0,2.39444,169.478
1182,1,0,0.00054858,-1,0,0,0,24837.6,0,2.3,1762.84
1182,4,0.0277239,0.00054858,-1,406.7,13.5385,0,16181.4,-0,-3.13827,745.99
1183,1,0,0.00054858,-1,0,0,0,23404.1,0,2.3,1564.31
1183,4,0.0352409,0.00054858,-1,402.55,14.0506,0,9324.9,-0,2.14954,247.373
1184,1,0,0.00054858,-1,0,0,0,27924.8,0,2.3,2231.34
1184,4,0.0201561,0.00054858,-1,402.55,14.1341,0,17910.8,-0,2.02271,914.41
1185,1,0,0.00054858,-1,0,0,0,25952.2,0,2.3,1925.51
1185,4,0.0240168,0.00054858,-1,402.55,13.7989,0,14618.3,-0,1.99334,608.578
1186,1,0,0.00054858,-1,0,0,0,27908,0,2.3,2228.63
1186,4,0.020182,0.00054858,-1,402.55,14.1313,0,17884.3,-0,2.0224,911.7
1187,1,0,0.00054858,-1,0,0,0,28643.4,0,2.3,2348.46
1187,4,0.0191283,0.00054858,-1,402.55,14.2515,0,19020,-0,2.03615,1031.53
1188,1,0,0.00054858,-1,0,0,0,26070,0,2.3,1943.13
1188,4,0.0237252,0.00054858,-1,402.55,13.8176,0,14827.9,-0,1.99424,626.193
1189,1,0,0.00054858,-1,0,0,0,26260.3,0,2.3,1971.77
1189,4,0.0232749,0.00054858,-1,402.55,13.8487,0,15162.6,-0,1.99609,654.832
1190,1,0,0.00054858,-1,0,0,0,23832,0,2.3,1622.32
1190,4,0.0322178,0.00054858,-1,402.55,13.7926,0,10359.9,-0,2.06989,305.383
1191,1,0,0.00054858,-1,0,0,0,28579.9,0,2.3,2337.99
1191,4,0.0192134,0.00054858,-1,402.55,14.2414,0,18923.4,-0,2.03496,1021.05
1192,1,0,0.00054858,-1,0,0,0,23363.1,0,2.3,1558.81
1192,4,0.0355799,0.00054858,-1,402.55,14.088,0,9220.86,-0,2.16015,241.88
1193,1,0,0.00054858,-1,0,0,0,24275.7,0,2.3,1683.59
1193,4,0.0301303,0.00054858,-1,406.7,13.5011,0,15297.7,-0,-3.99769,666.576
1194,1,0,0.00054858,-1,0,0,0,24212.6,0,2.3,1674.8
1194,4,0.0304427,0.00054858,-1,406.7,13.4996,0,15197.7,-0,-4.15561,657.878
1195,1,0,0.00054858,-1,0,0,0,26591.3,0,2.3,2022.08
1195,4,0.022547,0.00054858,-1,402.55,13.9047,0,15733.2,-0,2.0002,705.151
1196,1,0,0.00054858,-1,0,0,0,28745,0,2.3,2365.27
1196,4,0.0189941,0.00054858,-1,402.55,14.2675,0,19173.8,-0,2.03805,1048.34
1197,1,0,0.00054858,-1,0,0,0,23200.3,0,2.3,1537.06
1197,4,0.0370393,0.00054858,-1,402.55,14.2683,0,8796.73,-0,2.20973,220.126
1198,1,0,0.00054858,-1,0,0,0,24734.8,0,2.3,1748.19
1198,4,0.0281209,0.00054858,-1,406.7,13.5284,0,16020.9,-0,-3.25014,731.231
1199,1,0,0.00054858,-1,0,0,0,23246.2,0,2.3,1543.18
1199,4,0.0366086,0.00054858,-1,402.55,14.2119,0,8918.01,-0,2.19447,226.242
1200,1,0,0.00054858,-1,0,0,0,22530.4,0,2.3,1449.2
1200,4,0.0460873,0.00054858,-1,402.55,16.0194,0,6819.79,-0,2.6454,132.27
1201,1,0,0.00054858,-1,0,0,0,23149.3,0,2.5,1530.28
1201,4,0.0375433,0.00054858,-1,402.55,15.9705,0,8660.38,-0,2.50853,213.351
1202,1,0,0.00054858,-1,0,0,0,28183.4,0,2.5,2273.13
1202,4,0.0197721,0.00054858,-1,402.55,15.5997,0,18314.3,-0,2.24574,956.196
1203,1,0,0.00054858,-1,0,0,0,21627.5,0,2.5,1334.94
1203,4,0.0390502,0.00054858,-1,218.877,17.7,0,2516.8,-0,10.0634,18.0081
1204,1,0,0.00054858,-1,0,0,0,21609.5,0,2.5,1332.71
1204,4,0.0384955,0.00054858,-1,212.764,17.7,0,2355.53,-0,10.8962,15.7742
1205,1,0,0.00054858,-1,0,0,0,29117.6,0,2.5,2427.42
1205,4,0.0185256,0.00054858,-1,402.55,15.745,0,19732.2,-0,2.26122,1110.49
1206,1,0,0.00054858,-1,0,0,0,24862.8,0,2.5,1766.42
1206,4,0.0273363,0.00054858,-1,402.55,15.1389,0,12566.1,-0,2.23562,449.491
1207,1,0,0.00054858,-1,0,0,0,23810.3,0,2.5,1619.35
1207,4,0.0323567,0.00054858,-1,402.55,15.3327,0,10309.5,-0,2.32716,302.416
1208,1,0,0.00054858,-1,0,0,0,22401.6,0,2.5,1432.61
1208,4,0.048851,0.00054858,-1,402.55,18.7126,0,6377.94,-0,3.1778,115.68
1209,1,0,0.00054858,-1,0,0,0,23146.6,0,2.5,1529.92
1209,4,0.0375709,0.00054858,-1,402.55,15.9751,0,8652.95,-0,2.50972,212.985
1210,1,0,0.00054858,-1,0,0,0,25556.2,0,2.5,1866.88
1210,4,0.0250833,0.00054858,-1,402.55,15.188,0,13897.5,-0,2.22128,549.946
1211,1,0,0.00054858,-1,0,0,0,25437.3,0,2.5,1849.45
1211,4,0.0254307,0.00054858,-1,402.55,15.1751,0,13675.8,-0,2.22245,532.514
1212,1,0,0.00054858,-1,0,0,0,24263.1,0,2.5,1681.83
1212,4,0.0298726,0.00054858,-1,402.55,15.1838,0,11323.4,-0,2.27143,364.894
1213,1,0,0.00054858,-1,0,0,0,28732.9,0,2.5,2363.26
1213,4,0.0190127,0.00054858,-1,402.55,15.6865,0,19155.5,-0,2.25482,1046.32
1214,1,0,0.00054858,-1,0,0,0,25278.4,0,2.5,1826.3
1214,4,0.0259175,0.00054858,-1,402.55,15.1603,0,13375.7,-0,2.22472,509.368
1215,1,0,0.00054858,-1,0,0,0,24998.3,0,2.5,1785.83
1215,4,0.0268484,0.00054858,-1,402.55,15.1425,0,12834.2,-0,2.23115,468.901
1216,1,0,0.00054858,-1,0,0,0,29250.3,0,2.5,2449.76
1216,4,0.0183651,0.00054858,-1,402.55,15.7647,0,19929,-0,2.26342,1132.82
1217,1,0,0.00054858,-1,0,0,0,25544.2,0,2.5,1865.12
1217,4,0.0251177,0.00054858,-1,402.55,15.1866,0,13875.3,-0,2.22138,548.188
1218,1,0,0.00054858,-1,0,0,0,24348.7,0,2.5,1693.77
1218,4,0.0294663,0.00054858,-1,402.55,15.1694,0,11506.9,-0,2.26427,376.833
1219,1,0,0.00054858,-1,0,0,0,24353.4,0,2.5,1694.43
1219,4,0.0294444,0.00054858,-1,402.55,15.1687,0,11517,-0,2.26389,377.492
1220,1,0,0.00054858,-1,0,0,0,28344.6,0,2.5,2299.39
1220,4,0.0195408,0.00054858,-1,402.55,15.6255,0,18563.3,-0,2.24838,982.454
1221,1,0,0.00054858,-1,0,0,0,26864.9,0,2.5,2064.16
1221,4,0.0219952,0.00054858,-1,402.55,15.3817,0,16194.8,-0,2.22647,747.23
1222,1,0,0.00054858,-1,0,0,0,23889.5,0,2.5,1630.19
1222,4,0.0318755,0.00054858,-1,402.55,15.2958,0,10492.4,-0,2.31476,313.256
1223,1,0,0.00054858,-1,0,0,0,27430.6,0,2.5,2152.57
1223,4,0.02096,0.00054858,-1,402.55,15.476,0,17123.9,-0,2.23399,835.636
1224,1,0,0.00054858,-1,0,0,0,24527.4,0,2.5,1718.85
1224,4,0.0286694,0.00054858,-1,402.55,15.1491,0,11883.3,-0,2.25179,401.919
1225,1,0,0.00054858,-1,0,0,0,22424.9,0,2.5,1435.62
1225,4,0.0483112,0.00054858,-1,402.55,18.5453,0,6460.16,-0,3.13833,118.683
1226,1,0,0.00054858,-1,0,0,0,27671.8,0,2.5,2190.84
1226,4,0.0205582,0.00054858,-1,402.55,15.516,0,17510.6,-0,2.23761,873.906
1227,1,0,0.00054858,-1,0,0,0,27422.7,0,2.5,2151.32
1227,4,0.0209735,0.00054858,-1,402.55,15.4746,0,17111.1,-0,2.23388,834.391
1228,1,0,0.00054858,-1,0,0,0,28740.8,0,2.5,2364.58
1228,4,0.0190023,0.00054858,-1,402.55,15.6877,0,19167.5,-0,2.25495,1047.64
1229,1,0,0.00054858,-1,0,0,0,27237,0,2.5,2122.1
1229,4,0.0212988,0.00054858,-1,402.55,15.4437,0,16809.5,-0,2.23124,805.166
1230,1,0,0.00054858,-1,0,0,0,22250.5,0,2.5,1413.28
1230,4,0.0528972,0.00054858,-1,402.55,20.0643,0,5820.7,-0,3.49451,96.3433
1231,1,0,0.00054858,-1,0,0,0,26323.5,0,2.5,1981.32
1231,4,0.0231339,0.00054858,-1,402.55,15.2943,0,15272.6,-0,2.22142,664.39
1232,1,0,0.00054858,-1,0,0,0,23321.6,0,2.5,1553.25
1232,4,0.0359406,0.00054858,-1,402.55,15.7276,0,9114.21,-0,2.44331,236.313
1233,1,0,0.00054858,-1,0,0,0,22196.8,0,2.5,1406.43
1233,4,0.0546295,0.00054858,-1,402.55,20.6919,0,5610.06,-0,3.64101,89.4949
1234,1,0,0.00054858,-1,0,0,0,26107.3,0,2.5,1948.73
1234,4,0.0236381,0.00054858,-1,402.55,15.2614,0,14894,-0,2.22032,631.797
1235,1,0,0.00054858,-1,0,0,0,28893.4,0,2.5,2389.92
1235,4,0.0188053,0.00054858,-1,402.55,15.7111,0,19397.2,-0,2.25749,1072.98
1236,1,0,0.00054858,-1,0,0,0,23232.4,0,2.5,1541.34
1236,4,0.0367418,0.00054858,-1,402.55,15.844,0,8881.88,-0,2.47491,224.411
1237,1,0,0.00054858,-1,0,0,0,29101.9,0,2.5,2424.78
1237,4,0.0185448,0.00054858,-1,402.55,15.7426,0,19708.8,-0,2.26096,1107.85
1238,1,0,0.00054858,-1,0,0,0,29388.7,0,2.5,2473.16
1238,4,0.0182016,0.00054858,-1,402.55,15.785,0,20133.1,-0,2.26571,1156.23
1239,1,0,0.00054858,-1,0,0,0,24368,0,2.5,1696.48
1239,4,0.0293766,0.00054858,-1,402.55,15.1666,0,11548.2,-0,2.26276,379.543
1240,1,0,0.00054858,-1,0,0,0,27275.5,0,2.5,2128.14
1240,4,0.0212302,0.00054858,-1,402.55,15.4501,0,16872.3,-0,2.23178,811.209
1241,1,0,0.00054858,-1,0,0,0,24439.1,0,2.5,1706.44
1241,4,0.0290546,0.00054858,-1,402.55,15.1576,0,11698.6,-0,2.25756,389.504
1242,1,0,0.00054858,-1,0,0,0,27834.7,0,2.5,2216.88
1242,4,0.0202987,0.00054858,-1,402.55,15.5429,0,17768.9,-0,2.24015,899.944
1243,1,0,0.00054858,-1,0,0,0,23330.3,0,2.5,1554.42
1243,4,0.0358649,0.00054858,-1,402.55,15.7171,0,9136.77,-0,2.44043,237.485
1244,1,0,0.00054858,-1,0,0,0,27227.9,0,2.5,2120.67
1244,4,0.0213151,0.00054858,-1,402.55,15.4421,0,16794.7,-0,2.23112,803.738
1245,1,0,0.00054858,-1,0,0,0,24601.1,0,2.5,1729.25
1245,4,0.0283594,0.00054858,-1,402.55,15.1441,0,12035.9,-0,2.24752,412.32
1246,1,0,0.00054858,-1,0,0,0,29249,0,2.5,2449.54
1246,4,0.0183666,0.00054858,-1,402.55,15.7645,0,19927.1,-0,2.2634,1132.61
1247,1,0,0.00054858,-1,0,0,0,22506,0,2.5,1446.05
1247,4,0.0465804,0.00054858,-1,402.55,18.0312,0,6738.14,-0,3.01646,129.12
1248,1,0,0.00054858,-1,0,0,0,27717.3,0,2.5,2198.09
1248,4,0.0204849,0.00054858,-1,402.55,15.5235,0,17582.9,-0,2.23831,881.157
1249,1,0,0.00054858,-1,0,0,0,29410,0,2.5,2476.79
1249,4,0.0181767,0.00054858,-1,402.55,15.7881,0,20164.6,-0,2.26606,1159.85
1250,1,0,0.00054858,-1,0,0,0,21811.1,0,2.5,1357.79
1250,4,0.0666777,0.00054858,-1,362.059,26.55,0,3790.98,-0,5.7502,40.8604
1251,1,0,0.00054858,-1,0,0,0,27725.1,0,2.5,2199.34
1251,4,0.0204724,0.00054858,-1,402.55,15.5248,0,17595.3,-0,2.23843,882.402
1252,1,0,0.00054858,-1,0,0,0,28424.5,0,2.5,2312.46
1252,4,0.0194289,0.00054858,-1,402.55,15.6382,0,18686.1,-0,2.2497,995.528
1253,1,0,0.00054858,-1,0,0,0,27637.8,0,2.5,2185.42
1253,4,0.0206136,0.00054858,-1,402.55,15.5104,0,17456.4,-0,2.23709,868.486
1254,1,0,0.00054858,-1,0,0,0,27439.7,0,2.5,2154
1254,4,0.0209446,0.00054858,-1,402.55,15.4775,0,17138.5,-0,2.23413,837.064
1255,1,0,0.00054858,-1,0,0,0,27807.5,0,2.5,2212.52
1255,4,0.0203414,0.00054858,-1,402.55,15.5384,0,17725.9,-0,2.23972,895.586
1256,1,0,0.00054858,-1,0,0,0,24845.6,0,2.5,1763.97
1256,4,0.0274,0.00054858,-1,402.55,15.1387,0,12531.8,-0,2.23626,447.037
1257,1,0,0.00054858,-1,0,0,0,26897.6,0,2.5,2069.22
1257,4,0.0219314,0.00054858,-1,402.55,15.3871,0,16249.4,-0,2.22686,752.284
1258,1,0,0.00054858,-1,0,0,0,26786.4,0,2.5,2052.04
1258,4,0.0221505,0.00054858,-1,402.55,15.3688,0,16063.2,-0,2.22558,735.108
1259,1,0,0.00054858,-1,0,0,0,25614,0,2.5,1875.38
1259,4,0.0249196,0.00054858,-1,402.55,15.1947,0,14004.2,-0,2.22086,558.442
1260,1,0,0.00054858,-1,0,0,0,28274.3,0,2.5,2287.93
1260,4,0.0196407,0.00054858,-1,402.55,15.6143,0,18455,-0,2.24723,970.991
1261,1,0,0.00054858,-1,0,0,0,26506.4,0,2.5,2009.12
1261,4,0.0227306,0.00054858,-1,402.55,15.3232,0,15588.2,-0,2.22281,692.187
1262,1,0,0.00054858,-1,0,0,0,28650.3,0,2.5,2349.6
1262,4,0.0191218,0.00054858,-1,402.55,15.6737,0,19030.4,-0,2.25344,1032.66
1263,1,0,0.00054858,-1,0,0,0,28187.4,0,2.5,2273.79
1263,4,0.0197662,0.00054858,-1,402.55,15.6003,0,18320.6,-0,2.24581,956.855
1264,1,0,0.00054858,-1,0,0,0,25716.2,0,2.5,1890.46
1264,4,0.0246373,0.00054858,-1,402.55,15.2072,0,14191.8,-0,2.22032,573.531
1265,1,0,0.00054858,-1,0,0,0,28922.6,0,2.5,2394.79
1265,4,0.0187682,0.00054858,-1,402.55,15.7156,0,19441,-0,2.25798,1077.85
1266,1,0,0.00054858,-1,0,0,0,29267.4,0,2.5,2452.65
1266,4,0.0183446,0.00054858,-1,402.55,15.7672,0,19954.4,-0,2.2637,1135.72
1267,1,0,0.00054858,-1,0,0,0,24145.3,0,2.5,1665.46
1267,4,0.0304615,0.00054858,-1,402.55,15.2097,0,11066.7,-0,2.28278,348.524
1268,1,0,0.00054858,-1,0,0,0,21922.8,0,2.5,1371.78
1268,4,0.067818,0.00054858,-1,402.55,26.1987,0,4392.17,-0,5.65257,54.8501
1269,1,0,0.00054858,-1,0,0,0,22965.5,0,2.5,1505.97
1269,4,0.0395372,0.00054858,-1,402.55,16.3274,0,8152.21,-0,2.60067,189.034
1270,1,0,0.00054858,-1,0,0,0,29432.9,0,2.5,2480.67
1270,4,0.0181501,0.00054858,-1,402.55,15.7914,0,20198.2,-0,2.26644,1163.73
1271,1,0,0.00054858,-1,0,0,0,27818.3,0,2.5,2214.24
1271,4,0.0203245,0.00054858,-1,402.55,15.5402,0,17742.9,-0,2.23989,897.307
1272,1,0,0.00054858,-1,0,0,0,24199.1,0,2.5,1672.93
1272,4,0.0301879,0.00054858,-1,402.55,15.197,0,11184.6,-0,2.27736,355.995
1273,1,0,0.00054858,-1,0,0,0,29084.6,0,2.5,2421.89
1273,4,0.018566,0.00054858,-1,402.55,15.74,0,19683.2,-0,2.26067,1104.96
1274,1,0,0.00054858,-1,0,0,0,29487.9,0,2.5,2490.01
1274,4,0.0180868,0.00054858,-1,402.55,15.7994,0,20278.8,-0,2.26734,1173.07
1275,1,0,0.00054858,-1,0,0,0,24182.3,0,2.5,1670.58
1275,4,0.0302729,0.00054858,-1,402.55,15.2008,0,11147.8,-0,2.27902,353.651
1276,1,0,0.00054858,-1,0,0,0,26344.3,0,2.5,1984.47
1276,4,0.0230871,0.00054858,-1,402.55,15.2975,0,15308.7,-0,2.22155,667.54
1277,1,0,0.00054858,-1,0,0,0,26737.9,0,2.5,2044.57
1277,4,0.022248,0.00054858,-1,402.55,15.3608,0,15981.6,-0,2.22505,727.637
1278,1,0,0.00054858,-1,0,0,0,21767.2,0,2.5,1352.3
1278,4,0.0655452,0.00054858,-1,342.563,26.55,0,3526.98,-0,6.23732,35.367
1279,1,0,0.00054858,-1,0,0,0,24289.9,0,2.5,1685.56
1279,4,0.0297434,0.00054858,-1,402.55,15.1789,0,11381.1,-0,2.26909,368.629
1280,1,0,0.00054858,-1,0,0,0,26147.3,0,2.5,1954.74
1280,4,0.0235425,0.00054858,-1,402.55,15.2673,0,14964.5,-0,2.22047,637.803
1281,1,0,0.00054858,-1,0,0,0,22343.3,0,2.5,1425.14
1281,4,0.0502879,0.00054858,-1,402.55,19.1731,0,6168.62,-0,3.28608,108.209
1282,1,0,0.00054858,-1,0,0,0,21558.9,0,2.5,1326.45
1282,4,0.0260599,0.00054858,-1,175.488,12.8,0,1829.16,-0,14.3161,9.51183
1283,1,0,0.00054858,-1,0,0,0,22504.5,0,2.5,1445.87
1283,4,0.0466089,0.00054858,-1,402.55,18.0394,0,6733.37,-0,3.01842,128.937
1284,1,0,0.00054858,-1,0,0,0,28556.5,0,2.5,2334.14
1284,4,0.0192477,0.00054858,-1,402.55,15.659,0,18887.9,-0,2.25189,1017.21
1285,1,0,0.00054858,-1,0,0,0,23519.9,0,2.5,1579.91
1285,4,0.0343399,0.00054858,-1,402.55,15.5254,0,9614.24,-0,2.38628,262.974
1286,1,0,0.00054858,-1,0,0,0,27479.7,0,2.5,2160.33
1286,4,0.0208765,0.00054858,-1,402.55,15.4841,0,17203,-0,2.23472,843.4
1287,1,0,0.00054858,-1,0,0,0,28456.5,0,2.5,2317.7
1287,4,0.0193846,0.00054858,-1,402.55,15.6433,0,18735,-0,2.25023,1000.77
1288,1,0,0.00054858,-1,0,0,0,22102.1,0,2.5,1394.42
1288,4,0.0581958,0.00054858,-1,402.55,22.0651,0,5220.1,-0,3.96449,77.4827
1289,1,0,0.00054858,-1,0,0,0,28854.9,0,2.5,2383.51
1289,4,0.0188545,0.00054858,-1,402.55,15.7052,0,19339.4,-0,2.25685,1066.58
1290,1,0,0.00054858,-1,0,0,0,23380.1,0,2.5,1561.08
1290,4,0.0354441,0.00054858,-1,402.55,15.6605,0,9264,-0,2.42476,244.15
1291,1,0,0.00054858,-1,0,0,0,25002.1,0,2.5,1786.38
1291,4,0.026835,0.00054858,-1,402.55,15.1427,0,12841.7,-0,2.23103,469.45
1292,1,0,0.00054858,-1,0,0,0,25502.8,0,2.5,1859.04
1292,4,0.0252376,0.00054858,-1,402.55,15.182,0,13798.2,-0,2.22176,542.109
