------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 15:44:35 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
1142,1,0,0.00054858,-1,0,0,0,12872.4,0,2.3,471.704
1142,4,0.0395121,0.00054858,-1,402.55,14.6417,0,9415.66,-0,2.08547,252.216
1143,1,0,0.00054858,-1,0,0,0,21407.9,0,2.3,1307.86
1143,4,0.0201222,0.00054858,-1,402.55,15.6918,0,19535.4,-0,2.23135,1088.37
1144,1,0,0.00054858,-1,0,0,0,16151.1,0,2.3,743.185
1144,4,0.0283708,0.00054858,-1,402.55,15.2751,0,13562.2,-0,2.17214,523.696
1145,1,0,0.00054858,-1,0,0,0,19666.4,0,2.3,1103.07
1145,4,0.0222149,0.00054858,-1,402.55,15.5946,0,17607.1,-0,2.21745,883.582
1146,1,0,0.00054858,-1,0,0,0,16055.5,0,2.3,734.396
1146,4,0.0285934,0.00054858,-1,402.55,15.2628,0,13448.1,-0,2.17042,514.907
1147,1,0,0.00054858,-1,0,0,0,14286.8,0,2.3,581.241
1147,4,0.033605,0.00054858,-1,402.55,14.979,0,11274.6,-0,2.13093,361.753
1148,1,0,0.00054858,-1,0,0,0,11816.4,0,2.3,397.398
1148,4,0.0460853,0.00054858,-1,402.55,14.2932,0,7908.81,-0,2.04142,177.909
1149,1,0,0.00054858,-1,0,0,0,20004.2,0,2.3,1141.41
1149,4,0.0217728,0.00054858,-1,402.55,15.6157,0,17984,-0,2.22047,921.926
1150,1,0,0.00054858,-1,0,0,0,13818,0,2.3,543.667
1150,4,0.0353126,0.00054858,-1,402.55,14.8808,0,10673.6,-0,2.11749,324.178
1151,1,0,0.00054858,-1,0,0,0,18713.7,0,2.3,998.478
1151,4,0.023575,0.00054858,-1,402.55,15.528,0,16534.7,-0,2.20795,778.989
1152,1,0,0.00054858,-1,0,0,0,16294.9,0,2.3,756.515
1152,4,0.0280431,0.00054858,-1,402.55,15.2931,0,13733.5,-0,2.17468,537.026
1153,1,0,0.00054858,-1,0,0,0,22092.8,0,2.3,1393.23
1153,4,0.0194103,0.00054858,-1,402.55,15.7232,0,20284.5,-0,2.23586,1173.74
1154,1,0,0.00054858,-1,0,0,0,21472,0,2.3,1315.74
1154,4,0.0200532,0.00054858,-1,402.55,15.6949,0,19605.7,-0,2.2318,1096.25
1155,1,0,0.00054858,-1,0,0,0,11174.6,0,2.3,355.356
1155,4,0.0518178,0.00054858,-1,402.55,14.0365,0,6911.87,-0,2.01285,135.867
1156,1,0,0.00054858,-1,0,0,0,13254.4,0,2.3,500.16
1156,4,0.0376726,0.00054858,-1,402.55,14.7456,0,9932.2,-0,2.09925,280.671
1157,1,0,0.00054858,-1,0,0,0,22292,0,2.3,1418.57
1157,4,0.0192133,0.00054858,-1,402.55,15.7318,0,20501.6,-0,2.23709,1199.08
1158,1,0,0.00054858,-1,0,0,0,21934.3,0,2.3,1373.23
1158,4,0.0195702,0.00054858,-1,402.55,15.7162,0,20111.6,-0,2.23486,1153.74
1159,1,0,0.00054858,-1,0,0,0,21140.5,0,2.3,1275.27
1159,4,0.0204156,0.00054858,-1,402.55,15.6786,0,19241.6,-0,2.22946,1055.78
1160,1,0,0.00054858,-1,0,0,0,16595.2,0,2.3,784.714
1160,4,0.0273862,0.00054858,-1,402.55,15.3289,0,14088.9,-0,2.17972,565.226
1161,1,0,0.00054858,-1,0,0,0,21091.1,0,2.3,1269.3
1161,4,0.0204708,0.00054858,-1,402.55,15.6761,0,19187.3,-0,2.22911,1049.81
1162,1,0,0.00054858,-1,0,0,0,22131.2,0,2.3,1398.1
1162,4,0.019372,0.00054858,-1,402.55,15.7249,0,20326.4,-0,2.2361,1178.61
1163,1,0,0.00054858,-1,0,0,0,18731.1,0,2.3,1000.35
1163,4,0.0235484,0.00054858,-1,402.55,15.5293,0,16554.4,-0,2.20814,780.857
1164,1,0,0.00054858,-1,0,0,0,14744.4,0,2.3,619.145
1164,4,0.0321172,0.00054858,-1,402.55,15.0643,0,11849.9,-0,2.14271,399.657
1165,1,0,0.00054858,-1,0,0,0,19736.9,0,2.3,1111.02
1165,4,0.0221211,0.00054858,-1,402.55,15.5991,0,17685.8,-0,2.2181,891.529
1166,1,0,0.00054858,-1,0,0,0,10519.7,0,2.3,314.888
1166,4,0.0603318,0.00054858,-1,402.55,13.7729,0,5792.12,-0,1.99388,95.3992
1167,1,0,0.00054858,-1,0,0,0,10125.4,0,2.3,291.706
1167,4,0.0685262,0.00054858,-1,406.7,12.7916,0,11436.7,-0,-13.0829,372.242
1168,1,0,0.00054858,-1,0,0,0,17920.3,0,2.3,915.383
1168,4,0.0248567,0.00054858,-1,402.55,15.4629,0,15629.8,-0,2.19869,695.894
1169,1,0,0.00054858,-1,0,0,0,20703.4,0,2.3,1222.9
1169,4,0.0209155,0.00054858,-1,402.55,15.6558,0,18759.7,-0,2.2262,1003.41
1170,1,0,0.00054858,-1,0,0,0,17192.4,0,2.3,842.358
1170,4,0.0261776,0.00054858,-1,402.55,15.3937,0,14788.6,-0,2.18889,622.869
1171,1,0,0.00054858,-1,0,0,0,21550.8,0,2.3,1325.44
1171,4,0.0199691,0.00054858,-1,402.55,15.6986,0,19692,-0,2.23233,1105.95
1172,1,0,0.00054858,-1,0,0,0,16223.2,0,2.3,749.85
1172,4,0.0282055,0.00054858,-1,402.55,15.2842,0,13648.1,-0,2.17342,530.361
1173,1,0,0.00054858,-1,0,0,0,21845,0,2.3,1362.03
1173,4,0.0196616,0.00054858,-1,402.55,15.7122,0,20014,-0,2.23428,1142.54
1174,1,0,0.00054858,-1,0,0,0,21747.1,0,2.3,1349.8
1174,4,0.0197628,0.00054858,-1,402.55,15.7078,0,19906.9,-0,2.23364,1130.31
1175,1,0,0.00054858,-1,0,0,0,19387.8,0,2.3,1071.94
1175,4,0.0225946,0.00054858,-1,402.55,15.5763,0,17294.9,-0,2.21484,852.454
1176,1,0,0.00054858,-1,0,0,0,20294.4,0,2.3,1174.89
1176,4,0.0214079,0.00054858,-1,402.55,15.6329,0,18306.7,-0,2.22293,955.399
1177,1,0,0.00054858,-1,0,0,0,9918.16,0,2.3,279.877
1177,4,0.0739432,0.00054858,-1,406.7,12.6676,0,11253.7,-0,-14.6516,360.409
1178,1,0,0.00054858,-1,0,0,0,12672.3,0,2.3,457.129
1178,4,0.0405705,0.00054858,-1,402.55,14.5829,0,9139.74,-0,2.07777,237.64
1179,1,0,0.00054858,-1,0,0,0,12532.6,0,2.3,447.094
1179,4,0.0413532,0.00054858,-1,402.55,14.5399,0,8944.83,-0,2.0722,227.605
1180,1,0,0.00054858,-1,0,0,0,21475.9,0,2.3,1316.21
1180,4,0.020049,0.00054858,-1,402.55,15.6951,0,19609.9,-0,2.23182,1096.72
1181,1,0,0.00054858,-1,0,0,0,11546.8,0,2.3,379.453
1181,4,0.0482736,0.00054858,-1,402.55,14.1889,0,7499.55,-0,2.02923,159.964
1182,1,0,0.00054858,-1,0,0,0,14696,0,2.3,615.08
1182,4,0.0322671,0.00054858,-1,402.55,15.0557,0,11789.5,-0,2.14152,395.591
1183,1,0,0.00054858,-1,0,0,0,17978.4,0,2.3,921.352
1183,4,0.0247575,0.00054858,-1,402.55,15.468,0,15696.6,-0,2.19942,701.863
1184,1,0,0.00054858,-1,0,0,0,17722.9,0,2.3,895.277
1184,4,0.0252,0.00054858,-1,402.55,15.4451,0,15402.8,-0,2.19617,675.788
1185,1,0,0.00054858,-1,0,0,0,10244.7,0,2.3,298.628
1185,4,0.06591,0.00054858,-1,406.7,12.8367,0,11542,-0,-12.7996,379.132
1186,1,0,0.00054858,-1,0,0,0,19668.4,0,2.3,1103.29
1186,4,0.0222123,0.00054858,-1,402.55,15.5947,0,17609.2,-0,2.21747,883.802
1187,1,0,0.00054858,-1,0,0,0,12918.2,0,2.3,475.074
1187,4,0.0392795,0.00054858,-1,402.55,14.6547,0,9478.3,-0,2.08718,255.585
1188,1,0,0.00054858,-1,0,0,0,19752.5,0,2.3,1112.78
1188,4,0.0221005,0.00054858,-1,402.55,15.6001,0,17703.2,-0,2.21824,893.287
1189,1,0,0.00054858,-1,0,0,0,16852.8,0,2.3,809.325
1189,4,0.0268497,0.00054858,-1,402.55,15.3579,0,14391.8,-0,2.18381,589.836
1190,1,0,0.00054858,-1,0,0,0,9989.87,0,2.3,283.942
1190,4,0.0719219,0.00054858,-1,406.7,12.7214,0,11317.3,-0,-13.8866,364.499
1191,1,0,0.00054858,-1,0,0,0,22049.6,0,2.3,1387.77
1191,4,0.0194536,0.00054858,-1,402.55,15.7213,0,20237.5,-0,2.23559,1168.28
1192,1,0,0.00054858,-1,0,0,0,20777.8,0,2.3,1231.73
1192,4,0.0208286,0.00054858,-1,402.55,15.6598,0,18841.8,-0,2.22677,1012.24
1193,1,0,0.00054858,-1,0,0,0,16947.2,0,2.3,818.444
1193,4,0.0266589,0.00054858,-1,402.55,15.3681,0,14502.4,-0,2.18526,598.955
1194,1,0,0.00054858,-1,0,0,0,20067.1,0,2.3,1148.63
1194,4,0.0216926,0.00054858,-1,402.55,15.6195,0,18054.1,-0,2.22101,929.14
1195,1,0,0.00054858,-1,0,0,0,18235.6,0,2.3,947.976
1195,4,0.0243291,0.00054858,-1,402.55,15.4899,0,15990.9,-0,2.20253,728.487
1196,1,0,0.00054858,-1,0,0,0,16724.5,0,2.3,797.02
1196,4,0.0271139,0.00054858,-1,402.55,15.3436,0,14241.2,-0,2.1818,577.531
1197,1,0,0.00054858,-1,0,0,0,12698.1,0,2.3,458.997
1197,4,0.0404299,0.00054858,-1,402.55,14.5906,0,9175.56,-0,2.07878,239.508
1198,1,0,0.00054858,-1,0,0,0,11782.6,0,2.3,395.127
1198,4,0.0463449,0.00054858,-1,402.55,14.2804,0,7858.21,-0,2.0399,175.638
1199,1,0,0.00054858,-1,0,0,0,11435.5,0,2.3,372.165
1199,4,0.0492625,0.00054858,-1,402.55,14.1442,0,7326.8,-0,2.02422,152.676
1200,1,0,0.00054858,-1,0,0,0,20758.7,0,2.3,1229.45
1200,4,0.0208509,0.00054858,-1,402.55,15.6587,0,18820.7,-0,2.22662,1009.97
1201,1,0,0.00054858,-1,0,0,0,20999.1,0,2.5,1258.2
1201,4,0.0205775,0.00054858,-1,402.55,17.084,0,19085.9,-0,2.43285,1038.71
1202,1,0,0.00054858,-1,0,0,0,15367.5,0,2.5,672.687
1202,4,0.0303277,0.00054858,-1,402.55,16.5814,0,12617.7,-0,2.36541,453.198
1203,1,0,0.00054858,-1,0,0,0,14747.9,0,2.5,619.438
1203,4,0.0321111,0.00054858,-1,402.55,16.4805,0,11854.2,-0,2.35215,399.95
1204,1,0,0.00054858,-1,0,0,0,19916,0,2.5,1131.34
1204,4,0.0218895,0.00054858,-1,402.55,17.0233,0,17885.8,-0,2.42463,911.855
1205,1,0,0.00054858,-1,0,0,0,20259.4,0,2.5,1170.82
1205,4,0.0214544,0.00054858,-1,402.55,17.0438,0,18267.8,-0,2.42739,951.334
1206,1,0,0.00054858,-1,0,0,0,19029.6,0,2.5,1032.57
1206,4,0.0231076,0.00054858,-1,402.55,16.9647,0,16891.8,-0,2.41669,813.085
1207,1,0,0.00054858,-1,0,0,0,20422.9,0,2.5,1189.87
1207,4,0.0212536,0.00054858,-1,402.55,17.0531,0,18449.2,-0,2.42866,970.377
1208,1,0,0.00054858,-1,0,0,0,15004.1,0,2.5,641.192
1208,4,0.0313444,0.00054858,-1,402.55,16.524,0,12172,-0,2.35786,421.703
1209,1,0,0.00054858,-1,0,0,0,17416.5,0,2.5,864.514
1209,4,0.0257582,0.00054858,-1,402.55,16.8302,0,15048.8,-0,2.39857,645.025
1210,1,0,0.00054858,-1,0,0,0,12166.9,0,2.5,421.349
1210,4,0.0436082,0.00054858,-1,402.55,15.839,0,8424.07,-0,2.27223,201.86
1211,1,0,0.00054858,-1,0,0,0,14443.2,0,2.5,594.059
1211,4,0.0330831,0.00054858,-1,402.55,16.425,0,11472.4,-0,2.34491,374.57
1212,1,0,0.00054858,-1,0,0,0,16497.1,0,2.5,775.449
1212,4,0.0276008,0.00054858,-1,402.55,16.732,0,13973.1,-0,2.38542,555.96
1213,1,0,0.00054858,-1,0,0,0,19147,0,2.5,1045.39
1213,4,0.0229378,0.00054858,-1,402.55,16.973,0,17024.1,-0,2.41781,825.902
1214,1,0,0.00054858,-1,0,0,0,12644.8,0,2.5,455.151
1214,4,0.0407269,0.00054858,-1,402.55,15.9925,0,9101.66,-0,2.29038,235.662
1215,1,0,0.00054858,-1,0,0,0,21998,0,2.5,1381.25
1215,4,0.0195085,0.00054858,-1,402.55,17.1313,0,20181.1,-0,2.43928,1161.76
1216,1,0,0.00054858,-1,0,0,0,19586.9,0,2.5,1094.14
1216,4,0.0223252,0.00054858,-1,402.55,17.0026,0,17518,-0,2.42182,874.647
1217,1,0,0.00054858,-1,0,0,0,20598.2,0,2.5,1210.45
1217,4,0.0210429,0.00054858,-1,402.55,17.0628,0,18643.3,-0,2.42997,990.959
1218,1,0,0.00054858,-1,0,0,0,10462.1,0,2.5,311.446
1218,4,0.061297,0.00054858,-1,402.55,15.2015,0,5686.68,-0,2.22313,91.9567
1219,1,0,0.00054858,-1,0,0,0,12050.1,0,2.5,413.292
1219,4,0.0443957,0.00054858,-1,402.55,15.7986,0,8254.34,-0,2.26762,193.803
1220,1,0,0.00054858,-1,0,0,0,17049.8,0,2.5,828.405
1220,4,0.026459,0.00054858,-1,402.55,16.7933,0,14622.3,-0,2.39361,608.916
1221,1,0,0.00054858,-1,0,0,0,20638.8,0,2.5,1215.25
1221,4,0.0209947,0.00054858,-1,402.55,17.065,0,18688.2,-0,2.43027,995.756
1222,1,0,0.00054858,-1,0,0,0,20308.6,0,2.5,1176.54
1222,4,0.0213935,0.00054858,-1,402.55,17.0466,0,18322.4,-0,2.42778,957.047
1223,1,0,0.00054858,-1,0,0,0,17499.5,0,2.5,872.791
1223,4,0.0256053,0.00054858,-1,402.55,16.8382,0,15144.9,-0,2.39964,653.302
1224,1,0,0.00054858,-1,0,0,0,16831.1,0,2.5,807.237
1224,4,0.0268979,0.00054858,-1,402.55,16.7699,0,14366.4,-0,2.39048,587.748
1225,1,0,0.00054858,-1,0,0,0,12485.3,0,2.5,443.725
1225,4,0.0416328,0.00054858,-1,402.55,15.9434,0,8878.42,-0,2.28448,224.236
1226,1,0,0.00054858,-1,0,0,0,19511.9,0,2.5,1085.75
1226,4,0.0224271,0.00054858,-1,402.55,16.9977,0,17434,-0,2.42116,866.26
1227,1,0,0.00054858,-1,0,0,0,10120.3,0,2.5,291.413
1227,4,0.0680773,0.00054858,-1,402.55,15.1532,0,5029.42,-0,2.243,71.9244
1228,1,0,0.00054858,-1,0,0,0,13525.9,0,2.5,520.888
1228,4,0.0364941,0.00054858,-1,402.55,16.2298,0,10292.1,-0,2.31982,301.399
1229,1,0,0.00054858,-1,0,0,0,16418.4,0,2.5,768.051
1229,4,0.0277726,0.00054858,-1,402.55,16.7227,0,13880,-0,2.38418,548.562
1230,1,0,0.00054858,-1,0,0,0,20462.9,0,2.5,1194.55
1230,4,0.0212051,0.00054858,-1,402.55,17.0553,0,18493.6,-0,2.42896,975.065
1231,1,0,0.00054858,-1,0,0,0,15541,0,2.5,687.995
1231,4,0.0298687,0.00054858,-1,402.55,16.6071,0,12828.8,-0,2.36881,468.506
1232,1,0,0.00054858,-1,0,0,0,17355.7,0,2.5,858.472
1232,4,0.0258715,0.00054858,-1,402.55,16.8243,0,14978.3,-0,2.39777,638.983
1233,1,0,0.00054858,-1,0,0,0,17625,0,2.5,885.389
1233,4,0.0253779,0.00054858,-1,402.55,16.85,0,15290,-0,2.40123,665.9
1234,1,0,0.00054858,-1,0,0,0,15867,0,2.5,717.22
1234,4,0.0290486,0.00054858,-1,402.55,16.6527,0,13222.3,-0,2.37486,497.731
1235,1,0,0.00054858,-1,0,0,0,19652.1,0,2.5,1101.46
1235,4,0.0222373,0.00054858,-1,402.55,17.0068,0,17591,-0,2.42239,881.971
1236,1,0,0.00054858,-1,0,0,0,17344.6,0,2.5,857.373
1236,4,0.0258923,0.00054858,-1,402.55,16.8232,0,14965.5,-0,2.39763,637.884
1237,1,0,0.00054858,-1,0,0,0,8796.4,0,2.5,220.11
1237,4,0.0590753,0.00054858,-1,163.157,12.8,0,467.355,-0,20.1501,0.62093
1238,1,0,0.00054858,-1,0,0,0,11419.2,0,2.5,371.103
1238,4,0.0494191,0.00054858,-1,402.55,15.562,0,7301.28,-0,2.24257,151.614
1239,1,0,0.00054858,-1,0,0,0,14615.9,0,2.5,608.379
1239,4,0.0325237,0.00054858,-1,402.55,16.4569,0,11689.4,-0,2.34907,388.89
1240,1,0,0.00054858,-1,0,0,0,22160.6,0,2.5,1401.84
1240,4,0.0193456,0.00054858,-1,402.55,17.1384,0,20358.5,-0,2.44024,1182.35
1241,1,0,0.00054858,-1,0,0,0,20320.5,0,2.5,1177.93
1241,4,0.0213788,0.00054858,-1,402.55,17.0473,0,18335.7,-0,2.42787,958.438
1242,1,0,0.00054858,-1,0,0,0,20200.9,0,2.5,1164.05
1242,4,0.0215272,0.00054858,-1,402.55,17.0404,0,18202.8,-0,2.42693,944.558
1243,1,0,0.00054858,-1,0,0,0,17877.7,0,2.5,911.025
1243,4,0.0249335,0.00054858,-1,402.55,16.873,0,15580.9,-0,2.40432,691.536
1244,1,0,0.00054858,-1,0,0,0,14613.7,0,2.5,608.195
1244,4,0.0325307,0.00054858,-1,402.55,16.4565,0,11686.6,-0,2.34902,388.707
1245,1,0,0.00054858,-1,0,0,0,10929.1,0,2.5,339.901
1245,4,0.0545983,0.00054858,-1,402.55,15.3657,0,6507.05,-0,2.22636,120.412
1246,1,0,0.00054858,-1,0,0,0,11275.9,0,2.5,361.838
1246,4,0.0507898,0.00054858,-1,402.55,15.5048,0,7074.76,-0,2.23724,142.349
1247,1,0,0.00054858,-1,0,0,0,14323.6,0,2.5,584.245
1247,4,0.0334841,0.00054858,-1,402.55,16.402,0,11321.2,-0,2.34193,364.756
1248,1,0,0.00054858,-1,0,0,0,19048.4,0,2.5,1034.62
1248,4,0.0230802,0.00054858,-1,402.55,16.966,0,16913,-0,2.41687,815.136
1249,1,0,0.00054858,-1,0,0,0,14320.9,0,2.5,584.025
1249,4,0.0334933,0.00054858,-1,402.55,16.4015,0,11317.8,-0,2.34186,364.536
1250,1,0,0.00054858,-1,0,0,0,9817.15,0,2.5,274.201
1250,4,0.0764896,0.00054858,-1,402.55,15.27,0,4386.64,-0,2.30236,54.712
1251,1,0,0.00054858,-1,0,0,0,21083.9,0,2.5,1268.42
1251,4,0.0204819,0.00054858,-1,402.55,17.0883,0,19179.2,-0,2.43344,1048.93
1252,1,0,0.00054858,-1,0,0,0,9411.79,0,2.5,252.008
1252,4,0.0955002,0.00054858,-1,402.55,16.2492,0,3381.99,-0,2.57842,32.5189
1253,1,0,0.00054858,-1,0,0,0,19828.8,0,2.5,1121.42
1253,4,0.0220032,0.00054858,-1,402.55,17.018,0,17788.4,-0,2.4239,901.93
1254,1,0,0.00054858,-1,0,0,0,13195.7,0,2.5,495.729
1254,4,0.037947,0.00054858,-1,402.55,16.1473,0,9853.55,-0,2.30943,276.24
1255,1,0,0.00054858,-1,0,0,0,19602.2,0,2.5,1095.86
1255,4,0.0223044,0.00054858,-1,402.55,17.0036,0,17535.2,-0,2.42195,876.368
1256,1,0,0.00054858,-1,0,0,0,13445.9,0,2.5,514.736
1256,4,0.0368334,0.00054858,-1,402.55,16.2104,0,10186.6,-0,2.31737,295.247
1257,1,0,0.00054858,-1,0,0,0,19050.7,0,2.5,1034.88
1257,4,0.0230768,0.00054858,-1,402.55,16.9662,0,16915.7,-0,2.4169,815.392
1258,1,0,0.00054858,-1,0,0,0,20848.4,0,2.5,1240.15
1258,4,0.0207498,0.00054858,-1,402.55,17.0762,0,18919.8,-0,2.43179,1020.66
1259,1,0,0.00054858,-1,0,0,0,12411.5,0,2.5,438.488
1259,4,0.0420698,0.00054858,-1,402.55,15.9199,0,8774.2,-0,2.28169,218.999
1260,1,0,0.00054858,-1,0,0,0,15310.6,0,2.5,667.707
1260,4,0.0304817,0.00054858,-1,402.55,16.5727,0,12548.3,-0,2.36427,448.218
1261,1,0,0.00054858,-1,0,0,0,17843.9,0,2.5,907.582
1261,4,0.0249918,0.00054858,-1,402.55,16.87,0,15542.1,-0,2.40392,688.093
1262,1,0,0.00054858,-1,0,0,0,11926.3,0,2.5,404.832
1262,4,0.0452733,0.00054858,-1,402.55,15.7545,0,8072.28,-0,2.26268,185.343
1263,1,0,0.00054858,-1,0,0,0,21048.3,0,2.5,1264.14
1263,4,0.0205218,0.00054858,-1,402.55,17.0865,0,19140.2,-0,2.43319,1044.65
1264,1,0,0.00054858,-1,0,0,0,20744.2,0,2.5,1227.73
1264,4,0.0208708,0.00054858,-1,402.55,17.0707,0,18804.7,-0,2.43104,1008.24
1265,1,0,0.00054858,-1,0,0,0,18048.8,0,2.5,928.603
1265,4,0.0246421,0.00054858,-1,402.55,16.8879,0,15777.3,-0,2.40633,709.114
1266,1,0,0.00054858,-1,0,0,0,20539.4,0,2.5,1203.53
1266,4,0.0211131,0.00054858,-1,402.55,17.0596,0,18578.3,-0,2.42954,984.037
1267,1,0,0.00054858,-1,0,0,0,20411.9,0,2.5,1188.58
1267,4,0.021267,0.00054858,-1,402.55,17.0525,0,18437.1,-0,2.42857,969.095
1268,1,0,0.00054858,-1,0,0,0,21962,0,2.5,1376.71
1268,4,0.019545,0.00054858,-1,402.55,17.1297,0,20141.8,-0,2.43907,1157.22
1269,1,0,0.00054858,-1,0,0,0,12763.7,0,2.5,463.757
1269,4,0.040084,0.00054858,-1,402.55,16.0279,0,9266.24,-0,2.29467,244.268
1270,1,0,0.00054858,-1,0,0,0,18765.6,0,2.5,1004.04
1270,4,0.0234996,0.00054858,-1,402.55,16.9454,0,16593.5,-0,2.41408,784.556
1271,1,0,0.00054858,-1,0,0,0,15806.7,0,2.5,711.763
1271,4,0.0291965,0.00054858,-1,402.55,16.6445,0,13149.7,-0,2.37377,492.274
1272,1,0,0.00054858,-1,0,0,0,16796.4,0,2.5,803.905
1272,4,0.026969,0.00054858,-1,402.55,16.7661,0,14325.6,-0,2.38997,584.416
1273,1,0,0.00054858,-1,0,0,0,19447.8,0,2.5,1078.61
1273,4,0.0225149,0.00054858,-1,402.55,16.9935,0,17362.2,-0,2.42059,859.119
1274,1,0,0.00054858,-1,0,0,0,18818.4,0,2.5,1009.72
1274,4,0.02342,0.00054858,-1,402.55,16.9493,0,16653.3,-0,2.41461,790.232
1275,1,0,0.00054858,-1,0,0,0,15946.4,0,2.5,724.434
1275,4,0.0288565,0.00054858,-1,402.55,16.6633,0,13317.6,-0,2.37627,504.945
1276,1,0,0.00054858,-1,0,0,0,16063.5,0,2.5,735.128
1276,4,0.0285788,0.00054858,-1,402.55,16.6786,0,13457.7,-0,2.3783,515.639
1277,1,0,0.00054858,-1,0,0,0,20519.4,0,2.5,1201.18
1277,4,0.021137,0.00054858,-1,402.55,17.0585,0,18556.2,-0,2.42939,981.693
1278,1,0,0.00054858,-1,0,0,0,8805.18,0,2.5,220.549
1278,4,0.06141,0.00054858,-1,168.947,12.8,0,610.743,-0,17.0501,1.06039
1279,1,0,0.00054858,-1,0,0,0,11464.7,0,2.5,374.07
1279,4,0.0490047,0.00054858,-1,402.55,15.5799,0,7372.33,-0,2.24431,154.581
1280,1,0,0.00054858,-1,0,0,0,10022.6,0,2.5,285.81
1280,4,0.0704714,0.00054858,-1,402.55,15.1662,0,4829.58,-0,2.25592,66.3212
1281,1,0,0.00054858,-1,0,0,0,20613.7,0,2.5,1212.28
1281,4,0.0210245,0.00054858,-1,402.55,17.0636,0,18660.5,-0,2.43009,992.79
1282,1,0,0.00054858,-1,0,0,0,21448.8,0,2.5,1312.88
1282,4,0.0200811,0.00054858,-1,402.55,17.1062,0,19580.2,-0,2.43587,1093.39
1283,1,0,0.00054858,-1,0,0,0,20306,0,2.5,1176.24
1283,4,0.0213967,0.00054858,-1,402.55,17.0464,0,18319.6,-0,2.42776,956.754
1284,1,0,0.00054858,-1,0,0,0,12932.2,0,2.5,476.099
1284,4,0.0392152,0.00054858,-1,402.55,16.0761,0,9497.28,-0,2.30058,256.61
1285,1,0,0.00054858,-1,0,0,0,20082.4,0,2.5,1150.39
1285,4,0.0216763,0.00054858,-1,402.55,17.0334,0,18071.1,-0,2.42599,930.898
1286,1,0,0.00054858,-1,0,0,0,9811.25,0,2.5,273.871
1286,4,0.0766866,0.00054858,-1,402.55,15.2751,0,4373.41,-0,2.30422,54.3824
1287,1,0,0.00054858,-1,0,0,0,19279.9,0,2.5,1060
1287,4,0.0227488,0.00054858,-1,402.55,16.9822,0,17173.7,-0,2.41906,840.515
1288,1,0,0.00054858,-1,0,0,0,20890.1,0,2.5,1245.13
1288,4,0.0207018,0.00054858,-1,402.55,17.0784,0,18965.8,-0,2.43209,1025.64
1289,1,0,0.00054858,-1,0,0,0,22296.6,0,2.5,1419.16
1289,4,0.0192116,0.00054858,-1,402.55,17.1441,0,20506.6,-0,2.44102,1199.67
1290,1,0,0.00054858,-1,0,0,0,14874.4,0,2.5,630.132
1290,4,0.0317271,0.00054858,-1,402.55,16.5023,0,12011.5,-0,2.35501,410.643
1291,1,0,0.00054858,-1,0,0,0,19045.7,0,2.5,1034.33
1291,4,0.0230841,0.00054858,-1,402.55,16.9659,0,16910,-0,2.41685,814.843
1292,1,0,0.00054858,-1,0,0,0,22160.3,0,2.5,1401.8
1292,4,0.0193459,0.00054858,-1,402.55,17.1384,0,20358.2,-0,2.44024,1182.31
1293,1,0,0.00054858,-1,0,0,0,15501.8,0,2.5,684.516
1293,4,0.0299712,0.00054858,-1,402.55,16.6013,0,12781.1,-0,2.36805,465.027
1294,1,0,0.00054858,-1,0,0,0,21386.7,0,2.5,1305.26
1294,4,0.0201481,0.00054858,-1,402.55,17.1032,0,19512.1,-0,2.43547,1085.77
1295,1,0,0.00054858,-1,0,0,0,18378.4,0,2.5,962.918
1295,4,0.0241019,0.00054858,-1,402.55,16.9153,0,16153.7,-0,2.41002,743.429
1296,1,0,0.00054858,-1,0,0,0,20930.8,0,2.5,1250
1296,4,0.0206552,0.00054858,-1,402.55,17.0805,0,19010.6,-0,2.43237,1030.51
1297,1,0,0.00054858,-1,0,0,0,21744.1,0,2.5,1349.43
1297,4,0.0197688,0.00054858,-1,402.55,17.12,0,19903.7,-0,2.43774,1129.94
1298,1,0,0.00054858,-1,0,0,0,21722.7,0,2.5,1346.76
1298,4,0.0197911,0.00054858,-1,402.55,17.119,0,19880.2,-0,2.43761,1127.27
1299,1,0,0.00054858,-1,0,0,0,19951.7,0,2.5,1135.41
1299,4,0.0218435,0.00054858,-1,402.55,17.0255,0,17925.5,-0,2.42492,915.92
1300,1,0,0.00054858,-1,0,0,0,18964.9,0,2.5,1025.54
1300,4,0.0232024,0.00054858,-1,402.55,16.96,0,16818.8,-0,2.41606,806.053
1301,1,0,0.00054858,-1,0,0,0,20450.1,0,2.7,1193.05
1301,4,0.021224,0.00054858,-1,402.55,18.4877,0,18479.4,-0,2.63782,973.563
1302,1,0,0.00054858,-1,0,0,0,13991.2,0,2.7,557.4
1302,4,0.0346684,0.00054858,-1,402.55,17.7956,0,10897.1,-0,2.55345,337.911
1303,1,0,0.00054858,-1,0,0,0,13537.3,0,2.7,521.767
1303,4,0.0364524,0.00054858,-1,402.55,17.6975,0,10307.1,-0,2.54204,302.278
