------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 15:20:49 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
1135,4,0.0222463,0.00054858,-1,402.55,15.8969,0,17856.6,-0,2.2608,908.871
1136,1,0,0.00054858,-1,0,0,0,18415.1,0,2.3,966.78
1136,4,0.0227611,0.00054858,-1,402.55,15.8845,0,17441.6,-0,2.25902,867.012
1137,1,0,0.00054858,-1,0,0,0,2884.09,0,2.3,23.6481
1137,16,0.0701899,0.00054858,-1,6.03173e-008,-4.87236,0,2883.89,-180,-4.84696,23.6447
1138,1,0,0.00054858,-1,0,0,0,16943.2,0,2.3,818.057
1138,4,0.0249309,0.00054858,-1,402.55,15.8299,0,15878.8,-0,2.25116,718.289
1139,1,0,0.00054858,-1,0,0,0,12755.8,0,2.3,463.188
1139,4,0.0345181,0.00054858,-1,402.55,15.5426,0,11300.5,-0,2.20997,363.42
1140,1,0,0.00054858,-1,0,0,0,19386.6,0,2.3,1071.81
1140,4,0.0215319,0.00054858,-1,402.55,15.9136,0,18465,-0,2.26321,972.045
1141,1,0,0.00054858,-1,0,0,0,19874,0,2.3,1126.56
1141,4,0.0209656,0.00054858,-1,402.55,15.9265,0,18976.4,-0,2.26507,1026.79
1142,1,0,0.00054858,-1,0,0,0,11596,0,2.3,382.692
1142,4,0.0388192,0.00054858,-1,402.55,15.3937,0,9971.96,-0,2.1888,282.925
1143,1,0,0.00054858,-1,0,0,0,14114.7,0,2.3,567.305
1143,4,0.0306329,0.00054858,-1,402.55,15.6674,0,12815.5,-0,2.22781,467.537
1144,1,0,0.00054858,-1,0,0,0,6263.89,0,2.3,111.578
1144,4,0.155931,0.00054858,-1,402.55,15.3181,0,2038.21,-0,2.47151,11.8103
1145,1,0,0.00054858,-1,0,0,0,15815.8,0,2.3,712.585
1145,4,0.0269127,0.00054858,-1,402.55,15.7764,0,14669,-0,2.24346,612.817
1146,1,0,0.00054858,-1,0,0,0,16993.1,0,2.3,822.891
1146,4,0.0248503,0.00054858,-1,402.55,15.832,0,15932,-0,2.25146,723.124
1147,1,0,0.00054858,-1,0,0,0,6135.14,0,2.3,107.037
1147,4,0.192407,0.00054858,-1,402.55,18.0068,0,1599.06,-0,3.10674,7.26917
1148,1,0,0.00054858,-1,0,0,0,20033.1,0,2.3,1144.73
1148,4,0.0207874,0.00054858,-1,402.55,15.9305,0,19143,-0,2.26564,1044.96
1149,1,0,0.00054858,-1,0,0,0,11174.3,0,2.3,355.335
1149,4,0.0406998,0.00054858,-1,402.55,15.3257,0,9477.98,-0,2.17918,255.568
1150,1,0,0.00054858,-1,0,0,0,14160.6,0,2.3,571.004
1150,4,0.0305182,0.00054858,-1,402.55,15.6709,0,12866,-0,2.22831,471.236
1151,1,0,0.00054858,-1,0,0,0,18030.5,0,2.3,926.715
1151,4,0.0232891,0.00054858,-1,402.55,15.8716,0,17034.8,-0,2.25716,826.947
1152,1,0,0.00054858,-1,0,0,0,14693.6,0,2.3,614.877
1152,4,0.0292489,0.00054858,-1,402.55,15.7092,0,13450.8,-0,2.23381,515.109
1153,1,0,0.00054858,-1,0,0,0,14444.7,0,2.3,594.186
1153,4,0.0298273,0.00054858,-1,402.55,15.6919,0,13178.3,-0,2.23132,494.418
1154,1,0,0.00054858,-1,0,0,0,8301.58,0,2.3,196.029
1154,4,0.0633079,0.00054858,-1,402.55,14.4682,0,5818.22,-0,2.0628,96.2611
1155,1,0,0.00054858,-1,0,0,0,7435.59,0,2.3,157.246
1155,4,0.0792695,0.00054858,-1,402.55,13.9747,0,4496.15,-0,2.00656,57.4782
1156,1,0,0.00054858,-1,0,0,0,12071.1,0,2.3,414.737
1156,4,0.03692,0.00054858,-1,402.55,15.4607,0,10521,-0,2.19831,314.969
1157,1,0,0.00054858,-1,0,0,0,17712.2,0,2.3,894.195
1157,4,0.0237459,0.00054858,-1,402.55,15.8603,0,16697.3,-0,2.25553,794.427
1158,1,0,0.00054858,-1,0,0,0,17517.2,0,2.3,874.565
1158,4,0.0240351,0.00054858,-1,402.55,15.853,0,16490.2,-0,2.25448,774.797
1159,1,0,0.00054858,-1,0,0,0,18294.7,0,2.3,954.145
1159,4,0.0229237,0.00054858,-1,402.55,15.8806,0,17314.4,-0,2.25845,854.378
1160,1,0,0.00054858,-1,0,0,0,12194,0,2.3,423.233
1160,4,0.0364621,0.00054858,-1,402.55,15.4766,0,10661.9,-0,2.20057,323.465
1161,1,0,0.00054858,-1,0,0,0,14309.9,0,2.3,583.126
1161,4,0.0301509,0.00054858,-1,402.55,15.6821,0,13030.2,-0,2.22992,483.358
1162,1,0,0.00054858,-1,0,0,0,19898.5,0,2.3,1129.35
1162,4,0.020938,0.00054858,-1,402.55,15.9271,0,19002,-0,2.26516,1029.58
1163,1,0,0.00054858,-1,0,0,0,17071.8,0,2.3,830.545
1163,4,0.0247242,0.00054858,-1,402.55,15.8353,0,16016,-0,2.25193,730.778
1164,1,0,0.00054858,-1,0,0,0,15166,0,2.3,655.125
1164,4,0.0282147,0.00054858,-1,402.55,15.7395,0,13965.6,-0,2.23816,555.357
1165,1,0,0.00054858,-1,0,0,0,18286.3,0,2.3,953.266
1165,4,0.0229351,0.00054858,-1,402.55,15.8803,0,17305.5,-0,2.25841,853.499
1166,1,0,0.00054858,-1,0,0,0,17511,0,2.3,873.943
1166,4,0.0240444,0.00054858,-1,402.55,15.8527,0,16483.6,-0,2.25444,774.175
1167,1,0,0.00054858,-1,0,0,0,5128.02,0,2.3,74.7727
1167,4,0.0583201,0.00054858,-1,38.55,-2.27513,0,5135.98,-180,-2.20298,75.005
1168,1,0,0.00054858,-1,0,0,0,16327,0,2.3,759.498
1168,4,0.0259744,0.00054858,-1,402.55,15.8022,0,15219.1,-0,2.24716,659.73
1169,1,0,0.00054858,-1,0,0,0,17924,0,2.3,915.765
1169,4,0.0234399,0.00054858,-1,402.55,15.8679,0,16922,-0,2.25663,815.997
1170,1,0,0.00054858,-1,0,0,0,16752.2,0,2.3,799.673
1170,4,0.0252448,0.00054858,-1,402.55,15.8217,0,15674.7,-0,2.24997,699.905
1171,1,0,0.00054858,-1,0,0,0,6973.77,0,2.3,138.312
1171,4,0.094805,0.00054858,-1,406.7,12.3608,0,10907.4,-0,-17.5373,338.552
1172,1,0,0.00054858,-1,0,0,0,16808,0,2.3,805.02
1172,4,0.0251522,0.00054858,-1,402.55,15.8241,0,15734.3,-0,2.25032,705.252
1173,1,0,0.00054858,-1,0,0,0,16700.1,0,2.3,794.692
1173,4,0.0253319,0.00054858,-1,402.55,15.8194,0,15619,-0,2.24964,694.924
1174,1,0,0.00054858,-1,0,0,0,7104.52,0,2.3,143.549
1174,4,0.0891097,0.00054858,-1,402.55,13.779,0,3924.13,-0,1.99356,43.7815
1175,1,0,0.00054858,-1,0,0,0,17599.3,0,2.3,882.805
1175,4,0.0239124,0.00054858,-1,402.55,15.8561,0,16577.5,-0,2.25492,783.037
1176,1,0,0.00054858,-1,0,0,0,15560.2,0,2.3,689.696
1176,4,0.0274093,0.00054858,-1,402.55,15.7625,0,14392.9,-0,2.24146,589.929
1177,1,0,0.00054858,-1,0,0,0,15088.8,0,2.3,648.46
1177,4,0.0283784,0.00054858,-1,402.55,15.7348,0,13881.6,-0,2.23748,548.692
1178,1,0,0.00054858,-1,0,0,0,5094.01,0,2.3,73.7839
1178,4,0.0581495,0.00054858,-1,38,-2.21991,0,5102.02,-180,-2.23226,74.0162
1179,1,0,0.00054858,-1,0,0,0,7791.42,0,2.3,172.664
1179,4,0.0715103,0.00054858,-1,402.55,14.1919,0,5063.28,-0,2.02928,72.8962
1180,1,0,0.00054858,-1,0,0,0,17885,0,2.3,911.773
1180,4,0.0234956,0.00054858,-1,402.55,15.8665,0,16880.6,-0,2.25643,812.006
1181,1,0,0.00054858,-1,0,0,0,13333.9,0,2.3,506.182
1181,4,0.0327411,0.00054858,-1,402.55,15.6009,0,11949.5,-0,2.2183,406.415
1182,1,0,0.00054858,-1,0,0,0,6789.53,0,2.3,131.098
1182,4,0.103536,0.00054858,-1,406.7,12.2889,0,10790.8,-0,-17.5927,331.342
1183,1,0,0.00054858,-1,0,0,0,19657.8,0,2.3,1102.1
1183,4,0.021213,0.00054858,-1,402.55,15.9209,0,18749.7,-0,2.26426,1002.33
1184,1,0,0.00054858,-1,0,0,0,17172.8,0,2.3,840.433
1184,4,0.0245643,0.00054858,-1,402.55,15.8394,0,16123.7,-0,2.25253,740.666
1185,1,0,0.00054858,-1,0,0,0,17830.5,0,2.3,906.207
1185,4,0.023574,0.00054858,-1,402.55,15.8646,0,16822.8,-0,2.25615,806.439
1186,1,0,0.00054858,-1,0,0,0,18377.8,0,2.3,962.861
1186,4,0.0228112,0.00054858,-1,402.55,15.8833,0,17402.2,-0,2.25885,863.094
1187,1,0,0.00054858,-1,0,0,0,10965.2,0,2.3,342.151
1187,4,0.0417112,0.00054858,-1,402.55,15.2884,0,9230.45,-0,2.17393,242.384
1188,1,0,0.00054858,-1,0,0,0,16993.9,0,2.3,822.964
1188,4,0.0248491,0.00054858,-1,402.55,15.8321,0,15932.8,-0,2.25146,723.197
1189,1,0,0.00054858,-1,0,0,0,10679.5,0,2.3,324.536
1189,4,0.0431907,0.00054858,-1,402.55,15.2333,0,8888.94,-0,2.16618,224.768
1190,1,0,0.00054858,-1,0,0,0,16624.3,0,2.3,787.478
1190,4,0.0254597,0.00054858,-1,402.55,15.816,0,15537.8,-0,2.24915,687.71
1191,1,0,0.00054858,-1,0,0,0,5852.68,0,2.3,97.4052
1191,4,0.0557372,0.00054858,-1,100.1,7.77299,0,4399,-180,0.0612091,55.0208
1192,1,0,0.00054858,-1,0,0,0,15291.1,0,2.3,666.002
1192,4,0.0279537,0.00054858,-1,402.55,15.747,0,14101.4,-0,2.23924,566.234
1193,1,0,0.00054858,-1,0,0,0,19467.7,0,2.3,1080.82
1193,4,0.0214355,0.00054858,-1,402.55,15.9158,0,18550.2,-0,2.26353,981.054
1194,1,0,0.00054858,-1,0,0,0,3095.2,0,2.3,27.2371
1194,4,0.05208,0.00054858,-1,45.15,-2.82687,0,3108.37,-180,-6.71803,27.4694
1195,1,0,0.00054858,-1,0,0,0,11213.9,0,2.3,357.862
1195,4,0.0405143,0.00054858,-1,402.55,15.3324,0,9524.69,-0,2.18014,258.095
1196,1,0,0.00054858,-1,0,0,0,17054.1,0,2.3,828.824
1196,4,0.0247524,0.00054858,-1,402.55,15.8346,0,15997.1,-0,2.25183,729.056
1197,1,0,0.00054858,-1,0,0,0,19717.3,0,2.3,1108.8
1197,4,0.0211444,0.00054858,-1,402.55,15.9224,0,18812,-0,2.26449,1009.03
1198,1,0,0.00054858,-1,0,0,0,11029.5,0,2.3,346.18
1198,4,0.041394,0.00054858,-1,402.55,15.3002,0,9306.79,-0,2.17558,246.412
1199,1,0,0.00054858,-1,0,0,0,16064,0,2.3,735.181
1199,4,0.0264482,0.00054858,-1,402.55,15.7893,0,14936.5,-0,2.24531,635.413
1200,1,0,0.00054858,-1,0,0,0,4801.2,0,2.3,65.5439
1200,4,0.055814,0.00054858,-1,40.95,-2.4998,0,4809.7,-180,-2.41526,65.7762
1201,1,0,0.00054858,-1,0,0,0,20334.2,0,2.5,1179.52
1201,4,0.0204615,0.00054858,-1,402.55,17.3481,0,19458.1,-0,2.46882,1079.75
1202,1,0,0.00054858,-1,0,0,0,13658.9,0,2.5,531.195
1202,4,0.0318312,0.00054858,-1,402.55,17.043,0,12311.3,-0,2.42724,431.428
1203,1,0,0.00054858,-1,0,0,0,18439.4,0,2.5,969.343
1203,4,0.0227319,0.00054858,-1,402.55,17.2962,0,17467.3,-0,2.46173,869.576
1204,1,0,0.00054858,-1,0,0,0,15156.2,0,2.5,654.283
1204,4,0.0282394,0.00054858,-1,402.55,17.151,0,13955,-0,2.44192,554.515
1205,1,0,0.00054858,-1,0,0,0,7591.46,0,2.5,163.911
1205,4,0.0756068,0.00054858,-1,402.55,15.4977,0,4749.64,-0,2.23628,64.1435
1206,1,0,0.00054858,-1,0,0,0,15145.2,0,2.5,653.33
1206,4,0.0282626,0.00054858,-1,402.55,17.1504,0,13943,-0,2.44183,553.563
1207,1,0,0.00054858,-1,0,0,0,14447.8,0,2.5,594.442
1207,4,0.0298243,0.00054858,-1,402.55,17.1046,0,13181.7,-0,2.4356,494.674
1208,1,0,0.00054858,-1,0,0,0,13902.1,0,2.5,550.312
1208,4,0.031182,0.00054858,-1,402.55,17.0633,0,12580.8,-0,2.42999,450.544
1209,1,0,0.00054858,-1,0,0,0,15934.6,0,2.5,723.352
1209,4,0.0266923,0.00054858,-1,402.55,17.1944,0,14797.1,-0,2.44784,623.584
1210,1,0,0.00054858,-1,0,0,0,7200.79,0,2.5,147.468
1210,4,0.0859057,0.00054858,-1,402.55,15.2712,0,4095.95,-0,2.2217,47.7001
1211,1,0,0.00054858,-1,0,0,0,4209.52,0,2.5,50.3823
1211,4,0.0444945,0.00054858,-1,65.9916,-4.65,0,4219.21,-180,-6.82135,50.6146
1212,1,0,0.00054858,-1,0,0,0,11872,0,2.5,401.15
1212,4,0.0376957,0.00054858,-1,402.55,16.8478,0,10291.8,-0,2.40086,301.382
1213,1,0,0.00054858,-1,0,0,0,12063.7,0,2.5,414.224
1213,4,0.0369536,0.00054858,-1,402.55,16.8736,0,10512.5,-0,2.40434,314.456
1214,1,0,0.00054858,-1,0,0,0,4067.94,0,2.5,47.0497
1214,4,0.0430408,0.00054858,-1,67.304,-4.75,0,4077.96,-180,-8.48971,47.282
1215,1,0,0.00054858,-1,0,0,0,6706.55,0,2.5,127.912
1215,4,0.107622,0.00054858,-1,402.55,15.1917,0,3146.29,-0,2.2691,28.1438
1216,1,0,0.00054858,-1,0,0,0,20172.2,0,2.5,1160.73
1216,4,0.0206372,0.00054858,-1,402.55,17.3443,0,19288.6,-0,2.4683,1060.96
1217,1,0,0.00054858,-1,0,0,0,8293.83,0,2.5,195.663
1217,4,0.0634234,0.00054858,-1,402.55,15.8834,0,5807.14,-0,2.27716,95.8949
1218,1,0,0.00054858,-1,0,0,0,18840.4,0,2.5,1012.08
1218,4,0.0222088,0.00054858,-1,402.55,17.3086,0,17890.3,-0,2.46342,912.314
1219,1,0,0.00054858,-1,0,0,0,17119.8,0,2.5,835.233
1219,4,0.0246516,0.00054858,-1,402.55,17.2486,0,16067.1,-0,2.45523,735.465
1220,1,0,0.00054858,-1,0,0,0,19100.6,0,2.5,1040.32
1220,4,0.0218825,0.00054858,-1,402.55,17.3162,0,18164.3,-0,2.46446,940.55
1221,1,0,0.00054858,-1,0,0,0,13600.4,0,2.5,526.654
1221,4,0.0319915,0.00054858,-1,402.55,17.038,0,12246.4,-0,2.42656,426.886
1222,1,0,0.00054858,-1,0,0,0,8115.82,0,2.5,187.349
1222,4,0.0660051,0.00054858,-1,402.55,15.7934,0,5549.79,-0,2.26679,87.5817
1223,1,0,0.00054858,-1,0,0,0,7793.07,0,2.5,172.737
1223,4,0.071489,0.00054858,-1,402.55,15.616,0,5065.82,-0,2.24763,72.9694
1224,1,0,0.00054858,-1,0,0,0,19936.4,0,2.5,1133.67
1224,4,0.0208984,0.00054858,-1,402.55,17.3385,0,19041.7,-0,2.46751,1033.9
1225,1,0,0.00054858,-1,0,0,0,9193.61,0,2.5,240.452
1225,4,0.0534727,0.00054858,-1,402.55,16.255,0,7033.28,-0,2.32286,140.684
1226,1,0,0.00054858,-1,0,0,0,6733.37,0,2.5,128.937
1226,4,0.105994,0.00054858,-1,402.55,15.1773,0,3203.09,-0,2.26155,29.1692
1227,1,0,0.00054858,-1,0,0,0,19677.3,0,2.5,1104.3
1227,4,0.0211935,0.00054858,-1,402.55,17.3319,0,18770.1,-0,2.46661,1004.53
1228,1,0,0.00054858,-1,0,0,0,17310,0,2.5,853.947
1228,4,0.0243541,0.00054858,-1,402.55,17.2562,0,16269.8,-0,2.45626,754.179
1229,1,0,0.00054858,-1,0,0,0,16591.1,0,2.5,784.328
1229,4,0.0255198,0.00054858,-1,402.55,17.226,0,15502.3,-0,2.45214,684.56
1230,1,0,0.00054858,-1,0,0,0,12372.9,0,2.5,435.758
1230,4,0.0358226,0.00054858,-1,402.55,16.9124,0,10866.1,-0,2.40957,335.99
1231,1,0,0.00054858,-1,0,0,0,16876.1,0,2.5,811.575
1231,4,0.0250439,0.00054858,-1,402.55,17.2385,0,15807.1,-0,2.45384,711.807
1232,1,0,0.00054858,-1,0,0,0,17962.2,0,2.5,919.684
1232,4,0.023389,0.00054858,-1,402.55,17.2803,0,16962.4,-0,2.45955,819.916
1233,1,0,0.00054858,-1,0,0,0,18829.5,0,2.5,1010.91
1233,4,0.0222226,0.00054858,-1,402.55,17.3083,0,17878.8,-0,2.46337,911.142
1234,1,0,0.00054858,-1,0,0,0,18009.9,0,2.5,924.591
1234,4,0.0233215,0.00054858,-1,402.55,17.2819,0,17013,-0,2.45978,824.823
1235,1,0,0.00054858,-1,0,0,0,13516.1,0,2.5,520.135
1235,4,0.032226,0.00054858,-1,402.55,17.0306,0,12152.7,-0,2.42556,420.368
1236,1,0,0.00054858,-1,0,0,0,18984.9,0,2.5,1027.72
1236,4,0.0220263,0.00054858,-1,402.55,17.3128,0,18042.5,-0,2.464,927.952
1237,1,0,0.00054858,-1,0,0,0,15787.4,0,2.5,710.022
1237,4,0.0269709,0.00054858,-1,402.55,17.1868,0,14638.4,-0,2.44679,610.254
1238,1,0,0.00054858,-1,0,0,0,8064.92,0,2.5,185.006
1238,4,0.0667954,0.00054858,-1,402.55,15.7666,0,5475.04,-0,2.26378,85.2378
1239,1,0,0.00054858,-1,0,0,0,11607.6,0,2.5,383.461
1239,4,0.0387757,0.00054858,-1,402.55,16.8097,0,9985.5,-0,2.39574,283.694
1240,1,0,0.00054858,-1,0,0,0,11091.1,0,2.5,350.062
1240,4,0.0411013,0.00054858,-1,402.55,16.7258,0,9379.76,-0,2.3845,250.294
1241,1,0,0.00054858,-1,0,0,0,12816.6,0,2.5,467.619
1241,4,0.0343263,0.00054858,-1,402.55,16.9626,0,11369.1,-0,2.41634,367.851
1242,1,0,0.00054858,-1,0,0,0,11134.5,0,2.5,352.809
1242,4,0.0408938,0.00054858,-1,402.55,16.7333,0,9431.04,-0,2.38551,253.041
1243,1,0,0.00054858,-1,0,0,0,17902.2,0,2.5,913.531
1243,4,0.0234745,0.00054858,-1,402.55,17.2782,0,16898.8,-0,2.45926,813.763
1244,1,0,0.00054858,-1,0,0,0,20449,0,2.5,1192.92
1244,4,0.0203389,0.00054858,-1,402.55,17.3508,0,19578.1,-0,2.46919,1093.15
1245,1,0,0.00054858,-1,0,0,0,12425.7,0,2.5,439.493
1245,4,0.0356368,0.00054858,-1,402.55,16.9187,0,10926.3,-0,2.41042,339.726
1246,1,0,0.00054858,-1,0,0,0,16101.9,0,2.5,738.66
1246,4,0.0263827,0.00054858,-1,402.55,17.2029,0,14977.3,-0,2.44899,638.892
1247,1,0,0.00054858,-1,0,0,0,15045.3,0,2.5,644.724
1247,4,0.0284755,0.00054858,-1,402.55,17.1442,0,13834.4,-0,2.441,544.956
1248,1,0,0.00054858,-1,0,0,0,20115.6,0,2.5,1154.21
1248,4,0.0206992,0.00054858,-1,402.55,17.3429,0,19229.4,-0,2.46811,1054.44
1249,1,0,0.00054858,-1,0,0,0,3101.43,0,2.5,27.3469
1249,4,0.0515753,0.00054858,-1,46.35,-2.94032,0,3114.58,-180,-7.32902,27.5792
1250,1,0,0.00054858,-1,0,0,0,16219.4,0,2.5,749.5
1250,4,0.0261699,0.00054858,-1,402.55,17.2086,0,15103.6,-0,2.44977,649.733
1251,1,0,0.00054858,-1,0,0,0,15888.6,0,2.5,719.177
1251,4,0.0267786,0.00054858,-1,402.55,17.1921,0,14747.6,-0,2.44751,619.409
1252,1,0,0.00054858,-1,0,0,0,13496.6,0,2.5,518.634
1252,4,0.0322808,0.00054858,-1,402.55,17.0288,0,12131,-0,2.42532,418.866
1253,1,0,0.00054858,-1,0,0,0,19143.4,0,2.5,1045
1253,4,0.0218297,0.00054858,-1,402.55,17.3174,0,18209.3,-0,2.46462,945.237
1254,1,0,0.00054858,-1,0,0,0,16126.6,0,2.5,740.931
1254,4,0.0263377,0.00054858,-1,402.55,17.2041,0,15003.8,-0,2.44915,641.163
1255,1,0,0.00054858,-1,0,0,0,5305.73,0,2.5,80.0463
1255,4,0.0590219,0.00054858,-1,46.35,-2.9309,0,5313.42,-180,-2.04622,80.2786
1256,1,0,0.00054858,-1,0,0,0,14831.8,0,2.5,626.523
1256,4,0.0289422,0.00054858,-1,402.55,17.1307,0,13601.7,-0,2.43915,526.755
1257,1,0,0.00054858,-1,0,0,0,16346.2,0,2.5,761.293
1257,4,0.0259442,0.00054858,-1,402.55,17.2147,0,15239.7,-0,2.4506,661.525
1258,1,0,0.00054858,-1,0,0,0,17138.5,0,2.5,837.064
1258,4,0.024622,0.00054858,-1,402.55,17.2494,0,16087.1,-0,2.45533,737.296
1259,1,0,0.00054858,-1,0,0,0,11275.6,0,2.5,361.818
1259,4,0.040235,0.00054858,-1,402.55,16.7573,0,9597.34,-0,2.38871,262.05
1260,1,0,0.00054858,-1,0,0,0,16269.9,0,2.5,754.188
1260,4,0.0260795,0.00054858,-1,402.55,17.2111,0,15157.8,-0,2.45011,654.42
1261,1,0,0.00054858,-1,0,0,0,8564.78,0,2.5,208.663
1261,4,0.0599549,0.00054858,-1,402.55,16.0093,0,6188.16,-0,2.29221,108.896
1262,1,0,0.00054858,-1,0,0,0,16292,0,2.5,756.239
1262,4,0.0260402,0.00054858,-1,402.55,17.2121,0,15181.5,-0,2.45025,656.471
1263,1,0,0.00054858,-1,0,0,0,14065.1,0,2.5,563.313
1263,4,0.0307628,0.00054858,-1,402.55,17.0762,0,12760.8,-0,2.43174,463.545
1264,1,0,0.00054858,-1,0,0,0,12488.6,0,2.5,443.961
1264,4,0.0354185,0.00054858,-1,402.55,16.9261,0,10997.8,-0,2.41141,344.194
1265,1,0,0.00054858,-1,0,0,0,18192.2,0,2.5,943.452
1265,4,0.0230674,0.00054858,-1,402.55,17.2881,0,17205.9,-0,2.46062,843.684
1266,1,0,0.00054858,-1,0,0,0,15443.5,0,2.5,679.369
1266,4,0.0276466,0.00054858,-1,402.55,17.1679,0,14266.6,-0,2.44422,579.601
1267,1,0,0.00054858,-1,0,0,0,14421.1,0,2.5,592.245
1267,4,0.0298877,0.00054858,-1,402.55,17.1027,0,13152.4,-0,2.43535,492.477
1268,1,0,0.00054858,-1,0,0,0,12159.2,0,2.5,420.816
1268,4,0.0365959,0.00054858,-1,402.55,16.886,0,10622,-0,2.406,321.048
1269,1,0,0.00054858,-1,0,0,0,4026.57,0,2.5,46.0975
1269,4,0.0427924,0.00054858,-1,67.3329,-4.75,0,4036.7,-180,-8.89462,46.3298
1270,1,0,0.00054858,-1,0,0,0,8364.12,0,2.5,198.995
1270,4,0.0624743,0.00054858,-1,402.55,15.9173,0,5907.16,-0,2.28116,99.2275
1271,1,0,0.00054858,-1,0,0,0,18430.7,0,2.5,968.428
1271,4,0.0227435,0.00054858,-1,402.55,17.2959,0,17458.1,-0,2.46169,868.66
1272,1,0,0.00054858,-1,0,0,0,14907.8,0,2.5,632.968
1272,4,0.0287743,0.00054858,-1,402.55,17.1356,0,13684.6,-0,2.43982,533.201
1273,1,0,0.00054858,-1,0,0,0,18247,0,2.5,949.165
1273,4,0.0229921,0.00054858,-1,402.55,17.2899,0,17263.9,-0,2.46087,849.397
1274,1,0,0.00054858,-1,0,0,0,8092,0,2.5,186.251
1274,4,0.0663719,0.00054858,-1,402.55,15.7809,0,5514.88,-0,2.26538,86.483
1275,1,0,0.00054858,-1,0,0,0,18473.1,0,2.5,972.896
1275,4,0.022687,0.00054858,-1,402.55,17.2973,0,17502.8,-0,2.46187,873.128
1276,1,0,0.00054858,-1,0,0,0,13953.7,0,2.5,554.414
1276,4,0.0310479,0.00054858,-1,402.55,17.0674,0,12637.8,-0,2.43055,454.646
1277,1,0,0.00054858,-1,0,0,0,15445.2,0,2.5,679.515
1277,4,0.0276433,0.00054858,-1,402.55,17.168,0,14268.4,-0,2.44423,579.748
1278,1,0,0.00054858,-1,0,0,0,18851.2,0,2.5,1013.25
1278,4,0.0221949,0.00054858,-1,402.55,17.3089,0,17901.7,-0,2.46346,913.486
1279,1,0,0.00054858,-1,0,0,0,13650.4,0,2.5,530.536
1279,4,0.0318544,0.00054858,-1,402.55,17.0423,0,12301.9,-0,2.42715,430.768
1280,1,0,0.00054858,-1,0,0,0,10038.3,0,2.5,286.705
1280,4,0.047009,0.00054858,-1,402.55,16.504,0,8106.9,-0,2.35511,186.938
1281,1,0,0.00054858,-1,0,0,0,19670.5,0,2.5,1103.53
1281,4,0.0212014,0.00054858,-1,402.55,17.3317,0,18763,-0,2.46658,1003.76
1282,1,0,0.00054858,-1,0,0,0,16422.1,0,2.5,768.397
1282,4,0.0258111,0.00054858,-1,402.55,17.2183,0,15321.2,-0,2.45109,668.63
1283,1,0,0.00054858,-1,0,0,0,17908.3,0,2.5,914.154
1283,4,0.0234658,0.00054858,-1,402.55,17.2784,0,16905.3,-0,2.45929,814.386
1284,1,0,0.00054858,-1,0,0,0,11815.6,0,2.5,397.341
1284,4,0.0379205,0.00054858,-1,402.55,16.8399,0,10226.6,-0,2.3998,297.573
1285,1,0,0.00054858,-1,0,0,0,20178.8,0,2.5,1161.5
1285,4,0.0206299,0.00054858,-1,402.55,17.3444,0,19295.6,-0,2.46832,1061.73
1286,1,0,0.00054858,-1,0,0,0,5998.26,0,2.5,102.313
1286,4,0.236013,0.00054858,-1,335.442,26.55,0,946.145,-0,6.44003,2.54488
1287,1,0,0.00054858,-1,0,0,0,20137.9,0,2.5,1156.78
1287,4,0.0206748,0.00054858,-1,402.55,17.3434,0,19252.7,-0,2.46818,1057.01
1288,1,0,0.00054858,-1,0,0,0,9037.67,0,2.5,232.358
1288,4,0.0549146,0.00054858,-1,402.55,16.1996,0,6828.06,-0,2.31583,132.59
1289,1,0,0.00054858,-1,0,0,0,17570.2,0,2.5,879.875
1289,4,0.0239593,0.00054858,-1,402.55,17.2661,0,16546.5,-0,2.45762,780.108
1290,1,0,0.00054858,-1,0,0,0,13794,0,2.5,541.779
1290,4,0.0314668,0.00054858,-1,402.55,17.0544,0,12461.2,-0,2.42879,442.011
1291,1,0,0.00054858,-1,0,0,0,17372.5,0,2.5,860.136
1291,4,0.0242581,0.00054858,-1,402.55,17.2586,0,16336.3,-0,2.45659,760.368
1292,1,0,0.00054858,-1,0,0,0,19104.9,0,2.5,1040.79
1292,4,0.0218771,0.00054858,-1,402.55,17.3163,0,18168.8,-0,2.46447,941.026
1293,1,0,0.00054858,-1,0,0,0,13875.3,0,2.5,548.188
1293,4,0.0312522,0.00054858,-1,402.55,17.0611,0,12551.1,-0,2.4297,448.42
1294,1,0,0.00054858,-1,0,0,0,13366.6,0,2.5,508.673
1294,4,0.0326512,0.00054858,-1,402.55,17.0171,0,11986.1,-0,2.42372,408.905
1295,1,0,0.00054858,-1,0,0,0,10044.7,0,2.5,287.072
1295,4,0.046967,0.00054858,-1,402.55,16.5056,0,8114.84,-0,2.35532,187.304
1296,1,0,0.00054858,-1,0,0,0,12547.2,0,2.5,448.136
1296,4,0.0352181,0.00054858,-1,402.55,16.9328,0,11064.3,-0,2.41233,348.368
1297,1,0,0.00054858,-1,0,0,0,15085,0,2.5,648.13
