<<<<<<< HEAD
------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 16:30:30 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
628,1,0,0.00054858,-1,0,0,0,18001.1,0,1.3,923.683
628,4,0.0265779,0.00054858,-1,406.7,8.41985,0,17714.7,-0,0.888041,894.449
629,1,0,0.00054858,-1,0,0,0,22365.1,0,1.3,1427.93
629,4,0.0200138,0.00054858,-1,406.7,8.73582,0,22135.9,-0,1.03061,1398.7
630,1,0,0.00054858,-1,0,0,0,17028.2,0,1.3,826.304
630,4,0.0288193,0.00054858,-1,406.7,8.30634,0,16725,-0,0.840928,797.071
631,1,0,0.00054858,-1,0,0,0,11086,0,1.3,349.739
631,4,0.113959,0.00054858,-1,406.7,9.86234,0,10613,-0,-0.330728,320.506
632,1,0,0.00054858,-1,0,0,0,15319.3,0,1.3,668.462
632,4,0.0341714,0.00054858,-1,406.7,8.03811,0,14981.2,-0,0.735972,639.229
633,1,0,0.00054858,-1,0,0,0,19735.8,0,1.3,1110.9
633,4,0.0234459,0.00054858,-1,406.7,8.57513,0,19475.2,-0,0.955786,1081.66
634,1,0,0.00054858,-1,0,0,0,16656.4,0,1.3,790.524
634,4,0.0298035,0.00054858,-1,406.7,8.25637,0,16346.2,-0,0.820755,761.291
635,1,0,0.00054858,-1,0,0,0,13558,0,1.3,523.365
635,4,0.0435801,0.00054858,-1,406.7,7.62908,0,13174.4,-0,0.584451,494.132
636,1,0,0.00054858,-1,0,0,0,22398.8,0,1.3,1432.26
636,4,0.019977,0.00054858,-1,406.7,8.73747,0,22170,-0,1.03141,1403.02
637,1,0,0.00054858,-1,0,0,0,21464.2,0,1.3,1314.77
637,4,0.0210567,0.00054858,-1,406.7,8.68837,0,21225.1,-0,1.00797,1285.54
638,1,0,0.00054858,-1,0,0,0,20894.3,0,1.3,1245.63
638,4,0.0217818,0.00054858,-1,406.7,8.65462,0,20648.5,-0,0.992152,1216.4
639,1,0,0.00054858,-1,0,0,0,22925.2,0,1.3,1500.67
639,4,0.019421,0.00054858,-1,406.7,8.76217,0,22701.8,-0,1.04339,1471.43
640,1,0,0.00054858,-1,0,0,0,20879.6,0,1.3,1243.87
640,4,0.0218013,0.00054858,-1,406.7,8.65371,0,20633.6,-0,0.991727,1214.64
641,1,0,0.00054858,-1,0,0,0,10871.7,0,1.3,336.336
641,4,0.18171,0.00054858,-1,402.55,17.5808,0,1580.59,-0,3.452,7.10221
642,1,0,0.00054858,-1,0,0,0,16238,0,1.3,751.229
642,4,0.031015,0.00054858,-1,406.7,8.19506,0,15919.6,-0,0.796425,721.995
643,1,0,0.00054858,-1,0,0,0,22561,0,1.3,1453.17
643,4,0.0198019,0.00054858,-1,406.7,8.74529,0,22333.9,-0,1.03519,1423.93
644,1,0,0.00054858,-1,0,0,0,14951.3,0,1.3,636.674
644,4,0.0356845,0.00054858,-1,406.7,7.96527,0,14604.6,-0,0.708633,607.441
645,1,0,0.00054858,-1,0,0,0,20771.2,0,1.3,1230.94
645,4,0.0219459,0.00054858,-1,406.7,8.6469,0,20523.9,-0,0.988567,1201.71
646,1,0,0.00054858,-1,0,0,0,16498.2,0,1.3,775.546
646,4,0.0302477,0.00054858,-1,406.7,8.23385,0,16184.9,-0,0.811767,746.312
647,1,0,0.00054858,-1,0,0,0,15382,0,1.3,673.956
647,4,0.0339299,0.00054858,-1,406.7,8.04991,0,15045.3,-0,0.740438,644.722
648,1,0,0.00054858,-1,0,0,0,17160.2,0,1.3,839.195
648,4,0.0284887,0.00054858,-1,406.7,8.32313,0,16859.4,-0,0.847781,809.962
649,1,0,0.00054858,-1,0,0,0,14396.3,0,1.3,590.201
649,4,0.0383375,0.00054858,-1,406.7,7.84302,0,14035.8,-0,0.663422,560.967
650,1,0,0.00054858,-1,0,0,0,13411.3,0,1.3,512.086
650,4,0.0447172,0.00054858,-1,406.7,7.58854,0,13023.4,-0,0.569106,482.852
651,1,0,0.00054858,-1,0,0,0,12939.9,0,1.3,476.672
651,4,0.0490381,0.00054858,-1,406.7,7.45652,0,12537.4,-0,0.51622,447.438
652,1,0,0.00054858,-1,0,0,0,14844.5,0,1.3,627.592
652,4,0.0361573,0.00054858,-1,406.7,7.94293,0,14495.2,-0,0.700319,598.359
653,1,0,0.00054858,-1,0,0,0,13703.5,0,1.3,534.682
653,4,0.0425284,0.00054858,-1,406.7,7.66857,0,13324.2,-0,0.599201,505.448
654,1,0,0.00054858,-1,0,0,0,20949.9,0,1.3,1252.29
654,4,0.0217086,0.00054858,-1,406.7,8.65806,0,20704.8,-0,0.993751,1223.06
655,1,0,0.00054858,-1,0,0,0,18990,0,1.3,1028.28
655,4,0.0246819,0.00054858,-1,406.7,8.51457,0,18719,-0,0.928873,999.042
656,1,0,0.00054858,-1,0,0,0,20316,0,1.3,1177.4
656,4,0.0225777,0.00054858,-1,406.7,8.61693,0,20063.1,-0,0.974757,1148.17
657,1,0,0.00054858,-1,0,0,0,22985,0,1.3,1508.54
657,4,0.0193599,0.00054858,-1,406.7,8.76485,0,22762.2,-0,1.0447,1479.31
658,1,0,0.00054858,-1,0,0,0,20086.4,0,1.3,1150.85
658,4,0.0229124,0.00054858,-1,406.7,8.6009,0,19830.5,-0,0.967441,1121.62
659,1,0,0.00054858,-1,0,0,0,11895.9,0,1.3,402.768
659,4,0.0659094,0.00054858,-1,406.7,7.31991,0,11456.5,-0,0.373347,373.535
660,1,0,0.00054858,-1,0,0,0,20947.4,0,1.3,1252
660,4,0.0217118,0.00054858,-1,406.7,8.65791,0,20702.3,-0,0.993681,1222.77
661,1,0,0.00054858,-1,0,0,0,21051,0,1.3,1264.45
661,4,0.0215769,0.00054858,-1,406.7,8.66422,0,20807.1,-0,0.996627,1235.22
662,1,0,0.00054858,-1,0,0,0,22314.5,0,1.3,1421.45
662,4,0.0200693,0.00054858,-1,406.7,8.73333,0,22084.8,-0,1.02941,1392.22
663,1,0,0.00054858,-1,0,0,0,21701.1,0,1.3,1344.07
663,4,0.0207709,0.00054858,-1,406.7,8.70151,0,21464.7,-0,1.01419,1314.84
664,1,0,0.00054858,-1,0,0,0,12783.1,0,1.3,465.173
664,4,0.0507675,0.00054858,-1,406.7,7.41412,0,12375.4,-0,0.497308,435.939
665,1,0,0.00054858,-1,0,0,0,17020.3,0,1.3,825.535
665,4,0.0288394,0.00054858,-1,406.7,8.30531,0,16717,-0,0.840512,796.302
666,1,0,0.00054858,-1,0,0,0,20515.6,0,1.3,1200.73
666,4,0.0222957,0.00054858,-1,406.7,8.63036,0,20265.2,-0,0.980923,1171.5
667,1,0,0.00054858,-1,0,0,0,12204.6,0,1.3,423.973
667,4,0.0591924,0.00054858,-1,406.7,7.29942,0,11776.9,-0,0.420664,394.739
668,1,0,0.00054858,-1,0,0,0,21794.5,0,1.3,1355.71
668,4,0.0206605,0.00054858,-1,406.7,8.70656,0,21559.2,-0,1.01659,1326.48
669,1,0,0.00054858,-1,0,0,0,16884.2,0,1.3,812.351
669,4,0.029191,0.00054858,-1,406.7,8.28746,0,16578.3,-0,0.833268,783.118
670,1,0,0.00054858,-1,0,0,0,17940.8,0,1.3,917.494
670,4,0.0267047,0.00054858,-1,406.7,8.41347,0,17653.5,-0,0.885339,888.26
671,1,0,0.00054858,-1,0,0,0,17619.4,0,1.3,884.827
671,4,0.0274061,0.00054858,-1,406.7,8.37803,0,17326.6,-0,0.870463,855.593
672,1,0,0.00054858,-1,0,0,0,12010.4,0,1.3,410.569
672,4,0.0631499,0.00054858,-1,406.7,7.29951,0,11575.4,-0,0.391684,381.335
673,1,0,0.00054858,-1,0,0,0,17985.8,0,1.3,922.108
673,4,0.02661,0.00054858,-1,406.7,8.41824,0,17699.1,-0,0.887357,892.874
674,1,0,0.00054858,-1,0,0,0,18775.1,0,1.3,1005.06
674,4,0.0250668,0.00054858,-1,406.7,8.49549,0,18500.8,-0,0.920529,975.824
675,1,0,0.00054858,-1,0,0,0,19211.3,0,1.3,1052.45
675,4,0.0242998,0.00054858,-1,406.7,8.53341,0,18943.4,-0,0.937175,1023.21
676,1,0,0.00054858,-1,0,0,0,16498.9,0,1.3,775.619
676,4,0.0302455,0.00054858,-1,406.7,8.23397,0,16185.7,-0,0.811812,746.386
677,1,0,0.00054858,-1,0,0,0,11052.9,0,1.3,347.652
677,4,0.11943,0.00054858,-1,406.7,10.3386,0,10578.4,-0,-0.665525,318.418
678,1,0,0.00054858,-1,0,0,0,22097,0,1.3,1393.77
678,4,0.020312,0.00054858,-1,406.7,8.7224,0,21865,-0,1.02416,1364.53
679,1,0,0.00054858,-1,0,0,0,16838.9,0,1.3,807.993
679,4,0.0293102,0.00054858,-1,406.7,8.28141,0,16532.2,-0,0.830823,778.76
680,1,0,0.00054858,-1,0,0,0,16648.7,0,1.3,789.792
680,4,0.0298247,0.00054858,-1,406.7,8.25529,0,16338.3,-0,0.820324,760.558
681,1,0,0.00054858,-1,0,0,0,19852.8,0,1.3,1124.15
681,4,0.0232647,0.00054858,-1,406.7,8.58391,0,19593.8,-0,0.959744,1094.92
682,1,0,0.00054858,-1,0,0,0,14777.7,0,1.3,621.952
682,4,0.0364611,0.00054858,-1,406.7,7.9287,0,14426.9,-0,0.695034,592.719
683,1,0,0.00054858,-1,0,0,0,16818.4,0,1.3,806.016
683,4,0.0293647,0.00054858,-1,406.7,8.27864,0,16511.3,-0,0.829705,776.782
684,1,0,0.00054858,-1,0,0,0,15469.3,0,1.3,681.646
684,4,0.0336005,0.00054858,-1,406.7,8.06607,0,15134.6,-0,0.746571,652.413
685,1,0,0.00054858,-1,0,0,0,22068.1,0,1.3,1390.1
685,4,0.0203447,0.00054858,-1,406.7,8.72091,0,21835.7,-0,1.02345,1360.87
686,1,0,0.00054858,-1,0,0,0,20525.6,0,1.3,1201.9
686,4,0.0222818,0.00054858,-1,406.7,8.63102,0,20275.3,-0,0.981226,1172.67
687,1,0,0.00054858,-1,0,0,0,18021.7,0,1.3,925.807
687,4,0.0265348,0.00054858,-1,406.7,8.42202,0,17735.7,-0,0.88896,896.573
688,1,0,0.00054858,-1,0,0,0,16381.5,0,1.3,764.596
688,4,0.0305858,0.00054858,-1,406.7,8.21674,0,16066,-0,0.804977,735.362
689,1,0,0.00054858,-1,0,0,0,18265.7,0,1.3,951.113
689,4,0.0260377,0.00054858,-1,406.7,8.44702,0,17983.6,-0,0.899601,921.879
690,1,0,0.00054858,-1,0,0,0,17561.9,0,1.3,879.04
690,4,0.0275364,0.00054858,-1,406.7,8.37143,0,17268.1,-0,0.867715,849.807
691,1,0,0.00054858,-1,0,0,0,22490.7,0,1.3,1444.08
691,4,0.0198774,0.00054858,-1,406.7,8.74193,0,22262.8,-0,1.03356,1414.85
692,1,0,0.00054858,-1,0,0,0,19362.9,0,1.3,1069.18
692,4,0.0240456,0.00054858,-1,406.7,8.54588,0,19097.2,-0,0.942708,1039.95
693,1,0,0.00054858,-1,0,0,0,21615.2,0,1.3,1333.41
693,4,0.0208735,0.00054858,-1,406.7,8.69681,0,21377.9,-0,1.01196,1304.18
694,1,0,0.00054858,-1,0,0,0,12170.4,0,1.3,421.592
694,4,0.0598351,0.00054858,-1,406.7,7.29709,0,11741.3,-0,0.415706,392.359
695,1,0,0.00054858,-1,0,0,0,22273.5,0,1.3,1416.21
695,4,0.0201145,0.00054858,-1,406.7,8.7313,0,22043.4,-0,1.02843,1386.98
696,1,0,0.00054858,-1,0,0,0,18249.6,0,1.3,949.428
696,4,0.0260699,0.00054858,-1,406.7,8.4454,0,17967.2,-0,0.89891,920.195
697,1,0,0.00054858,-1,0,0,0,19767.2,0,1.3,1114.45
697,4,0.0233969,0.00054858,-1,406.7,8.5775,0,19507.1,-0,0.956856,1085.21
698,1,0,0.00054858,-1,0,0,0,11526,0,1.3,378.085
698,4,0.0784219,0.00054858,-1,406.7,7.612,0,11071.9,-0,0.298523,348.852
699,1,0,0.00054858,-1,0,0,0,21776.9,0,1.3,1353.52
699,4,0.0206812,0.00054858,-1,406.7,8.70561,0,21541.4,-0,1.01614,1324.28
700,1,0,0.00054858,-1,0,0,0,22154.2,0,1.3,1401.02
700,4,0.0202475,0.00054858,-1,406.7,8.72531,0,21922.8,-0,1.02555,1371.78
701,1,0,0.00054858,-1,0,0,0,19805.1,0,1.5,1118.73
701,4,0.0233402,0.00054858,-1,406.7,9.91736,0,19545.4,-0,1.0205,1089.5
702,1,0,0.00054858,-1,0,0,0,14994.6,0,1.5,640.373
702,4,0.0355002,0.00054858,-1,406.7,9.2365,0,14649,-0,0.726894,611.14
703,1,0,0.00054858,-1,0,0,0,19496,0,1.5,1083.98
703,4,0.0238295,0.00054858,-1,406.7,9.89057,0,19232.2,-0,1.00698,1054.74
704,1,0,0.00054858,-1,0,0,0,22370,0,1.5,1428.56
704,4,0.0200102,0.00054858,-1,406.7,10.0928,0,22140.8,-0,1.11464,1399.32
705,1,0,0.00054858,-1,0,0,0,19332.5,0,1.5,1065.81
705,4,0.0240981,0.00054858,-1,406.7,9.87577,0,19066.3,-0,0.999603,1036.58
706,1,0,0.00054858,-1,0,0,0,12569.2,0,1.5,449.718
706,4,0.0534492,0.00054858,-1,406.7,8.55753,0,12154.4,-0,0.454988,420.484
707,1,0,0.00054858,-1,0,0,0,19500.9,0,1.5,1084.53
707,4,0.0238216,0.00054858,-1,406.7,9.89101,0,19237.1,-0,1.0072,1055.29
708,1,0,0.00054858,-1,0,0,0,16752.3,0,1.5,799.68
708,4,0.0295442,0.00054858,-1,406.7,9.56794,0,16444,-0,0.858698,770.446
709,1,0,0.00054858,-1,0,0,0,19262.5,0,1.5,1058.09
709,4,0.0242152,0.00054858,-1,406.7,9.86931,0,18995.3,-0,0.996397,1028.85
710,1,0,0.00054858,-1,0,0,0,15486.7,0,1.5,683.185
710,4,0.0335385,0.00054858,-1,406.7,9.34304,0,15152.4,-0,0.767626,653.951
711,1,0,0.00054858,-1,0,0,0,14165.7,0,1.5,571.414
711,4,0.0396075,0.00054858,-1,406.7,9.02794,0,13799.1,-0,0.649746,542.18
712,1,0,0.00054858,-1,0,0,0,13558,0,1.5,523.365
712,4,0.0435833,0.00054858,-1,406.7,8.85145,0,13174.4,-0,0.58464,494.132
713,1,0,0.00054858,-1,0,0,0,22888.9,0,1.5,1495.9
713,4,0.0194598,0.00054858,-1,406.7,10.1203,0,22665.2,-0,1.1304,1466.67
714,1,0,0.00054858,-1,0,0,0,20998.4,0,1.5,1258.12
714,4,0.0216471,0.00054858,-1,406.7,10.0082,0,20753.9,-0,1.06799,1228.88
715,1,0,0.00054858,-1,0,0,0,14953.4,0,1.5,636.858
715,4,0.035678,0.00054858,-1,406.7,9.22704,0,14606.8,-0,0.723331,607.624
716,1,0,0.00054858,-1,0,0,0,22065.2,0,1.5,1389.74
716,4,0.0203498,0.00054858,-1,406.7,10.0755,0,21832.8,-0,1.10492,1360.5
717,1,0,0.00054858,-1,0,0,0,11968.6,0,1.5,407.712
717,4,0.0641193,0.00054858,-1,406.7,8.50866,0,11532,-0,0.344623,378.479
718,1,0,0.00054858,-1,0,0,0,22859.9,0,1.5,1492.1
718,4,0.0194897,0.00054858,-1,406.7,10.1189,0,22635.8,-0,1.12955,1462.86
719,1,0,0.00054858,-1,0,0,0,17960.1,0,1.5,919.471
719,4,0.0266662,0.00054858,-1,406.7,9.73189,0,17673.1,-0,0.93095,890.238
720,1,0,0.00054858,-1,0,0,0,22992.2,0,1.5,1509.49
720,4,0.0193543,0.00054858,-1,406.7,10.1256,0,22769.4,-0,1.13343,1480.26
721,1,0,0.00054858,-1,0,0,0,18563.8,0,1.5,982.498
721,4,0.0254612,0.00054858,-1,406.7,9.79988,0,18286.3,-0,0.962717,953.264
722,1,0,0.00054858,-1,0,0,0,19240.9,0,1.5,1055.71
722,4,0.0242517,0.00054858,-1,406.7,9.86729,0,18973.4,-0,0.995401,1026.47
723,1,0,0.00054858,-1,0,0,0,13192.1,0,1.5,495.459
723,4,0.0465883,0.00054858,-1,406.7,8.73853,0,12797.5,-0,0.540874,466.226
724,1,0,0.00054858,-1,0,0,0,11700.9,0,1.5,389.658
724,4,0.0716447,0.00054858,-1,406.7,8.64552,0,11253.9,-0,0.267838,360.424
725,1,0,0.00054858,-1,0,0,0,15582.9,0,1.5,691.718
725,4,0.0331868,0.00054858,-1,406.7,9.36249,0,15250.8,-0,0.775208,662.484
726,1,0,0.00054858,-1,0,0,0,18312.6,0,1.5,956.02
726,4,0.0259467,0.00054858,-1,406.7,9.77257,0,18031.2,-0,0.949818,926.787
727,1,0,0.00054858,-1,0,0,0,19448.4,0,1.5,1078.67
727,4,0.0239071,0.00054858,-1,406.7,9.8863,0,19183.8,-0,1.00485,1049.43
728,1,0,0.00054858,-1,0,0,0,17610.7,0,1.5,883.948
728,4,0.027428,0.00054858,-1,406.7,9.68861,0,17317.8,-0,0.911311,854.714
729,1,0,0.00054858,-1,0,0,0,20416.8,0,1.5,1189.16
729,4,0.0224362,0.00054858,-1,406.7,9.96625,0,20165.2,-0,1.04573,1159.92
730,1,0,0.00054858,-1,0,0,0,18613.4,0,1.5,987.772
730,4,0.0253678,0.00054858,-1,406.7,9.80512,0,18336.7,-0,0.965213,958.538
731,1,0,0.00054858,-1,0,0,0,12096.8,0,1.5,416.502
731,4,0.0612959,0.00054858,-1,406.7,8.49345,0,11665,-0,0.372496,387.268
732,1,0,0.00054858,-1,0,0,0,18296.5,0,1.5,954.335
732,4,0.0259786,0.00054858,-1,406.7,9.77077,0,18014.9,-0,0.948977,925.102
733,1,0,0.00054858,-1,0,0,0,16494.3,0,1.5,775.18
733,4,0.0302613,0.00054858,-1,406.7,9.5271,0,16181,-0,0.841542,745.946
734,1,0,0.00054858,-1,0,0,0,22846.8,0,1.5,1490.37
734,4,0.0195033,0.00054858,-1,406.7,10.1182,0,22622.6,-0,1.12916,1461.14
735,1,0,0.00054858,-1,0,0,0,11399.3,0,1.5,369.808
735,4,0.0848966,0.00054858,-1,406.7,9.20073,0,10939.9,-0,0.0753398,340.575
736,1,0,0.00054858,-1,0,0,0,22007.5,0,1.5,1382.45
736,4,0.0204155,0.00054858,-1,406.7,10.0722,0,21774.5,-0,1.10304,1353.22
737,1,0,0.00054858,-1,0,0,0,22252.6,0,1.5,1413.54
737,4,0.0201395,0.00054858,-1,406.7,10.0862,0,22022.2,-0,1.11094,1384.31
738,1,0,0.00054858,-1,0,0,0,19164.5,0,1.5,1047.32
738,4,0.0243814,0.00054858,-1,406.7,9.86011,0,18896,-0,0.991862,1018.09
739,1,0,0.00054858,-1,0,0,0,16368.6,0,1.5,763.387
739,4,0.0306264,0.00054858,-1,406.7,9.50636,0,16052.8,-0,0.832943,734.154
740,1,0,0.00054858,-1,0,0,0,18417.9,0,1.5,967.08
740,4,0.0257405,0.00054858,-1,406.7,9.78418,0,18138.2,-0,0.955282,937.847
741,1,0,0.00054858,-1,0,0,0,13090.9,0,1.5,487.878
741,4,0.0475291,0.00054858,-1,406.7,8.70719,0,12693.2,-0,0.528028,458.645
742,1,0,0.00054858,-1,0,0,0,11351.8,0,1.5,366.732
742,4,0.0878114,0.00054858,-1,406.7,9.37093,0,10890.5,-0,0.0104961,337.499
743,1,0,0.00054858,-1,0,0,0,19597.8,0,1.5,1095.37
743,4,0.0236657,0.00054858,-1,406.7,9.89956,0,19335.4,-0,1.01149,1066.13
744,1,0,0.00054858,-1,0,0,0,13852.7,0,1.5,546.401
744,4,0.0415242,0.00054858,-1,406.7,8.93931,0,13477.6,-0,0.617262,517.167
745,1,0,0.00054858,-1,0,0,0,13063.9,0,1.5,485.864
745,4,0.0477897,0.00054858,-1,406.7,8.69886,0,12665.4,-0,0.524537,456.631
746,1,0,0.00054858,-1,0,0,0,11547.2,0,1.5,379.477
746,4,0.0774949,0.00054858,-1,406.7,8.844,0,11094,-0,0.197279,350.243
747,1,0,0.00054858,-1,0,0,0,11744.7,0,1.5,392.587
747,4,0.0702181,0.00054858,-1,406.7,8.60906,0,11299.5,-0,0.28313,363.354
748,1,0,0.00054858,-1,0,0,0,14293.3,0,1.5,581.778
748,4,0.0388923,0.00054858,-1,406.7,9.06256,0,13930.2,-0,0.662423,552.544
749,1,0,0.00054858,-1,0,0,0,16731.6,0,1.5,797.702
749,4,0.0296001,0.00054858,-1,406.7,9.56476,0,16422.9,-0,0.857347,768.469
750,1,0,0.00054858,-1,0,0,0,20447.2,0,1.5,1192.71
750,4,0.0223933,0.00054858,-1,406.7,9.96855,0,20195.9,-0,1.04693,1163.48
751,1,0,0.00054858,-1,0,0,0,13249.9,0,1.5,499.817
751,4,0.0460742,0.00054858,-1,406.7,8.75649,0,12857.1,-0,0.54806,470.584
752,1,0,0.00054858,-1,0,0,0,12438.2,0,1.5,440.379
752,4,0.0553147,0.00054858,-1,406.7,8.52816,0,12018.8,-0,0.434256,411.146
753,1,0,0.00054858,-1,0,0,0,20657.3,0,1.5,1217.43
753,4,0.0221022,0.00054858,-1,406.7,9.9841,0,20408.6,-0,1.05513,1188.2
754,1,0,0.00054858,-1,0,0,0,16079.3,0,1.5,736.58
754,4,0.0315102,0.00054858,-1,406.7,9.45633,0,15757.6,-0,0.812503,707.346
755,1,0,0.00054858,-1,0,0,0,15559.9,0,1.5,689.667
755,4,0.0332702,0.00054858,-1,406.7,9.35787,0,15227.2,-0,0.773401,660.433
756,1,0,0.00054858,-1,0,0,0,17919.4,0,1.5,915.296
756,4,0.0267524,0.00054858,-1,406.7,9.727,0,17631.7,-0,0.928711,886.063
757,1,0,0.00054858,-1,0,0,0,13692.8,0,1.5,533.839
757,4,0.042607,0.00054858,-1,406.7,8.8921,0,13313.1,-0,0.599824,504.606
758,1,0,0.00054858,-1,0,0,0,18171.8,0,1.5,941.335
758,4,0.0262285,0.00054858,-1,406.7,9.75666,0,17888.2,-0,0.942391,912.101
759,1,0,0.00054858,-1,0,0,0,17583.7,0,1.5,881.238
759,4,0.0274889,0.00054858,-1,406.7,9.68515,0,17290.4,-0,0.909756,852.004
760,1,0,0.00054858,-1,0,0,0,21499,0,1.5,1319.06
760,4,0.021016,0.00054858,-1,406.7,10.0412,0,21260.3,-0,1.08591,1289.82
761,1,0,0.00054858,-1,0,0,0,14501.1,0,1.5,598.844
761,4,0.0377994,0.00054858,-1,406.7,9.11694,0,14143.3,-0,0.682397,569.61
762,1,0,0.00054858,-1,0,0,0,19482.2,0,1.5,1082.44
762,4,0.0238519,0.00054858,-1,406.7,9.88934,0,19218.2,-0,1.00636,1053.21
763,1,0,0.00054858,-1,0,0,0,21790.1,0,1.5,1355.17
763,4,0.0206674,0.00054858,-1,406.7,10.0592,0,21554.7,-0,1.09585,1325.93
764,1,0,0.00054858,-1,0,0,0,19545.2,0,1.5,1089.47
764,4,0.0237501,0.00054858,-1,406.7,9.89493,0,19282,-0,1.00917,1060.24
765,1,0,0.00054858,-1,0,0,0,12719.1,0,1.5,460.522
765,4,0.0515302,0.00054858,-1,406.7,8.59678,0,12309.3,-0,0.477341,431.288
766,1,0,0.00054858,-1,0,0,0,13655.7,0,1.5,530.946
766,4,0.0428696,0.00054858,-1,406.7,8.88099,0,13275,-0,0.595688,501.713
767,1,0,0.00054858,-1,0,0,0,15126.2,0,1.5,651.69
767,4,0.0349467,0.00054858,-1,406.7,9.26619,0,14783.7,-0,0.738125,622.456
768,1,0,0.00054858,-1,0,0,0,17213.2,0,1.5,844.396
768,4,0.0283609,0.00054858,-1,406.7,9.63545,0,16913.3,-0,0.887757,815.162
769,1,0,0.00054858,-1,0,0,0,13881.8,0,1.5,548.708
769,4,0.0413348,0.00054858,-1,406.7,8.94778,0,13507.6,-0,0.62038,519.474
770,1,0,0.00054858,-1,0,0,0,21727,0,1.5,1347.29
770,4,0.0207419,0.00054858,-1,406.7,10.0554,0,21490.9,-0,1.09372,1318.06
771,1,0,0.00054858,-1,0,0,0,19996.1,0,1.5,1140.49
771,4,0.0230492,0.00054858,-1,406.7,9.93319,0,19739,-0,1.02859,1111.25
772,1,0,0.00054858,-1,0,0,0,16997.3,0,1.5,823.301
772,4,0.0289005,0.00054858,-1,406.7,9.60466,0,16693.6,-0,0.874391,794.068
773,1,0,0.00054858,-1,0,0,0,22922.7,0,1.5,1500.34
773,4,0.0194252,0.00054858,-1,406.7,10.1221,0,22699.2,-0,1.1314,1471.1
774,1,0,0.00054858,-1,0,0,0,13959.8,0,1.5,554.897
774,4,0.0408401,0.00054858,-1,406.7,8.97022,0,13587.7,-0,0.628614,525.664
775,1,0,0.00054858,-1,0,0,0,20065.7,0,1.5,1148.47
775,4,0.0229451,0.00054858,-1,406.7,9.93883,0,19809.5,-0,1.03149,1119.24
776,1,0,0.00054858,-1,0,0,0,20956,0,1.5,1253.03
776,4,0.0217025,0.00054858,-1,406.7,10.0053,0,20711,-0,1.06642,1223.79
777,1,0,0.00054858,-1,0,0,0,16880,0,1.5,811.948
777,4,0.0292043,0.00054858,-1,406.7,9.58732,0,16574.1,-0,0.866948,782.715
778,1,0,0.00054858,-1,0,0,0,18086,0,1.5,932.435
778,4,0.026404,0.00054858,-1,406.7,9.74674,0,17800.9,-0,0.937791,903.202
779,1,0,0.00054858,-1,0,0,0,19939.7,0,1.5,1134.04
779,4,0.0231342,0.00054858,-1,406.7,9.92857,0,19681.8,-0,1.02622,1104.81
780,1,0,0.00054858,-1,0,0,0,21950.5,0,1.5,1375.27
780,4,0.0204809,0.00054858,-1,406.7,10.0688,0,21716.9,-0,1.10117,1346.04
781,1,0,0.00054858,-1,0,0,0,15759.4,0,1.5,707.502
781,4,0.0325654,0.00054858,-1,406.7,9.39707,0,15431,-0,0.788804,678.268
782,1,0,0.00054858,-1,0,0,0,21837.6,0,1.5,1361.1
782,4,0.0206119,0.00054858,-1,406.7,10.0621,0,21602.7,-0,1.09743,1331.86
783,1,0,0.00054858,-1,0,0,0,11779.2,0,1.5,394.895
783,4,0.0691596,0.00054858,-1,406.7,8.58514,0,11335.3,-0,0.294183,365.661
784,1,0,0.00054858,-1,0,0,0,12894.2,0,1.5,473.303
784,4,0.0495282,0.00054858,-1,406.7,8.6473,0,12490.2,-0,0.501951,444.069
785,1,0,0.00054858,-1,0,0,0,11974.5,0,1.5,408.115
785,4,0.0639802,0.00054858,-1,406.7,8.50744,0,11538.1,-0,0.345993,378.882
786,1,0,0.00054858,-1,0,0,0,11323.5,0,1.5,364.901
786,4,0.0897168,0.00054858,-1,406.7,9.49055,0,10860.9,-0,-0.0392615,335.667
787,1,0,0.00054858,-1,0,0,0,18699.2,0,1.5,996.927
787,4,0.0252082,0.00054858,-1,406.7,9.81406,0,18423.8,-0,0.969492,967.694
788,1,0,0.00054858,-1,0,0,0,20809,0,1.5,1235.45
788,4,0.0218971,0.00054858,-1,406.7,9.995,0,20562.2,-0,1.06092,1206.21
789,1,0,0.00054858,-1,0,0,0,14414.5,0,1.5,591.702
789,4,0.0382447,0.00054858,-1,406.7,9.09458,0,14054.5,-0,0.67417,562.469
790,1,0,0.00054858,-1,0,0,0,22781.3,0,1.5,1481.81
790,4,0.0195712,0.00054858,-1,406.7,10.1148,0,22556.4,-0,1.12721,1452.57
791,1,0,0.00054858,-1,0,0,0,22236.2,0,1.5,1411.45
791,4,0.0201576,0.00054858,-1,406.7,10.0853,0,22005.7,-0,1.11042,1382.22
792,1,0,0.00054858,-1,0,0,0,16677.5,0,1.5,792.539
792,4,0.0297477,0.00054858,-1,406.7,9.55634,0,16367.7,-0,0.853793,763.305
793,1,0,0.00054858,-1,0,0,0,12292.8,0,1.5,430.125
